======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1742.5ms | TTFB=  1742.5ms | exec=     5.4ms | sys=  1737.1ms | out=  0.04ms | conc=2
[0003] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1651.8ms | TTFB=  1651.5ms | exec=    14.2ms | sys=  1637.4ms | out=  0.29ms | conc=3
[0004] resnet                 small  cold | total=  2470.2ms | TTFB=  2470.2ms | exec=   411.9ms | sys=  2058.3ms | out=  0.01ms | conc=1
[0007] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.2ms | sys=     5.7ms | out=  0.01ms | conc=3
[0005] graphgen               medium cold | total=  2323.8ms | TTFB=  2312.9ms | exec=    20.4ms | sys=  2292.5ms | out= 10.94ms | conc=2
[0006] fastfouriertransform   small  cold | total=  1821.0ms | TTFB=  1821.0ms | exec=    10.1ms | sys=  1810.8ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.8ms | sys=    21.9ms | out=  2.43ms | conc=2
[0010] resnet                 small  warm | total=   410.0ms | TTFB=   410.0ms | exec=   401.1ms | sys=     9.0ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  2871.8ms | TTFB=  2806.8ms | exec=  2760.7ms | sys=    46.1ms | out= 65.01ms | conc=1
[0011] resnet                 medium warm | total=   375.7ms | TTFB=   375.7ms | exec=   369.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[0012] grayscale              medium warm | total=    74.2ms | TTFB=    71.2ms | exec=    61.1ms | sys=    10.1ms | out=  3.03ms | conc=1
[0013] graphgen               medium warm | total=   115.5ms | TTFB=   106.8ms | exec=    14.1ms | sys=    92.7ms | out=  8.66ms | conc=1
[0014] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     7.8ms | sys=    19.1ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.8ms | sys=    10.2ms | out=  0.01ms | conc=2
[0017] grayscale              medium warm | total=    77.9ms | TTFB=    75.0ms | exec=    66.3ms | sys=     8.7ms | out=  2.97ms | conc=2
[0015] mobilenet              medium cold | total=  2234.7ms | TTFB=  2234.7ms | exec=    80.3ms | sys=  2154.4ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=    92.0ms | TTFB=    92.0ms | exec=    84.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    85.7ms | TTFB=    85.7ms | exec=    75.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   162.6ms | TTFB=   154.2ms | exec=    62.4ms | sys=    91.8ms | out=  8.48ms | conc=2
[0022] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     7.9ms | sys=    15.6ms | out=  0.01ms | conc=2
[0020] matrixmul              medium cold | total=  2282.9ms | TTFB=  2281.1ms | exec=   531.9ms | sys=  1749.2ms | out=  1.83ms | conc=1
[0024] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    78.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2451.6ms | TTFB=  2451.6ms | exec=   663.4ms | sys=  1788.1ms | out=  0.01ms | conc=1
