======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0001] linpack                small  cold | total=  2117.4ms | TTFB=  2117.4ms | exec=     5.6ms | sys=  2111.7ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1881.4ms | TTFB=  1881.4ms | exec=    21.7ms | sys=  1859.7ms | out=  0.01ms | conc=2
[0004] resnet                 small  cold | total=  2306.0ms | TTFB=  2306.0ms | exec=   346.8ms | sys=  1959.2ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  2050.6ms | TTFB=  1975.7ms | exec=    21.7ms | sys=  1954.0ms | out= 74.84ms | conc=2
[0007] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.3ms | sys=     4.8ms | out=  0.01ms | conc=3
[0006] fastfouriertransform   small  cold | total=  1731.7ms | TTFB=  1731.7ms | exec=     8.1ms | sys=  1723.6ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    41.9ms | TTFB=    25.8ms | exec=     2.8ms | sys=    23.0ms | out= 16.13ms | conc=2
[0010] resnet                 small  warm | total=   232.8ms | TTFB=   232.8ms | exec=   227.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[0011] resnet                 medium warm | total=   229.9ms | TTFB=   229.9ms | exec=   223.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  4599.5ms | TTFB=  4480.5ms | exec=  4402.6ms | sys=    77.8ms | out=119.02ms | conc=1
[0012] grayscale              medium warm | total=   619.3ms | TTFB=   616.8ms | exec=    97.4ms | sys=   519.4ms | out=  2.48ms | conc=2
[0013] graphgen               medium warm | total=   181.5ms | TTFB=   106.6ms | exec=    15.6ms | sys=    91.0ms | out= 74.84ms | conc=1
[0014] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.4ms | sys=    15.8ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     9.7ms | sys=    12.3ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  2071.5ms | TTFB=  2071.5ms | exec=    43.2ms | sys=  2028.3ms | out=  0.01ms | conc=1
