index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2489.32,2489.31,0.01,133.33,2355.98,1
1,linpack,small,cold,200,1817.68,1817.67,0.01,5.65,1812.02,2
2,grayscale,small,cold,200,1986.01,1981.41,4.59,28.82,1952.6,3
3,fetchdata,large,warm,200,83.57,83.56,0.01,75.58,7.98,2
4,resnet,small,cold,200,2349.88,2349.88,0.01,342.76,2007.12,1
5,graphgen,medium,cold,200,1956.15,1937.51,18.64,22.92,1914.6,2
6,fastfouriertransform,small,cold,200,1684.83,1684.82,0.01,6.89,1677.93,3
7,fetchdata,small,warm,200,79.73,79.72,0.01,74.95,4.77,2
8,grayscale,large,warm,200,2923.41,2850.53,72.89,2799.11,51.42,1
9,graphgen,small,warm,200,39.0,35.57,3.42,4.32,31.25,2
10,resnet,small,warm,200,408.85,408.84,0.01,403.37,5.47,2
11,resnet,medium,warm,200,308.72,308.71,0.01,301.49,7.23,1
12,grayscale,medium,warm,200,79.0,76.0,3.0,64.59,11.41,1
13,graphgen,medium,warm,200,167.23,151.77,15.46,19.64,132.13,1
14,fastfouriertransform,small,warm,200,35.44,35.43,0.01,6.3,29.13,1
15,mobilenet,medium,cold,200,1873.65,1873.64,0.01,40.25,1833.39,1
16,linpack,small,warm,200,13.21,13.2,0.01,5.22,7.98,2
17,grayscale,medium,warm,200,83.16,79.77,3.39,67.74,12.03,1
18,fetchdata,small,warm,200,79.94,79.93,0.01,75.01,4.92,1
19,mobilenet,small,warm,200,30.05,30.04,0.01,24.47,5.57,1
20,matrixmul,medium,warm,200,1904.77,1903.36,1.41,552.65,1350.72,1
21,graphgen,medium,warm,200,218.11,203.2,14.91,68.99,134.21,2
22,fastfouriertransform,large,warm,200,34.17,34.16,0.01,5.67,28.49,1
23,pagerank,large,cold,200,2809.05,2809.04,0.01,663.64,2145.4,1
24,fetchdata,medium,warm,200,84.43,84.42,0.01,77.92,6.5,2
25,fetchdata,large,warm,200,91.68,91.67,0.01,80.34,11.33,2
26,linpack,large,warm,200,17.6,17.59,0.01,9.47,8.12,1
27,graphgen,medium,warm,200,168.21,152.21,16.0,22.37,129.84,1
28,graphgen,small,warm,200,42.77,39.24,3.53,4.61,34.64,1
29,fetchdata,small,warm,200,77.61,77.61,0.01,73.16,4.45,1
30,grayscale,medium,warm,200,84.81,82.06,2.75,70.43,11.63,1
31,fetchdata,small,warm,200,88.28,88.27,0.01,81.37,6.9,1
32,fetchdata,medium,warm,200,78.6,78.59,0.01,74.2,4.39,1
33,linpack,medium,warm,200,726.24,726.23,0.01,716.21,10.03,1
34,matrixmul,small,warm,200,17.04,15.7,1.34,5.03,10.67,1
35,matrixmul,medium,warm,200,524.15,522.46,1.69,510.26,12.2,1
36,grayscale,large,warm,200,2894.64,2827.86,66.78,2780.71,47.15,1
37,linpack,large,warm,200,13.77,13.77,0.01,5.66,8.11,2
38,fetchdata,large,warm,200,136.41,136.4,0.01,128.0,8.4,2
39,genmatrix,large,cold,200,1796.15,1796.14,0.01,0.28,1795.86,1
40,grayscale,small,warm,200,16.21,15.63,0.58,7.82,7.81,2
41,pagerank,medium,warm,200,70.88,70.87,0.01,48.2,22.67,1
42,linpack,large,warm,200,17.56,17.55,0.01,5.5,12.06,1
43,resnet,small,warm,200,326.94,326.93,0.01,318.19,8.74,1
44,matrixmul,small,warm,200,20.73,19.02,1.7,5.09,13.93,1
45,grayscale,small,warm,200,12.15,11.74,0.41,7.04,4.7,1
46,matrixmul,medium,warm,200,544.65,543.3,1.35,509.53,33.76,1
47,linpack,small,warm,200,12.16,12.15,0.01,5.35,6.8,1
48,grayscale,large,warm,200,2878.13,2814.8,63.33,2767.96,46.84,1
49,matrixmul,small,warm,200,18.28,16.75,1.52,4.99,11.76,2
50,pagerank,medium,warm,200,144.81,144.8,0.01,119.59,25.21,2
51,pagerank,small,warm,200,29.49,29.48,0.01,18.69,10.79,1
52,linpack,small,warm,200,12.58,12.57,0.01,5.2,7.37,1
53,grayscale,large,warm,200,2872.73,2810.29,62.45,2764.44,45.84,1
54,resnet,large,warm,200,441.67,441.66,0.01,430.83,10.83,2
55,linpack,large,warm,200,25.35,25.34,0.01,5.8,19.53,2
56,graphgen,medium,warm,200,164.3,149.14,15.15,20.99,128.15,1
57,graphgen,medium,warm,200,168.65,153.82,14.83,21.93,131.89,1
58,matrixmul,small,warm,200,18.72,17.28,1.44,5.02,12.26,1
59,genmatrix,large,warm,200,5.49,5.49,0.01,0.26,5.23,1
60,pagerank,small,warm,200,28.73,28.72,0.01,14.7,14.02,1
61,fastfouriertransform,small,warm,200,34.75,34.74,0.01,5.9,28.84,1
62,genmatrix,large,warm,200,7.04,7.03,0.01,0.14,6.89,1
63,genmatrix,large,warm,200,4.37,4.36,0.01,0.13,4.23,1
64,mobilenet,large,warm,200,67.47,67.46,0.01,58.85,8.61,1
65,fetchdata,medium,warm,200,127.86,127.85,0.01,122.87,4.98,1
66,mobilenet,large,warm,200,58.08,58.08,0.01,52.59,5.49,1
67,pagerank,large,warm,200,419.28,419.28,0.01,330.36,88.91,1
68,linpack,large,warm,200,18.23,18.22,0.01,6.29,11.93,1
69,fastfouriertransform,large,warm,200,39.57,39.56,0.01,6.21,33.35,1
70,fetchdata,large,warm,200,124.66,124.65,0.01,120.57,4.07,1
71,resnet,medium,warm,200,218.19,218.18,0.01,212.96,5.22,1
72,matrixmul,small,warm,200,20.08,18.77,1.31,5.32,13.45,1
73,linpack,medium,warm,200,711.42,711.41,0.01,702.72,8.69,1
74,genmatrix,medium,warm,200,5.61,5.6,0.01,0.95,4.65,1
75,fastfouriertransform,large,warm,200,34.69,34.68,0.01,5.43,29.25,1
76,linpack,large,warm,200,16.64,16.63,0.01,7.18,9.45,1
77,genmatrix,large,warm,200,4.01,4.01,0.01,0.12,3.88,1
78,fetchdata,large,warm,200,86.26,86.26,0.01,78.81,7.45,1
79,linpack,large,warm,200,12.08,12.07,0.01,5.13,6.93,1
80,resnet,large,warm,200,327.68,327.67,0.01,322.18,5.5,1
81,grayscale,small,warm,200,12.49,11.99,0.5,6.98,5.01,1
82,matrixmul,small,warm,200,18.1,16.6,1.5,5.34,11.25,1
83,resnet,large,warm,200,260.84,260.84,0.01,251.7,9.13,1
84,fastfouriertransform,large,warm,200,37.22,37.22,0.01,5.88,31.34,1
85,matrixmul,medium,warm,200,538.65,537.3,1.35,525.72,11.58,1
86,fastfouriertransform,small,warm,200,34.59,34.58,0.01,5.56,29.02,1
87,matrixmul,medium,warm,200,527.25,526.25,1.0,513.29,12.96,1
88,grayscale,small,warm,200,14.44,13.94,0.5,9.01,4.93,1
89,grayscale,large,warm,200,2883.83,2817.52,66.31,2770.48,47.04,1
90,fetchdata,small,warm,200,92.01,92.01,0.01,80.74,11.27,2
91,pagerank,small,warm,200,23.0,22.99,0.01,13.02,9.98,2
92,resnet,small,warm,200,342.94,342.93,0.01,336.76,6.17,1
93,genmatrix,large,warm,200,6.8,6.79,0.01,0.11,6.68,1
94,pagerank,large,warm,200,421.48,421.47,0.01,330.29,91.18,1
95,genmatrix,medium,warm,200,4.05,4.04,0.01,0.13,3.91,1
96,resnet,large,warm,200,340.06,340.05,0.01,331.88,8.17,1
97,mobilenet,small,warm,200,75.88,75.87,0.01,70.62,5.25,1
98,resnet,large,warm,200,360.88,360.87,0.01,355.72,5.14,1
99,grayscale,large,warm,200,2884.48,2822.33,62.16,2778.91,43.41,1
100,linpack,medium,warm,200,727.35,727.34,0.01,718.81,8.53,2
101,matrixmul,medium,warm,200,545.82,544.47,1.35,532.66,11.81,2
102,resnet,medium,warm,200,359.44,359.43,0.01,354.53,4.9,1
103,fetchdata,small,warm,200,123.18,123.18,0.01,118.82,4.36,1
104,grayscale,small,warm,200,15.15,13.46,1.69,7.86,5.6,1
105,matrixmul,small,warm,200,20.67,19.4,1.27,5.02,14.38,1
106,graphgen,large,warm,200,790.94,718.0,72.94,110.22,607.78,1
107,grayscale,large,warm,200,2894.16,2831.21,62.96,2784.46,46.74,1
108,grayscale,small,warm,200,1856.67,1849.65,7.02,7.96,1841.69,2
109,fetchdata,large,warm,200,85.15,85.14,0.01,79.47,5.68,3
110,fastfouriertransform,small,warm,200,33.73,33.72,0.01,5.15,28.57,1
111,fetchdata,small,warm,200,87.16,87.15,0.01,80.49,6.66,1
112,matrixmul,small,warm,200,17.31,15.9,1.41,5.25,10.64,1
113,resnet,small,warm,200,382.45,382.44,0.01,375.75,6.69,1
114,linpack,large,warm,200,13.71,13.71,0.01,5.42,8.28,1
115,pagerank,small,warm,200,30.27,30.26,0.01,20.31,9.96,1
116,resnet,small,warm,200,345.09,345.08,0.01,338.22,6.86,1
117,graphgen,large,warm,200,798.37,725.95,72.42,114.39,611.56,1
118,pagerank,small,warm,200,25.1,25.1,0.01,15.11,9.99,1
119,pagerank,medium,warm,200,71.03,71.02,0.01,49.15,21.86,1
120,grayscale,small,warm,200,16.6,15.75,0.85,8.06,7.69,1
121,fetchdata,large,warm,200,84.31,84.31,0.01,79.86,4.45,1
122,mobilenet,medium,warm,200,82.87,82.86,0.01,62.55,20.3,1
123,mobilenet,medium,warm,200,49.88,49.87,0.01,42.8,7.07,1
124,pagerank,large,warm,200,450.28,450.27,0.01,294.11,156.16,1
125,fastfouriertransform,large,warm,200,33.12,33.11,0.01,5.0,28.12,1
126,fetchdata,small,warm,200,133.43,133.42,0.01,128.39,5.03,1
127,mobilenet,large,warm,200,72.64,72.63,0.01,65.4,7.22,1
128,matrixmul,small,warm,200,17.74,16.37,1.36,5.11,11.27,1
129,grayscale,small,warm,200,16.74,16.26,0.47,9.68,6.58,1
130,grayscale,large,warm,200,2911.34,2844.91,66.44,2796.17,48.73,1
131,pagerank,small,warm,200,31.25,31.24,0.01,16.24,15.0,2
132,mobilenet,small,warm,200,57.62,57.61,0.01,45.05,12.56,2
133,linpack,medium,warm,200,724.23,724.23,0.01,716.0,8.23,1
134,grayscale,small,warm,200,13.71,13.27,0.44,7.22,6.05,1
135,pagerank,large,warm,200,420.86,420.85,0.01,338.62,82.23,1
136,fetchdata,small,warm,200,137.49,137.48,0.01,130.4,7.08,1
137,resnet,small,warm,200,294.49,294.48,0.01,288.35,6.13,1
138,fetchdata,small,warm,200,87.29,87.29,0.01,79.03,8.26,1
139,genmatrix,medium,warm,200,4.92,4.91,0.01,0.12,4.79,1
140,pagerank,medium,warm,200,68.93,68.92,0.01,47.46,21.46,1
141,grayscale,medium,warm,200,90.54,87.35,3.19,75.2,12.15,1
142,fastfouriertransform,small,warm,200,34.31,34.3,0.01,5.13,29.17,1
143,mobilenet,small,warm,200,72.26,72.26,0.01,62.66,9.59,1
144,mobilenet,medium,warm,200,53.02,53.01,0.01,45.04,7.97,1
145,pagerank,medium,warm,200,131.65,131.64,0.01,47.85,83.79,1
146,mobilenet,large,warm,200,63.74,63.73,0.01,56.81,6.92,1
147,resnet,large,warm,200,328.02,328.01,0.01,319.65,8.36,1
148,pagerank,small,warm,200,23.82,23.81,0.01,12.86,10.95,1
149,grayscale,medium,warm,200,76.99,74.05,2.94,65.04,9.01,1
150,grayscale,small,warm,200,15.32,14.8,0.52,7.36,7.44,1
151,graphgen,large,warm,200,775.55,703.34,72.21,97.7,605.64,1
152,resnet,small,warm,200,328.84,328.83,0.01,323.95,4.88,1
153,matrixmul,small,warm,200,17.69,16.13,1.55,5.02,11.11,1
154,fastfouriertransform,large,warm,200,37.28,37.27,0.01,6.4,30.87,1
155,pagerank,large,warm,200,420.74,420.73,0.01,338.28,82.45,1
156,resnet,small,warm,200,312.89,312.88,0.01,307.26,5.62,1
157,fastfouriertransform,large,warm,200,36.13,36.12,0.01,6.36,29.77,1
158,fetchdata,small,warm,200,85.21,85.2,0.01,79.58,5.62,1
159,fetchdata,large,warm,200,87.2,87.2,0.01,79.58,7.62,1
160,fetchdata,large,warm,200,77.85,77.85,0.01,73.25,4.6,1
161,grayscale,medium,warm,200,83.48,80.63,2.85,71.97,8.65,1
162,fetchdata,large,warm,200,78.95,78.94,0.01,74.29,4.66,1
163,grayscale,large,warm,200,2882.76,2819.74,63.02,2774.28,45.46,1
164,graphgen,small,warm,200,44.34,40.72,3.63,4.48,36.23,2
165,graphgen,small,warm,200,39.9,36.76,3.14,4.46,32.31,2
166,mobilenet,large,warm,200,79.47,79.46,0.01,72.8,6.66,1
167,graphgen,large,warm,200,773.74,701.01,72.73,101.65,599.36,1
168,resnet,medium,warm,200,228.55,228.55,0.01,223.45,5.09,1
169,linpack,small,warm,200,13.7,13.69,0.01,5.13,8.56,1
170,matrixmul,small,warm,200,17.25,15.89,1.36,5.12,10.77,1
171,linpack,medium,warm,200,722.02,722.01,0.01,707.44,14.57,1
172,genmatrix,large,warm,200,4.57,4.57,0.01,0.11,4.45,1
173,linpack,medium,warm,200,733.8,733.79,0.01,724.94,8.85,1
174,matrixmul,small,warm,200,16.56,15.31,1.25,5.03,10.29,1
175,fastfouriertransform,medium,warm,200,759.05,759.04,0.01,730.13,28.91,1
176,graphgen,large,warm,200,777.7,704.85,72.85,97.99,606.86,1
177,fetchdata,small,warm,200,131.25,131.24,0.01,125.7,5.54,1
178,resnet,small,warm,200,243.7,243.69,0.01,232.53,11.17,1
179,resnet,medium,warm,200,307.97,307.96,0.01,303.05,4.91,1
180,genmatrix,medium,warm,200,7.91,7.9,0.01,0.18,7.72,1
181,fetchdata,small,warm,200,80.21,80.21,0.01,75.1,5.11,1
182,matrixmul,medium,warm,200,536.28,534.88,1.4,520.88,13.99,1
183,genmatrix,medium,warm,200,4.2,4.19,0.01,0.12,4.08,1
184,resnet,large,warm,200,343.61,343.61,0.01,338.38,5.22,1
185,linpack,large,warm,200,12.38,12.38,0.01,5.3,7.08,1
186,resnet,small,warm,200,326.64,326.63,0.01,321.19,5.44,1
187,resnet,medium,warm,200,227.26,227.25,0.01,222.19,5.06,1
188,fetchdata,small,warm,200,136.23,136.23,0.01,127.84,8.39,1
189,linpack,small,warm,200,11.94,11.93,0.01,5.18,6.76,1
190,fetchdata,large,warm,200,78.03,78.02,0.01,73.61,4.41,1
191,resnet,small,warm,200,405.63,405.62,0.01,399.61,6.02,1
192,linpack,medium,warm,200,722.44,722.43,0.01,713.15,9.28,1
193,graphgen,small,warm,200,40.6,37.19,3.41,4.57,32.62,1
194,matrixmul,small,warm,200,17.42,15.97,1.45,5.13,10.84,1
195,linpack,large,warm,200,15.03,15.02,0.01,5.91,9.1,1
196,pagerank,medium,warm,200,70.51,70.5,0.01,48.27,22.23,1
197,fastfouriertransform,small,warm,200,36.1,36.09,0.01,5.46,30.64,1
198,mobilenet,medium,warm,200,87.28,87.27,0.01,76.94,10.33,1
199,fastfouriertransform,small,warm,200,37.52,37.51,0.01,5.76,31.75,1
200,matrixmul,small,warm,200,19.97,19.02,0.95,5.1,13.93,1
201,linpack,small,warm,200,13.99,13.98,0.01,5.17,8.81,1
202,pagerank,large,warm,200,461.85,461.84,0.01,303.07,158.77,1
203,mobilenet,large,warm,200,61.51,61.5,0.01,52.72,8.78,1
204,fastfouriertransform,small,warm,200,33.92,33.92,0.01,5.3,28.62,1
205,fetchdata,large,warm,200,87.63,87.62,0.01,80.97,6.65,1
206,genmatrix,large,warm,200,6.73,6.72,0.01,0.11,6.61,1
207,fastfouriertransform,medium,warm,200,759.19,759.18,0.01,725.56,33.62,1
208,graphgen,large,warm,200,781.3,708.99,72.31,96.5,612.49,1
209,genmatrix,medium,warm,200,7.07,7.06,0.01,0.14,6.91,1
210,genmatrix,small,warm,200,4.08,4.07,0.01,0.12,3.95,1
211,linpack,medium,warm,200,723.37,723.36,0.01,713.2,10.16,1
212,fastfouriertransform,medium,warm,200,761.22,761.21,0.01,732.34,28.87,1
213,grayscale,large,warm,200,2900.48,2833.78,66.69,2783.15,50.63,1
214,grayscale,large,warm,200,4685.56,4623.58,61.98,2751.62,1871.96,2
215,fetchdata,medium,warm,200,124.64,124.63,0.01,119.61,5.02,3
216,resnet,medium,warm,200,418.31,418.3,0.01,408.23,10.08,2
217,graphgen,large,warm,200,780.62,708.11,72.51,100.97,607.14,2
218,genmatrix,small,warm,200,4.25,4.24,0.01,0.11,4.13,2
219,genmatrix,small,warm,200,6.45,6.44,0.01,0.13,6.31,1
220,mobilenet,small,warm,200,50.9,50.89,0.01,43.59,7.3,1
221,genmatrix,large,warm,200,3.92,3.92,0.01,0.12,3.8,1
222,matrixmul,medium,warm,200,536.83,535.47,1.35,523.09,12.39,1
223,grayscale,medium,warm,200,70.82,68.07,2.74,60.4,7.67,1
224,genmatrix,large,warm,200,17.33,17.32,0.01,0.16,17.16,1
225,fetchdata,medium,warm,200,125.19,125.18,0.01,118.62,6.56,1
226,fastfouriertransform,medium,warm,200,786.08,786.08,0.01,756.13,29.94,1
227,grayscale,small,warm,200,12.54,12.1,0.44,7.9,4.2,1
228,pagerank,medium,warm,200,79.63,79.63,0.01,56.42,23.21,1
229,linpack,small,warm,200,13.0,12.99,0.01,5.19,7.81,1
230,grayscale,small,warm,200,12.0,11.5,0.5,6.97,4.54,1
231,grayscale,medium,warm,200,78.26,75.2,3.06,66.99,8.21,1
232,matrixmul,medium,warm,200,538.71,537.24,1.47,525.89,11.35,1
233,fetchdata,medium,warm,200,79.52,79.52,0.01,74.3,5.22,1
234,matrixmul,large,warm,200,27.46,25.17,2.3,9.87,15.3,1
235,resnet,medium,warm,200,355.07,355.07,0.01,345.61,9.45,1
236,resnet,medium,warm,200,469.14,469.14,0.01,462.08,7.06,1
237,fastfouriertransform,small,warm,200,36.31,36.3,0.01,5.58,30.72,1
238,linpack,small,warm,200,14.15,14.14,0.01,5.21,8.93,1
239,graphgen,medium,warm,200,167.76,152.68,15.08,19.92,132.76,1
240,fastfouriertransform,small,warm,200,37.15,37.15,0.01,5.73,31.41,1
241,graphgen,medium,warm,200,162.08,146.77,15.32,20.27,126.5,1
242,matrixmul,large,warm,200,19.19,17.74,1.44,5.1,12.64,1
243,matrixmul,medium,warm,200,532.94,531.5,1.44,520.59,10.91,1
244,graphgen,large,warm,200,780.97,708.43,72.54,100.04,608.39,1
245,fetchdata,medium,warm,200,78.14,78.13,0.01,73.5,4.63,1
246,graphgen,small,warm,200,44.73,41.14,3.59,4.98,36.16,1
247,linpack,small,warm,200,16.51,16.5,0.01,6.85,9.66,1
248,mobilenet,small,warm,200,38.29,38.28,0.01,26.58,11.7,1
249,resnet,large,warm,200,379.34,379.33,0.01,374.0,5.33,1
250,grayscale,medium,warm,200,81.72,78.56,3.16,69.35,9.21,1
251,mobilenet,small,warm,200,35.17,35.16,0.01,30.15,5.02,1
252,matrixmul,large,warm,200,17.64,16.23,1.41,5.17,11.05,1
253,matrixmul,large,warm,200,19.24,17.99,1.25,5.17,12.82,1
254,fetchdata,large,warm,200,124.07,124.06,0.01,118.6,5.47,1
255,linpack,large,warm,200,13.46,13.45,0.01,5.59,7.86,1
256,linpack,large,warm,200,14.17,14.16,0.01,5.8,8.36,1
257,mobilenet,medium,warm,200,57.62,57.61,0.01,50.3,7.31,1
258,mobilenet,large,warm,200,94.44,94.43,0.01,81.97,12.46,1
259,linpack,large,warm,200,12.79,12.79,0.01,5.22,7.57,1
260,genmatrix,small,warm,200,9.9,9.89,0.01,0.22,9.67,1
261,mobilenet,large,warm,200,56.8,56.79,0.01,51.47,5.32,1
262,mobilenet,large,warm,200,64.42,64.41,0.01,57.13,7.28,1
263,genmatrix,large,warm,200,4.17,4.17,0.01,0.11,4.06,1
264,graphgen,medium,warm,200,163.05,147.95,15.09,19.96,127.99,1
265,mobilenet,large,warm,200,66.22,66.21,0.01,53.51,12.7,1
266,fastfouriertransform,medium,warm,200,744.8,744.79,0.01,715.08,29.71,1
267,linpack,small,warm,200,15.49,15.49,0.01,5.15,10.33,1
268,mobilenet,large,warm,200,39.37,39.36,0.01,29.72,9.64,1
269,graphgen,large,warm,200,777.0,704.19,72.8,103.15,601.04,1
270,matrixmul,medium,warm,200,532.29,530.97,1.33,517.25,13.72,1
271,pagerank,medium,warm,200,126.39,126.38,0.01,104.5,21.88,1
272,grayscale,large,warm,200,2892.32,2829.41,62.91,2779.21,50.2,1
273,pagerank,large,warm,200,424.14,424.13,0.01,339.18,84.95,2
274,genmatrix,large,warm,200,8.56,8.56,0.01,0.14,8.41,2
275,fetchdata,medium,warm,200,89.26,89.25,0.01,78.35,10.9,1
276,resnet,large,warm,200,378.02,378.01,0.01,370.21,7.8,1
277,graphgen,medium,warm,200,169.59,154.4,15.2,22.6,131.8,1
278,fetchdata,small,warm,200,77.93,77.92,0.01,73.7,4.22,1
279,linpack,small,warm,200,18.35,18.34,0.01,9.45,8.89,1
280,grayscale,small,warm,200,12.55,12.07,0.48,7.23,4.84,1
281,fastfouriertransform,small,warm,200,33.61,33.6,0.01,5.14,28.46,1
282,grayscale,medium,warm,200,83.58,80.66,2.92,69.45,11.21,1
283,graphgen,small,warm,200,42.91,39.74,3.17,4.85,34.89,1
284,pagerank,medium,warm,200,80.73,80.72,0.01,53.93,26.79,1
285,graphgen,small,warm,200,40.59,37.37,3.22,4.58,32.79,1
286,mobilenet,medium,warm,200,77.26,77.25,0.01,65.11,12.14,1
287,mobilenet,small,warm,200,36.79,36.78,0.01,31.34,5.44,1
288,genmatrix,large,warm,200,6.24,6.23,0.01,0.11,6.12,1
289,fastfouriertransform,small,warm,200,37.53,37.52,0.01,7.06,30.46,1
290,mobilenet,small,warm,200,54.05,54.04,0.01,45.4,8.64,1
291,genmatrix,large,warm,200,4.29,4.28,0.01,0.14,4.14,1
292,resnet,medium,warm,200,435.9,435.89,0.01,422.25,13.64,1
293,fastfouriertransform,large,warm,200,37.71,37.71,0.01,6.88,30.82,1
294,grayscale,small,warm,200,12.03,11.54,0.5,7.0,4.54,1
295,pagerank,small,warm,200,27.84,27.83,0.01,18.12,9.71,1
296,pagerank,large,warm,200,497.45,497.45,0.01,320.74,176.7,1
297,resnet,large,warm,200,363.5,363.43,0.07,357.68,5.75,1
298,graphgen,medium,warm,200,166.19,150.95,15.24,20.59,130.36,1
299,pagerank,large,warm,200,414.13,414.12,0.01,325.81,88.31,1
300,resnet,medium,warm,200,400.48,400.47,0.01,389.25,11.22,1
301,resnet,medium,warm,200,340.2,340.19,0.01,335.46,4.73,1
302,genmatrix,large,warm,200,4.45,4.44,0.01,0.12,4.33,1
303,pagerank,medium,warm,200,71.37,71.36,0.01,49.74,21.62,1
304,linpack,small,warm,200,15.32,15.31,0.01,5.95,9.37,1
305,linpack,large,warm,200,12.95,12.94,0.01,5.41,7.53,1
306,pagerank,large,warm,200,486.93,486.92,0.01,319.4,167.53,1
307,grayscale,medium,warm,200,71.17,68.63,2.54,60.41,8.22,1
308,pagerank,small,warm,200,30.84,30.84,0.01,14.04,16.79,1
309,linpack,small,warm,200,12.06,12.05,0.01,5.16,6.89,1
310,linpack,medium,warm,200,738.64,738.63,0.01,730.55,8.08,1
311,matrixmul,large,warm,200,17.58,16.14,1.43,5.03,11.12,1
