======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1692.1ms | TTFB=  1692.1ms | exec=     5.8ms | sys=  1686.4ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1635.9ms | TTFB=  1635.3ms | exec=    18.8ms | sys=  1616.5ms | out=  0.57ms | conc=3
[0004] resnet                 small  cold | total=  2408.0ms | TTFB=  2408.0ms | exec=   313.9ms | sys=  2094.1ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  2012.1ms | TTFB=  1937.3ms | exec=    26.0ms | sys=  1911.2ms | out= 74.81ms | conc=2
[0007] fetchdata              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.6ms | sys=     5.9ms | out=  0.01ms | conc=3
[0006] fastfouriertransform   small  cold | total=  1668.5ms | TTFB=  1668.5ms | exec=     7.4ms | sys=  1661.1ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    44.7ms | TTFB=    28.7ms | exec=     2.8ms | sys=    25.9ms | out= 16.02ms | conc=2
[0010] resnet                 small  warm | total=   296.7ms | TTFB=   296.7ms | exec=   285.9ms | sys=    10.8ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  2913.7ms | TTFB=  2833.1ms | exec=  2786.3ms | sys=    46.8ms | out= 80.56ms | conc=1
[0011] resnet                 medium warm | total=   280.0ms | TTFB=   280.0ms | exec=   274.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0012] grayscale              medium warm | total=    75.5ms | TTFB=    72.7ms | exec=    59.6ms | sys=    13.0ms | out=  2.81ms | conc=1
[0013] graphgen               medium warm | total=   188.2ms | TTFB=   113.5ms | exec=    14.2ms | sys=    99.3ms | out= 74.66ms | conc=1
[0014] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     7.3ms | sys=    16.3ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  1768.3ms | TTFB=  1768.3ms | exec=    87.8ms | sys=  1680.5ms | out=  0.01ms | conc=1
