======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=   345.1ms | TTFB=   345.1ms | exec=    80.2ms | sys=   264.9ms | out=  0.01ms | conc=4
[0002] grayscale              small  cold | total=  2401.9ms | TTFB=  2401.3ms | exec=    20.8ms | sys=  2380.5ms | out=  0.62ms | conc=3
[0001] linpack                small  cold | total=  3471.3ms | TTFB=  3471.3ms | exec=     5.9ms | sys=  3465.3ms | out=  0.01ms | conc=2
[0004] resnet                 small  cold | total=  3000.1ms | TTFB=  3000.1ms | exec=   366.3ms | sys=  2633.8ms | out=  0.01ms | conc=3
[0007] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.0ms | sys=     5.1ms | out=  0.01ms | conc=4
[0005] graphgen               medium cold | total=  3659.8ms | TTFB=  3584.5ms | exec=    16.6ms | sys=  3567.9ms | out= 75.24ms | conc=2
[0006] fastfouriertransform   small  cold | total=  2933.1ms | TTFB=  2933.1ms | exec=    10.4ms | sys=  2922.7ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    41.2ms | TTFB=    25.2ms | exec=     2.8ms | sys=    22.4ms | out= 16.05ms | conc=2
[0010] resnet                 small  warm | total=   277.5ms | TTFB=   277.5ms | exec=   272.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  2888.5ms | TTFB=  2822.6ms | exec=  2776.0ms | sys=    46.7ms | out= 65.86ms | conc=3
[0011] resnet                 medium warm | total=   250.3ms | TTFB=   250.3ms | exec=   243.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[0012] grayscale              medium warm | total=    82.6ms | TTFB=    79.6ms | exec=    68.4ms | sys=    11.2ms | out=  2.97ms | conc=1
[0013] graphgen               medium warm | total=   182.5ms | TTFB=   107.8ms | exec=    14.7ms | sys=    93.1ms | out= 74.70ms | conc=1
[0014] fastfouriertransform   small  warm | total=    27.0ms | TTFB=    27.0ms | exec=     7.9ms | sys=    19.1ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0017] grayscale              medium warm | total=    79.7ms | TTFB=    76.3ms | exec=    64.7ms | sys=    11.6ms | out=  3.40ms | conc=2
[0018] fetchdata              small  warm | total=    78.8ms | TTFB=    78.7ms | exec=    73.8ms | sys=     5.0ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  3815.7ms | TTFB=  3815.7ms | exec=    39.2ms | sys=  3776.5ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    43.0ms | TTFB=    43.0ms | exec=    35.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   213.4ms | TTFB=   138.5ms | exec=    53.1ms | sys=    85.4ms | out= 74.87ms | conc=2
[0022] fastfouriertransform   large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     8.1ms | sys=    17.5ms | out=  0.01ms | conc=2
[0020] matrixmul              medium cold | total=  2687.3ms | TTFB=  2685.7ms | exec=   551.3ms | sys=  2134.4ms | out=  1.58ms | conc=1
[0024] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    90.4ms | TTFB=    90.4ms | exec=    84.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[0026] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0027] graphgen               medium warm | total=   189.2ms | TTFB=   114.7ms | exec=    16.2ms | sys=    98.6ms | out= 74.41ms | conc=2
[0023] pagerank               large  cold | total=  4348.0ms | TTFB=  4348.0ms | exec=   643.2ms | sys=  3704.8ms | out=  0.01ms | conc=1
[0028] graphgen               small  warm | total=    42.5ms | TTFB=    26.4ms | exec=     3.0ms | sys=    23.4ms | out= 16.01ms | conc=1
[0029] fetchdata              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    85.0ms | sys=     5.7ms | out=  0.01ms | conc=1
