index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1881.18,1881.17,0.01,130.76,1750.41,1
1,linpack,small,cold,200,1724.52,1724.42,0.1,6.05,1718.37,2
2,grayscale,small,cold,200,2149.1,2147.63,1.48,29.23,2118.4,2
3,fetchdata,large,warm,200,80.01,80.0,0.01,74.79,5.2,2
4,resnet,small,cold,200,2415.61,2415.61,0.01,344.14,2071.47,2
5,graphgen,medium,cold,200,1805.91,1795.25,10.66,17.0,1778.25,2
6,fastfouriertransform,small,cold,200,1599.93,1599.92,0.01,9.02,1590.89,3
7,fetchdata,small,warm,200,79.9,79.89,0.01,74.85,5.04,2
8,grayscale,large,warm,200,3564.2,2958.24,605.96,2817.62,140.61,1
9,graphgen,small,warm,200,28.89,26.01,2.88,2.9,23.11,2
10,resnet,small,warm,200,289.66,289.65,0.01,283.79,5.86,2
11,resnet,medium,warm,200,298.76,298.76,0.01,293.27,5.48,2
12,grayscale,medium,warm,200,110.18,89.93,20.25,60.09,29.84,1
13,graphgen,medium,warm,200,124.2,114.56,9.64,16.67,97.89,1
14,fastfouriertransform,small,warm,200,18.55,18.55,0.01,4.94,13.6,1
15,mobilenet,medium,cold,200,1878.86,1878.85,0.01,84.28,1794.57,1
16,linpack,small,warm,200,12.63,12.62,0.01,5.21,7.41,2
17,grayscale,medium,warm,200,120.77,100.26,20.51,71.91,28.35,1
18,fetchdata,small,warm,200,83.05,83.04,0.01,77.49,5.56,1
19,mobilenet,small,warm,200,67.32,67.31,0.01,62.36,4.95,1
20,matrixmul,medium,warm,200,1906.71,1905.16,1.54,511.84,1393.33,1
21,graphgen,medium,warm,200,147.62,138.24,9.38,52.24,86.0,2
22,fastfouriertransform,large,warm,200,24.5,24.49,0.01,6.86,17.62,1
23,pagerank,large,cold,200,2466.14,2466.13,0.01,671.98,1794.15,1
24,fetchdata,medium,warm,200,83.24,83.23,0.01,77.73,5.5,2
25,fetchdata,large,warm,200,79.59,79.58,0.01,74.39,5.19,2
26,linpack,large,warm,200,12.77,12.76,0.01,5.19,7.57,1
27,graphgen,medium,warm,200,120.15,109.68,10.48,16.41,93.26,1
28,graphgen,small,warm,200,31.72,29.1,2.62,3.05,26.05,1
29,fetchdata,small,warm,200,80.26,80.25,0.01,74.75,5.5,1
30,grayscale,medium,warm,200,108.58,88.01,20.57,59.3,28.71,1
31,fetchdata,small,warm,200,85.38,85.37,0.01,77.04,8.33,1
32,fetchdata,medium,warm,200,124.38,124.37,0.01,119.34,5.03,1
33,linpack,medium,warm,200,728.69,728.68,0.01,715.01,13.67,1
34,matrixmul,small,warm,200,18.16,16.56,1.6,5.0,11.56,1
35,matrixmul,medium,warm,200,530.91,529.13,1.78,514.33,14.81,1
36,grayscale,large,warm,200,3553.86,2947.54,606.32,2805.59,141.95,1
37,linpack,large,warm,200,16.94,16.94,0.01,6.59,10.35,2
38,fetchdata,large,warm,200,80.07,80.06,0.01,74.77,5.29,2
39,genmatrix,large,cold,200,1703.66,1703.65,0.01,0.21,1703.44,2
40,grayscale,small,warm,200,17.27,14.75,2.52,7.03,7.72,2
41,pagerank,medium,warm,200,87.05,87.05,0.01,55.62,31.43,1
42,linpack,large,warm,200,15.79,15.78,0.01,5.74,10.04,1
43,resnet,small,warm,200,234.81,234.8,0.01,221.59,13.21,1
44,matrixmul,small,warm,200,17.86,16.47,1.39,5.19,11.29,1
45,grayscale,small,warm,200,20.9,18.47,2.42,7.12,11.35,1
46,matrixmul,medium,warm,200,533.95,532.39,1.56,515.2,17.19,1
47,linpack,small,warm,200,11.94,11.93,0.01,5.16,6.77,1
48,grayscale,large,warm,200,3548.02,2941.98,606.04,2802.45,139.52,1
49,matrixmul,small,warm,200,17.61,16.22,1.4,5.02,11.2,2
50,pagerank,medium,warm,200,142.81,142.8,0.01,120.71,22.1,2
51,pagerank,small,warm,200,18.91,18.89,0.02,11.12,7.77,2
52,linpack,small,warm,200,15.6,15.59,0.01,6.0,9.58,1
53,grayscale,large,warm,200,3553.02,2947.28,605.74,2804.57,142.71,1
54,resnet,large,warm,200,279.28,279.27,0.01,273.26,6.02,2
55,linpack,large,warm,200,12.61,12.6,0.01,5.17,7.43,2
56,graphgen,medium,warm,200,125.94,115.24,10.7,18.84,96.4,2
57,graphgen,medium,warm,200,125.4,113.84,11.56,18.57,95.27,1
58,matrixmul,small,warm,200,17.53,16.12,1.41,5.0,11.12,1
59,genmatrix,large,warm,200,5.83,5.82,0.01,0.15,5.67,1
60,pagerank,small,warm,200,20.57,20.56,0.01,11.38,9.18,1
61,fastfouriertransform,small,warm,200,18.6,18.59,0.01,5.37,13.23,1
62,genmatrix,large,warm,200,9.64,9.63,0.01,0.13,9.5,1
63,genmatrix,large,warm,200,4.33,4.32,0.01,0.13,4.19,1
64,mobilenet,large,warm,200,39.79,39.78,0.01,34.05,5.74,1
65,fetchdata,medium,warm,200,135.11,135.1,0.01,128.65,6.46,1
66,mobilenet,large,warm,200,76.56,76.55,0.01,71.12,5.42,1
67,pagerank,large,warm,200,417.01,417.0,0.01,320.56,96.44,1
68,linpack,large,warm,200,14.28,14.27,0.01,5.18,9.09,1
69,fastfouriertransform,large,warm,200,23.26,23.25,0.01,7.56,15.7,1
70,fetchdata,large,warm,200,80.61,80.6,0.01,75.14,5.46,1
71,resnet,medium,warm,200,218.77,218.76,0.01,209.21,9.56,1
72,matrixmul,small,warm,200,20.41,18.71,1.7,5.69,13.02,1
73,linpack,medium,warm,200,724.52,724.51,0.01,716.04,8.46,1
74,genmatrix,medium,warm,200,5.85,5.84,0.01,0.13,5.71,1
75,fastfouriertransform,large,warm,200,20.23,20.22,0.01,5.37,14.85,1
76,linpack,large,warm,200,15.61,15.61,0.01,6.49,9.12,1
77,genmatrix,large,warm,200,4.73,4.72,0.01,0.12,4.6,1
78,fetchdata,large,warm,200,83.94,83.93,0.01,76.79,7.14,1
79,linpack,large,warm,200,19.58,19.57,0.01,5.87,13.7,1
80,resnet,large,warm,200,203.09,203.08,0.01,197.42,5.66,1
81,grayscale,small,warm,200,18.63,17.03,1.6,7.28,9.75,1
82,matrixmul,small,warm,200,18.63,17.23,1.39,5.03,12.2,1
83,resnet,large,warm,200,241.78,241.77,0.01,234.67,7.1,1
84,fastfouriertransform,large,warm,200,20.07,20.06,0.01,5.1,14.96,1
85,matrixmul,medium,warm,200,542.58,541.04,1.53,525.35,15.7,1
86,fastfouriertransform,small,warm,200,19.79,19.78,0.01,5.42,14.36,1
87,matrixmul,medium,warm,200,558.08,530.76,27.32,517.15,13.61,1
88,grayscale,small,warm,200,17.06,14.5,2.56,6.99,7.52,1
89,grayscale,large,warm,200,3541.4,2936.1,605.31,2791.69,144.41,1
90,fetchdata,small,warm,200,84.38,84.37,0.01,76.86,7.51,2
91,pagerank,small,warm,200,20.93,20.92,0.01,11.93,8.99,2
92,resnet,small,warm,200,413.97,413.96,0.01,407.57,6.39,2
93,genmatrix,large,warm,200,6.28,6.27,0.01,0.16,6.11,1
94,pagerank,large,warm,200,428.63,428.62,0.01,334.05,94.57,1
95,genmatrix,medium,warm,200,5.56,5.54,0.03,0.14,5.39,1
96,resnet,large,warm,200,307.18,307.18,0.01,300.95,6.22,1
97,mobilenet,small,warm,200,68.53,68.53,0.01,61.1,7.43,1
98,resnet,large,warm,200,356.25,356.23,0.01,350.75,5.48,1
99,grayscale,large,warm,200,3557.6,2951.85,605.75,2812.62,139.23,1
100,linpack,medium,warm,200,737.2,737.2,0.01,724.23,12.97,2
101,matrixmul,medium,warm,200,530.94,529.5,1.44,517.67,11.83,2
102,resnet,medium,warm,200,302.7,302.69,0.01,298.13,4.56,2
103,fetchdata,small,warm,200,136.08,136.07,0.01,128.98,7.09,1
104,grayscale,small,warm,200,17.22,14.82,2.4,7.32,7.5,1
105,matrixmul,small,warm,200,17.8,16.37,1.44,5.02,11.35,1
106,graphgen,large,warm,200,527.49,486.73,40.75,85.18,401.55,1
107,grayscale,large,warm,200,3556.79,2947.89,608.9,2808.89,139.0,1
108,grayscale,small,warm,200,2020.15,1981.88,38.27,7.43,1974.45,2
109,fetchdata,large,warm,200,80.7,80.7,0.01,73.71,6.99,3
110,fastfouriertransform,small,warm,200,20.09,20.08,0.01,5.29,14.8,3
111,fetchdata,small,warm,200,88.39,88.38,0.01,79.96,8.42,1
112,matrixmul,small,warm,200,17.39,15.92,1.47,5.03,10.89,1
113,resnet,small,warm,200,301.87,301.87,0.01,296.06,5.81,1
114,linpack,large,warm,200,12.91,12.9,0.01,5.18,7.72,1
115,pagerank,small,warm,200,26.88,26.87,0.01,16.26,10.61,1
116,resnet,small,warm,200,239.51,239.51,0.01,234.23,5.27,1
117,graphgen,large,warm,200,517.68,477.32,40.35,75.44,401.89,1
118,pagerank,small,warm,200,24.92,24.91,0.01,13.45,11.46,1
119,pagerank,medium,warm,200,69.2,69.2,0.01,47.72,21.48,1
120,grayscale,small,warm,200,21.76,19.35,2.41,10.72,8.63,1
121,fetchdata,large,warm,200,80.46,80.46,0.01,75.46,5.0,1
122,mobilenet,medium,warm,200,73.06,73.05,0.01,57.73,15.32,1
123,mobilenet,medium,warm,200,52.53,52.53,0.01,41.74,10.79,1
124,pagerank,large,warm,200,450.9,450.89,0.01,292.57,158.33,1
125,fastfouriertransform,large,warm,200,18.7,18.7,0.01,5.09,13.6,1
126,fetchdata,small,warm,200,79.84,79.83,0.01,74.51,5.32,1
127,mobilenet,large,warm,200,76.15,76.14,0.01,66.43,9.71,1
128,matrixmul,small,warm,200,18.3,16.89,1.41,5.0,11.89,1
129,grayscale,small,warm,200,23.03,20.56,2.47,11.12,9.44,1
130,grayscale,large,warm,200,3552.92,2947.3,605.62,2804.89,142.41,1
131,pagerank,small,warm,200,26.14,26.13,0.01,14.16,11.97,2
132,mobilenet,small,warm,200,68.51,68.5,0.01,59.4,9.1,2
133,linpack,medium,warm,200,663.59,663.58,0.01,654.86,8.72,2
134,grayscale,small,warm,200,22.1,19.49,2.61,8.64,10.85,1
135,pagerank,large,warm,200,440.36,440.35,0.01,350.52,89.83,1
136,fetchdata,small,warm,200,125.41,125.4,0.01,120.03,5.37,1
137,resnet,small,warm,200,435.7,435.69,0.01,429.82,5.87,1
138,fetchdata,small,warm,200,88.15,88.14,0.01,77.74,10.4,1
139,genmatrix,medium,warm,200,5.07,5.06,0.01,0.15,4.91,1
