index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1977.27,1977.26,0.01,124.15,1853.1,1
1,linpack,small,cold,200,1701.89,1701.88,0.01,5.47,1696.41,2
2,grayscale,small,cold,200,1732.22,1731.73,0.49,21.08,1710.65,2
3,fetchdata,large,warm,200,84.83,84.82,0.02,79.32,5.5,2
4,resnet,small,cold,200,2464.03,2464.03,0.01,329.43,2134.59,1
5,graphgen,medium,cold,200,1795.3,1720.34,74.96,15.08,1705.26,2
6,fastfouriertransform,small,cold,200,1602.67,1602.66,0.01,7.92,1594.74,3
7,fetchdata,small,warm,200,82.06,82.05,0.01,76.77,5.28,2
8,grayscale,large,warm,200,4643.4,4481.71,161.69,4412.73,68.98,1
9,graphgen,small,warm,200,44.96,29.32,15.64,2.93,26.39,2
10,resnet,small,warm,200,141.35,141.34,0.01,135.77,5.57,2
11,resnet,medium,warm,200,302.77,302.76,0.01,296.11,6.65,2
12,grayscale,medium,warm,200,658.32,630.48,27.84,133.91,496.57,2
13,graphgen,medium,warm,200,183.67,108.67,75.0,14.68,93.99,1
14,fastfouriertransform,small,warm,200,25.47,25.46,0.01,4.95,20.51,1
15,mobilenet,medium,cold,200,1870.54,1870.54,0.01,71.52,1799.02,1
16,linpack,small,warm,200,12.55,12.54,0.01,5.28,7.26,2
17,grayscale,medium,warm,200,109.85,105.98,3.87,94.16,11.82,1
18,fetchdata,small,warm,200,78.81,78.81,0.01,73.96,4.85,1
19,mobilenet,small,warm,200,42.9,42.89,0.01,35.35,7.54,1
20,matrixmul,medium,cold,200,2046.54,2045.14,1.4,523.23,1521.91,1
21,graphgen,medium,warm,200,211.68,137.02,74.66,52.14,84.88,2
22,fastfouriertransform,large,warm,200,22.43,22.42,0.01,5.26,17.15,2
23,pagerank,large,cold,200,2335.77,2335.77,0.01,629.63,1706.13,1
24,fetchdata,medium,warm,200,85.14,85.13,0.01,79.38,5.75,2
25,fetchdata,large,warm,200,78.24,78.24,0.01,73.78,4.45,2
26,linpack,large,warm,200,14.89,14.88,0.01,5.36,9.52,1
27,graphgen,medium,warm,200,183.16,108.32,74.84,12.73,95.58,1
28,graphgen,small,warm,200,42.3,26.37,15.93,3.03,23.34,1
29,fetchdata,small,warm,200,85.98,85.97,0.01,79.3,6.67,1
30,grayscale,medium,warm,200,108.01,104.27,3.73,93.52,10.75,1
31,fetchdata,small,warm,200,81.95,81.94,0.01,76.94,5.0,1
32,fetchdata,medium,warm,200,133.68,133.67,0.01,128.44,5.23,1
33,linpack,medium,warm,200,708.92,708.91,0.01,700.7,8.21,1
34,matrixmul,small,warm,200,19.43,18.04,1.38,6.59,11.46,1
35,matrixmul,medium,warm,200,531.63,530.23,1.4,518.14,12.09,1
36,grayscale,large,warm,200,4581.5,4461.35,120.15,4390.08,71.27,1
37,linpack,large,warm,200,13.0,12.99,0.01,5.4,7.59,2
38,fetchdata,large,warm,200,88.88,88.86,0.01,81.04,7.82,2
39,genmatrix,large,cold,200,1886.63,1886.62,0.01,0.4,1886.22,2
40,grayscale,small,warm,200,483.02,481.3,1.72,11.01,470.29,3
41,pagerank,medium,warm,200,65.5,65.48,0.01,44.37,21.12,1
42,linpack,large,warm,200,15.67,15.66,0.01,6.51,9.15,1
43,resnet,small,warm,200,326.48,326.47,0.01,316.57,9.9,1
44,matrixmul,small,warm,200,19.02,17.58,1.44,6.04,11.54,1
45,grayscale,small,warm,200,20.92,19.42,1.5,11.12,8.31,1
46,matrixmul,medium,warm,200,538.89,537.23,1.66,525.92,11.31,1
47,linpack,small,warm,200,18.08,18.07,0.01,9.31,8.76,1
48,grayscale,large,warm,200,4562.74,4443.33,119.41,4372.12,71.2,1
