======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1817.7ms | TTFB=  1817.7ms | exec=     5.7ms | sys=  1812.0ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    75.6ms | sys=     8.0ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1986.0ms | TTFB=  1981.4ms | exec=    28.8ms | sys=  1952.6ms | out=  4.59ms | conc=3
[0004] resnet                 small  cold | total=  2349.9ms | TTFB=  2349.9ms | exec=   342.8ms | sys=  2007.1ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  1956.2ms | TTFB=  1937.5ms | exec=    22.9ms | sys=  1914.6ms | out= 18.64ms | conc=2
[0007] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  1684.8ms | TTFB=  1684.8ms | exec=     6.9ms | sys=  1677.9ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    39.0ms | TTFB=    35.6ms | exec=     4.3ms | sys=    31.3ms | out=  3.42ms | conc=2
[0010] resnet                 small  warm | total=   408.9ms | TTFB=   408.8ms | exec=   403.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  2923.4ms | TTFB=  2850.5ms | exec=  2799.1ms | sys=    51.4ms | out= 72.89ms | conc=1
[0011] resnet                 medium warm | total=   308.7ms | TTFB=   308.7ms | exec=   301.5ms | sys=     7.2ms | out=  0.01ms | conc=1
[0012] grayscale              medium warm | total=    79.0ms | TTFB=    76.0ms | exec=    64.6ms | sys=    11.4ms | out=  3.00ms | conc=1
[0013] graphgen               medium warm | total=   167.2ms | TTFB=   151.8ms | exec=    19.6ms | sys=   132.1ms | out= 15.46ms | conc=1
[0014] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     6.3ms | sys=    29.1ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  1873.6ms | TTFB=  1873.6ms | exec=    40.3ms | sys=  1833.4ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=    83.2ms | TTFB=    79.8ms | exec=    67.7ms | sys=    12.0ms | out=  3.39ms | conc=1
[0018] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    30.1ms | TTFB=    30.0ms | exec=    24.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   218.1ms | TTFB=   203.2ms | exec=    69.0ms | sys=   134.2ms | out= 14.91ms | conc=2
[0020] matrixmul              medium warm | total=  1904.8ms | TTFB=  1903.4ms | exec=   552.6ms | sys=  1350.7ms | out=  1.41ms | conc=1
[0022] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.7ms | sys=    28.5ms | out=  0.01ms | conc=1
[0024] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.9ms | sys=     6.5ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    91.7ms | TTFB=    91.7ms | exec=    80.3ms | sys=    11.3ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2809.0ms | TTFB=  2809.0ms | exec=   663.6ms | sys=  2145.4ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     9.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   168.2ms | TTFB=   152.2ms | exec=    22.4ms | sys=   129.8ms | out= 16.00ms | conc=1
[0028] graphgen               small  warm | total=    42.8ms | TTFB=    39.2ms | exec=     4.6ms | sys=    34.6ms | out=  3.53ms | conc=1
[0029] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0030] grayscale              medium warm | total=    84.8ms | TTFB=    82.1ms | exec=    70.4ms | sys=    11.6ms | out=  2.75ms | conc=1
[0031] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0033] linpack                medium warm | total=   726.2ms | TTFB=   726.2ms | exec=   716.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[0034] matrixmul              small  warm | total=    17.0ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.7ms | out=  1.34ms | conc=1
[0035] matrixmul              medium warm | total=   524.2ms | TTFB=   522.5ms | exec=   510.3ms | sys=    12.2ms | out=  1.69ms | conc=1
[0037] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.7ms | sys=     8.1ms | out=  0.01ms | conc=2
[0038] fetchdata              large  warm | total=   136.4ms | TTFB=   136.4ms | exec=   128.0ms | sys=     8.4ms | out=  0.01ms | conc=2
[0036] grayscale              large  warm | total=  2894.6ms | TTFB=  2827.9ms | exec=  2780.7ms | sys=    47.1ms | out= 66.78ms | conc=1
[0040] grayscale              small  warm | total=    16.2ms | TTFB=    15.6ms | exec=     7.8ms | sys=     7.8ms | out=  0.58ms | conc=2
[0039] genmatrix              large  cold | total=  1796.1ms | TTFB=  1796.1ms | exec=     0.3ms | sys=  1795.9ms | out=  0.01ms | conc=1
[0041] pagerank               medium warm | total=    70.9ms | TTFB=    70.9ms | exec=    48.2ms | sys=    22.7ms | out=  0.01ms | conc=1
[0042] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.5ms | sys=    12.1ms | out=  0.01ms | conc=1
[0043] resnet                 small  warm | total=   326.9ms | TTFB=   326.9ms | exec=   318.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0044] matrixmul              small  warm | total=    20.7ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  1.70ms | conc=1
[0045] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     7.0ms | sys=     4.7ms | out=  0.41ms | conc=1
[0046] matrixmul              medium warm | total=   544.7ms | TTFB=   543.3ms | exec=   509.5ms | sys=    33.8ms | out=  1.35ms | conc=1
[0047] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[0049] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.52ms | conc=2
[0050] pagerank               medium warm | total=   144.8ms | TTFB=   144.8ms | exec=   119.6ms | sys=    25.2ms | out=  0.01ms | conc=2
[0048] grayscale              large  warm | total=  2878.1ms | TTFB=  2814.8ms | exec=  2768.0ms | sys=    46.8ms | out= 63.33ms | conc=1
[0051] pagerank               small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    18.7ms | sys=    10.8ms | out=  0.01ms | conc=1
[0052] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[0054] resnet                 large  warm | total=   441.7ms | TTFB=   441.7ms | exec=   430.8ms | sys=    10.8ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    25.3ms | TTFB=    25.3ms | exec=     5.8ms | sys=    19.5ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  2872.7ms | TTFB=  2810.3ms | exec=  2764.4ms | sys=    45.8ms | out= 62.45ms | conc=1
[0056] graphgen               medium warm | total=   164.3ms | TTFB=   149.1ms | exec=    21.0ms | sys=   128.2ms | out= 15.15ms | conc=1
[0057] graphgen               medium warm | total=   168.6ms | TTFB=   153.8ms | exec=    21.9ms | sys=   131.9ms | out= 14.83ms | conc=1
[0058] matrixmul              small  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.44ms | conc=1
