index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2404.76,2404.75,0.01,166.92,2237.83,1
1,linpack,small,cold,200,2510.81,2510.8,0.01,8.96,2501.84,2
2,grayscale,small,cold,200,1899.27,1897.89,1.38,21.83,1876.05,3
3,fetchdata,large,warm,200,83.82,83.82,0.01,78.26,5.56,3
4,resnet,small,cold,200,2400.02,2400.01,0.01,449.41,1950.6,1
5,graphgen,medium,cold,200,1865.18,1791.35,73.84,14.35,1777.0,2
6,fastfouriertransform,small,cold,200,1733.04,1733.03,0.01,8.19,1724.84,3
7,fetchdata,small,warm,200,84.59,84.58,0.01,79.34,5.24,2
8,grayscale,large,warm,200,2901.13,2834.12,67.01,2788.0,46.12,1
9,graphgen,small,warm,200,42.75,26.72,16.03,2.77,23.94,2
10,resnet,small,warm,200,419.22,419.21,0.01,413.88,5.33,2
11,resnet,medium,warm,200,329.1,329.09,0.01,323.84,5.25,1
12,grayscale,medium,warm,200,71.32,67.99,3.33,59.14,8.85,1
13,graphgen,medium,warm,200,183.92,109.18,74.74,14.45,94.74,1
14,fastfouriertransform,small,warm,200,19.74,19.73,0.01,5.14,14.6,1
15,mobilenet,medium,cold,200,1898.9,1898.89,0.01,71.07,1827.82,1
16,linpack,small,warm,200,16.75,16.74,0.01,8.15,8.59,2
17,grayscale,medium,warm,200,77.0,73.6,3.4,64.82,8.78,1
18,fetchdata,small,warm,200,88.06,88.05,0.01,80.71,7.34,1
19,mobilenet,small,warm,200,38.35,38.35,0.01,30.76,7.58,1
20,matrixmul,medium,warm,200,1994.64,1993.14,1.5,521.9,1471.25,1
21,graphgen,medium,warm,200,208.87,133.81,75.06,48.77,85.03,2
22,fastfouriertransform,large,warm,200,21.66,21.65,0.01,5.2,16.46,1
23,pagerank,large,cold,200,2611.81,2611.8,0.01,669.97,1941.84,1
24,fetchdata,medium,warm,200,78.5,78.49,0.01,73.5,5.0,2
25,fetchdata,large,warm,200,85.68,85.67,0.01,80.55,5.12,2
26,linpack,large,warm,200,17.83,17.82,0.01,8.52,9.3,1
27,graphgen,medium,warm,200,190.41,115.99,74.42,16.42,99.58,1
28,graphgen,small,warm,200,44.04,27.9,16.13,2.91,24.99,1
29,fetchdata,small,warm,200,89.37,89.36,0.01,83.76,5.61,1
30,grayscale,medium,warm,200,71.87,68.7,3.17,60.18,8.52,1
31,fetchdata,small,warm,200,80.62,80.61,0.01,75.23,5.38,1
32,fetchdata,medium,warm,200,82.98,82.97,0.01,77.46,5.51,1
33,linpack,medium,warm,200,1084.42,1084.41,0.01,1074.28,10.13,1
34,matrixmul,small,warm,200,17.5,15.88,1.62,4.98,10.9,2
35,matrixmul,medium,warm,200,535.37,533.98,1.38,523.21,10.77,1
36,grayscale,large,warm,200,2896.46,2833.04,63.43,2783.03,50.01,1
37,linpack,large,warm,200,16.67,16.66,0.01,8.1,8.57,2
38,fetchdata,large,warm,200,167.93,167.92,0.01,161.3,6.62,2
39,genmatrix,large,cold,200,2399.47,2399.46,0.01,0.33,2399.13,1
40,grayscale,small,warm,200,16.56,16.09,0.47,10.42,5.67,2
41,pagerank,medium,warm,200,79.8,79.79,0.01,50.29,29.5,2
42,linpack,large,warm,200,17.86,17.86,0.01,8.68,9.18,1
43,resnet,small,warm,200,409.65,409.64,0.01,400.44,9.2,1
44,matrixmul,small,warm,200,18.83,17.43,1.4,5.37,12.06,1
45,grayscale,small,warm,200,15.95,15.51,0.44,9.5,6.01,1
46,matrixmul,medium,warm,200,560.33,558.79,1.53,547.34,11.45,1
47,linpack,small,warm,200,23.05,23.04,0.01,10.74,12.3,1
48,grayscale,large,warm,200,2924.2,2857.48,66.72,2809.29,48.19,1
49,matrixmul,small,warm,200,17.6,16.12,1.48,5.09,11.03,2
50,pagerank,medium,warm,200,134.98,134.97,0.01,110.09,24.88,2
51,pagerank,small,warm,200,21.92,21.92,0.01,12.94,8.98,1
52,linpack,small,warm,200,19.61,19.61,0.01,8.53,11.08,1
53,grayscale,large,warm,200,2880.98,2818.47,62.5,2770.78,47.7,1
54,resnet,large,warm,200,349.48,349.47,0.01,335.41,14.06,2
55,linpack,large,warm,200,17.29,17.28,0.01,8.04,9.24,2
56,graphgen,medium,warm,200,186.16,111.18,74.98,17.43,93.75,1
57,graphgen,medium,warm,200,171.58,97.17,74.41,13.06,84.11,1
58,matrixmul,small,warm,200,125.41,16.44,108.97,5.09,11.34,1
59,genmatrix,large,warm,200,8.04,8.03,0.01,0.15,7.87,1
60,pagerank,small,warm,200,36.35,21.05,15.3,11.78,9.27,1
61,fastfouriertransform,small,warm,200,26.85,26.84,0.01,5.86,20.98,1
62,genmatrix,large,warm,200,4.59,4.58,0.01,0.12,4.46,1
63,genmatrix,large,warm,200,5.15,5.14,0.01,0.13,5.01,1
64,mobilenet,large,warm,200,30.09,30.08,0.01,23.05,7.03,1
65,fetchdata,medium,warm,200,83.97,83.96,0.01,78.38,5.59,1
66,mobilenet,large,warm,200,52.61,52.6,0.01,42.39,10.21,1
67,pagerank,large,warm,200,389.9,389.89,0.01,303.46,86.43,1
68,linpack,large,warm,200,20.17,20.16,0.01,9.27,10.89,1
69,fastfouriertransform,large,warm,200,18.53,18.52,0.01,5.14,13.38,1
70,fetchdata,large,warm,200,127.15,127.14,0.01,122.03,5.11,1
71,resnet,medium,warm,200,455.99,455.98,0.01,447.15,8.83,1
72,matrixmul,small,warm,200,21.69,20.36,1.33,6.36,14.0,1
73,linpack,medium,warm,200,1081.5,1081.5,0.01,1071.83,9.66,1
74,genmatrix,medium,warm,200,4.43,4.42,0.01,0.15,4.27,2
75,fastfouriertransform,large,warm,200,20.48,20.47,0.01,5.05,15.42,1
76,linpack,large,warm,200,17.4,17.4,0.01,8.49,8.9,1
77,genmatrix,large,warm,200,4.77,4.77,0.01,0.17,4.6,1
78,fetchdata,large,warm,200,77.56,77.55,0.01,73.02,4.53,1
79,linpack,large,warm,200,21.23,21.22,0.01,11.23,9.99,1
80,resnet,large,warm,200,404.71,404.7,0.01,399.28,5.42,1
81,grayscale,small,warm,200,14.63,14.21,0.42,7.75,6.47,1
82,matrixmul,small,warm,200,17.63,16.28,1.36,4.99,11.29,1
83,resnet,large,warm,200,339.2,339.19,0.01,334.34,4.86,1
84,fastfouriertransform,large,warm,200,21.46,21.45,0.01,5.15,16.31,1
85,matrixmul,medium,warm,200,527.3,525.85,1.45,513.92,11.93,1
86,fastfouriertransform,small,warm,200,19.25,19.24,0.01,4.93,14.31,1
87,matrixmul,medium,warm,200,569.77,568.33,1.44,556.6,11.73,1
88,grayscale,small,warm,200,18.17,17.68,0.48,6.98,10.7,1
89,grayscale,large,warm,200,2928.55,2862.81,65.74,2814.89,47.91,1
90,fetchdata,small,warm,200,90.31,90.3,0.01,80.21,10.09,2
91,pagerank,small,warm,200,21.38,21.37,0.01,11.75,9.62,2
92,resnet,small,warm,200,414.75,414.74,0.01,404.48,10.26,1
93,genmatrix,large,warm,200,9.39,9.38,0.01,0.14,9.24,1
94,pagerank,large,warm,200,438.41,438.4,0.01,335.94,102.46,1
95,genmatrix,medium,warm,200,5.14,5.13,0.01,0.16,4.97,1
96,resnet,large,warm,200,391.48,391.48,0.01,386.46,5.02,1
97,mobilenet,small,warm,200,74.76,74.75,0.01,64.5,10.24,1
98,resnet,large,warm,200,433.57,433.56,0.01,428.22,5.34,1
99,grayscale,large,warm,200,2913.02,2846.57,66.46,2790.35,56.22,1
100,linpack,medium,warm,200,1090.59,1090.58,0.01,1081.58,9.0,2
101,matrixmul,medium,warm,200,528.49,528.25,0.23,514.27,13.98,3
102,resnet,medium,warm,200,300.77,300.76,0.01,295.66,5.1,1
103,fetchdata,small,warm,200,129.74,129.74,0.01,123.97,5.77,1
104,grayscale,small,warm,200,12.94,12.5,0.44,7.01,5.49,1
105,matrixmul,small,warm,200,17.74,16.3,1.44,5.22,11.07,1
106,graphgen,large,warm,200,855.18,485.73,369.45,75.57,410.16,1
107,grayscale,large,warm,200,2881.48,2816.76,64.72,2772.52,44.24,1
108,grayscale,small,warm,200,1835.67,1832.6,3.07,8.46,1824.14,2
109,fetchdata,large,warm,200,78.6,78.59,0.01,73.84,4.74,3
110,fastfouriertransform,small,warm,200,24.05,24.04,0.01,5.66,18.38,1
111,fetchdata,small,warm,200,76.97,76.96,0.01,72.93,4.04,1
112,matrixmul,small,warm,200,21.07,19.58,1.49,5.16,14.42,1
113,resnet,small,warm,200,376.49,376.48,0.01,371.37,5.11,1
114,linpack,large,warm,200,26.01,26.0,0.01,9.76,16.24,1
115,pagerank,small,warm,200,24.07,24.06,0.01,10.67,13.39,1
116,resnet,small,warm,200,381.24,381.23,0.01,375.35,5.88,1
117,graphgen,large,warm,200,859.38,488.19,371.19,81.92,406.27,1
118,pagerank,small,warm,200,24.15,24.14,0.01,11.24,12.9,1
119,pagerank,medium,warm,200,80.59,80.59,0.01,57.1,23.49,1
120,grayscale,small,warm,200,17.01,16.52,0.49,9.29,7.23,1
121,fetchdata,large,warm,200,85.15,85.14,0.01,78.11,7.03,1
122,mobilenet,medium,warm,200,59.03,59.02,0.01,53.82,5.21,1
123,mobilenet,medium,warm,200,59.16,59.15,0.01,50.18,8.97,1
124,pagerank,large,warm,200,483.61,483.6,0.01,336.2,147.4,1
125,fastfouriertransform,large,warm,200,27.41,27.4,0.01,9.19,18.21,1
126,fetchdata,small,warm,200,81.61,81.6,0.01,77.47,4.13,1
127,mobilenet,large,warm,200,69.67,69.66,0.01,63.78,5.88,1
128,matrixmul,small,warm,200,18.87,17.49,1.38,5.08,12.4,1
129,grayscale,small,warm,200,12.96,12.54,0.42,6.96,5.58,1
130,grayscale,large,warm,200,2984.51,2919.61,64.9,2870.28,49.33,1
131,pagerank,small,warm,200,19.54,19.53,0.01,10.55,8.98,2
132,mobilenet,small,warm,200,74.17,74.16,0.01,57.04,17.13,2
133,linpack,medium,warm,200,1081.39,1081.38,0.01,1072.0,9.38,1
134,grayscale,small,warm,200,15.07,14.6,0.47,8.75,5.85,2
135,pagerank,large,warm,200,436.73,436.72,0.01,342.75,93.97,1
136,fetchdata,small,warm,200,125.84,125.83,0.01,120.18,5.64,1
137,resnet,small,warm,200,292.83,292.83,0.01,280.41,12.41,1
138,fetchdata,small,warm,200,83.76,83.75,0.01,78.93,4.82,1
139,genmatrix,medium,warm,200,5.47,5.46,0.01,0.14,5.32,1
140,pagerank,medium,warm,200,71.12,71.11,0.01,48.16,22.95,1
141,grayscale,medium,warm,200,78.85,75.93,2.92,63.4,12.53,1
142,fastfouriertransform,small,warm,200,18.54,18.53,0.01,5.19,13.34,1
143,mobilenet,small,warm,200,70.63,70.62,0.01,59.7,10.93,1
144,mobilenet,medium,warm,200,75.67,75.66,0.01,66.98,8.68,1
145,pagerank,medium,warm,200,150.9,150.9,0.01,53.78,97.11,1
146,mobilenet,large,warm,200,82.2,82.19,0.01,76.59,5.6,1
147,resnet,large,warm,200,307.59,307.58,0.01,302.45,5.14,1
148,pagerank,small,warm,200,19.68,19.68,0.01,10.83,8.85,1
149,grayscale,medium,warm,200,78.02,74.68,3.34,64.52,10.16,1
150,grayscale,small,warm,200,13.16,12.73,0.43,7.49,5.24,1
151,graphgen,large,warm,200,849.98,480.82,369.16,79.24,401.59,1
152,resnet,small,warm,200,230.1,230.09,0.01,223.33,6.76,1
153,matrixmul,small,warm,200,18.81,17.23,1.58,5.06,12.18,1
154,fastfouriertransform,large,warm,200,20.25,20.24,0.01,6.06,14.18,1
155,pagerank,large,warm,200,399.99,399.98,0.01,312.03,87.95,1
156,resnet,small,warm,200,357.09,357.08,0.01,349.0,8.07,1
157,fastfouriertransform,large,warm,200,23.14,23.13,0.01,8.72,14.41,1
158,fetchdata,small,warm,200,90.96,90.95,0.01,81.09,9.86,1
159,fetchdata,large,warm,200,78.08,78.07,0.01,73.72,4.34,1
160,fetchdata,large,warm,200,85.54,85.53,0.01,78.09,7.44,1
161,grayscale,medium,warm,200,96.61,93.58,3.03,64.37,29.22,1
162,fetchdata,large,warm,200,91.23,91.22,0.01,86.36,4.87,1
163,grayscale,large,warm,200,2919.53,2857.24,62.28,2804.11,53.13,1
164,graphgen,small,warm,200,43.85,27.79,16.06,2.89,24.9,2
165,graphgen,small,warm,200,43.33,28.09,15.24,2.99,25.1,2
166,mobilenet,large,warm,200,58.87,58.86,0.01,49.3,9.56,1
167,graphgen,large,warm,200,844.49,475.82,368.68,78.28,397.54,1
168,resnet,medium,warm,200,289.19,289.18,0.01,284.05,5.13,1
169,linpack,small,warm,200,18.11,18.1,0.01,8.68,9.43,1
170,matrixmul,small,warm,200,16.98,15.58,1.4,5.04,10.55,1
171,linpack,medium,warm,200,1076.12,1076.12,0.01,1064.38,11.74,1
172,genmatrix,large,warm,200,4.73,4.72,0.01,0.11,4.61,2
173,linpack,medium,warm,200,1090.15,1090.14,0.01,1078.58,11.56,1
174,matrixmul,small,warm,200,17.96,16.62,1.34,5.04,11.58,2
175,fastfouriertransform,medium,warm,200,731.88,731.87,0.01,713.55,18.32,1
176,graphgen,large,warm,200,854.78,485.64,369.14,69.37,416.27,1
177,fetchdata,small,warm,200,124.38,124.37,0.01,119.74,4.63,1
178,resnet,small,warm,200,314.02,314.01,0.01,307.21,6.8,1
179,resnet,medium,warm,200,254.8,254.79,0.01,247.1,7.69,1
180,genmatrix,medium,warm,200,5.41,5.4,0.01,0.14,5.26,1
181,fetchdata,small,warm,200,83.5,83.49,0.01,76.53,6.96,1
182,matrixmul,medium,warm,200,534.39,532.89,1.5,521.0,11.9,1
183,genmatrix,medium,warm,200,8.14,8.14,0.01,0.13,8.0,1
184,resnet,large,warm,200,393.26,393.25,0.01,375.19,18.06,1
185,linpack,large,warm,200,24.14,24.13,0.01,9.86,14.27,1
186,resnet,small,warm,200,407.54,407.54,0.01,401.98,5.56,1
187,resnet,medium,warm,200,435.72,435.71,0.01,430.94,4.77,1
188,fetchdata,small,warm,200,79.67,79.67,0.01,74.96,4.71,1
189,linpack,small,warm,200,18.39,18.38,0.01,8.53,9.86,1
190,fetchdata,large,warm,200,93.76,93.75,0.01,79.09,14.66,1
191,resnet,small,warm,200,362.49,362.48,0.01,354.42,8.06,1
192,linpack,medium,warm,200,1076.43,1076.43,0.01,1066.06,10.37,1
193,graphgen,small,warm,200,41.03,24.88,16.15,2.86,22.03,2
194,matrixmul,small,warm,200,29.0,27.6,1.41,5.86,21.74,1
195,linpack,large,warm,200,16.84,16.83,0.01,8.06,8.77,1
196,pagerank,medium,warm,200,84.82,84.81,0.01,59.64,25.17,1
197,fastfouriertransform,small,warm,200,19.97,19.97,0.01,4.98,14.98,1
198,mobilenet,medium,warm,200,78.45,78.44,0.01,69.58,8.86,1
199,fastfouriertransform,small,warm,200,26.03,26.02,0.01,9.02,17.0,1
200,matrixmul,small,warm,200,17.98,16.65,1.32,5.01,11.65,1
201,linpack,small,warm,200,18.93,18.92,0.01,8.38,10.54,1
202,pagerank,large,warm,200,473.76,473.75,0.01,328.05,145.7,1
203,mobilenet,large,warm,200,83.72,83.72,0.01,73.35,10.37,1
204,fastfouriertransform,small,warm,200,19.1,19.09,0.01,5.2,13.9,1
205,fetchdata,large,warm,200,124.5,124.49,0.01,119.75,4.74,1
206,genmatrix,large,warm,200,7.48,7.47,0.01,0.12,7.36,1
207,fastfouriertransform,medium,warm,200,743.89,743.88,0.01,730.29,13.59,1
208,graphgen,large,warm,200,846.99,477.53,369.46,74.28,403.25,1
209,genmatrix,medium,warm,200,4.09,4.08,0.01,0.12,3.96,1
210,genmatrix,small,warm,200,5.12,5.11,0.01,0.12,4.99,1
211,linpack,medium,warm,200,1077.2,1077.19,0.01,1067.93,9.27,1
212,fastfouriertransform,medium,warm,200,751.7,751.69,0.01,730.98,20.71,2
213,grayscale,large,warm,200,2947.22,2882.0,65.22,2828.51,53.49,1
214,grayscale,large,warm,200,4780.11,4715.88,64.23,2798.4,1917.48,2
215,fetchdata,medium,warm,200,123.83,123.82,0.01,119.11,4.72,3
216,resnet,medium,warm,200,395.62,395.62,0.01,390.36,5.26,2
217,graphgen,large,warm,200,852.49,483.25,369.24,65.82,417.42,2
218,genmatrix,small,warm,200,3.89,3.89,0.01,0.1,3.78,2
219,genmatrix,small,warm,200,4.59,4.59,0.01,0.29,4.3,1
220,mobilenet,small,warm,200,88.23,88.22,0.01,78.71,9.51,1
221,genmatrix,large,warm,200,4.57,4.56,0.01,0.11,4.45,1
222,matrixmul,medium,warm,200,536.46,534.99,1.47,523.21,11.78,1
223,grayscale,medium,warm,200,70.5,67.37,3.13,58.69,8.68,1
224,genmatrix,large,warm,200,11.89,11.88,0.01,0.14,11.74,1
225,fetchdata,medium,warm,200,77.58,77.57,0.01,73.05,4.52,1
226,fastfouriertransform,medium,warm,200,730.0,730.0,0.01,712.29,17.7,1
227,grayscale,small,warm,200,13.08,12.64,0.44,6.98,5.66,1
228,pagerank,medium,warm,200,90.56,90.55,0.01,62.96,27.59,1
229,linpack,small,warm,200,17.3,17.29,0.01,8.18,9.11,1
230,grayscale,small,warm,200,15.2,14.74,0.47,7.79,6.95,1
231,grayscale,medium,warm,200,82.67,79.11,3.56,66.5,12.61,1
232,matrixmul,medium,warm,200,536.43,535.0,1.43,522.29,12.71,1
233,fetchdata,medium,warm,200,86.66,86.65,0.01,77.66,8.99,1
234,matrixmul,large,warm,200,18.51,16.98,1.53,5.08,11.9,1
235,resnet,medium,warm,200,453.11,453.1,0.01,439.48,13.62,1
236,resnet,medium,warm,200,373.94,373.93,0.01,364.94,8.99,1
237,fastfouriertransform,small,warm,200,24.53,24.52,0.01,9.3,15.22,1
238,linpack,small,warm,200,17.58,17.57,0.01,8.33,9.24,1
239,graphgen,medium,warm,200,183.91,109.24,74.67,18.27,90.97,1
240,fastfouriertransform,small,warm,200,17.84,17.83,0.01,5.04,12.8,1
241,graphgen,medium,warm,200,187.96,113.09,74.87,16.37,96.72,1
242,matrixmul,large,warm,200,20.07,18.38,1.69,5.44,12.94,1
243,matrixmul,medium,warm,200,541.91,540.35,1.56,529.1,11.25,1
244,graphgen,large,warm,200,847.59,478.74,368.86,79.63,399.11,1
245,fetchdata,medium,warm,200,126.35,126.34,0.01,120.5,5.84,1
246,graphgen,small,warm,200,43.76,27.77,15.99,3.17,24.6,1
247,linpack,small,warm,200,17.94,17.94,0.01,8.3,9.64,1
248,mobilenet,small,warm,200,57.6,57.59,0.01,46.63,10.96,1
249,resnet,large,warm,200,487.74,487.73,0.01,477.75,9.98,1
250,grayscale,medium,warm,200,84.4,81.41,2.99,67.1,14.31,1
251,mobilenet,small,warm,200,65.49,65.48,0.01,58.94,6.54,1
252,matrixmul,large,warm,200,17.0,15.61,1.39,5.0,10.62,1
253,matrixmul,large,warm,200,26.97,25.11,1.86,7.32,17.79,1
254,fetchdata,large,warm,200,123.27,123.27,0.01,118.7,4.57,1
255,linpack,large,warm,200,21.69,21.68,0.01,8.32,13.36,1
256,linpack,large,warm,200,16.95,16.94,0.01,8.15,8.79,1
257,mobilenet,medium,warm,200,65.06,65.05,0.01,58.69,6.36,1
258,mobilenet,large,warm,200,38.99,38.98,0.01,33.83,5.15,1
259,linpack,large,warm,200,18.28,18.27,0.01,8.48,9.79,1
260,genmatrix,small,warm,200,5.79,5.79,0.01,0.14,5.64,1
261,mobilenet,large,warm,200,34.24,34.23,0.01,27.38,6.86,1
262,mobilenet,large,warm,200,46.73,46.72,0.01,40.16,6.56,1
263,genmatrix,large,warm,200,4.29,4.28,0.01,0.12,4.17,1
264,graphgen,medium,warm,200,187.7,113.33,74.37,15.71,97.62,1
265,mobilenet,large,warm,200,87.64,87.63,0.01,78.57,9.06,1
266,fastfouriertransform,medium,warm,200,745.79,745.78,0.01,731.91,13.87,1
267,linpack,small,warm,200,18.9,18.89,0.01,8.15,10.74,1
268,mobilenet,large,warm,200,26.08,26.07,0.01,21.11,4.96,1
269,graphgen,large,warm,200,856.23,486.99,369.24,82.6,404.39,1
270,matrixmul,medium,warm,200,537.19,535.68,1.51,524.32,11.36,1
271,pagerank,medium,warm,200,153.42,153.41,0.01,127.52,25.89,1
272,grayscale,large,warm,200,2909.28,2841.87,67.41,2792.8,49.07,1
273,pagerank,large,warm,200,374.99,374.98,0.01,290.08,84.9,2
274,genmatrix,large,warm,200,4.42,4.41,0.01,0.11,4.3,2
275,fetchdata,medium,warm,200,79.12,79.11,0.01,74.62,4.49,1
276,resnet,large,warm,200,418.71,418.7,0.01,412.97,5.73,1
277,graphgen,medium,warm,200,199.46,124.52,74.94,17.24,107.28,1
278,fetchdata,small,warm,200,939.23,939.22,0.01,932.16,7.06,1
279,linpack,small,warm,200,17.88,17.87,0.01,8.89,8.99,1
280,grayscale,small,warm,200,12.65,12.21,0.44,6.98,5.23,1
281,fastfouriertransform,small,warm,200,23.12,23.11,0.01,5.52,17.59,1
282,grayscale,medium,warm,200,88.63,84.87,3.76,69.71,15.16,1
283,graphgen,small,warm,200,41.64,25.56,16.08,2.94,22.62,1
284,pagerank,medium,warm,200,79.68,79.67,0.01,55.36,24.31,1
285,graphgen,small,warm,200,44.32,28.35,15.97,2.99,25.36,1
286,mobilenet,medium,warm,200,57.24,57.24,0.01,50.27,6.97,1
287,mobilenet,small,warm,200,87.4,87.39,0.01,77.18,10.21,1
288,genmatrix,large,warm,200,4.95,4.94,0.01,0.12,4.82,1
289,fastfouriertransform,small,warm,200,21.25,21.24,0.01,5.17,16.08,1
290,mobilenet,small,warm,200,77.2,77.19,0.01,70.78,6.41,1
291,genmatrix,large,warm,200,4.15,4.14,0.01,0.12,4.02,1
292,resnet,medium,warm,200,452.27,452.26,0.01,446.44,5.82,1
293,fastfouriertransform,large,warm,200,20.25,20.24,0.01,5.82,14.42,1
294,grayscale,small,warm,200,17.39,16.94,0.45,11.23,5.71,1
295,pagerank,small,warm,200,24.87,24.87,0.01,14.62,10.25,1
296,pagerank,large,warm,200,487.58,487.57,0.01,333.15,154.42,1
297,resnet,large,warm,200,323.88,323.87,0.01,318.73,5.14,1
298,graphgen,medium,warm,200,175.88,101.17,74.71,15.43,85.74,1
299,pagerank,large,warm,200,389.56,389.55,0.01,303.19,86.36,1
