======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1748.5ms | TTFB=  1748.5ms | exec=     5.8ms | sys=  1742.7ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=    84.9ms | TTFB=    84.9ms | exec=    80.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1838.3ms | TTFB=  1837.7ms | exec=    32.2ms | sys=  1805.5ms | out=  0.57ms | conc=3
[0004] resnet                 small  cold | total=  2241.3ms | TTFB=  2241.3ms | exec=   259.9ms | sys=  1981.4ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  1825.8ms | TTFB=  1750.9ms | exec=    16.4ms | sys=  1734.5ms | out= 74.92ms | conc=2
[0007] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.4ms | sys=     6.3ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  2062.9ms | TTFB=  2062.9ms | exec=     8.1ms | sys=  2054.8ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    49.1ms | TTFB=    33.3ms | exec=     3.7ms | sys=    29.5ms | out= 15.83ms | conc=2
[0010] resnet                 small  warm | total=   138.7ms | TTFB=   138.7ms | exec=   132.2ms | sys=     6.5ms | out=  0.01ms | conc=2
[0011] resnet                 medium warm | total=   331.9ms | TTFB=   331.9ms | exec=   324.3ms | sys=     7.6ms | out=  0.01ms | conc=2
[0012] grayscale              medium warm | total=   608.0ms | TTFB=   596.9ms | exec=    98.5ms | sys=   498.4ms | out= 11.15ms | conc=2
[0008] grayscale              large  warm | total=  4626.1ms | TTFB=  4488.7ms | exec=  4409.8ms | sys=    78.8ms | out=137.43ms | conc=2
[0013] graphgen               medium warm | total=   189.7ms | TTFB=   114.8ms | exec=    16.4ms | sys=    98.4ms | out= 74.84ms | conc=1
[0014] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.7ms | sys=     7.7ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  1724.3ms | TTFB=  1724.3ms | exec=    32.3ms | sys=  1691.9ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=   117.1ms | TTFB=   112.2ms | exec=   101.8ms | sys=    10.4ms | out=  4.91ms | conc=1
