timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781596206.888900597,genmatrix-00001-deployment-6774b76f77-kd8n5,aded88d2e292ea294da91193e142a1d9ec17e57c8c00cbf8e9fca721ec790c4c,queue-proxy,worker2,2026-06-16T09:50:07.111446486+02:00,2026-06-16T09:50:07.202544454+02:00
1781596206.888900597,fetchdata-00001-deployment-66f645596-6tsn9,0968dbed44c57560a6db851fdb36e7e25e5f14217dc678f34c892f0fae02d9cd,queue-proxy,worker12,2026-06-16T01:50:07.284240887-06:00,2026-06-16T01:50:07.38529935-06:00
1781596207.538919132,linpack-00001-deployment-5fcdf8b7f7-2nz4c,8b69374e4594d85a96b5cdf6d539069a45fc798b663b51a71980876ca4eab3b6,queue-proxy,worker7,2026-06-16T01:50:07.305463022-06:00,2026-06-16T01:50:07.408842369-06:00
1781596207.538919132,matrixmul-00001-deployment-5cb8b76cf6-sldw7,fab0020fad07cc917a9168880013f7095cdb642f9dac266cebbebf6b9f5cc79d,queue-proxy,worker10,2026-06-16T01:50:07.468493285-06:00,2026-06-16T01:50:07.559684683-06:00
1781596208.809731788,fastfouriertransform-00001-deployment-5bb577bc85-hf7wv,de50193b94ed6463133e31ec65128aaa1e59142e9f712f15a8f00549fac21695,queue-proxy,worker3,2026-06-16T09:50:08.937377336+02:00,2026-06-16T09:50:09.048392117+02:00
1781596208.809731788,genmatrix-00001-deployment-6774b76f77-v4s4m,df03b7eacf801eebefcd6c98eef1914d156e599c41b0ca606e322e08052addb0,queue-proxy,worker8,2026-06-16T01:50:09.277426142-06:00,2026-06-16T01:50:09.422435151-06:00
1781596209.543562360,fetchdata-00001-deployment-66f645596-qwcgx,efb75c1b18ed720d040bb9da01718d4e894fcfb219b470ee333e72362dde6f8d,queue-proxy,worker4,2026-06-16T09:50:09.296328021+02:00,2026-06-16T09:50:09.38284956+02:00
1781596209.543562360,fastfouriertransform-00001-deployment-5bb577bc85-2qql8,ec1d4cb2fb4957184cae2e14b497a3cd227287371cf43030cd76a2eadd7a1a1f,queue-proxy,worker13,2026-06-16T01:50:09.367648565-06:00,2026-06-16T01:50:09.482816278-06:00
1781596211.011045394,linpack-00001-deployment-5fcdf8b7f7-94kh8,3af0c30388e8428ed878d32a3f580920597b4a2da26cadb0cdb84ac070f1cd54,queue-proxy,worker2,2026-06-16T09:50:11.304831474+02:00,2026-06-16T09:50:11.414402156+02:00
1781596211.011045394,genmatrix-00001-deployment-6774b76f77-tqjj7,3fa6348b785f1da4e8a58059fbce76eb7645f4d30394dccd37b901f3a629f5a6,queue-proxy,worker3,2026-06-16T09:50:11.00974606+02:00,2026-06-16T09:50:11.120404747+02:00
