timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781597403.809432388,fetchdata-00001-deployment-66f645596-z877q,42c410468147d9fb190560ab12fe95e85ea4e354c8885d3f3f33fa8e16285ad0,queue-proxy,worker2,2026-06-16T10:10:03.905375699+02:00,2026-06-16T10:10:03.989091521+02:00
1781597403.809432388,genmatrix-00001-deployment-6774b76f77-7snnv,8b2bb5c9c38986915413354fef06e4c98f7b077c6390e22c9f1dee4ae794d16c,queue-proxy,worker3,2026-06-16T10:10:03.910823956+02:00,2026-06-16T10:10:03.991350271+02:00
1781597403.809432388,fastfouriertransform-00001-deployment-5bb577bc85-ksvhv,12e517087c552f0a6bd8c64e7a773b07ad27bb2dd430379870d9dbd32b3a5b19,queue-proxy,worker7,2026-06-16T02:10:04.025133655-06:00,2026-06-16T02:10:04.117234244-06:00
1781597403.809432388,matrixmul-00001-deployment-5cb8b76cf6-7pcp5,49d056f4f0d921b661c51d1c144fba87bdbb2d8033a87bd3464ecf5e70cd810c,queue-proxy,worker10,2026-06-16T02:10:04.100977057-06:00,2026-06-16T02:10:04.237327117-06:00
1781597404.471314356,linpack-00001-deployment-5fcdf8b7f7-4l4tt,0c029c009b674dd8b02686c9d5d2daf64e43aed0a5b7f1ed493c8e70845945ce,queue-proxy,worker12,2026-06-16T02:10:04.904813904-06:00,2026-06-16T02:10:05.007633251-06:00
1781597406.518088656,fetchdata-00001-deployment-66f645596-f4x6k,96181e8faab6b7dc6e5541e38d285d3d218fe0e881e5bd80bfd43cfc75530aee,queue-proxy,worker4,2026-06-16T10:10:06.883159416+02:00,2026-06-16T10:10:06.980038934+02:00
1781597407.148885818,linpack-00001-deployment-5fcdf8b7f7-6cd98,770aeaedcaa3be1788685d4aa540bba6b466851933dab32ccbd50e762d019884,queue-proxy,worker2,2026-06-16T10:10:07.028725703+02:00,2026-06-16T10:10:07.120282694+02:00
1781597407.148885818,fetchdata-00001-deployment-66f645596-69r44,08de5ee76da6a8a663a601647042786c5e8b5906ea34053fb9390452017510e6,queue-proxy,worker3,2026-06-16T10:10:06.966113453+02:00,2026-06-16T10:10:07.051851622+02:00
1781597407.148885818,linpack-00001-deployment-5fcdf8b7f7-vwqw4,af1f12416696c53b6404b7edc40044f8956278ccd664bf76715b121f91e5c1e8,queue-proxy,worker5,2026-06-16T10:10:07.401269429+02:00,2026-06-16T10:10:07.512940121+02:00
1781597407.148885818,genmatrix-00001-deployment-6774b76f77-l5k74,7de1cfda421222c5e0906c2ec32b23569b407891d30e79d1e957093b5791d1ef,queue-proxy,worker8,2026-06-16T02:10:07.349349486-06:00,2026-06-16T02:10:07.512542725-06:00
1781597407.148885818,fastfouriertransform-00001-deployment-5bb577bc85-9vlmk,e129c906da0cf835599c8393377f19ed062aef36362c98d4538e132df8737e34,queue-proxy,worker11,2026-06-16T02:10:07.586455912-06:00,2026-06-16T02:10:07.731592622-06:00
1781597407.148885818,matrixmul-00001-deployment-5cb8b76cf6-8f657,3a764c3ef92f0da8fff90d5b61ae69dca75e5be8905bf13ffba9700ca3d97bcd,queue-proxy,worker13,2026-06-16T02:10:07.081888778-06:00,2026-06-16T02:10:07.191558634-06:00
1781597407.148885818,genmatrix-00001-deployment-6774b76f77-87rs2,ef003b924c7124b840cd4ccab82f1689c11265f301ec735b0d357f36274b60bb,queue-proxy,worker14,2026-06-16T02:10:07.021558127-06:00,2026-06-16T02:10:07.107985536-06:00
1781597407.973864254,fastfouriertransform-00001-deployment-5bb577bc85-q7vt7,cf984e6f6f9d208ddbbf34c630579423b64e14ab7d62e012061fd47209a0ba00,queue-proxy,worker9,2026-06-16T02:10:08.191085704-06:00,2026-06-16T02:10:08.304409992-06:00
1781597408.755767291,linpack-00001-deployment-5fcdf8b7f7-5tvdd,fd5d3f6084190d5d4e03caac8cd981b5bfbc8675de8e9a3e729d177d66d69973,queue-proxy,worker4,2026-06-16T10:10:09.024906911+02:00,2026-06-16T10:10:09.137638619+02:00
1781597408.755767291,fetchdata-00001-deployment-66f645596-jfggg,727b7bb6a4374bbe761afee95081b080021f86341b5b39bf7cc89e1a75380828,queue-proxy,worker10,2026-06-16T02:10:09.240501091-06:00,2026-06-16T02:10:09.386354417-06:00
1781597409.654022681,fastfouriertransform-00001-deployment-5bb577bc85-r786l,58dbaac172b1e0fe9dfb35819bf1425060e330c37f5b45dd09ca97125714791a,queue-proxy,worker1,2026-06-16T10:10:09.827537281+02:00,2026-06-16T10:10:09.952818074+02:00
1781597409.654022681,linpack-00001-deployment-5fcdf8b7f7-p6gdf,73a02bebe463a76d640cd0c01a27f3c0b1f74057af7a5ba87c5ddcb5f1699d45,queue-proxy,worker7,2026-06-16T02:10:09.550832839-06:00,2026-06-16T02:10:09.712405284-06:00
1781597409.654022681,matrixmul-00001-deployment-5cb8b76cf6-5766k,5d6149568c8f5131a62dbf2f7c3411b79404a6a1ad9ef35fc0f120bfa4b69914,queue-proxy,worker8,2026-06-16T02:10:09.372074806-06:00,2026-06-16T02:10:09.495826518-06:00
1781597409.654022681,matrixmul-00001-deployment-5cb8b76cf6-q4kdq,7a6044e133b1fae3e522be7da983f70e8e01103e45412eec2e4b03ac73e9d08b,queue-proxy,worker12,2026-06-16T02:10:09.511905721-06:00,2026-06-16T02:10:09.617329099-06:00
1781597409.654022681,fastfouriertransform-00001-deployment-5bb577bc85-4x5w9,4994eeb6568fb9e9301b9404f1a9cf6db82525159a06da67311f306ff2d52b26,queue-proxy,worker14,2026-06-16T02:10:09.409244078-06:00,2026-06-16T02:10:09.492569237-06:00
1781597411.570724796,fastfouriertransform-00001-deployment-5bb577bc85-5847w,c8ccea704d0f1c2116ec7710a4dca2d664fe7d3e5918bc4b184e187ba3ea36e5,queue-proxy,worker2,2026-06-16T10:10:12.044383682+02:00,2026-06-16T10:10:12.155328293+02:00
1781597411.570724796,linpack-00001-deployment-5fcdf8b7f7-wd7qb,c0a7366d863174861b1da85f5adef110b1f0bd39baef49a76b99b9140f75f5a7,queue-proxy,worker3,2026-06-16T10:10:11.355178443+02:00,2026-06-16T10:10:11.432333478+02:00
1781597411.570724796,fastfouriertransform-00001-deployment-5bb577bc85-49h2v,a470b1f58244aa84d82fce7ad1ab4626ee0c66f345fc79dd2c43b21aad2e293c,queue-proxy,worker5,2026-06-16T10:10:11.556398754+02:00,2026-06-16T10:10:11.651178566+02:00
1781597411.570724796,matrixmul-00001-deployment-5cb8b76cf6-cp5m8,51db1f23a561e80fcbb103244fd921aa5ae8dbdfc5c40a2f9a82e875f78a82e1,queue-proxy,worker7,2026-06-16T02:10:11.931661276-06:00,2026-06-16T02:10:12.247110702-06:00
1781597411.570724796,linpack-00001-deployment-5fcdf8b7f7-2g7xw,4ff99823663d19411c3cb600883feea6186dccaeaca664425af61ba580aed447,queue-proxy,worker9,2026-06-16T02:10:11.730427333-06:00,2026-06-16T02:10:11.856830086-06:00
1781597411.570724796,linpack-00001-deployment-5fcdf8b7f7-6fn45,8420b9a4c57003a507ca98db7c7106f3570e44f634ad4963b4942deaa64e2482,queue-proxy,worker10,2026-06-16T02:10:11.643446635-06:00,2026-06-16T02:10:11.760860757-06:00
1781597411.570724796,fetchdata-00001-deployment-66f645596-cfm8q,42da468a23f01129fc0e325525040c8f92a1146444c26e5e98de2032d2d11fd8,queue-proxy,worker13,2026-06-16T02:10:11.626088015-06:00,2026-06-16T02:10:11.798693408-06:00
1781597411.570724796,matrixmul-00001-deployment-5cb8b76cf6-fwnlg,3541be3f70f9436f17f9c4a36d40dbb006c5bac2dc576311079eb2da4c0a81b4,queue-proxy,worker14,2026-06-16T02:10:12.125110344-06:00,2026-06-16T02:10:12.327055304-06:00
1781597413.084706120,linpack-00001-deployment-5fcdf8b7f7-scp76,02db799383d35287a4b031035f773f6334c5bbff63a79d67d9f8daa2c519131c,queue-proxy,worker8,2026-06-16T02:10:13.420194956-06:00,2026-06-16T02:10:13.628291484-06:00
1781597413.084706120,linpack-00001-deployment-5fcdf8b7f7-9sp4t,96a3aa070c1ffab77b3e739c016acd76e4d564c2cee52b1115561d1b327c9912,queue-proxy,worker11,2026-06-16T02:10:12.189036514-06:00,2026-06-16T02:10:12.467468078-06:00
1781597413.084706120,fastfouriertransform-00001-deployment-5bb577bc85-jfzq8,dce0ec98a1b61c0f51c937c0148d5f0f9e1324a1b994c5872d6426183e1facc2,queue-proxy,worker12,2026-06-16T02:10:13.267078291-06:00,2026-06-16T02:10:13.517064924-06:00
1781597413.084706120,linpack-00001-deployment-5fcdf8b7f7-nnksv,3195988c07f5518e34063cb00805e41ec1e263ce0153961a203737e7061759c9,queue-proxy,worker13,2026-06-16T02:10:13.546207497-06:00,2026-06-16T02:10:13.879019833-06:00
1781597414.674027046,matrixmul-00001-deployment-5cb8b76cf6-f57k6,a06d856ef53a38a99ca633fef2b5a1d3fb90202e91288fc86772d3d352c631b1,queue-proxy,worker1,2026-06-16T10:10:14.236725056+02:00,2026-06-16T10:10:14.549270002+02:00
1781597414.674027046,matrixmul-00001-deployment-5cb8b76cf6-8rg76,455c00529b14d562dd152dc48fe00c406d9f06d20a73bf3a75912942f993fc72,queue-proxy,worker4,2026-06-16T10:10:13.510606278+02:00,2026-06-16T10:10:13.631359212+02:00
1781597416.159814989,matrixmul-00001-deployment-5cb8b76cf6-qlqjz,57589b42173bac116f8f42be100ad74a6a62227181398ab5d2dca0524a532de5,queue-proxy,worker11,2026-06-16T02:10:16.253292327-06:00,2026-06-16T02:10:16.519160924-06:00
1781597418.073866010,matrixmul-00001-deployment-5cb8b76cf6-jrtbd,3107b7dd5a7ef948aa0a30d0e173e146212074055f32df7607ae100e839470d2,queue-proxy,worker2,2026-06-16T10:10:16.946534559+02:00,2026-06-16T10:10:17.094348083+02:00
1781597418.073866010,fastfouriertransform-00001-deployment-5bb577bc85-sp8n2,5de54f6a8fdc591931afae3f03c57b40440cab01fa7e7e6d5585aab892645a12,queue-proxy,worker3,2026-06-16T10:10:17.046286308+02:00,2026-06-16T10:10:17.169859883+02:00
1781597419.816714155,matrixmul-00001-deployment-5cb8b76cf6-nbbxk,8b924a875d6b1e67db792ba8b5c4569768435014c7b69c19f8d8bc935dbb9e43,queue-proxy,worker5,2026-06-16T10:10:19.545774471+02:00,2026-06-16T10:10:19.681251699+02:00
1781597419.816714155,fastfouriertransform-00001-deployment-5bb577bc85-zhndd,ad33e8c3c164ce5829f9bc17ac68f71e4e8ed7e11adaa2f4a174310238ba57cd,queue-proxy,worker10,2026-06-16T02:10:19.56530723-06:00,2026-06-16T02:10:19.729990567-06:00
1781597421.502963745,fastfouriertransform-00001-deployment-5bb577bc85-bvllv,838b198b8dab20e09b79ac04dab5d565a4eaa6324d469930d47ea89d0df640d7,queue-proxy,worker8,2026-06-16T02:10:21.788325358-06:00,2026-06-16T02:10:21.98412777-06:00
1781597423.283476646,fastfouriertransform-00001-deployment-5bb577bc85-g9khd,6a2667f9a96b9c5b1040fe370869ca05b633fda60ea63f78b6f8e18d6135ea31,queue-proxy,worker4,2026-06-16T10:10:22.870400816+02:00,2026-06-16T10:10:23.03287053+02:00
