timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781595059.132762999,fastfouriertransform-00001-deployment-5bb577bc85-w6m5f,a2da4cd879e31cf461bd188ed453ed57f92a37effc62858a0c4fce582102ee23,queue-proxy,worker2,2026-06-16T09:30:59.357977804+02:00,2026-06-16T09:30:59.448551129+02:00
1781595059.132762999,linpack-00001-deployment-5fcdf8b7f7-848n9,95ee060edd0f07b841d0afd85aa108c3d79d15374bea7986d24e45fccfa79e97,queue-proxy,worker3,2026-06-16T09:30:59.339562695+02:00,2026-06-16T09:30:59.428103746+02:00
1781595059.132762999,fetchdata-00001-deployment-66f645596-pxnhd,b2dc62628d1007177002624f24ed41a26f0d6f2c04a5b4710d7a88d72223a484,queue-proxy,worker7,2026-06-16T01:30:59.57424586-06:00,2026-06-16T01:30:59.766167822-06:00
1781595059.900896398,genmatrix-00001-deployment-6774b76f77-jqsfh,52aeb3e889623d943292beb936c8b2a14f89a4de75ab7a25e24969ad675be3af,queue-proxy,worker10,2026-06-16T01:30:59.610371941-06:00,2026-06-16T01:30:59.703149054-06:00
1781595060.601990878,fetchdata-00001-deployment-66f645596-qg44t,81ac6bb5737018f59ee2cc7c88923f67b5f8c503e8d41553b9742826c6c19581,queue-proxy,worker12,2026-06-16T01:31:00.841865942-06:00,2026-06-16T01:31:00.954696852-06:00
1781595061.249666940,genmatrix-00001-deployment-6774b76f77-bj2v9,01b20cbb8915f2094fe7fc6f3f876ccca3a811dd475e3c1af798c9b33be4d4f4,queue-proxy,worker4,2026-06-16T09:31:01.121775603+02:00,2026-06-16T09:31:01.205014032+02:00
1781595061.249666940,matrixmul-00001-deployment-5cb8b76cf6-7p6x7,42f2ba0b5fdb70b758030411c62457a463687173d3da108fb2df19009fdd0000,queue-proxy,worker8,2026-06-16T01:31:01.313042811-06:00,2026-06-16T01:31:01.4120103-06:00
1781595061.249666940,fastfouriertransform-00001-deployment-5bb577bc85-478nf,9b0bbd86841c0367b9d4cb9778cafbe03abb61eeb837828ba9aa61e8c9bed0b6,queue-proxy,worker13,2026-06-16T01:31:01.283261409-06:00,2026-06-16T01:31:01.39701808-06:00
1781595061.249666940,linpack-00001-deployment-5fcdf8b7f7-2fnv4,cdc392668409b75c4875f773b1004fdbe3764ce6917272fb990c98cb8f47d0e7,queue-proxy,worker14,2026-06-16T01:31:01.268682985-06:00,2026-06-16T01:31:01.378497822-06:00
1781595062.689244999,genmatrix-00001-deployment-6774b76f77-2tcdp,8a4631cd025a69c6f3e72325a62563c3b9a5290f6ca24b49d3a2b19bf46e0011,queue-proxy,worker2,2026-06-16T09:31:03.132171123+02:00,2026-06-16T09:31:03.269767652+02:00
