timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781596904.910986723,fastfouriertransform-00001-deployment-5bb577bc85-bkqdh,9af6cfd5cb0ab963dc8f9cced073990c97776085c9f682b18bb413d134d184d9,queue-proxy,worker2,2026-06-16T10:01:45.000257508+02:00,2026-06-16T10:01:45.073119435+02:00
1781596904.910986723,fetchdata-00001-deployment-66f645596-2sbbx,0b364c5ea7391a89c4e23b9f84bc116e008ed007c0da5f517384bd6bfba1c4db,queue-proxy,worker3,2026-06-16T10:01:45.064366236+02:00,2026-06-16T10:01:45.143246312+02:00
1781596904.910986723,genmatrix-00001-deployment-6774b76f77-f9kqh,0e2e1ba8cb5c37b5e7fc541868d33605f1591377b42bd5b3b9399776eb9c62e1,queue-proxy,worker7,2026-06-16T02:01:45.132788093-06:00,2026-06-16T02:01:45.261561965-06:00
1781596904.910986723,linpack-00001-deployment-5fcdf8b7f7-ht9qf,213535d44916a769941e574141e258c4a661b759445e9d0dd0c5cc9b6a36b50f,queue-proxy,worker10,2026-06-16T02:01:45.322276436-06:00,2026-06-16T02:01:45.452464152-06:00
1781596904.910986723,matrixmul-00001-deployment-5cb8b76cf6-r4qx7,23f4038c4bba6284b6ee9c8ac011a1321105b8bee4804a2b4c9e2e63356470af,queue-proxy,worker12,2026-06-16T02:01:45.324744065-06:00,2026-06-16T02:01:45.464356219-06:00
1781596906.968338784,linpack-00001-deployment-5fcdf8b7f7-nf4cs,2729e5123aba99f2c46865daae9e52d5b5a8c25f67dab46b24a8b319517ae15c,queue-proxy,worker4,2026-06-16T10:01:47.085702996+02:00,2026-06-16T10:01:47.164078939+02:00
1781596906.968338784,matrixmul-00001-deployment-5cb8b76cf6-fg87d,00617da5231d171710d7fb54e6f6bec7edd5cb138469e79d949e3df522f0f3aa,queue-proxy,worker5,2026-06-16T10:01:47.31740216+02:00,2026-06-16T10:01:47.408180525+02:00
1781596906.968338784,fetchdata-00001-deployment-66f645596-57qw8,d82765b3b9c3c3966245c163be91e261c7b5f585714cbad35bfc5ffd08385edf,queue-proxy,worker8,2026-06-16T02:01:47.37157418-06:00,2026-06-16T02:01:47.509331874-06:00
1781596907.664648164,fastfouriertransform-00001-deployment-5bb577bc85-9rjp6,5fb97a0fefbfcae2ce4620e10955ee6638d97b2756bc6ab1366bc8caad0907cf,queue-proxy,worker13,2026-06-16T02:01:47.456384987-06:00,2026-06-16T02:01:47.580632379-06:00
1781596907.664648164,genmatrix-00001-deployment-6774b76f77-dp8g7,07a1728ada2544500cba1473759c5b233e252ca17f84ba0bfe9df7367dfc4895,queue-proxy,worker14,2026-06-16T02:01:47.882897657-06:00,2026-06-16T02:01:48.006334038-06:00
1781596909.284118665,genmatrix-00001-deployment-6774b76f77-mxgf5,9bd31d400874901c3902e2a575b29763ac5ea12586c7d9e5aa518250f2199c6a,queue-proxy,worker2,2026-06-16T10:01:49.314207383+02:00,2026-06-16T10:01:49.459310104+02:00
1781596909.284118665,linpack-00001-deployment-5fcdf8b7f7-b9wg5,fbc6e8cc0af995736a58dcc036400223e256dc872ddd2181d7fae5448f2aafe3,queue-proxy,worker3,2026-06-16T10:01:49.589619284+02:00,2026-06-16T10:01:49.713318865+02:00
1781596909.284118665,fastfouriertransform-00001-deployment-5bb577bc85-jbdrq,dddb0e22cb441f02053191db034a2d1ece18852d52162bfc2262cb0d914febb9,queue-proxy,worker4,2026-06-16T10:01:49.482939334+02:00,2026-06-16T10:01:49.586209373+02:00
1781596909.284118665,fetchdata-00001-deployment-66f645596-trz9q,91048d5f3a68e9d1f11df838b28761f56bb45639beb3cfc185d3fed811424bec,queue-proxy,worker7,2026-06-16T02:01:49.109372205-06:00,2026-06-16T02:01:49.195769668-06:00
1781596909.284118665,fastfouriertransform-00001-deployment-5bb577bc85-jnmtd,d24663083c7e3cb72d1ec40d2213da12790bf73ef87d648207a82b856cf31718,queue-proxy,worker8,2026-06-16T02:01:49.589706841-06:00,2026-06-16T02:01:49.760766022-06:00
1781596909.284118665,linpack-00001-deployment-5fcdf8b7f7-vfstq,10590851f75eda1b7edfe799bfe72db6b650915f6e82e8bbf81a45f2a20639dc,queue-proxy,worker9,2026-06-16T02:01:49.21085318-06:00,2026-06-16T02:01:49.298663132-06:00
1781596909.284118665,matrixmul-00001-deployment-5cb8b76cf6-rbj2m,b932b3ead09209ac4a6ccc57eca08856d0571bca9e43a4f9dc3e9591f284eccb,queue-proxy,worker10,2026-06-16T02:01:49.379652343-06:00,2026-06-16T02:01:49.512522463-06:00
1781596909.284118665,fetchdata-00001-deployment-66f645596-b7wpn,e0dab026e5c06463b648a9eb5ab1908caafcbd087d1e4bc415f7de5a860dda19,queue-proxy,worker11,2026-06-16T02:01:49.058424175-06:00,2026-06-16T02:01:49.147973702-06:00
1781596909.284118665,linpack-00001-deployment-5fcdf8b7f7-4qknt,8c87ff29c50253031893550aea9aaa1a2af3f9168129ef5fc271dd8c0eeb51ee,queue-proxy,worker12,2026-06-16T02:01:49.273881658-06:00,2026-06-16T02:01:49.386396983-06:00
1781596910.323411178,matrixmul-00001-deployment-5cb8b76cf6-clhm9,0654eb535229f0bedc9b9388d9dae63618e1ff76341f0504c6fea1287d3903f5,queue-proxy,worker1,2026-06-16T10:01:50.050084942+02:00,2026-06-16T10:01:50.196223289+02:00
1781596911.335887571,matrixmul-00001-deployment-5cb8b76cf6-tpx75,262add7f915d07a70b952b7bf98a5176226f6358d86b1c6738fe58a9744b3c7d,queue-proxy,worker2,2026-06-16T10:01:51.665596647+02:00,2026-06-16T10:01:51.836099025+02:00
