timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781600558.326173317,fastfouriertransform-00001-deployment-5bb577bc85-pcqn4,e7af1442c8785103e6e579d8cf1826040b91e2f94571652fde8785027810cf17,queue-proxy,worker2,2026-06-16T11:02:38.425360532+02:00,2026-06-16T11:02:38.500355548+02:00
1781600558.326173317,linpack-00001-deployment-5fcdf8b7f7-6rb5v,24b0e82a654812964108ea567a9e404eb4fd8a9e63c9d5b175f409bb3d4f6886,queue-proxy,worker3,2026-06-16T11:02:38.46441025+02:00,2026-06-16T11:02:38.546449331+02:00
1781600558.326173317,fetchdata-00001-deployment-66f645596-gdnz8,a7d603b0c98a4cd222a660d54570b70084854c20f8145064e1b48bdcdf5cd7ce,queue-proxy,worker7,2026-06-16T03:02:38.628297852-06:00,2026-06-16T03:02:38.755746126-06:00
1781600558.326173317,genmatrix-00001-deployment-6774b76f77-bszg4,ceba3785698d6e58e66b40ea2d12fca543422109b3dd6fb4c2fe28f4f9194704,queue-proxy,worker12,2026-06-16T03:02:38.517763313-06:00,2026-06-16T03:02:38.605020104-06:00
1781600558.929716290,matrixmul-00001-deployment-5cb8b76cf6-dtpjr,78277f601af56fd2d42e3ab2e56885a5ee3c58bc9041c60185bdfc6eac6aced2,queue-proxy,worker10,2026-06-16T03:02:38.752336627-06:00,2026-06-16T03:02:38.852913743-06:00
1781600561.001064827,fastfouriertransform-00001-deployment-5bb577bc85-8725f,764048b1370b2a1028491c6131815d27821a713e938413f46013d0cf77802295,queue-proxy,worker3,2026-06-16T11:02:41.198963933+02:00,2026-06-16T11:02:41.327501453+02:00
1781600561.001064827,fetchdata-00001-deployment-66f645596-52klt,8493c0daf88ac6e91c048cbe8b04e982dd28c49a92c54a6fb62321af222f8183,queue-proxy,worker4,2026-06-16T11:02:40.928947059+02:00,2026-06-16T11:02:41.013595186+02:00
1781600561.001064827,matrixmul-00001-deployment-5cb8b76cf6-f9pnq,6ddbd0ef4793f1b848737b077654cf52a0e73d442f2742c191390d512d23ee1f,queue-proxy,worker5,2026-06-16T11:02:41.04338859+02:00,2026-06-16T11:02:41.113571578+02:00
1781600561.001064827,fastfouriertransform-00001-deployment-5bb577bc85-qpw6s,ec8ca8553ea271aa6b76ed5a49ceee35f6ff9d20223b0bb2c3aed1664541d92f,queue-proxy,worker7,2026-06-16T03:02:41.440777152-06:00,2026-06-16T03:02:41.599634993-06:00
1781600561.001064827,fetchdata-00001-deployment-66f645596-59vtg,d6e47990691883c6e6e0ead70659589dcb66508e8654529d1386208e4176bc4f,queue-proxy,worker8,2026-06-16T03:02:41.210118479-06:00,2026-06-16T03:02:41.3501031-06:00
1781600561.001064827,linpack-00001-deployment-5fcdf8b7f7-pl2zc,b09006a3fbedd74c5f064af72970ba3eb303fe8b3ad60f94c201966b7960f96d,queue-proxy,worker11,2026-06-16T03:02:41.208527521-06:00,2026-06-16T03:02:41.323920546-06:00
1781600561.001064827,genmatrix-00001-deployment-6774b76f77-blf2g,a3fbc3a8988d913b33cf2e8ad80f27450a72df1382ea9b387c6a7ff159806d39,queue-proxy,worker13,2026-06-16T03:02:41.123986528-06:00,2026-06-16T03:02:41.235879021-06:00
1781600561.001064827,genmatrix-00001-deployment-6774b76f77-7tq6j,ffa0ba469879d5265916a958c1512b9a2c221ff835788d2a80f74b616e4a4be2,queue-proxy,worker14,2026-06-16T03:02:41.281552223-06:00,2026-06-16T03:02:41.488312381-06:00
1781600561.901174596,linpack-00001-deployment-5fcdf8b7f7-tfxz4,4bd39e5406e0ebc6669cfa612d56962a530caacf6e0f229919fd3b45fe3fb2af,queue-proxy,worker2,2026-06-16T11:02:41.714318857+02:00,2026-06-16T11:02:41.87040847+02:00
1781600563.034044063,matrixmul-00001-deployment-5cb8b76cf6-pzp29,8d8977ebe6951db47bcfb3bf6db0f0df59d8271592cac8903549aaa906f26eaf,queue-proxy,worker8,2026-06-16T03:02:43.468469999-06:00,2026-06-16T03:02:43.614926881-06:00
1781600563.034044063,linpack-00001-deployment-5fcdf8b7f7-gt9hc,9c15836e7123da1c18b67ca22768d5855259e99e8d100bc9dfc653d8b863458b,queue-proxy,worker9,2026-06-16T03:02:43.22251415-06:00,2026-06-16T03:02:43.336629358-06:00
1781600563.034044063,linpack-00001-deployment-5fcdf8b7f7-hskbm,9177c111d228ed61398b2a4bb23a9c2b45d4102d2682ab09404e4cdc9bb1494b,queue-proxy,worker10,2026-06-16T03:02:43.438253672-06:00,2026-06-16T03:02:43.604811281-06:00
1781600563.034044063,fetchdata-00001-deployment-66f645596-l5c8n,9a26e298bd4e9d082a0012ebbaed60f601b8f0b9b25f2e94ffff4656db29e903,queue-proxy,worker12,2026-06-16T03:02:43.213759248-06:00,2026-06-16T03:02:43.32485166-06:00
1781600564.079403635,fetchdata-00001-deployment-66f645596-6899k,e2e0bd7aba8f89e71cfef1922a905f97f0758e24e6a32a460f4e8cfa2fc60775,queue-proxy,worker1,2026-06-16T11:02:43.597081485+02:00,2026-06-16T11:02:43.688444848+02:00
