timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781599234.166308375,genmatrix-00001-deployment-6774b76f77-crxwg,3c4f1596c5afefb7dca69dd7dadefe2df901d10aabac81ef0323402388371fac,queue-proxy,worker3,2026-06-16T10:40:34.344520261+02:00,2026-06-16T10:40:34.461035594+02:00
1781599234.166308375,fetchdata-00001-deployment-66f645596-dndpr,ffe58d8d43581e7ffb1c3529d8d9c05fe613576985a5e745e6fa883e91e59f9a,queue-proxy,worker7,2026-06-16T02:40:34.596793603-06:00,2026-06-16T02:40:34.705297932-06:00
1781599234.820611683,linpack-00001-deployment-5fcdf8b7f7-jgw9d,8d9977d39e80ba05380d9ca08ec7d76e80579c737cd0557e2ba4a0dd640ad2b8,queue-proxy,worker10,2026-06-16T02:40:34.712495511-06:00,2026-06-16T02:40:34.802886209-06:00
1781599234.820611683,matrixmul-00001-deployment-5cb8b76cf6-c6pqt,794a41e2243a26e1f643eb57be9b510b16924c9e057069729a2d4f6277988edc,queue-proxy,worker12,2026-06-16T02:40:34.996661122-06:00,2026-06-16T02:40:35.104849607-06:00
1781599235.617686020,fastfouriertransform-00001-deployment-5bb577bc85-d6v8h,2bea92b2ae035ef75ca443dafbc35a538d3b11bcb9594199f9bfb705cbd82a72,queue-proxy,worker2,2026-06-16T10:40:35.42722142+02:00,2026-06-16T10:40:35.498672114+02:00
1781599237.037885879,linpack-00001-deployment-5fcdf8b7f7-j2n4z,04e1ede8115119f37e2d32186872364bb8f776b72124d7abf8462100df041862,queue-proxy,worker2,2026-06-16T10:40:37.344899383+02:00,2026-06-16T10:40:37.489489654+02:00
1781599237.037885879,matrixmul-00001-deployment-5cb8b76cf6-5nnwc,b58c086e93b657c7d049fbd33442192e0e89acd9da74ffdb58a46e0ea1f5a79d,queue-proxy,worker3,2026-06-16T10:40:37.018934549+02:00,2026-06-16T10:40:37.094693034+02:00
1781599237.037885879,fetchdata-00001-deployment-66f645596-5r5n5,a18af19428f36ceae3202b8ccfd14e39f1778e69d0d98d90170df0c6f10b0d5e,queue-proxy,worker4,2026-06-16T10:40:37.340148968+02:00,2026-06-16T10:40:37.4477728+02:00
1781599237.037885879,fastfouriertransform-00001-deployment-5bb577bc85-jgcfk,b665f5e970a3c43592fb08496afc1e9c5e847216896cb543dc770082b01da5b5,queue-proxy,worker5,2026-06-16T10:40:37.113704729+02:00,2026-06-16T10:40:37.188000733+02:00
1781599237.037885879,genmatrix-00001-deployment-6774b76f77-7lxd7,b3c6986a7430a8a78e64eeed06a48589943dd3061380b009ffdbd0ee62c7714f,queue-proxy,worker8,2026-06-16T02:40:36.99108752-06:00,2026-06-16T02:40:37.105748756-06:00
1781599237.037885879,fastfouriertransform-00001-deployment-5bb577bc85-x57bz,e78a48e498a2b1d69b52eeb6f83deeaa35210ddbe6d4e314ae5542d84528eab0,queue-proxy,worker9,2026-06-16T02:40:37.299469037-06:00,2026-06-16T02:40:37.409496222-06:00
1781599237.037885879,linpack-00001-deployment-5fcdf8b7f7-v4z88,f7a30ab9327bde9d834e8bc86de95855db092d5edb3c4bbdda130d1d9e26aa85,queue-proxy,worker11,2026-06-16T02:40:37.143229977-06:00,2026-06-16T02:40:37.249672379-06:00
1781599237.037885879,fetchdata-00001-deployment-66f645596-2z2q2,2151b43b8580865c53c1ed90607f96e152e85c21f61cc03cb3d84320aa0d0e87,queue-proxy,worker13,2026-06-16T02:40:37.117426353-06:00,2026-06-16T02:40:37.22239487-06:00
1781599237.037885879,genmatrix-00001-deployment-6774b76f77-qfcl9,a9cce790aa94071d7f5c677e9b7e00fcc9703c54a3f2147db76e85543d98bedd,queue-proxy,worker14,2026-06-16T02:40:36.98818762-06:00,2026-06-16T02:40:37.075751137-06:00
1781599239.117855568,fastfouriertransform-00001-deployment-5bb577bc85-8hf7x,174e17aa72ed914c5f839ac03611f4d26a6575c352414ac6fd1d1b9a538f7810,queue-proxy,worker4,2026-06-16T10:40:39.2636536+02:00,2026-06-16T10:40:39.337537415+02:00
1781599239.117855568,linpack-00001-deployment-5fcdf8b7f7-v427t,9e9978da03bf6dbe64ef99c93512c71321cd4118b720182f1c28ab7be03db30f,queue-proxy,worker7,2026-06-16T02:40:39.290370514-06:00,2026-06-16T02:40:39.404760294-06:00
1781599239.117855568,matrixmul-00001-deployment-5cb8b76cf6-zzfxr,9bb14abacc6b6f2cfc1889175f883ffe6f0d607fadc26564b3b913b37f54038e,queue-proxy,worker8,2026-06-16T02:40:39.355958884-06:00,2026-06-16T02:40:39.483179994-06:00
1781599239.117855568,fetchdata-00001-deployment-66f645596-frg6h,dab39e6c57fc6e26ba0542aa9bc80a310f9b62dfdf41515b8ec3cc131753f201,queue-proxy,worker10,2026-06-16T02:40:39.18867643-06:00,2026-06-16T02:40:39.290616894-06:00
1781599239.117855568,linpack-00001-deployment-5fcdf8b7f7-pbwnd,64d2afe9667d2b36df83b851aeeaa1d91ab37b7f3c051290a51fc3ada6f990bc,queue-proxy,worker12,2026-06-16T02:40:39.344016361-06:00,2026-06-16T02:40:39.531114369-06:00
1781599239.117855568,fastfouriertransform-00001-deployment-5bb577bc85-lxg5b,0cd9ded6ca401aed6e426bf0bb7df00c3ff98b50af50ba90a6349ad923a67cd6,queue-proxy,worker13,2026-06-16T02:40:39.457983213-06:00,2026-06-16T02:40:39.628745184-06:00
1781599239.117855568,fastfouriertransform-00001-deployment-5bb577bc85-98zmf,84379eb9c741ac36f6e05464c9b71bcc3c375d148469f38b837406c705827aaa,queue-proxy,worker14,2026-06-16T02:40:39.535575645-06:00,2026-06-16T02:40:39.641097723-06:00
1781599240.101843470,matrixmul-00001-deployment-5cb8b76cf6-jqrv9,e234770f549994db688089896f133fc0b8f5cd797e1b165ed1fdf82064ca1181,queue-proxy,worker1,2026-06-16T10:40:39.844999202+02:00,2026-06-16T10:40:39.92991371+02:00
1781599241.323365087,matrixmul-00001-deployment-5cb8b76cf6-h6j7z,2b9ee3a74368e4218f7c010e93546d72a8f6b00d05e9d2dcfb6a3ab3429bdd6a,queue-proxy,worker2,2026-06-16T10:40:41.441093459+02:00,2026-06-16T10:40:41.574722748+02:00
1781599241.323365087,linpack-00001-deployment-5fcdf8b7f7-dphgb,8ca8c00e03b373989ebc74ff9d56d2fc02366560871bb828d0a38901680c3267,queue-proxy,worker3,2026-06-16T10:40:41.708717052+02:00,2026-06-16T10:40:41.840479885+02:00
