2026-07-29 15:46:41	apiserver_1s_rep1
2026-07-29 16:22:15	apiserver_1s_rep2
2026-07-29 16:22:23	idle
2026-07-29 16:57:53	apiserver_1s_rep3
2026-07-29 16:57:58	idle
2026-07-29 17:32:58	apiserver_1s_rep4
2026-07-29 17:33:05	idle
2026-07-29 18:09:44	apiserver_1s_rep5
2026-07-29 18:09:49	idle
2026-07-29 18:44:53	apiserver_1s_rep6
2026-07-29 18:45:02	idle
2026-07-29 19:19:53	apiserver_1s_rep7
2026-07-29 19:19:56	idle
2026-07-30 09:33:03	apiserver_1s_rep8
2026-07-30 09:33:09	idle
2026-07-30 10:08:36	apiserver_1s_rep9
2026-07-30 10:08:39	idle
2026-07-30 10:43:35	apiserver_1s_rep10
2026-07-30 10:43:38	idle
2026-07-30 11:19:47	apiserver_10ms_rep1
2026-07-30 11:19:51	idle
2026-07-30 11:21:53	apiserver_10ms_rep2
2026-07-30 11:21:55	idle
2026-07-30 11:23:57	apiserver_10ms_rep3
2026-07-30 11:24:00	idle
2026-07-30 11:26:03	apiserver_10ms_rep4
2026-07-30 11:26:07	idle
2026-07-30 11:28:08	apiserver_10ms_rep5
2026-07-30 11:28:11	idle
2026-07-30 11:30:29	apiserver_10ms_rep5
2026-07-30 11:30:35	apiserver_10ms_rep6
2026-07-30 11:30:41	idle
2026-07-30 11:32:43	apiserver_10ms_rep7
2026-07-30 11:32:46	idle
2026-07-30 11:34:48	apiserver_10ms_rep8
2026-07-30 11:34:51	idle
2026-07-30 11:36:59	apiserver_10ms_rep9
2026-07-30 11:37:02	idle
2026-07-30 11:39:17	apiserver_10ms_rep10
2026-07-30 11:39:20	idle
2026-07-30 11:41:32	apiserver_50ms_rep1
2026-07-30 11:41:36	idle
2026-07-30 11:44:59	apiserver_50ms_rep2
2026-07-30 11:45:03	idle
2026-07-30 11:48:02	apiserver_50ms_rep3
2026-07-30 11:48:05	idle
2026-07-30 11:51:59	apiserver_50ms_rep4
2026-07-30 11:52:02	idle
2026-07-30 11:55:25	apiserver_50ms_rep5
2026-07-30 11:55:29	idle
2026-07-30 11:58:53	apiserver_50ms_rep6
2026-07-30 11:58:57	idle
2026-07-30 12:27:14	apiserver_50ms_rep7
2026-07-30 12:27:21	idle
2026-07-30 12:31:02	apiserver_50ms_rep8
2026-07-30 12:31:06	idle
2026-07-30 12:34:33	apiserver_50ms_rep9
2026-07-30 12:34:37	idle
2026-07-30 12:38:00	apiserver_50ms_rep10
2026-07-30 12:38:03	idle
2026-07-30 12:41:21	apiserver_100ms_rep1
2026-07-30 12:41:29	idle
2026-07-30 12:47:00	apiserver_100ms_rep2
2026-07-30 12:47:04	idle
2026-07-30 12:52:24	apiserver_100ms_rep3
2026-07-30 12:52:28	idle
2026-07-30 12:58:01	apiserver_100ms_rep4
2026-07-30 12:58:07	idle
2026-07-30 13:03:04	apiserver_100ms_rep5
2026-07-30 13:03:09	idle
2026-07-30 13:08:13	apiserver_100ms_rep6
2026-07-30 13:08:18	idle
2026-07-30 13:14:21	apiserver_100ms_rep7
2026-07-30 13:14:26	idle
2026-07-30 13:19:27	apiserver_100ms_rep8
2026-07-30 13:19:31	idle
2026-07-30 13:24:30	apiserver_100ms_rep9
2026-07-30 13:24:35	idle
2026-07-30 13:29:37	apiserver_100ms_rep10
2026-07-30 13:29:40	idle
2026-07-30 13:35:22	apiserver_200ms_rep1
2026-07-30 13:35:27	idle
2026-07-30 13:44:06	apiserver_200ms_rep2
2026-07-30 13:44:09	idle
2026-07-30 13:52:32	apiserver_200ms_rep3
2026-07-30 13:52:36	idle
2026-07-30 14:01:08	apiserver_200ms_rep4
2026-07-30 14:01:12	idle
2026-07-30 14:09:39	apiserver_200ms_rep5
2026-07-30 14:09:43	idle
2026-07-30 14:18:02	apiserver_200ms_rep6
2026-07-30 14:18:07	idle
2026-07-30 14:32:01	apiserver_200ms_rep7
2026-07-30 14:32:04	idle
2026-07-30 14:40:35	apiserver_200ms_rep8
2026-07-30 14:40:41	idle
2026-07-30 14:49:34	apiserver_200ms_rep9
2026-07-30 14:49:37	idle
2026-07-30 14:58:26	apiserver_200ms_rep10
2026-07-30 14:58:29	idle
