Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-30,11:18:50,63.4,243.6,0.489,41.2229999999999,idle
2026-07-30,11:18:51,62.5,243.1,0.482,41.2229999999999,idle
2026-07-30,11:18:52,62.5,243.1,0.482,41.2229999999999,idle
2026-07-30,11:18:53,62.5,243.1,0.482,41.2229999999999,idle
2026-07-30,11:18:54,62.5,243.1,0.482,41.2229999999999,idle
2026-07-30,11:18:55,62.5,243.1,0.482,41.2229999999999,idle
2026-07-30,11:18:56,63.8,243.1,0.492,41.2229999999999,idle
2026-07-30,11:18:57,63.8,243.1,0.492,41.2229999999999,idle
2026-07-30,11:18:58,63.8,243.1,0.492,41.2229999999999,idle
2026-07-30,11:18:59,63.8,243.1,0.492,41.2229999999999,idle
2026-07-30,11:19:00,63.8,243.1,0.492,41.2229999999999,idle
2026-07-30,11:19:02,63.7,243.3,0.489,41.2229999999999,idle
2026-07-30,11:19:03,63.7,243.3,0.489,41.2229999999999,idle
2026-07-30,11:19:04,63.7,243.3,0.489,41.2229999999999,idle
2026-07-30,11:19:05,63.7,243.3,0.489,41.2229999999999,idle
2026-07-30,11:19:06,63.7,243.3,0.489,41.2229999999999,idle
2026-07-30,11:19:07,62.7,243.8,0.484,41.2229999999999,idle
2026-07-30,11:19:08,62.7,243.8,0.484,41.2229999999999,idle
2026-07-30,11:19:09,62.7,243.8,0.484,41.2229999999999,idle
2026-07-30,11:19:10,62.7,243.8,0.484,41.2229999999999,idle
2026-07-30,11:19:11,62.7,243.8,0.484,41.2229999999999,idle
2026-07-30,11:19:12,63.2,243.4,0.486,41.2229999999999,idle
2026-07-30,11:19:13,63.2,243.4,0.486,41.2229999999999,idle
2026-07-30,11:19:14,63.2,243.4,0.486,41.2229999999999,idle
2026-07-30,11:19:15,63.2,243.4,0.486,41.2229999999999,idle
2026-07-30,11:19:16,63.2,243.4,0.486,41.2229999999999,idle
2026-07-30,11:19:17,61.9,243.3,0.481,41.2229999999999,idle
2026-07-30,11:19:18,61.9,243.3,0.481,41.2229999999999,idle
2026-07-30,11:19:19,61.9,243.3,0.481,41.2229999999999,idle
2026-07-30,11:19:20,61.9,243.3,0.481,41.2229999999999,idle
2026-07-30,11:19:21,61.9,243.3,0.481,41.2229999999999,idle
2026-07-30,11:19:22,62.4,243.5,0.482,41.2229999999999,idle
2026-07-30,11:19:23,62.4,243.5,0.482,41.2229999999999,idle
2026-07-30,11:19:24,62.4,243.5,0.482,41.2229999999999,idle
2026-07-30,11:19:25,62.4,243.5,0.482,41.2229999999999,idle
2026-07-30,11:19:26,62.4,243.5,0.482,41.2229999999999,idle
2026-07-30,11:19:27,63.3,242.8,0.489,41.2229999999999,idle
2026-07-30,11:19:28,63.3,242.8,0.489,41.2229999999999,idle
2026-07-30,11:19:29,63.3,242.8,0.489,41.2229999999999,idle
2026-07-30,11:19:30,63.3,242.8,0.489,41.2229999999999,idle
2026-07-30,11:19:31,63.3,242.8,0.489,41.2229999999999,idle
2026-07-30,11:19:32,63.4,243.6,0.486,41.2229999999999,idle
2026-07-30,11:19:33,63.4,243.6,0.486,41.2229999999999,idle
2026-07-30,11:19:34,63.4,243.6,0.486,41.2229999999999,idle
2026-07-30,11:19:35,63.4,243.6,0.486,41.2229999999999,idle
2026-07-30,11:19:36,63.4,243.6,0.486,41.2229999999999,idle
2026-07-30,11:19:37,63.3,243.3,0.488,41.2229999999999,idle
2026-07-30,11:19:38,63.3,243.3,0.488,41.2229999999999,idle
2026-07-30,11:19:39,63.3,243.3,0.488,41.2229999999999,idle
2026-07-30,11:19:40,63.3,243.3,0.488,41.2229999999999,idle
2026-07-30,11:19:41,63.3,243.3,0.488,41.2229999999999,idle
2026-07-30,11:19:42,63.9,243.5,0.489,41.2229999999999,idle
