Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-30,09:33:00,63.1,244.1,0.475,41.1259999999999,idle
2026-07-30,09:33:01,63.1,244.1,0.475,41.1259999999999,idle
2026-07-30,09:33:02,63.1,244.1,0.475,41.1259999999999,idle
2026-07-30,09:33:03,63.1,244.1,0.475,41.1259999999999,apiserver_1s_rep8
2026-07-30,09:33:04,62.4,243.8,0.474,41.1259999999999,apiserver_1s_rep8
2026-07-30,09:33:05,62.4,243.8,0.474,41.1259999999999,apiserver_1s_rep8
2026-07-30,09:33:07,62.4,243.8,0.474,41.1259999999999,apiserver_1s_rep8
2026-07-30,09:33:08,62.4,243.8,0.474,41.1259999999999,apiserver_1s_rep8
2026-07-30,09:33:09,62.4,243.8,0.474,41.1259999999999,apiserver_1s_rep8
2026-07-30,09:33:10,70.6,244.0,0.519,41.1259999999999,idle
2026-07-30,09:33:11,70.6,244.0,0.519,41.1259999999999,idle
2026-07-30,09:33:12,70.6,244.0,0.519,41.1259999999999,idle
2026-07-30,09:33:13,70.6,244.0,0.519,41.1259999999999,idle
2026-07-30,09:33:14,70.6,244.0,0.519,41.1259999999999,idle
2026-07-30,09:33:15,68.1,244.2,0.523,41.1259999999999,idle
2026-07-30,09:33:16,68.1,244.2,0.523,41.1259999999999,idle
2026-07-30,09:33:17,68.1,244.2,0.523,41.1259999999999,idle
2026-07-30,09:33:18,68.1,244.2,0.523,41.1259999999999,idle
2026-07-30,09:33:19,68.1,244.2,0.523,41.1259999999999,idle
2026-07-30,09:33:20,63.5,244.1,0.481,41.1259999999999,idle
2026-07-30,09:33:21,63.5,244.1,0.481,41.1259999999999,idle
2026-07-30,09:33:22,63.5,244.1,0.481,41.1259999999999,idle
2026-07-30,09:33:23,63.5,244.1,0.481,41.1259999999999,idle
2026-07-30,09:33:24,70.6,244.2,0.52,41.1259999999999,idle
2026-07-30,09:33:25,70.6,244.2,0.52,41.1259999999999,idle
2026-07-30,09:33:26,70.6,244.2,0.52,41.1259999999999,idle
2026-07-30,09:33:27,70.6,244.2,0.52,41.1259999999999,idle
2026-07-30,09:33:28,70.6,244.2,0.52,41.1259999999999,idle
2026-07-30,09:33:29,65.1,244.6,0.487,41.1259999999999,idle
2026-07-30,09:33:30,65.1,244.6,0.487,41.1259999999999,idle
2026-07-30,09:33:31,65.1,244.6,0.487,41.1259999999999,idle
2026-07-30,09:33:32,65.1,244.6,0.487,41.1259999999999,idle
2026-07-30,09:33:33,65.1,244.6,0.487,41.1259999999999,idle
2026-07-30,09:33:34,64.9,243.5,0.488,41.1259999999999,idle
2026-07-30,09:33:35,64.9,243.5,0.488,41.1259999999999,idle
2026-07-30,09:33:36,64.9,243.5,0.488,41.1259999999999,idle
2026-07-30,09:33:37,64.9,243.5,0.488,41.1259999999999,idle
2026-07-30,09:33:38,64.9,243.5,0.488,41.1259999999999,idle
2026-07-30,09:33:39,63.7,244.4,0.481,41.1259999999999,idle
2026-07-30,09:33:40,63.7,244.4,0.481,41.1259999999999,idle
2026-07-30,09:33:41,63.7,244.4,0.481,41.1259999999999,idle
2026-07-30,09:33:42,63.7,244.4,0.481,41.1259999999999,idle
2026-07-30,09:33:43,63.7,244.4,0.481,41.1259999999999,idle
2026-07-30,09:33:44,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:45,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:46,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:47,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:48,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:49,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:50,64.1,244.4,0.482,41.1259999999999,idle
2026-07-30,09:33:51,65.3,244.0,0.491,41.1259999999999,idle
2026-07-30,09:33:52,65.3,244.0,0.491,41.1259999999999,idle
2026-07-30,09:33:53,65.3,244.0,0.491,41.1259999999999,idle
2026-07-30,09:33:54,65.3,244.0,0.491,41.1259999999999,idle
2026-07-30,09:33:55,65.3,244.0,0.491,41.1259999999999,idle
2026-07-30,09:33:56,63.0,244.5,0.476,41.1259999999999,idle
2026-07-30,09:33:57,63.0,244.5,0.476,41.1259999999999,idle
2026-07-30,09:33:58,63.0,244.5,0.476,41.1259999999999,idle
2026-07-30,09:33:59,63.0,244.5,0.476,41.1259999999999,idle
2026-07-30,09:34:00,63.0,244.5,0.476,41.1259999999999,idle
2026-07-30,09:34:01,62.7,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:02,62.7,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:03,62.7,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:04,62.7,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:05,62.7,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:06,63.0,244.9,0.475,41.1259999999999,idle
2026-07-30,09:34:07,63.0,244.9,0.475,41.1259999999999,idle
2026-07-30,09:34:08,63.0,244.9,0.475,41.1259999999999,idle
2026-07-30,09:34:09,63.0,244.9,0.475,41.1259999999999,idle
2026-07-30,09:34:10,63.0,244.9,0.475,41.1259999999999,idle
2026-07-30,09:34:11,62.6,244.3,0.472,41.1259999999999,idle
2026-07-30,09:34:12,62.6,244.3,0.472,41.1259999999999,idle
2026-07-30,09:34:13,62.6,244.3,0.472,41.1259999999999,idle
2026-07-30,09:34:14,62.6,244.3,0.472,41.1259999999999,idle
2026-07-30,09:34:15,62.6,244.3,0.472,41.1259999999999,idle
2026-07-30,09:34:16,63.3,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:17,63.3,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:18,63.3,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:19,63.3,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:20,63.3,244.6,0.477,41.1259999999999,idle
2026-07-30,09:34:21,64.3,244.6,0.482,41.1259999999999,idle
2026-07-30,09:34:22,64.3,244.6,0.482,41.1259999999999,idle
2026-07-30,09:34:23,64.3,244.6,0.482,41.1259999999999,idle
2026-07-30,09:34:24,64.3,244.6,0.482,41.1259999999999,idle
2026-07-30,09:34:25,64.3,244.6,0.482,41.1259999999999,idle
2026-07-30,09:34:26,63.1,244.4,0.476,41.1259999999999,idle
2026-07-30,09:34:27,63.1,244.4,0.476,41.1259999999999,idle
2026-07-30,09:34:28,63.1,244.4,0.476,41.1259999999999,idle
2026-07-30,09:34:29,63.1,244.4,0.476,41.1259999999999,idle
2026-07-30,09:34:30,63.1,244.4,0.476,41.1259999999999,idle
2026-07-30,09:34:31,61.5,244.4,0.467,41.1259999999999,idle
2026-07-30,09:34:32,61.5,244.4,0.467,41.1259999999999,idle
2026-07-30,09:34:33,61.5,244.4,0.467,41.1259999999999,idle
2026-07-30,09:34:34,61.5,244.4,0.467,41.1259999999999,idle
2026-07-30,09:34:35,61.5,244.4,0.467,41.1259999999999,idle
2026-07-30,09:34:36,63.4,245.0,0.476,41.1259999999999,idle
2026-07-30,09:34:37,63.4,245.0,0.476,41.1259999999999,idle
2026-07-30,09:34:38,63.4,245.0,0.476,41.1259999999999,idle
2026-07-30,09:34:39,63.4,245.0,0.476,41.1259999999999,idle
2026-07-30,09:34:40,63.4,245.0,0.476,41.1259999999999,idle
2026-07-30,09:34:41,63.5,244.4,0.479,41.1259999999999,idle
2026-07-30,09:34:42,63.5,244.4,0.479,41.1259999999999,idle
2026-07-30,09:34:43,63.5,244.4,0.479,41.1259999999999,idle
2026-07-30,09:34:44,63.5,244.4,0.479,41.1259999999999,idle
2026-07-30,09:34:45,63.5,244.4,0.479,41.1259999999999,idle
2026-07-30,09:34:46,64.4,244.3,0.482,41.1259999999999,idle
2026-07-30,09:34:47,64.4,244.3,0.482,41.1259999999999,idle
2026-07-30,09:34:48,64.4,244.3,0.482,41.1259999999999,idle
2026-07-30,09:34:49,64.4,244.3,0.482,41.1259999999999,idle
2026-07-30,09:34:50,64.4,244.3,0.482,41.1259999999999,idle
2026-07-30,09:34:51,63.6,244.5,0.48,41.1259999999999,idle
2026-07-30,09:34:52,63.6,244.5,0.48,41.1259999999999,idle
2026-07-30,09:34:53,63.6,244.5,0.48,41.1259999999999,idle
2026-07-30,09:34:54,63.6,244.5,0.48,41.1259999999999,idle
2026-07-30,09:34:55,63.6,244.5,0.48,41.1259999999999,idle
2026-07-30,09:34:56,63.9,243.6,0.484,41.1259999999999,idle
2026-07-30,09:34:57,63.9,243.6,0.484,41.1259999999999,idle
2026-07-30,09:34:58,63.9,243.6,0.484,41.1259999999999,idle
2026-07-30,09:34:59,63.9,243.6,0.484,41.1259999999999,idle
2026-07-30,09:35:00,63.9,243.6,0.484,41.1259999999999,idle
2026-07-30,09:35:01,62.7,244.3,0.476,41.1259999999999,idle
2026-07-30,09:35:02,62.7,244.3,0.476,41.1259999999999,idle
2026-07-30,09:35:03,62.7,244.3,0.476,41.1259999999999,idle
2026-07-30,09:35:04,62.7,244.3,0.476,41.1259999999999,idle
2026-07-30,09:35:05,62.7,244.3,0.476,41.1259999999999,idle
2026-07-30,09:35:06,62.8,244.5,0.477,41.1259999999999,idle
2026-07-30,09:35:07,62.8,244.5,0.477,41.1259999999999,idle
2026-07-30,09:35:08,62.8,244.5,0.477,41.1259999999999,idle
2026-07-30,09:35:09,62.8,244.5,0.477,41.1259999999999,idle
2026-07-30,09:35:10,62.8,244.5,0.477,41.1259999999999,idle
2026-07-30,09:35:11,66.3,244.4,0.498,41.1259999999999,idle
2026-07-30,09:35:12,66.3,244.4,0.498,41.1259999999999,idle
2026-07-30,09:35:13,66.3,244.4,0.498,41.1259999999999,idle
