request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2128.17,2127.6,0.57,7.72,2119.88,True,,0.0,0.03,,7.69,7.72,1
1,fastfouriertransform,large,cold,200,1778.78,1778.77,0.02,6.49,1772.27,True,,0.0,4.0,0.0,2.48,6.49,2
2,matrixmul,small,cold,200,1954.32,1952.57,1.75,4.96,1947.61,True,,0.0,0.35,4.01,0.6,4.96,3
3,mobilenet,small,cold,200,1680.65,1680.64,0.02,26.13,1654.5,True,,,,,,,2
4,genmatrix,small,warm,200,6.49,5.85,0.64,0.11,5.74,False,,0.0,0.02,,0.09,0.11,2
5,genmatrix,large,warm,200,45.72,32.83,12.89,0.92,31.91,False,,0.0,0.03,,0.88,0.91,1
6,resnet,small,cold,200,2665.81,2665.8,0.01,128.73,2537.07,True,,,,,,,1
7,resnet,medium,cold,200,1785.85,1785.84,0.01,119.89,1665.95,False,,,,,,,2
8,fastfouriertransform,small,warm,200,27.62,27.61,0.01,7.44,20.17,False,,0.0,6.12,0.0,1.31,7.44,3
9,fastfouriertransform,small,warm,200,28.43,28.42,0.01,7.48,20.94,False,,0.0,6.15,0.0,1.32,7.48,1
10,mobilenet,large,warm,200,30.92,30.91,0.01,23.98,6.93,False,,,,,,,1
11,resnet,small,warm,200,125.7,125.69,0.01,119.58,6.11,False,,,,,,,1
12,resnet,small,warm,200,127.44,127.43,0.02,121.13,6.29,False,,,,,,,1
13,genmatrix,large,warm,200,56.94,45.92,11.02,1.16,44.76,False,,0.0,0.03,,1.12,1.16,1
14,genmatrix,large,warm,200,56.65,45.46,11.19,1.19,44.27,False,,0.0,0.03,,1.15,1.19,1
15,fetchdata,small,cold,200,2190.93,2190.92,0.01,132.82,2058.1,True,132.79,0.0,0.02,0.0,,132.82,1
16,fetchdata,large,cold,200,1267.51,1267.51,0.01,75.2,1192.3,False,75.18,0.0,0.02,0.0,,75.2,2
17,matrixmul,small,warm,200,25.69,23.77,1.91,6.89,16.88,False,,0.0,0.54,5.58,0.77,6.89,3
18,linpack,small,cold,200,4007.68,4007.68,0.01,6.05,4001.63,True,,0.0,0.36,4.58,1.1,6.05,1
19,genmatrix,medium,warm,200,14.17,12.16,2.01,0.29,11.87,False,,0.0,0.03,,0.26,0.29,2
20,matrixmul,medium,warm,200,555.66,553.26,2.4,538.95,14.31,False,,0.0,0.53,6.34,532.08,538.95,2
21,mobilenet,small,warm,200,27.97,27.96,0.01,22.09,5.87,False,,,,,,,2
22,linpack,medium,warm,200,657.91,657.9,0.01,647.3,10.61,False,,0.0,0.34,4.11,642.85,647.3,2
23,fastfouriertransform,small,warm,200,28.71,28.7,0.01,7.31,21.39,False,,0.0,6.07,0.0,1.23,7.31,1
24,fetchdata,small,warm,200,89.46,89.45,0.01,83.33,6.11,False,83.3,0.0,0.03,0.0,,83.33,1
