request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1427.21,1426.62,0.58,6.18,1420.44,True,,0.0,0.02,,6.15,6.18,1
1,fastfouriertransform,large,cold,200,1376.1,1376.09,0.01,6.03,1370.06,True,,0.0,3.88,0.0,2.15,6.03,2
2,matrixmul,small,cold,200,2340.0,2337.97,2.04,5.02,2332.94,True,,0.0,0.36,4.06,0.6,5.02,2
3,mobilenet,small,cold,200,1526.45,1526.43,0.01,28.83,1497.6,True,,,,,,,2
4,genmatrix,small,warm,200,7.54,6.94,0.59,0.11,6.83,False,,0.0,0.03,,0.09,0.11,3
5,genmatrix,large,warm,200,43.47,33.1,10.36,0.91,32.19,False,,0.0,0.03,,0.87,0.91,1
6,resnet,small,cold,200,2656.68,2656.66,0.02,133.86,2522.8,True,,,,,,,1
7,resnet,medium,cold,200,1776.42,1776.4,0.01,119.67,1656.73,False,,,,,,,2
8,fastfouriertransform,small,warm,200,40.03,40.02,0.01,7.33,32.69,False,,0.0,6.19,0.0,1.13,7.33,3
9,fastfouriertransform,small,warm,200,39.62,39.6,0.02,7.22,32.38,False,,0.0,6.07,0.0,1.14,7.22,1
10,mobilenet,large,warm,200,31.18,31.16,0.02,24.03,7.13,False,,,,,,,1
11,resnet,small,warm,200,126.14,126.14,0.01,119.58,6.55,False,,,,,,,1
12,resnet,small,warm,200,126.25,126.24,0.01,119.46,6.78,False,,,,,,,1
13,genmatrix,large,warm,200,58.43,45.18,13.25,1.16,44.02,False,,0.0,0.03,,1.12,1.16,1
14,genmatrix,large,warm,200,56.38,45.66,10.71,1.22,44.45,False,,0.0,0.03,,1.18,1.22,1
15,fetchdata,small,cold,200,2158.46,2158.45,0.0,128.81,2029.64,True,128.78,0.0,0.02,0.0,,128.81,1
16,fetchdata,large,cold,200,1236.58,1236.57,0.01,76.21,1160.36,False,76.18,0.0,0.02,0.0,,76.21,2
17,matrixmul,small,warm,200,23.69,21.88,1.81,7.37,14.52,False,,0.0,0.49,6.05,0.82,7.36,3
18,linpack,small,cold,200,2726.83,2726.82,0.01,5.18,2721.64,True,,0.0,0.36,3.99,0.82,5.17,1
19,genmatrix,medium,warm,200,14.07,12.1,1.97,0.29,11.81,False,,0.0,0.03,,0.26,0.29,2
20,matrixmul,medium,warm,200,660.77,658.42,2.35,534.07,124.35,False,,0.0,0.54,6.46,527.07,534.07,2
21,mobilenet,small,warm,200,42.23,42.2,0.02,35.21,6.99,False,,,,,,,1
22,linpack,medium,warm,200,652.16,652.14,0.02,642.79,9.35,False,,0.0,0.35,3.97,638.46,642.79,1
23,fastfouriertransform,small,warm,200,41.98,41.97,0.01,8.45,33.52,False,,0.0,7.15,0.01,1.29,8.45,1
24,fetchdata,small,warm,200,88.63,88.62,0.02,82.08,6.54,False,82.04,0.0,0.03,0.0,,82.08,1
25,matrixmul,medium,warm,200,581.06,578.9,2.16,545.14,33.76,False,,0.0,0.35,4.05,540.73,545.14,1
26,resnet,medium,warm,200,155.66,155.65,0.01,148.67,6.98,False,,,,,,,1
27,linpack,small,warm,200,19.5,19.49,0.02,8.06,11.43,False,,0.0,0.53,6.39,1.14,8.05,1
28,genmatrix,medium,warm,200,119.69,13.41,106.29,0.32,13.08,False,,0.0,0.03,,0.29,0.32,1
29,resnet,small,warm,200,128.74,128.73,0.01,119.2,9.52,False,,,,,,,1
30,fetchdata,small,warm,200,89.38,89.36,0.02,82.64,6.72,False,82.6,0.0,0.03,0.0,,82.64,1
31,resnet,medium,warm,200,139.18,139.16,0.02,132.72,6.45,False,,,,,,,1
32,linpack,large,warm,200,20.14,20.12,0.02,7.99,12.14,False,,0.0,0.52,6.3,1.16,7.98,1
33,resnet,medium,warm,200,126.44,126.42,0.02,119.47,6.94,False,,,,,,,1
34,resnet,small,warm,200,128.12,128.1,0.02,119.13,8.98,False,,,,,,,1
35,genmatrix,small,warm,200,7.89,7.26,0.62,0.17,7.1,False,,0.0,0.04,,0.12,0.16,1
