request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1533.62,1533.01,0.61,6.16,1526.85,True,,0.0,0.03,,6.13,6.16,1
1,fastfouriertransform,large,cold,200,1348.51,1348.5,0.01,6.02,1342.48,True,,0.0,3.88,0.0,2.13,6.02,2
2,matrixmul,small,cold,200,2472.34,2470.5,1.84,4.99,2465.51,True,,0.0,0.37,4.02,0.6,4.99,2
3,mobilenet,small,cold,200,1527.81,1527.81,0.01,27.73,1500.08,True,,,,,,,2
4,genmatrix,small,warm,200,9.33,8.74,0.6,0.14,8.6,False,,0.0,0.03,,0.11,0.14,3
5,genmatrix,large,warm,200,43.52,32.22,11.3,0.92,31.3,False,,0.0,0.03,,0.88,0.91,1
6,resnet,small,cold,200,3060.12,3060.11,0.01,143.43,2916.67,True,,,,,,,1
7,resnet,medium,cold,200,2180.76,2180.75,0.02,120.98,2059.76,False,,,,,,,2
8,fastfouriertransform,small,warm,200,38.78,38.76,0.02,7.29,31.47,False,,0.0,6.12,0.0,1.15,7.28,3
9,fastfouriertransform,small,warm,200,28.1,28.09,0.01,6.83,21.25,False,,0.0,5.74,0.0,1.08,6.83,3
10,mobilenet,large,warm,200,35.43,35.42,0.02,25.62,9.79,False,,,,,,,1
11,resnet,small,warm,200,345.2,345.18,0.02,129.27,215.92,False,,,,,,,1
12,resnet,small,warm,200,154.32,154.3,0.02,147.41,6.88,False,,,,,,,1
13,genmatrix,large,warm,200,55.01,43.56,11.45,1.13,42.43,False,,0.0,0.03,,1.09,1.13,1
14,genmatrix,large,warm,200,55.87,45.37,10.5,1.24,44.13,False,,0.0,0.03,,1.19,1.23,1
15,fetchdata,small,cold,200,2421.64,2421.63,0.01,130.13,2291.5,True,130.09,0.0,0.02,0.0,,130.12,1
16,fetchdata,large,cold,200,1497.59,1497.58,0.01,75.07,1422.51,False,75.04,0.0,0.02,0.0,,75.07,2
17,matrixmul,small,warm,200,28.68,26.58,2.1,7.74,18.84,False,,0.0,0.52,6.35,0.87,7.74,3
18,linpack,small,cold,200,2086.81,2086.8,0.01,5.22,2081.58,True,,0.0,0.36,4.0,0.86,5.22,1
19,genmatrix,medium,warm,200,14.9,12.97,1.93,0.28,12.69,False,,0.0,0.03,,0.24,0.28,2
20,matrixmul,medium,warm,200,586.02,583.86,2.16,570.38,13.47,False,,0.0,0.52,6.32,563.53,570.38,2
21,mobilenet,small,warm,200,28.79,28.78,0.01,22.89,5.89,False,,,,,,,1
22,linpack,medium,warm,200,692.33,692.32,0.01,643.67,48.65,False,,0.0,0.34,3.97,639.35,643.67,1
23,fastfouriertransform,small,warm,200,31.68,31.67,0.01,7.28,24.39,False,,0.0,6.12,0.0,1.15,7.28,1
24,fetchdata,small,warm,200,88.52,88.51,0.01,82.85,5.66,False,82.81,0.0,0.03,0.0,,82.84,1
25,matrixmul,medium,warm,200,619.3,617.2,2.1,545.18,72.02,False,,0.0,0.36,3.97,540.85,545.18,1
26,resnet,medium,warm,200,152.48,152.46,0.01,146.23,6.23,False,,,,,,,1
27,linpack,small,warm,200,219.46,219.46,0.01,8.08,211.37,False,,0.0,0.59,6.35,1.13,8.08,1
28,genmatrix,medium,warm,200,14.6,12.5,2.1,0.29,12.21,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,129.41,129.41,0.01,123.89,5.51,False,,,,,,,1
30,fetchdata,small,warm,200,88.86,88.85,0.01,83.01,5.84,False,82.97,0.0,0.03,0.0,,83.01,1
31,resnet,medium,warm,200,148.81,148.8,0.01,142.91,5.89,False,,,,,,,1
32,linpack,large,warm,200,18.4,18.39,0.01,8.02,10.37,False,,0.0,0.52,6.36,1.14,8.01,1
33,resnet,medium,warm,200,125.73,125.72,0.01,120.35,5.37,False,,,,,,,1
34,resnet,small,warm,200,125.6,125.59,0.01,120.16,5.43,False,,,,,,,1
35,genmatrix,small,warm,200,8.15,7.66,0.48,0.16,7.5,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,31.84,31.84,0.01,7.71,24.12,False,,0.0,6.52,0.01,1.17,7.71,1
37,mobilenet,medium,warm,200,35.0,34.99,0.01,28.46,6.53,False,,,,,,,1
38,fastfouriertransform,small,warm,200,34.14,34.13,0.01,7.28,26.85,False,,0.0,6.11,0.01,1.15,7.28,1
39,linpack,small,warm,200,223.79,223.79,0.01,8.07,215.72,False,,0.0,0.54,6.38,1.14,8.07,1
40,fetchdata,medium,warm,200,92.94,92.93,0.01,87.52,5.41,False,87.48,0.0,0.03,0.0,,87.52,1
41,fetchdata,large,warm,200,89.13,89.12,0.01,83.88,5.24,False,83.84,0.0,0.03,0.0,,83.88,1
42,linpack,medium,warm,200,680.74,680.73,0.01,671.4,9.33,False,,0.0,0.53,6.37,664.5,671.4,1
43,mobilenet,medium,warm,200,32.16,32.15,0.01,23.48,8.67,False,,,,,,,1
44,matrixmul,small,warm,200,232.5,230.4,2.1,7.81,222.6,False,,0.0,0.57,6.36,0.87,7.81,1
45,genmatrix,medium,warm,200,14.97,12.62,2.35,0.31,12.31,False,,0.0,0.03,,0.28,0.31,1
46,genmatrix,large,warm,200,56.06,45.23,10.83,1.2,44.03,False,,0.0,0.03,,1.17,1.2,1
47,genmatrix,small,warm,200,6.97,6.4,0.58,0.14,6.25,False,,0.0,0.03,,0.11,0.14,1
