Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,12:50:52,63.2,244.3,0.492,0.105,idle
2026-08-10,12:50:53,63.2,244.3,0.492,0.105,idle
2026-08-10,12:50:54,63.2,244.3,0.492,0.105,idle
2026-08-10,12:50:55,63.2,244.3,0.492,0.105,local_100ms_rep1
2026-08-10,12:50:56,64.4,244.5,0.497,0.105,local_100ms_rep1
2026-08-10,12:50:57,64.4,244.5,0.497,0.105,local_100ms_rep1
2026-08-10,12:50:58,64.4,244.5,0.497,0.105,local_100ms_rep1
2026-08-10,12:50:59,64.4,244.5,0.497,0.105,local_100ms_rep1
2026-08-10,12:51:00,64.4,244.5,0.497,0.105,local_100ms_rep1
2026-08-10,12:51:01,62.8,244.8,0.492,0.105,local_100ms_rep1
2026-08-10,12:51:02,62.8,244.8,0.492,0.105,local_100ms_rep1
2026-08-10,12:51:03,62.8,244.8,0.492,0.105,local_100ms_rep1
2026-08-10,12:51:04,62.8,244.8,0.492,0.105,local_100ms_rep1
2026-08-10,12:51:05,62.8,244.8,0.492,0.105,local_100ms_rep1
2026-08-10,12:51:06,62.5,243.2,0.491,0.105,local_100ms_rep1
2026-08-10,12:51:07,62.5,243.2,0.491,0.105,local_100ms_rep1
2026-08-10,12:51:08,62.5,243.2,0.491,0.105,local_100ms_rep1
2026-08-10,12:51:09,62.5,243.2,0.491,0.105,idle
2026-08-10,12:51:10,62.5,243.2,0.491,0.105,idle
2026-08-10,12:51:11,72.7,244.4,0.557,0.105,idle
2026-08-10,12:51:12,72.7,244.4,0.557,0.105,idle
2026-08-10,12:51:13,72.7,244.4,0.557,0.105,idle
2026-08-10,12:51:14,72.7,244.4,0.557,0.105,idle
2026-08-10,12:51:15,72.7,244.4,0.557,0.105,idle
2026-08-10,12:51:16,68.5,244.0,0.522,0.105,idle
2026-08-10,12:51:17,68.5,244.0,0.522,0.105,idle
2026-08-10,12:51:18,68.5,244.0,0.522,0.105,idle
2026-08-10,12:51:19,68.5,244.0,0.522,0.105,idle
2026-08-10,12:51:20,68.5,244.0,0.522,0.105,idle
2026-08-10,12:51:21,70.2,244.4,0.547,0.105,idle
2026-08-10,12:51:22,70.2,244.4,0.547,0.105,idle
2026-08-10,12:51:23,70.2,244.4,0.547,0.105,idle
2026-08-10,12:51:24,70.2,244.4,0.547,0.105,idle
2026-08-10,12:51:25,70.2,244.4,0.547,0.105,idle
2026-08-10,12:51:26,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:27,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:28,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:29,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:30,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:31,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:32,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:33,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:34,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:35,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:36,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:37,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:38,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:39,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:40,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:41,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:42,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:43,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:44,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:45,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:46,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:47,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:48,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:49,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:50,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:51,69.2,243.5,0.533,0.105,idle
2026-08-10,12:51:52,72.3,244.1,0.551,0.105,idle
2026-08-10,12:51:53,72.3,244.1,0.551,0.105,idle
2026-08-10,12:51:54,72.3,244.1,0.551,0.105,idle
2026-08-10,12:51:55,72.3,244.1,0.551,0.105,idle
2026-08-10,12:51:56,72.3,244.1,0.551,0.105,idle
2026-08-10,12:51:57,68.0,243.7,0.527,0.105,idle
2026-08-10,12:51:58,68.0,243.7,0.527,0.105,idle
2026-08-10,12:51:59,68.0,243.7,0.527,0.105,idle
2026-08-10,12:52:00,68.0,243.7,0.527,0.105,idle
2026-08-10,12:52:02,68.0,243.7,0.527,0.105,idle
2026-08-10,12:52:03,67.8,243.7,0.526,0.105,idle
2026-08-10,12:52:04,67.8,243.7,0.526,0.105,idle
2026-08-10,12:52:05,67.8,243.7,0.526,0.105,idle
2026-08-10,12:52:06,67.8,243.7,0.526,0.105,idle
2026-08-10,12:52:07,67.8,243.7,0.526,0.105,idle
2026-08-10,12:52:08,71.0,243.6,0.537,0.105,idle
2026-08-10,12:52:09,71.0,243.6,0.537,0.105,idle
2026-08-10,12:52:10,71.0,243.6,0.537,0.105,idle
2026-08-10,12:52:11,71.0,243.6,0.537,0.105,idle
2026-08-10,12:52:12,71.0,243.6,0.537,0.105,idle
2026-08-10,12:52:13,68.9,243.5,0.532,0.105,idle
2026-08-10,12:52:14,68.9,243.5,0.532,0.105,idle
2026-08-10,12:52:15,68.9,243.5,0.532,0.105,idle
2026-08-10,12:52:16,68.9,243.5,0.532,0.105,idle
2026-08-10,12:52:17,68.9,243.5,0.532,0.105,idle
2026-08-10,12:52:18,72.7,244.0,0.559,0.105,idle
2026-08-10,12:52:19,72.7,244.0,0.559,0.105,idle
2026-08-10,12:52:20,72.7,244.0,0.559,0.105,idle
2026-08-10,12:52:21,72.7,244.0,0.559,0.105,idle
2026-08-10,12:52:22,72.7,244.0,0.559,0.105,idle
2026-08-10,12:52:23,72.2,244.3,0.555,0.105,idle
2026-08-10,12:52:24,72.2,244.3,0.555,0.105,idle
2026-08-10,12:52:25,72.2,244.3,0.555,0.105,idle
2026-08-10,12:52:26,72.2,244.3,0.555,0.105,idle
2026-08-10,12:52:27,72.2,244.3,0.555,0.105,idle
2026-08-10,12:52:28,69.2,243.9,0.537,0.105,idle
2026-08-10,12:52:29,69.2,243.9,0.537,0.105,idle
2026-08-10,12:52:30,69.2,243.9,0.537,0.105,idle
2026-08-10,12:52:31,69.2,243.9,0.537,0.105,idle
2026-08-10,12:52:32,69.2,243.9,0.537,0.105,idle
2026-08-10,12:52:33,69.3,244.2,0.536,0.105,idle
2026-08-10,12:52:34,69.3,244.2,0.536,0.105,idle
2026-08-10,12:52:35,69.3,244.2,0.536,0.105,idle
2026-08-10,12:52:36,69.3,244.2,0.536,0.105,idle
2026-08-10,12:52:37,69.3,244.2,0.536,0.105,idle
2026-08-10,12:52:38,71.6,244.0,0.551,0.105,idle
2026-08-10,12:52:39,71.6,244.0,0.551,0.105,idle
2026-08-10,12:52:40,71.6,244.0,0.551,0.105,idle
2026-08-10,12:52:41,71.6,244.0,0.551,0.105,idle
2026-08-10,12:52:42,71.6,244.0,0.551,0.105,idle
2026-08-10,12:52:43,72.4,244.2,0.554,0.105,idle
2026-08-10,12:52:44,72.4,244.2,0.554,0.105,idle
2026-08-10,12:52:45,72.4,244.2,0.554,0.105,idle
2026-08-10,12:52:46,72.4,244.2,0.554,0.105,idle
2026-08-10,12:52:47,72.4,244.2,0.554,0.105,idle
2026-08-10,12:52:48,71.7,244.0,0.552,0.105,idle
2026-08-10,12:52:49,71.7,244.0,0.552,0.105,idle
2026-08-10,12:52:50,71.7,244.0,0.552,0.105,idle
2026-08-10,12:52:51,71.7,244.0,0.552,0.105,idle
2026-08-10,12:52:52,71.7,244.0,0.552,0.105,idle
2026-08-10,12:52:53,69.1,243.7,0.527,0.105,idle
2026-08-10,12:52:54,69.1,243.7,0.527,0.105,idle
2026-08-10,12:52:55,69.1,243.7,0.527,0.105,idle
2026-08-10,12:52:56,69.1,243.7,0.527,0.105,idle
2026-08-10,12:52:57,69.1,243.7,0.527,0.105,idle
2026-08-10,12:52:58,71.1,243.0,0.545,0.105,idle
2026-08-10,12:52:59,71.1,243.0,0.545,0.105,idle
2026-08-10,12:53:00,71.1,243.0,0.545,0.105,idle
2026-08-10,12:53:01,71.1,243.0,0.545,0.105,idle
2026-08-10,12:53:02,71.1,243.0,0.545,0.105,idle
2026-08-10,12:53:03,71.4,242.9,0.549,0.105,idle
2026-08-10,12:53:04,71.4,242.9,0.549,0.105,idle
2026-08-10,12:53:05,71.4,242.9,0.549,0.105,idle
2026-08-10,12:53:06,71.4,242.9,0.549,0.105,idle
2026-08-10,12:53:07,71.4,242.9,0.549,0.105,idle
2026-08-10,12:53:08,71.9,243.8,0.547,0.105,idle
2026-08-10,12:53:09,71.9,243.8,0.547,0.105,idle
2026-08-10,12:53:10,71.9,243.8,0.547,0.105,idle
2026-08-10,12:53:11,71.9,243.8,0.547,0.105,idle
2026-08-10,12:53:12,71.9,243.8,0.547,0.105,idle
2026-08-10,12:53:13,71.2,243.8,0.556,0.105,idle
2026-08-10,12:53:14,71.2,243.8,0.556,0.105,idle
2026-08-10,12:53:15,71.2,243.8,0.556,0.105,idle
2026-08-10,12:53:16,71.2,243.8,0.556,0.105,idle
2026-08-10,12:53:17,71.2,243.8,0.556,0.105,idle
2026-08-10,12:53:18,68.0,243.7,0.53,0.105,idle
2026-08-10,12:53:19,68.0,243.7,0.53,0.105,idle
2026-08-10,12:53:20,68.0,243.7,0.53,0.105,idle
2026-08-10,12:53:21,68.0,243.7,0.53,0.105,idle
2026-08-10,12:53:22,68.0,243.7,0.53,0.105,idle
2026-08-10,12:53:23,73.1,243.7,0.553,0.105,idle
2026-08-10,12:53:24,73.1,243.7,0.553,0.105,idle
2026-08-10,12:53:25,73.1,243.7,0.553,0.105,idle
2026-08-10,12:53:26,73.1,243.7,0.553,0.105,idle
2026-08-10,12:53:27,73.1,243.7,0.553,0.105,idle
2026-08-10,12:53:28,70.2,244.2,0.536,0.105,idle
2026-08-10,12:53:29,70.2,244.2,0.536,0.105,idle
2026-08-10,12:53:30,70.2,244.2,0.536,0.105,idle
2026-08-10,12:53:31,70.2,244.2,0.536,0.105,idle
2026-08-10,12:53:32,70.2,244.2,0.536,0.105,idle
2026-08-10,12:53:33,72.6,243.6,0.558,0.105,idle
2026-08-10,12:53:34,72.6,243.6,0.558,0.105,idle
2026-08-10,12:53:35,72.6,243.6,0.558,0.105,idle
2026-08-10,12:53:36,72.6,243.6,0.558,0.105,idle
2026-08-10,12:53:37,72.6,243.6,0.558,0.105,idle
2026-08-10,12:53:38,70.9,243.8,0.546,0.105,idle
2026-08-10,12:53:39,70.9,243.8,0.546,0.105,idle
2026-08-10,12:53:40,70.9,243.8,0.546,0.105,idle
