2026-08-10 11:28:54	local_10ms_rep1
2026-08-10 11:29:00	idle
2026-08-10 11:31:02	local_10ms_rep2
2026-08-10 11:31:06	idle
2026-08-10 11:33:25	local_10ms_rep3
2026-08-10 11:33:29	idle
2026-08-10 11:35:33	local_10ms_rep4
2026-08-10 11:35:36	idle
2026-08-10 11:37:39	local_10ms_rep5
2026-08-10 11:37:45	idle
2026-08-10 11:40:05	local_10ms_rep6
2026-08-10 11:40:09	idle
2026-08-10 11:42:51	local_10ms_rep7
2026-08-10 11:42:55	idle
2026-08-10 11:45:31	local_10ms_rep8
2026-08-10 11:45:35	idle
2026-08-10 11:47:53	local_10ms_rep9
2026-08-10 11:47:58	idle
2026-08-10 11:50:49	local_10ms_rep10
2026-08-10 11:50:53	idle
2026-08-10 12:01:06	local_50ms_rep1
2026-08-10 12:01:13	idle
2026-08-10 12:05:24	local_50ms_rep2
2026-08-10 12:05:27	idle
2026-08-10 12:09:45	local_50ms_rep3
2026-08-10 12:09:50	idle
2026-08-10 12:14:32	local_50ms_rep4
2026-08-10 12:14:36	idle
2026-08-10 12:18:32	local_50ms_rep5
2026-08-10 12:18:35	idle
2026-08-10 12:22:09	local_50ms_rep6
2026-08-10 12:25:47	local_50ms_rep7
2026-08-10 12:25:57	idle
2026-08-10 12:29:39	local_50ms_rep8
2026-08-10 12:29:43	idle
2026-08-10 12:34:05	local_50ms_rep9
2026-08-10 12:34:15	idle
2026-08-10 12:38:07	local_50ms_rep10
2026-08-10 12:41:41	local_50ms_rep6
2026-08-10 12:41:49	idle
2026-08-10 12:50:55	local_100ms_rep1
2026-08-10 12:51:09	idle
2026-08-10 12:58:10	local_100ms_rep2
2026-08-10 12:58:15	idle
2026-08-10 13:03:53	local_100ms_rep3
2026-08-10 13:04:00	idle
2026-08-10 13:10:25	local_100ms_rep4
2026-08-10 13:10:29	idle
2026-08-10 13:15:55	local_100ms_rep5
2026-08-10 13:15:59	idle
2026-08-10 13:21:56	local_100ms_rep6
2026-08-10 13:22:26	idle
2026-08-10 13:27:07	local_100ms_rep7
2026-08-10 13:27:13	idle
2026-08-10 13:33:13	local_100ms_rep8
2026-08-10 13:33:15	idle
2026-08-10 13:39:05	local_100ms_rep9
2026-08-10 13:44:15	local_100ms_rep10
2026-08-10 13:44:21	idle
2026-08-11 09:33:01	local_200ms_rep1
2026-08-11 09:33:38	idle
2026-08-11 09:43:00	local_200ms_rep2
2026-08-11 09:43:03	idle
2026-08-11 09:52:36	local_200ms_rep3
2026-08-11 09:52:40	idle
2026-08-11 10:01:25	local_200ms_rep4
2026-08-11 10:01:29	idle
2026-08-11 10:10:25	local_200ms_rep5
2026-08-11 10:10:28	idle
2026-08-11 10:18:49	local_200ms_rep6
2026-08-11 10:18:54	idle
2026-08-11 10:27:43	local_200ms_rep7
2026-08-11 10:27:46	idle
2026-08-11 10:36:45	local_200ms_rep8
2026-08-11 10:36:48	idle
2026-08-11 10:45:08	local_200ms_rep9
2026-08-11 10:45:11	idle
2026-08-11 10:54:16	local_200ms_rep10
2026-08-11 10:54:18	idle
2026-08-11 11:03:10	local_1s_rep1
2026-08-11 11:05:01	idle
2026-08-11 11:41:07	local_1s_rep2
2026-08-11 11:41:10	idle
2026-08-11 12:16:07	local_1s_rep3
2026-08-11 12:16:18	idle
2026-08-11 12:51:25	local_1s_rep4
2026-08-11 12:51:34	idle
2026-08-11 13:26:23	local_1s_rep5
2026-08-11 13:26:26	idle
2026-08-11 14:01:40	local_1s_rep6
2026-08-11 14:01:48	idle
