Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-11,09:32:47,61.9,242.1,0.478,1.437,idle
2026-08-11,09:32:48,61.9,242.1,0.478,1.437,idle
2026-08-11,09:32:49,61.9,242.1,0.478,1.437,idle
2026-08-11,09:32:50,61.9,242.1,0.478,1.437,idle
2026-08-11,09:32:51,62.6,242.7,0.481,1.437,idle
2026-08-11,09:32:52,62.6,242.7,0.481,1.437,idle
2026-08-11,09:32:53,62.6,242.7,0.481,1.437,idle
2026-08-11,09:32:54,62.6,242.7,0.481,1.437,idle
2026-08-11,09:32:55,62.6,242.7,0.481,1.437,idle
2026-08-11,09:32:56,62.6,242.5,0.481,1.437,idle
2026-08-11,09:32:57,62.6,242.5,0.481,1.437,idle
2026-08-11,09:32:58,62.6,242.5,0.481,1.437,idle
2026-08-11,09:32:59,62.6,242.5,0.481,1.437,idle
2026-08-11,09:33:00,62.6,242.5,0.481,1.437,idle
2026-08-11,09:33:01,63.2,242.2,0.485,1.437,local_200ms_rep1
2026-08-11,09:33:02,63.2,242.2,0.485,1.437,local_200ms_rep1
2026-08-11,09:33:03,63.2,242.2,0.485,1.437,local_200ms_rep1
2026-08-11,09:33:04,63.2,242.2,0.485,1.437,local_200ms_rep1
2026-08-11,09:33:05,63.2,242.2,0.485,1.437,local_200ms_rep1
2026-08-11,09:33:06,62.5,242.8,0.48,1.437,local_200ms_rep1
2026-08-11,09:33:07,62.5,242.8,0.48,1.437,local_200ms_rep1
2026-08-11,09:33:08,62.5,242.8,0.48,1.437,local_200ms_rep1
2026-08-11,09:33:09,62.5,242.8,0.48,1.437,local_200ms_rep1
2026-08-11,09:33:10,62.5,242.8,0.48,1.437,local_200ms_rep1
2026-08-11,09:33:11,63.6,242.4,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:12,63.6,242.4,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:13,63.6,242.4,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:14,63.6,242.4,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:15,63.6,242.4,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:16,62.8,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:17,62.8,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:18,62.8,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:19,62.8,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:20,62.8,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:21,62.6,242.5,0.477,1.437,local_200ms_rep1
2026-08-11,09:33:22,62.6,242.5,0.477,1.437,local_200ms_rep1
2026-08-11,09:33:23,62.6,242.5,0.477,1.437,local_200ms_rep1
2026-08-11,09:33:24,62.6,242.5,0.477,1.437,local_200ms_rep1
2026-08-11,09:33:25,62.6,242.5,0.477,1.437,local_200ms_rep1
2026-08-11,09:33:26,62.9,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:27,62.9,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:28,62.9,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:29,62.9,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:30,62.9,242.1,0.481,1.437,local_200ms_rep1
2026-08-11,09:33:31,62.6,242.6,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:32,62.6,242.6,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:33,62.6,242.6,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:34,62.6,242.6,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:35,62.6,242.6,0.484,1.437,local_200ms_rep1
2026-08-11,09:33:36,62.5,242.7,0.482,1.437,local_200ms_rep1
2026-08-11,09:33:37,62.5,242.7,0.482,1.437,local_200ms_rep1
2026-08-11,09:33:38,62.5,242.7,0.482,1.437,local_200ms_rep1
2026-08-11,09:33:39,62.5,242.7,0.482,1.437,idle
2026-08-11,09:33:40,62.5,242.7,0.482,1.437,idle
2026-08-11,09:33:41,75.9,242.6,0.557,1.437,idle
2026-08-11,09:33:42,75.9,242.6,0.557,1.437,idle
2026-08-11,09:33:43,75.9,242.6,0.557,1.437,idle
2026-08-11,09:33:44,75.9,242.6,0.557,1.437,idle
2026-08-11,09:33:45,75.9,242.6,0.557,1.437,idle
2026-08-11,09:33:46,66.3,242.5,0.503,1.437,idle
2026-08-11,09:33:47,66.3,242.5,0.503,1.437,idle
2026-08-11,09:33:48,66.3,242.5,0.503,1.437,idle
2026-08-11,09:33:49,66.3,242.5,0.503,1.437,idle
2026-08-11,09:33:50,67.6,242.2,0.508,1.437,idle
2026-08-11,09:33:51,67.6,242.2,0.508,1.437,idle
2026-08-11,09:33:52,67.6,242.2,0.508,1.437,idle
2026-08-11,09:33:53,67.6,242.2,0.508,1.437,idle
2026-08-11,09:33:54,67.6,242.2,0.508,1.437,idle
2026-08-11,09:33:55,67.7,242.5,0.507,1.437,idle
2026-08-11,09:33:56,67.7,242.5,0.507,1.437,idle
2026-08-11,09:33:57,67.7,242.5,0.507,1.437,idle
2026-08-11,09:33:58,67.7,242.5,0.507,1.437,idle
2026-08-11,09:33:59,67.7,242.5,0.507,1.437,idle
2026-08-11,09:34:00,66.6,242.2,0.505,1.437,idle
2026-08-11,09:34:01,66.6,242.2,0.505,1.437,idle
2026-08-11,09:34:02,66.6,242.2,0.505,1.437,idle
2026-08-11,09:34:03,66.6,242.2,0.505,1.437,idle
2026-08-11,09:34:04,66.6,242.2,0.505,1.437,idle
2026-08-11,09:34:05,68.4,242.4,0.513,1.437,idle
2026-08-11,09:34:06,68.4,242.4,0.513,1.437,idle
2026-08-11,09:34:07,68.4,242.4,0.513,1.437,idle
2026-08-11,09:34:08,68.4,242.4,0.513,1.437,idle
2026-08-11,09:34:09,68.4,242.4,0.513,1.437,idle
2026-08-11,09:34:10,65.9,242.6,0.498,1.437,idle
2026-08-11,09:34:11,65.9,242.6,0.498,1.437,idle
2026-08-11,09:34:12,65.9,242.6,0.498,1.437,idle
2026-08-11,09:34:13,65.9,242.6,0.498,1.437,idle
2026-08-11,09:34:14,65.9,242.6,0.498,1.437,idle
2026-08-11,09:34:15,67.9,242.6,0.507,1.437,idle
2026-08-11,09:34:16,67.9,242.6,0.507,1.437,idle
2026-08-11,09:34:17,67.9,242.6,0.507,1.437,idle
2026-08-11,09:34:18,67.9,242.6,0.507,1.437,idle
2026-08-11,09:34:19,67.9,242.6,0.507,1.437,idle
2026-08-11,09:34:20,68.1,242.5,0.51,1.437,idle
2026-08-11,09:34:21,68.1,242.5,0.51,1.437,idle
2026-08-11,09:34:22,68.1,242.5,0.51,1.437,idle
2026-08-11,09:34:23,68.1,242.5,0.51,1.437,idle
2026-08-11,09:34:24,68.1,242.5,0.51,1.437,idle
2026-08-11,09:34:25,67.2,242.3,0.504,1.437,idle
2026-08-11,09:34:26,67.2,242.3,0.504,1.437,idle
2026-08-11,09:34:27,67.2,242.3,0.504,1.437,idle
2026-08-11,09:34:28,67.2,242.3,0.504,1.437,idle
2026-08-11,09:34:29,67.2,242.3,0.504,1.437,idle
2026-08-11,09:34:30,67.4,242.3,0.506,1.437,idle
2026-08-11,09:34:31,67.4,242.3,0.506,1.437,idle
2026-08-11,09:34:32,67.4,242.3,0.506,1.437,idle
2026-08-11,09:34:33,67.4,242.3,0.506,1.437,idle
2026-08-11,09:34:34,67.4,242.3,0.506,1.437,idle
2026-08-11,09:34:35,67.4,242.0,0.51,1.437,idle
2026-08-11,09:34:36,67.4,242.0,0.51,1.437,idle
2026-08-11,09:34:37,67.4,242.0,0.51,1.437,idle
2026-08-11,09:34:38,67.4,242.0,0.51,1.437,idle
2026-08-11,09:34:39,67.4,242.0,0.51,1.437,idle
2026-08-11,09:34:40,67.8,242.6,0.511,1.437,idle
2026-08-11,09:34:42,67.8,242.6,0.511,1.437,idle
2026-08-11,09:34:43,67.8,242.6,0.511,1.437,idle
2026-08-11,09:34:44,67.8,242.6,0.511,1.437,idle
2026-08-11,09:34:45,67.8,242.6,0.511,1.437,idle
2026-08-11,09:34:46,64.6,242.5,0.494,1.437,idle
2026-08-11,09:34:47,64.6,242.5,0.494,1.437,idle
2026-08-11,09:34:48,64.6,242.5,0.494,1.437,idle
2026-08-11,09:34:49,64.6,242.5,0.494,1.437,idle
2026-08-11,09:34:50,64.6,242.5,0.494,1.437,idle
2026-08-11,09:34:51,66.1,242.3,0.504,1.437,idle
2026-08-11,09:34:52,66.1,242.3,0.504,1.437,idle
2026-08-11,09:34:53,66.1,242.3,0.504,1.437,idle
2026-08-11,09:34:54,66.1,242.3,0.504,1.437,idle
2026-08-11,09:34:55,66.1,242.3,0.504,1.437,idle
2026-08-11,09:34:56,68.7,241.6,0.516,1.437,idle
2026-08-11,09:34:57,68.7,241.6,0.516,1.437,idle
2026-08-11,09:34:58,68.7,241.6,0.516,1.437,idle
2026-08-11,09:34:59,68.7,241.6,0.516,1.437,idle
2026-08-11,09:35:00,68.7,241.6,0.516,1.437,idle
2026-08-11,09:35:01,66.6,242.2,0.503,1.437,idle
2026-08-11,09:35:02,66.6,242.2,0.503,1.437,idle
2026-08-11,09:35:03,66.6,242.2,0.503,1.437,idle
2026-08-11,09:35:04,66.6,242.2,0.503,1.437,idle
2026-08-11,09:35:05,66.6,242.2,0.503,1.437,idle
2026-08-11,09:35:06,65.4,242.8,0.496,1.437,idle
2026-08-11,09:35:07,65.4,242.8,0.496,1.437,idle
2026-08-11,09:35:08,65.4,242.8,0.496,1.437,idle
2026-08-11,09:35:09,65.4,242.8,0.496,1.437,idle
2026-08-11,09:35:10,65.4,242.8,0.496,1.437,idle
2026-08-11,09:35:11,69.0,242.3,0.516,1.437,idle
2026-08-11,09:35:12,69.0,242.3,0.516,1.437,idle
2026-08-11,09:35:13,69.0,242.3,0.516,1.437,idle
2026-08-11,09:35:14,69.0,242.3,0.516,1.437,idle
2026-08-11,09:35:15,69.0,242.3,0.516,1.437,idle
2026-08-11,09:35:16,68.5,242.6,0.512,1.437,idle
2026-08-11,09:35:17,68.5,242.6,0.512,1.437,idle
2026-08-11,09:35:18,68.5,242.6,0.512,1.437,idle
2026-08-11,09:35:19,68.5,242.6,0.512,1.437,idle
2026-08-11,09:35:20,68.5,242.6,0.512,1.437,idle
2026-08-11,09:35:21,67.3,242.9,0.507,1.437,idle
2026-08-11,09:35:22,67.3,242.9,0.507,1.437,idle
2026-08-11,09:35:23,67.3,242.9,0.507,1.437,idle
2026-08-11,09:35:24,67.3,242.9,0.507,1.437,idle
2026-08-11,09:35:25,67.3,242.9,0.507,1.437,idle
2026-08-11,09:35:26,65.4,242.6,0.496,1.437,idle
2026-08-11,09:35:27,65.4,242.6,0.496,1.437,idle
2026-08-11,09:35:28,65.4,242.6,0.496,1.437,idle
2026-08-11,09:35:29,65.4,242.6,0.496,1.437,idle
2026-08-11,09:35:30,65.4,242.6,0.496,1.437,idle
2026-08-11,09:35:31,65.6,242.2,0.493,1.437,idle
2026-08-11,09:35:32,65.6,242.2,0.493,1.437,idle
2026-08-11,09:35:33,65.6,242.2,0.493,1.437,idle
2026-08-11,09:35:34,65.6,242.2,0.493,1.437,idle
2026-08-11,09:35:35,65.6,242.2,0.493,1.437,idle
2026-08-11,09:35:36,68.6,242.1,0.519,1.437,idle
2026-08-11,09:35:37,68.6,242.1,0.519,1.437,idle
2026-08-11,09:35:38,68.6,242.1,0.519,1.437,idle
2026-08-11,09:35:39,68.6,242.1,0.519,1.437,idle
2026-08-11,09:35:40,68.6,242.1,0.519,1.437,idle
2026-08-11,09:35:41,67.1,242.9,0.505,1.437,idle
2026-08-11,09:35:42,67.1,242.9,0.505,1.437,idle
2026-08-11,09:35:43,67.1,242.9,0.505,1.437,idle
2026-08-11,09:35:44,67.1,242.9,0.505,1.437,idle
2026-08-11,09:35:45,67.1,242.9,0.505,1.437,idle
2026-08-11,09:35:46,66.3,242.7,0.5,1.437,idle
2026-08-11,09:35:47,66.3,242.7,0.5,1.437,idle
2026-08-11,09:35:48,66.3,242.7,0.5,1.437,idle
2026-08-11,09:35:49,66.3,242.7,0.5,1.437,idle
2026-08-11,09:35:50,66.3,242.7,0.5,1.437,idle
2026-08-11,09:35:51,66.5,242.6,0.499,1.437,idle
2026-08-11,09:35:52,66.5,242.6,0.499,1.437,idle
2026-08-11,09:35:53,66.5,242.6,0.499,1.437,idle
2026-08-11,09:35:54,66.5,242.6,0.499,1.437,idle
2026-08-11,09:35:55,66.5,242.6,0.499,1.437,idle
2026-08-11,09:35:56,63.5,242.3,0.485,1.437,idle
2026-08-11,09:35:57,63.5,242.3,0.485,1.437,idle
2026-08-11,09:35:58,63.5,242.3,0.485,1.437,idle
2026-08-11,09:35:59,63.5,242.3,0.485,1.437,idle
2026-08-11,09:36:00,63.5,242.3,0.485,1.437,idle
2026-08-11,09:36:01,67.1,242.7,0.502,1.437,idle
2026-08-11,09:36:02,67.1,242.7,0.502,1.437,idle
2026-08-11,09:36:03,67.1,242.7,0.502,1.437,idle
2026-08-11,09:36:04,67.1,242.7,0.502,1.437,idle
2026-08-11,09:36:05,67.1,242.7,0.502,1.437,idle
2026-08-11,09:36:06,66.6,242.1,0.501,1.437,idle
2026-08-11,09:36:07,66.6,242.1,0.501,1.437,idle
2026-08-11,09:36:08,66.6,242.1,0.501,1.437,idle
2026-08-11,09:36:09,66.6,242.1,0.501,1.437,idle
2026-08-11,09:36:10,66.6,242.1,0.501,1.437,idle
2026-08-11,09:36:11,68.3,242.8,0.511,1.437,idle
2026-08-11,09:36:12,68.3,242.8,0.511,1.437,idle
2026-08-11,09:36:13,68.3,242.8,0.511,1.437,idle
2026-08-11,09:36:14,68.3,242.8,0.511,1.437,idle
2026-08-11,09:36:15,67.1,243.0,0.505,1.437,idle
2026-08-11,09:36:16,67.1,243.0,0.505,1.437,idle
2026-08-11,09:36:17,67.1,243.0,0.505,1.437,idle
2026-08-11,09:36:18,67.1,243.0,0.505,1.437,idle
2026-08-11,09:36:19,67.1,243.0,0.505,1.437,idle
2026-08-11,09:36:20,67.2,243.2,0.508,1.437,idle
2026-08-11,09:36:21,67.2,243.2,0.508,1.437,idle
2026-08-11,09:36:22,67.2,243.2,0.508,1.437,idle
2026-08-11,09:36:23,67.2,243.2,0.508,1.437,idle
2026-08-11,09:36:24,67.2,243.2,0.508,1.437,idle
2026-08-11,09:36:25,69.1,242.8,0.514,1.437,idle
2026-08-11,09:36:26,69.1,242.8,0.514,1.437,idle
2026-08-11,09:36:27,69.1,242.8,0.514,1.437,idle
2026-08-11,09:36:28,69.1,242.8,0.514,1.437,idle
2026-08-11,09:36:29,69.1,242.8,0.514,1.437,idle
2026-08-11,09:36:30,65.6,243.3,0.499,1.437,idle
2026-08-11,09:36:31,65.6,243.3,0.499,1.437,idle
2026-08-11,09:36:32,65.6,243.3,0.499,1.437,idle
2026-08-11,09:36:33,65.6,243.3,0.499,1.437,idle
2026-08-11,09:36:34,65.6,243.3,0.499,1.437,idle
2026-08-11,09:36:35,72.8,243.3,0.53,1.437,idle
2026-08-11,09:36:36,72.8,243.3,0.53,1.437,idle
2026-08-11,09:36:37,72.8,243.3,0.53,1.437,idle
2026-08-11,09:36:38,72.8,243.3,0.53,1.437,idle
2026-08-11,09:36:39,72.8,243.3,0.53,1.437,idle
2026-08-11,09:36:40,66.4,243.0,0.503,1.437,idle
2026-08-11,09:36:41,66.4,243.0,0.503,1.437,idle
2026-08-11,09:36:42,66.4,243.0,0.503,1.437,idle
2026-08-11,09:36:43,66.4,243.0,0.503,1.437,idle
2026-08-11,09:36:44,66.4,243.0,0.503,1.437,idle
2026-08-11,09:36:45,65.0,243.0,0.496,1.437,idle
2026-08-11,09:36:46,65.0,243.0,0.496,1.437,idle
2026-08-11,09:36:47,65.0,243.0,0.496,1.437,idle
2026-08-11,09:36:48,65.0,243.0,0.496,1.437,idle
2026-08-11,09:36:49,65.0,243.0,0.496,1.437,idle
2026-08-11,09:36:51,69.8,243.4,0.52,1.437,idle
2026-08-11,09:36:52,69.8,243.4,0.52,1.437,idle
