Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,12:01:02,63.5,244.0,0.493,0.07,idle
2026-08-10,12:01:03,63.5,244.0,0.493,0.07,idle
2026-08-10,12:01:04,63.8,243.8,0.497,0.07,idle
2026-08-10,12:01:05,63.8,243.8,0.497,0.07,idle
2026-08-10,12:01:06,63.8,243.8,0.497,0.07,local_50ms_rep1
2026-08-10,12:01:07,63.8,243.8,0.497,0.07,local_50ms_rep1
2026-08-10,12:01:08,63.8,243.8,0.497,0.07,local_50ms_rep1
2026-08-10,12:01:09,63.7,243.0,0.498,0.07,local_50ms_rep1
2026-08-10,12:01:10,63.7,243.0,0.498,0.07,local_50ms_rep1
2026-08-10,12:01:11,63.7,243.0,0.498,0.07,local_50ms_rep1
2026-08-10,12:01:12,63.7,243.0,0.498,0.07,local_50ms_rep1
2026-08-10,12:01:13,63.7,243.0,0.498,0.07,idle
2026-08-10,12:01:14,90.2,244.0,0.658,0.07,idle
2026-08-10,12:01:15,90.2,244.0,0.658,0.07,idle
2026-08-10,12:01:16,90.2,244.0,0.658,0.07,idle
2026-08-10,12:01:17,90.2,244.0,0.658,0.07,idle
2026-08-10,12:01:18,90.2,244.0,0.658,0.07,idle
2026-08-10,12:01:19,75.2,243.4,0.56,0.07,idle
2026-08-10,12:01:20,75.2,243.4,0.56,0.07,idle
2026-08-10,12:01:22,75.2,243.4,0.56,0.07,idle
2026-08-10,12:01:23,75.2,243.4,0.56,0.07,idle
2026-08-10,12:01:24,75.2,243.4,0.56,0.07,idle
2026-08-10,12:01:25,71.9,243.5,0.545,0.07,idle
2026-08-10,12:01:26,71.9,243.5,0.545,0.07,idle
2026-08-10,12:01:27,71.9,243.5,0.545,0.07,idle
2026-08-10,12:01:28,71.9,243.5,0.545,0.07,idle
2026-08-10,12:01:29,71.9,243.5,0.545,0.07,idle
2026-08-10,12:01:30,75.5,243.2,0.567,0.07,idle
2026-08-10,12:01:31,75.5,243.2,0.567,0.07,idle
