2026-08-11 14:40:03	apiserver_1s_rep1
2026-08-11 14:40:06	idle
2026-08-11 15:15:00	apiserver_1s_rep2
2026-08-11 15:15:05	idle
2026-08-11 15:50:04	apiserver_1s_rep3
2026-08-11 15:50:10	idle
2026-08-11 16:25:10	apiserver_1s_rep4
2026-08-11 16:25:16	idle
2026-08-11 17:00:09	apiserver_1s_rep5
2026-08-11 17:00:14	idle
2026-08-11 17:35:10	apiserver_1s_rep6
2026-08-11 17:35:17	idle
2026-08-11 18:10:16	apiserver_10ms_rep1
2026-08-11 18:10:21	idle
2026-08-11 18:12:38	apiserver_10ms_rep2
2026-08-11 18:12:42	idle
2026-08-11 18:14:57	apiserver_10ms_rep3
2026-08-11 18:15:01	idle
2026-08-11 18:17:41	apiserver_10ms_rep4
2026-08-11 18:17:47	idle
2026-08-11 18:20:01	apiserver_10ms_rep5
2026-08-11 18:20:05	idle
2026-08-11 18:22:17	apiserver_10ms_rep6
2026-08-11 18:22:22	idle
2026-08-11 18:24:30	apiserver_10ms_rep7
2026-08-11 18:24:34	idle
2026-08-11 18:26:51	apiserver_10ms_rep8
2026-08-11 18:28:38	idle
2026-08-11 18:30:51	apiserver_10ms_rep9
2026-08-11 18:30:54	idle
2026-08-11 18:33:13	apiserver_10ms_rep10
2026-08-11 18:33:17	idle
2026-08-11 18:40:00	apiserver_50ms_rep1
2026-08-11 18:40:06	idle
2026-08-11 18:43:27	apiserver_50ms_rep2
2026-08-11 18:43:31	idle
2026-08-11 18:46:57	apiserver_50ms_rep3
2026-08-11 18:46:59	idle
2026-08-11 18:50:24	apiserver_50ms_rep4
2026-08-11 18:50:27	idle
2026-08-11 18:53:47	apiserver_50ms_rep5
2026-08-11 18:53:50	idle
2026-08-11 18:57:22	apiserver_50ms_rep6
2026-08-11 18:57:25	idle
2026-08-11 19:00:44	apiserver_50ms_rep7
2026-08-11 19:00:48	idle
2026-08-12 09:34:26	apiserver_50ms_rep8
2026-08-12 09:34:27	idle
2026-08-12 09:38:20	apiserver_50ms_rep9
2026-08-12 09:38:25	idle
2026-08-12 09:42:55	apiserver_50ms_rep10
2026-08-12 09:43:01	idle
2026-08-12 09:46:58	apiserver_100ms_rep1
2026-08-12 09:47:05	idle
2026-08-12 09:52:18	apiserver_100ms_rep2
2026-08-12 09:52:22	idle
2026-08-12 09:57:57	apiserver_100ms_rep3
2026-08-12 09:58:01	idle
2026-08-12 10:02:58	apiserver_100ms_rep4
2026-08-12 10:03:02	idle
2026-08-12 10:08:04	apiserver_100ms_rep5
2026-08-12 10:08:09	idle
2026-08-12 10:13:46	apiserver_100ms_rep6
2026-08-12 10:13:50	idle
2026-08-12 10:18:51	apiserver_100ms_rep7
2026-08-12 10:18:54	idle
2026-08-12 10:24:47	apiserver_100ms_rep8
2026-08-12 10:24:50	idle
2026-08-12 10:30:03	apiserver_100ms_rep9
2026-08-12 10:30:07	idle
2026-08-12 10:35:39	apiserver_100ms_rep10
2026-08-12 10:35:43	idle
2026-08-12 10:41:37	apiserver_200ms_rep1
2026-08-12 10:41:51	idle
2026-08-12 10:50:50	apiserver_200ms_rep2
2026-08-12 10:50:54	idle
2026-08-12 10:59:27	apiserver_200ms_rep3
2026-08-12 10:59:33	idle
2026-08-12 11:08:25	apiserver_200ms_rep4
2026-08-12 11:08:29	idle
2026-08-12 11:16:47	apiserver_200ms_rep5
2026-08-12 11:16:51	idle
2026-08-12 11:25:10	apiserver_200ms_rep6
2026-08-12 11:25:14	idle
2026-08-12 11:33:39	apiserver_200ms_rep7
2026-08-12 11:33:42	idle
2026-08-12 11:42:16	apiserver_200ms_rep8
2026-08-12 11:42:19	idle
2026-08-12 11:51:11	apiserver_200ms_rep9
2026-08-12 11:51:14	idle
2026-08-12 11:59:53	apiserver_200ms_rep10
2026-08-12 11:59:56	idle
