request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1421.55,1421.52,0.03,5.99,1415.53,True,,0.0,3.88,0.0,2.09,5.98,1
1,genmatrix,small,cold,200,1424.54,1423.83,0.71,6.73,1417.11,True,,0.0,0.03,,6.69,6.72,2
2,fetchdata,small,cold,200,1635.54,1635.52,0.02,125.05,1510.47,True,125.02,0.0,0.02,0.0,,125.05,2
3,fastfouriertransform,large,warm,200,41.22,41.13,0.09,5.15,35.97,False,,0.0,4.13,0.01,1.01,5.15,2
4,linpack,small,cold,200,1585.95,1585.93,0.02,5.19,1580.74,True,,0.0,0.36,4.0,0.82,5.18,1
5,linpack,medium,warm,200,1230.25,1230.22,0.03,641.99,588.23,False,,0.0,0.34,4.0,637.65,641.99,2
6,fastfouriertransform,small,warm,200,42.07,42.05,0.02,7.27,34.77,False,,0.0,6.1,0.0,1.16,7.27,2
7,fastfouriertransform,small,warm,200,41.9,41.88,0.01,7.2,34.68,False,,0.0,6.03,0.0,1.16,7.2,1
8,fetchdata,large,warm,200,88.36,88.34,0.02,81.71,6.62,False,81.67,0.0,0.03,0.0,,81.71,1
9,linpack,small,warm,200,17.3,17.28,0.02,5.12,12.16,False,,0.0,0.37,4.01,0.73,5.12,1
10,linpack,small,warm,200,16.97,16.95,0.02,5.08,11.87,False,,0.0,0.36,3.98,0.74,5.08,1
11,linpack,medium,warm,200,691.47,691.45,0.02,679.06,12.39,False,,0.0,0.54,6.31,672.21,679.06,1
12,fetchdata,medium,warm,200,88.47,88.45,0.02,82.02,6.42,False,81.98,0.0,0.03,0.0,,82.02,1
13,linpack,medium,warm,200,657.53,657.47,0.06,644.94,12.53,False,,0.0,0.35,3.99,640.59,644.94,1
14,fastfouriertransform,small,warm,200,41.72,41.7,0.02,7.22,34.48,False,,0.0,6.03,0.0,1.18,7.21,1
15,matrixmul,medium,cold,200,1801.16,1799.01,2.15,505.05,1293.96,True,,0.0,0.35,3.99,500.7,505.05,1
16,genmatrix,small,warm,200,10.29,9.65,0.64,0.14,9.51,False,,0.0,0.04,,0.1,0.14,2
17,fetchdata,medium,warm,200,88.63,88.61,0.02,82.1,6.51,False,82.05,0.0,0.03,0.0,,82.1,1
18,fastfouriertransform,small,warm,200,41.74,41.72,0.02,7.25,34.47,False,,0.0,6.04,0.0,1.2,7.25,1
19,matrixmul,small,warm,200,24.09,21.86,2.23,4.89,16.97,False,,0.0,0.35,3.97,0.56,4.89,1
20,genmatrix,medium,warm,200,16.6,14.86,1.74,0.33,14.53,False,,0.0,0.03,,0.29,0.33,1
21,linpack,medium,warm,200,682.83,682.81,0.02,670.26,12.55,False,,0.0,0.59,6.34,663.33,670.26,1
22,fastfouriertransform,large,warm,200,42.18,42.16,0.02,7.24,34.92,False,,0.0,6.05,0.0,1.18,7.24,1
23,matrixmul,large,warm,200,30.36,27.21,3.15,7.8,19.42,False,,0.0,0.54,6.38,0.88,7.79,1
24,fastfouriertransform,medium,warm,200,707.61,707.59,0.02,673.29,34.29,False,,0.0,6.06,0.0,667.22,673.29,1
25,fastfouriertransform,large,warm,200,23.79,23.78,0.01,4.58,19.2,False,,0.0,3.78,0.0,0.8,4.58,1
26,genmatrix,large,warm,200,56.01,45.46,10.55,1.21,44.25,False,,0.0,0.03,,1.17,1.21,1
27,linpack,medium,warm,200,691.97,691.95,0.02,679.63,12.32,False,,0.0,0.54,6.35,672.73,679.63,1
28,linpack,small,warm,200,16.98,16.96,0.02,5.15,11.81,False,,0.0,0.4,4.01,0.75,5.15,1
29,fastfouriertransform,small,warm,200,23.36,23.35,0.01,4.54,18.8,False,,0.0,3.77,0.0,0.77,4.54,1
30,fetchdata,medium,warm,200,89.21,89.19,0.02,81.63,7.56,False,81.58,0.0,0.03,0.0,,81.62,1
31,fastfouriertransform,small,warm,200,41.66,41.63,0.02,7.21,34.42,False,,0.0,6.03,0.0,1.17,7.21,1
32,fastfouriertransform,medium,warm,200,690.46,690.44,0.02,671.08,19.36,False,,0.0,6.44,0.0,664.64,671.08,1
33,genmatrix,medium,warm,200,16.9,14.05,2.86,0.29,13.75,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.41,7.76,0.64,0.15,7.61,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.25,13.17,2.08,0.3,12.87,False,,0.0,0.03,,0.26,0.3,1
