request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1617.01,1616.98,0.03,5.99,1611.0,True,,0.0,3.87,0.0,2.1,5.98,1
1,genmatrix,small,cold,200,1391.92,1391.16,0.76,6.24,1384.92,True,,0.0,0.02,,6.21,6.24,2
2,fetchdata,small,cold,200,1479.04,1479.02,0.02,128.84,1350.18,True,128.81,0.0,0.02,0.0,,128.84,2
3,fastfouriertransform,large,warm,200,38.18,38.16,0.02,4.58,33.58,False,,0.0,3.83,0.0,0.74,4.58,2
4,linpack,small,cold,200,1401.3,1401.28,0.02,5.19,1396.09,True,,0.0,0.35,4.0,0.84,5.18,1
5,linpack,medium,warm,200,1042.57,1042.56,0.01,640.79,401.77,False,,0.0,0.36,3.97,636.46,640.79,2
6,fastfouriertransform,small,warm,200,24.04,24.03,0.01,4.61,19.42,False,,0.0,3.81,0.0,0.78,4.6,2
7,fastfouriertransform,small,warm,200,42.4,42.38,0.02,7.32,35.05,False,,0.0,6.16,0.0,1.15,7.32,1
8,fetchdata,large,warm,200,90.67,90.65,0.02,83.98,6.66,False,83.94,0.0,0.03,0.0,,83.98,1
9,linpack,small,warm,200,17.48,17.46,0.02,5.08,12.38,False,,0.0,0.35,3.99,0.73,5.08,1
10,linpack,small,warm,200,19.21,19.19,0.02,7.04,12.14,False,,0.0,0.46,5.58,1.0,7.04,1
11,linpack,medium,warm,200,736.1,736.08,0.02,680.09,55.99,False,,0.0,0.52,6.34,673.22,680.09,1
12,fetchdata,medium,warm,200,90.57,90.55,0.02,84.01,6.55,False,83.97,0.0,0.03,0.0,,84.01,1
13,linpack,medium,warm,200,654.71,654.71,0.01,643.27,11.44,False,,0.0,0.34,3.97,638.95,643.26,1
14,fastfouriertransform,small,warm,200,21.53,21.53,0.01,7.26,14.26,False,,0.0,6.1,0.0,1.16,7.26,1
15,matrixmul,medium,cold,200,1793.22,1791.14,2.08,506.55,1284.58,True,,0.0,0.36,4.0,502.19,506.55,1
16,genmatrix,small,warm,200,13.59,13.0,0.59,0.16,12.84,False,,0.0,0.04,,0.12,0.16,2
17,fetchdata,medium,warm,200,87.79,87.78,0.01,82.02,5.76,False,81.98,0.0,0.03,0.0,,82.02,1
18,fastfouriertransform,small,warm,200,40.53,40.52,0.01,7.27,33.25,False,,0.0,6.1,0.0,1.16,7.27,1
19,matrixmul,small,warm,200,23.07,20.88,2.19,4.87,16.0,False,,0.0,0.35,3.97,0.56,4.87,1
20,genmatrix,medium,warm,200,15.81,13.43,2.38,0.32,13.11,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,689.21,689.19,0.02,676.67,12.52,False,,0.0,0.52,6.33,669.82,676.67,1
22,fastfouriertransform,large,warm,200,41.49,41.48,0.01,7.38,34.1,False,,0.0,6.2,0.0,1.16,7.38,1
23,matrixmul,large,warm,200,237.1,235.26,1.84,7.82,227.45,False,,0.0,0.58,6.37,0.86,7.81,1
24,fastfouriertransform,medium,warm,200,675.68,675.66,0.02,644.07,31.59,False,,0.0,6.16,0.0,637.9,644.07,1
25,fastfouriertransform,large,warm,200,19.76,19.75,0.01,4.6,15.15,False,,0.0,3.84,0.0,0.75,4.6,1
26,genmatrix,large,warm,200,57.87,45.88,11.99,1.27,44.6,False,,0.0,0.03,,1.23,1.27,1
27,linpack,medium,warm,200,689.36,689.34,0.02,680.07,9.27,False,,0.0,0.51,6.34,673.21,680.07,1
28,linpack,small,warm,200,17.33,17.31,0.02,5.18,12.13,False,,0.0,0.41,4.01,0.75,5.18,1
29,fastfouriertransform,small,warm,200,37.69,37.68,0.02,4.57,33.1,False,,0.0,3.82,0.0,0.75,4.57,1
30,fetchdata,medium,warm,200,90.89,90.87,0.02,83.46,7.41,False,83.42,0.0,0.03,0.0,,83.46,1
31,fastfouriertransform,small,warm,200,38.96,38.94,0.02,7.32,31.62,False,,0.0,6.17,0.0,1.14,7.32,1
32,fastfouriertransform,medium,warm,200,654.89,654.88,0.02,626.78,28.09,False,,0.0,6.09,0.0,620.69,626.78,1
33,genmatrix,medium,warm,200,220.1,13.62,206.49,0.3,13.32,False,,0.0,0.03,,0.26,0.3,1
34,genmatrix,small,warm,200,7.4,6.75,0.65,0.16,6.59,False,,0.0,0.03,,0.12,0.16,1
35,genmatrix,medium,warm,200,14.18,12.49,1.7,0.3,12.18,False,,0.0,0.03,,0.27,0.3,1
36,fetchdata,large,warm,200,138.01,137.99,0.02,131.52,6.48,False,131.48,0.0,0.03,0.0,,131.52,1
37,genmatrix,large,warm,200,58.31,47.75,10.57,1.19,46.55,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,38.14,38.13,0.01,7.3,30.83,False,,0.0,6.13,0.0,1.16,7.3,1
39,fetchdata,large,warm,200,88.56,88.54,0.02,82.37,6.17,False,82.33,0.0,0.03,0.0,,82.37,1
40,fetchdata,small,warm,200,88.77,88.75,0.02,82.33,6.42,False,82.29,0.0,0.03,0.0,,82.33,1
41,matrixmul,medium,warm,200,561.41,559.2,2.21,542.13,17.07,False,,0.0,0.53,6.32,535.27,542.13,1
42,genmatrix,large,warm,200,55.45,44.36,11.09,1.2,43.16,False,,0.0,0.03,,1.16,1.2,1
43,linpack,small,warm,200,20.51,20.48,0.03,8.17,12.31,False,,0.0,0.51,6.46,1.19,8.17,1
44,genmatrix,small,warm,200,8.37,7.61,0.75,0.15,7.46,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,89.82,89.8,0.02,83.69,6.11,False,83.66,0.0,0.03,0.0,,83.69,1
46,genmatrix,medium,warm,200,15.16,12.94,2.22,0.29,12.65,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,7.48,6.67,0.8,0.15,6.52,False,,0.0,0.03,,0.12,0.15,1
48,fetchdata,large,warm,200,90.98,90.97,0.01,85.75,5.22,False,85.71,0.0,0.03,0.0,,85.75,1
49,genmatrix,small,warm,200,8.42,7.77,0.65,0.15,7.62,False,,0.0,0.03,,0.12,0.15,1
50,matrixmul,medium,warm,200,562.93,560.88,2.04,544.27,16.61,False,,0.0,0.54,6.35,537.38,544.27,1
51,matrixmul,small,warm,200,24.47,22.11,2.36,5.0,17.12,False,,0.0,0.38,4.05,0.56,4.99,1
52,genmatrix,small,warm,200,8.06,7.38,0.68,0.14,7.23,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,90.8,90.78,0.03,84.96,5.82,False,84.93,0.0,0.02,0.0,,84.96,1
54,linpack,large,warm,200,19.66,19.65,0.02,8.05,11.59,False,,0.0,0.51,6.36,1.17,8.05,1
55,genmatrix,large,warm,200,264.44,46.32,218.12,1.2,45.12,False,,0.0,0.03,,1.17,1.2,1
56,linpack,medium,warm,200,917.97,917.95,0.02,699.7,218.26,False,,0.0,0.52,6.39,692.78,699.69,1
57,linpack,medium,warm,200,657.55,657.53,0.01,645.83,11.7,False,,0.0,0.33,3.98,641.51,645.83,1
58,genmatrix,small,warm,200,7.82,7.16,0.66,0.14,7.01,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,90.15,90.13,0.02,83.53,6.6,False,83.5,0.0,0.03,0.0,,83.53,1
60,matrixmul,small,warm,200,29.01,27.75,1.25,7.76,19.99,False,,0.0,0.55,6.34,0.87,7.76,1
