request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1395.94,1395.91,0.03,5.96,1389.95,True,,0.0,3.83,0.0,2.12,5.96,1
1,genmatrix,small,cold,200,1400.31,1399.97,0.35,6.18,1393.78,True,,0.0,0.03,,6.15,6.18,2
2,fetchdata,small,cold,200,1469.21,1469.19,0.02,152.52,1316.67,True,152.49,0.0,0.02,0.0,,152.52,2
3,fastfouriertransform,large,warm,200,23.85,23.84,0.01,4.6,19.24,False,,0.0,3.87,0.0,0.73,4.6,2
4,linpack,small,cold,200,1401.78,1401.76,0.02,5.21,1396.55,True,,0.0,0.38,4.01,0.81,5.21,1
5,linpack,medium,warm,200,1045.33,1045.32,0.01,642.44,402.88,False,,0.0,0.33,3.96,638.13,642.43,2
6,fastfouriertransform,small,warm,200,27.6,27.59,0.01,7.26,20.33,False,,0.0,6.12,0.0,1.13,7.26,2
7,fastfouriertransform,small,warm,200,41.35,41.33,0.02,7.26,34.08,False,,0.0,6.11,0.0,1.13,7.25,1
8,fetchdata,large,warm,200,88.02,88.01,0.01,82.47,5.54,False,82.43,0.0,0.03,0.0,,82.47,1
9,linpack,small,warm,200,17.38,17.36,0.02,5.09,12.27,False,,0.0,0.35,4.0,0.74,5.09,1
10,linpack,small,warm,200,30.89,30.88,0.01,7.99,22.89,False,,0.0,0.52,6.33,1.13,7.99,1
11,linpack,medium,warm,200,692.03,692.01,0.02,679.33,12.68,False,,0.0,0.52,6.34,672.47,679.33,1
12,fetchdata,medium,warm,200,88.66,88.65,0.01,82.77,5.89,False,82.73,0.0,0.03,0.0,,82.76,1
13,linpack,medium,warm,200,656.53,656.52,0.01,644.11,12.42,False,,0.0,0.38,3.97,639.76,644.11,1
14,fastfouriertransform,small,warm,200,27.96,27.96,0.01,7.25,20.71,False,,0.0,6.07,0.0,1.17,7.24,1
15,matrixmul,medium,cold,200,2084.07,2082.43,1.64,506.6,1575.83,True,,0.0,0.36,4.0,502.24,506.6,1
16,genmatrix,small,warm,200,10.8,10.23,0.57,0.16,10.07,False,,0.0,0.04,,0.12,0.16,2
17,fetchdata,medium,warm,200,90.16,90.15,0.01,84.41,5.74,False,84.37,0.0,0.03,0.0,,84.41,2
18,fastfouriertransform,small,warm,200,31.76,31.74,0.01,7.21,24.54,False,,0.0,6.07,0.0,1.13,7.2,1
19,matrixmul,small,warm,200,25.67,23.55,2.11,4.89,18.67,False,,0.0,0.37,3.95,0.56,4.89,1
20,genmatrix,medium,warm,200,16.77,14.53,2.24,0.33,14.2,False,,0.0,0.03,,0.29,0.33,1
21,linpack,medium,warm,200,678.05,678.03,0.02,663.92,14.11,False,,0.0,0.58,6.34,657.0,663.92,1
22,fastfouriertransform,large,warm,200,26.84,26.83,0.01,7.23,19.6,False,,0.0,6.09,0.0,1.13,7.23,1
23,matrixmul,large,warm,200,238.83,236.36,2.47,7.78,228.57,False,,0.0,0.53,6.37,0.87,7.78,1
24,fastfouriertransform,medium,warm,200,650.04,650.02,0.02,630.98,19.03,False,,0.0,6.09,0.0,624.88,630.98,1
25,fastfouriertransform,large,warm,200,38.13,38.12,0.01,4.56,33.56,False,,0.0,3.81,0.0,0.74,4.56,1
26,genmatrix,large,warm,200,58.21,46.97,11.24,1.28,45.7,False,,0.0,0.03,,1.24,1.28,1
27,linpack,medium,warm,200,890.1,890.08,0.02,673.16,216.92,False,,0.0,0.52,6.33,666.3,673.15,1
