2026-07-27 16:25:52	local_1s_rep1
2026-07-27 16:27:21	idle
2026-07-27 17:08:40	local_1s_rep2
2026-07-27 17:08:50	idle
2026-07-27 17:45:56	local_1s_rep3
2026-07-27 17:46:02	idle
2026-07-27 18:22:28	local_1s_rep4
2026-07-27 18:22:40	idle
2026-07-27 18:58:03	local_1s_rep5
2026-07-27 18:58:10	idle
2026-07-27 19:33:26	local_1s_rep6
2026-07-27 19:33:33	idle
2026-07-28 09:22:58	local_1s_rep7
2026-07-28 09:23:07	idle
2026-07-28 09:29:10	local_1s_rep7
2026-07-28 09:29:19	idle
2026-07-28 10:05:46	local_1s_rep8
2026-07-28 10:05:55	idle
2026-07-28 10:41:09	local_1s_rep9
2026-07-28 10:41:14	idle
2026-07-28 11:16:24	local_1s_rep10
2026-07-28 11:16:29	idle
