request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2094.29,2094.28,0.01,6.11,2088.17,True,,0.0,3.91,0.0,2.19,6.11,1
1,genmatrix,small,cold,200,1400.32,1399.76,0.57,6.18,1393.58,True,,0.0,0.02,,6.15,6.18,2
2,fetchdata,small,cold,200,1670.57,1670.55,0.02,126.12,1544.43,True,126.08,0.0,0.02,0.0,,126.11,3
3,fastfouriertransform,large,warm,200,41.82,41.8,0.02,4.72,37.08,False,,0.0,3.92,0.0,0.79,4.72,2
4,linpack,small,cold,200,1274.39,1274.36,0.03,5.28,1269.08,True,,0.0,0.37,4.05,0.85,5.28,1
5,linpack,medium,warm,200,916.51,916.49,0.02,641.55,274.94,False,,0.0,0.35,4.0,637.19,641.55,2
6,fastfouriertransform,small,warm,200,39.62,39.6,0.02,4.83,34.77,False,,0.0,3.99,0.0,0.83,4.83,1
7,fastfouriertransform,small,warm,200,23.65,23.64,0.01,7.38,16.26,False,,0.0,6.15,0.0,1.22,7.38,1
8,fetchdata,large,warm,200,81.42,81.4,0.02,75.0,6.41,False,74.96,0.0,0.02,0.0,,74.99,1
9,linpack,small,warm,200,17.52,17.5,0.02,5.15,12.35,False,,0.0,0.39,4.0,0.76,5.15,1
10,linpack,small,warm,200,20.85,20.83,0.02,8.03,12.8,False,,0.0,0.54,6.38,1.1,8.03,1
11,linpack,medium,warm,200,691.85,691.83,0.02,679.07,12.75,False,,0.0,0.52,6.37,672.17,679.07,1
12,fetchdata,medium,warm,200,89.51,89.49,0.02,82.66,6.83,False,82.62,0.0,0.03,0.0,,82.66,1
13,linpack,medium,warm,200,657.5,657.48,0.02,644.51,12.98,False,,0.0,0.38,3.97,640.14,644.5,1
14,fastfouriertransform,small,warm,200,42.16,42.14,0.02,7.45,34.69,False,,0.0,6.23,0.0,1.21,7.45,1
15,matrixmul,medium,cold,200,2386.96,2384.35,2.61,508.11,1876.24,True,,0.0,0.38,4.01,503.71,508.11,1
16,genmatrix,small,warm,200,11.0,10.32,0.69,0.16,10.16,False,,0.0,0.04,,0.11,0.16,2
17,fetchdata,medium,warm,200,87.39,87.37,0.02,80.7,6.66,False,80.66,0.0,0.03,0.0,,80.7,2
18,fastfouriertransform,small,warm,200,40.04,40.03,0.02,7.38,32.65,False,,0.0,6.13,0.01,1.24,7.38,1
19,matrixmul,small,warm,200,23.82,21.96,1.86,4.89,17.08,False,,0.0,0.34,3.97,0.57,4.88,1
20,genmatrix,medium,warm,200,16.11,13.84,2.26,0.32,13.53,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,678.25,678.23,0.02,665.16,13.07,False,,0.0,0.52,6.32,658.32,665.16,1
22,fastfouriertransform,large,warm,200,41.39,41.37,0.02,7.52,33.85,False,,0.0,6.21,0.01,1.29,7.52,1
23,matrixmul,large,warm,200,30.14,27.78,2.37,7.75,20.02,False,,0.0,0.53,6.36,0.86,7.75,1
24,fastfouriertransform,medium,warm,200,695.91,695.89,0.02,661.33,34.56,False,,0.0,6.2,0.0,655.13,661.33,1
25,fastfouriertransform,large,warm,200,39.08,39.06,0.02,4.67,34.39,False,,0.0,3.85,0.0,0.81,4.67,1
26,genmatrix,large,warm,200,60.01,47.55,12.46,1.31,46.24,False,,0.0,0.03,,1.27,1.31,1
27,linpack,medium,warm,200,684.97,684.95,0.02,672.32,12.63,False,,0.0,0.52,6.39,665.41,672.32,1
28,linpack,small,warm,200,17.64,17.62,0.02,5.12,12.5,False,,0.0,0.4,3.98,0.74,5.12,1
29,fastfouriertransform,small,warm,200,38.63,38.62,0.01,4.72,33.9,False,,0.0,3.9,0.0,0.81,4.72,1
30,fetchdata,medium,warm,200,89.9,89.88,0.02,82.74,7.15,False,82.69,0.0,0.03,0.0,,82.73,1
31,fastfouriertransform,small,warm,200,46.14,46.13,0.02,7.39,38.73,False,,0.0,6.16,0.0,1.22,7.39,1
32,fastfouriertransform,medium,warm,200,695.0,694.98,0.02,672.6,22.38,False,,0.0,6.15,0.0,666.44,672.6,1
33,genmatrix,medium,warm,200,15.86,13.38,2.47,0.29,13.09,False,,0.0,0.03,,0.25,0.29,1
34,genmatrix,small,warm,200,8.51,7.9,0.61,0.15,7.75,False,,0.0,0.03,,0.11,0.15,1
35,genmatrix,medium,warm,200,15.74,13.25,2.49,0.29,12.95,False,,0.0,0.03,,0.26,0.29,1
36,fetchdata,large,warm,200,136.33,136.31,0.02,129.62,6.69,False,129.58,0.0,0.03,0.0,,129.62,1
37,genmatrix,large,warm,200,56.93,46.35,10.58,1.23,45.12,False,,0.0,0.04,,1.19,1.23,1
38,fastfouriertransform,large,warm,200,41.17,41.16,0.02,7.46,33.7,False,,0.0,6.18,0.0,1.27,7.46,1
39,fetchdata,large,warm,200,88.17,88.15,0.02,81.87,6.28,False,81.83,0.0,0.03,0.0,,81.86,1
40,fetchdata,small,warm,200,88.46,88.45,0.02,82.02,6.43,False,81.97,0.0,0.04,0.0,,82.01,1
41,matrixmul,medium,warm,200,550.66,548.37,2.29,531.12,17.25,False,,0.0,0.53,6.32,524.26,531.12,1
42,genmatrix,large,warm,200,58.79,47.4,11.39,1.17,46.23,False,,0.0,0.03,,1.14,1.17,1
43,linpack,small,warm,200,20.41,20.4,0.02,8.04,12.35,False,,0.0,0.53,6.35,1.15,8.04,1
44,genmatrix,small,warm,200,8.62,7.71,0.91,0.14,7.57,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,87.33,87.31,0.02,80.91,6.4,False,80.88,0.0,0.03,0.0,,80.91,1
46,genmatrix,medium,warm,200,15.7,13.47,2.22,0.29,13.19,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.47,7.81,0.66,0.14,7.67,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,86.42,86.4,0.02,80.3,6.1,False,80.27,0.0,0.03,0.0,,80.3,1
49,genmatrix,small,warm,200,8.33,7.68,0.65,0.14,7.54,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,562.82,560.82,2.01,543.18,17.64,False,,0.0,0.52,6.31,536.33,543.17,1
51,matrixmul,small,warm,200,24.34,22.05,2.29,4.89,17.16,False,,0.0,0.36,3.96,0.56,4.89,1
52,genmatrix,small,warm,200,8.43,7.83,0.6,0.15,7.69,False,,0.0,0.03,,0.12,0.14,1
53,fetchdata,large,warm,200,88.73,88.71,0.02,82.79,5.93,False,82.75,0.0,0.03,0.0,,82.79,1
54,linpack,large,warm,200,286.55,286.53,0.02,8.06,278.48,False,,0.0,0.52,6.38,1.15,8.06,1
55,genmatrix,large,warm,200,57.95,46.54,11.41,1.18,45.36,False,,0.0,0.03,,1.15,1.18,1
56,linpack,medium,warm,200,692.2,692.18,0.02,679.77,12.41,False,,0.0,0.51,6.27,672.98,679.77,1
57,linpack,medium,warm,200,661.03,661.0,0.03,645.43,15.57,False,,0.0,0.34,4.0,641.09,645.43,1
58,genmatrix,small,warm,200,8.38,7.65,0.72,0.14,7.51,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,88.53,88.51,0.02,81.87,6.64,False,81.83,0.0,0.03,0.0,,81.86,1
60,matrixmul,small,warm,200,32.38,30.23,2.15,7.78,22.46,False,,0.0,0.54,6.36,0.87,7.77,1
61,fastfouriertransform,small,warm,200,41.75,41.73,0.02,7.4,34.34,False,,0.0,6.16,0.0,1.23,7.4,1
62,fetchdata,large,warm,200,87.12,87.1,0.02,80.6,6.5,False,80.56,0.0,0.03,0.0,,80.59,1
63,fetchdata,large,warm,200,88.03,88.01,0.02,81.55,6.46,False,81.51,0.0,0.03,0.0,,81.55,1
64,matrixmul,large,warm,200,29.44,27.94,1.5,7.87,20.08,False,,0.0,0.52,6.47,0.87,7.86,1
65,fastfouriertransform,medium,warm,200,719.6,719.58,0.02,683.87,35.72,False,,0.0,6.15,0.0,677.7,683.86,1
66,matrixmul,large,warm,200,31.3,29.27,2.03,7.75,21.51,False,,0.0,0.52,6.36,0.87,7.75,1
67,matrixmul,large,warm,200,29.93,27.4,2.54,7.72,19.68,False,,0.0,0.52,6.32,0.88,7.72,1
68,genmatrix,large,warm,200,56.77,45.62,11.15,1.2,44.42,False,,0.0,0.03,,1.17,1.2,1
69,fastfouriertransform,large,warm,200,40.11,40.09,0.02,4.66,35.43,False,,0.0,3.86,0.0,0.8,4.66,1
70,fastfouriertransform,large,warm,200,248.12,248.1,0.02,6.98,241.12,False,,0.0,5.84,0.0,1.13,6.98,1
71,linpack,medium,warm,200,682.27,682.27,0.01,670.89,11.37,False,,0.0,0.52,6.35,664.02,670.89,1
72,genmatrix,small,warm,200,7.82,7.1,0.72,0.14,6.96,False,,0.0,0.02,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.25,12.71,2.54,0.29,12.42,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,133.9,133.87,0.02,127.38,6.49,False,127.35,0.0,0.03,0.0,,127.38,1
75,fastfouriertransform,large,warm,200,32.99,32.99,0.01,7.36,25.62,False,,0.0,6.14,0.0,1.21,7.36,1
76,genmatrix,large,warm,200,57.36,46.08,11.27,1.21,44.87,False,,0.0,0.03,,1.18,1.21,1
77,fetchdata,large,warm,200,87.18,87.16,0.02,80.39,6.77,False,80.36,0.0,0.03,0.0,,80.39,1
78,fastfouriertransform,large,warm,200,42.45,42.44,0.01,7.43,35.01,False,,0.0,6.14,0.0,1.27,7.42,1
79,genmatrix,large,warm,200,55.99,44.68,11.31,1.22,43.46,False,,0.0,0.03,,1.19,1.22,1
80,linpack,large,warm,200,133.75,133.74,0.01,8.11,125.64,False,,0.0,0.59,6.37,1.15,8.11,1
81,fetchdata,small,warm,200,85.29,85.29,0.01,80.75,4.54,False,80.72,0.0,0.03,0.0,,80.75,1
82,genmatrix,small,warm,200,7.11,6.51,0.6,0.14,6.37,False,,0.0,0.02,,0.11,0.14,1
83,linpack,large,warm,200,221.23,221.22,0.01,8.04,213.18,False,,0.0,0.53,6.36,1.15,8.04,1
84,fastfouriertransform,large,warm,200,39.85,39.83,0.02,7.48,32.35,False,,0.0,6.23,0.0,1.24,7.48,1
85,genmatrix,medium,warm,200,219.73,12.9,206.82,0.29,12.62,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,41.06,41.05,0.01,7.4,33.65,False,,0.0,6.18,0.0,1.21,7.4,1
87,genmatrix,medium,warm,200,15.2,12.64,2.55,0.29,12.36,False,,0.0,0.03,,0.26,0.28,1
88,fetchdata,small,warm,200,87.89,87.87,0.02,81.39,6.48,False,81.35,0.0,0.03,0.0,,81.39,1
89,fetchdata,large,warm,200,87.78,87.76,0.02,81.12,6.64,False,81.08,0.0,0.03,0.0,,81.12,1
90,fastfouriertransform,small,warm,200,30.81,30.8,0.01,7.42,23.38,False,,0.0,6.19,0.0,1.22,7.41,1
91,matrixmul,small,warm,200,29.24,26.99,2.25,7.74,19.25,False,,0.0,0.51,6.36,0.86,7.74,1
92,linpack,small,warm,200,225.22,225.19,0.03,8.05,217.15,False,,0.0,0.52,6.36,1.16,8.04,1
93,fetchdata,large,warm,200,87.87,87.85,0.02,81.53,6.32,False,81.49,0.0,0.03,0.0,,81.53,1
94,matrixmul,large,warm,200,234.12,232.25,1.87,7.74,224.51,False,,0.0,0.52,6.34,0.87,7.74,1
95,fetchdata,medium,warm,200,87.38,87.36,0.02,81.26,6.1,False,81.23,0.0,0.03,0.0,,81.26,1
96,linpack,large,warm,200,20.44,20.42,0.02,8.07,12.36,False,,0.0,0.51,6.4,1.15,8.06,1
97,matrixmul,small,warm,200,235.65,234.16,1.48,7.77,226.4,False,,0.0,0.52,6.37,0.87,7.77,1
98,linpack,large,warm,200,17.62,17.61,0.01,8.05,9.56,False,,0.0,0.52,6.37,1.15,8.05,1
99,fetchdata,large,warm,200,134.31,134.3,0.01,129.44,4.86,False,129.4,0.0,0.03,0.0,,129.44,1
100,genmatrix,medium,warm,200,14.7,12.61,2.09,0.28,12.32,False,,0.0,0.02,,0.26,0.28,1
101,genmatrix,medium,warm,200,14.88,12.64,2.24,0.28,12.36,False,,0.0,0.03,,0.25,0.28,1
102,linpack,medium,warm,200,691.0,690.99,0.01,679.92,11.07,False,,0.0,0.52,6.34,673.06,679.92,1
103,fastfouriertransform,small,warm,200,36.4,36.39,0.01,7.49,28.9,False,,0.0,6.21,0.0,1.26,7.48,1
104,fetchdata,small,warm,200,86.77,86.76,0.01,81.38,5.38,False,81.35,0.0,0.02,0.0,,81.38,1
105,genmatrix,small,warm,200,7.1,6.54,0.56,0.14,6.4,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,15.64,15.62,0.02,5.1,10.53,False,,0.0,0.34,4.0,0.75,5.09,1
107,fetchdata,large,warm,200,131.95,131.95,0.01,126.53,5.42,False,126.5,0.0,0.03,0.0,,126.53,1
108,fetchdata,small,warm,200,86.22,86.2,0.02,80.65,5.55,False,80.62,0.0,0.03,0.0,,80.65,1
109,fastfouriertransform,large,warm,200,28.29,28.28,0.01,7.36,20.92,False,,0.0,6.13,0.0,1.22,7.36,1
110,fastfouriertransform,small,warm,200,36.42,36.4,0.02,7.37,29.04,False,,0.0,6.13,0.0,1.23,7.37,1
111,fastfouriertransform,small,warm,200,39.39,39.38,0.01,7.35,32.03,False,,0.0,6.12,0.0,1.22,7.35,1
112,genmatrix,small,warm,200,7.8,7.22,0.58,0.14,7.08,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,18.36,18.35,0.01,8.04,10.31,False,,0.0,0.54,6.35,1.15,8.04,1
114,genmatrix,large,warm,200,56.0,45.18,10.83,1.19,43.99,False,,0.0,0.03,,1.16,1.19,1
115,matrixmul,small,warm,200,28.4,26.6,1.79,7.75,18.85,False,,0.0,0.54,6.33,0.87,7.75,1
116,linpack,small,warm,200,70.0,69.98,0.01,8.04,61.94,False,,0.0,0.53,6.35,1.16,8.04,1
117,linpack,large,warm,200,18.73,18.72,0.01,8.12,10.6,False,,0.0,0.52,6.48,1.12,8.12,1
118,matrixmul,small,warm,200,28.63,26.76,1.87,7.76,19.0,False,,0.0,0.53,6.35,0.87,7.76,1
119,matrixmul,medium,warm,200,576.25,574.21,2.04,531.27,42.95,False,,0.0,0.52,6.37,524.37,531.26,1
120,fetchdata,small,warm,200,89.35,89.33,0.02,82.96,6.37,False,82.92,0.0,0.03,0.0,,82.95,1
121,fastfouriertransform,large,warm,200,31.0,30.99,0.01,7.39,23.6,False,,0.0,6.17,0.0,1.21,7.39,1
122,matrixmul,medium,warm,200,525.08,522.94,2.14,506.98,15.96,False,,0.0,0.34,3.97,502.66,506.98,1
123,matrixmul,medium,warm,200,535.47,524.6,10.87,508.11,16.49,False,,0.0,0.34,3.99,503.77,508.1,1
124,matrixmul,large,warm,200,22.58,20.62,1.96,4.91,15.71,False,,0.0,0.35,3.98,0.58,4.91,1
125,fastfouriertransform,large,warm,200,33.39,33.39,0.01,7.35,26.04,False,,0.0,6.13,0.0,1.21,7.35,1
126,fastfouriertransform,small,warm,200,39.1,39.09,0.01,7.34,31.75,False,,0.0,6.12,0.0,1.21,7.34,1
127,matrixmul,large,warm,200,27.84,26.06,1.78,7.74,18.32,False,,0.0,0.51,6.34,0.88,7.74,1
128,genmatrix,small,warm,200,8.2,7.47,0.72,0.14,7.33,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,89.12,89.1,0.01,82.64,6.46,False,82.61,0.0,0.02,0.0,,82.64,1
130,fetchdata,large,warm,200,88.17,88.16,0.02,82.35,5.81,False,82.32,0.0,0.02,0.0,,82.35,1
131,matrixmul,small,warm,200,28.17,26.36,1.81,7.74,18.62,False,,0.0,0.52,6.35,0.87,7.74,1
132,matrixmul,small,warm,200,28.97,27.14,1.83,7.75,19.39,False,,0.0,0.53,6.35,0.86,7.75,1
133,genmatrix,medium,warm,200,220.35,12.71,207.64,0.29,12.43,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,92.79,92.77,0.01,87.35,5.42,False,87.32,0.0,0.02,0.0,,87.35,1
135,matrixmul,large,warm,200,26.88,24.97,1.91,7.73,17.24,False,,0.0,0.52,6.34,0.87,7.73,1
136,fastfouriertransform,small,warm,200,32.15,32.14,0.02,7.44,24.7,False,,0.0,6.19,0.0,1.24,7.43,1
137,linpack,small,warm,200,22.54,22.52,0.02,8.04,14.49,False,,0.0,0.51,6.36,1.16,8.04,1
138,fastfouriertransform,small,warm,200,39.76,39.74,0.02,7.45,32.29,False,,0.0,6.23,0.0,1.21,7.45,1
