request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1436.9,1436.88,0.02,6.11,1430.77,True,,0.0,3.89,0.0,2.21,6.11,1
1,genmatrix,small,cold,200,1361.37,1360.75,0.62,6.33,1354.42,True,,0.0,0.03,,6.3,6.33,2
2,fetchdata,small,cold,200,1576.9,1576.89,0.02,123.65,1453.24,True,123.62,0.0,0.02,0.0,,123.65,2
3,fastfouriertransform,large,warm,200,41.09,41.07,0.02,5.29,35.78,False,,0.0,4.28,0.01,1.0,5.29,2
4,linpack,small,cold,200,1357.54,1357.52,0.02,5.24,1352.28,True,,0.0,0.37,4.02,0.84,5.24,1
5,linpack,medium,warm,200,1029.8,1029.78,0.02,670.86,358.91,False,,0.0,0.36,3.96,666.54,670.86,2
6,fastfouriertransform,small,warm,200,41.71,41.71,0.0,7.52,34.19,False,,0.0,6.32,0.0,1.19,7.52,2
7,fastfouriertransform,small,warm,200,28.18,28.17,0.01,7.62,20.56,False,,0.0,6.41,0.0,1.2,7.61,1
8,fetchdata,large,warm,200,87.67,87.65,0.02,80.77,6.88,False,80.73,0.0,0.03,0.0,,80.77,1
9,linpack,small,warm,200,225.5,225.48,0.02,5.14,220.33,False,,0.0,0.36,3.99,0.79,5.14,1
10,linpack,small,warm,200,20.82,20.8,0.02,8.02,12.78,False,,0.0,0.52,6.3,1.2,8.02,1
11,linpack,medium,warm,200,924.64,924.62,0.02,703.43,221.19,False,,0.0,0.53,6.34,696.55,703.42,1
12,fetchdata,medium,warm,200,87.95,87.93,0.02,81.37,6.56,False,81.33,0.0,0.03,0.0,,81.36,1
13,linpack,medium,warm,200,888.77,888.75,0.02,668.47,220.28,False,,0.0,0.35,3.96,664.15,668.47,1
14,fastfouriertransform,small,warm,200,31.39,31.37,0.02,7.29,24.08,False,,0.0,6.1,0.0,1.18,7.29,1
15,matrixmul,medium,cold,200,1788.37,1786.38,1.99,507.74,1278.64,True,,0.0,0.35,4.0,503.39,507.74,1
16,genmatrix,small,warm,200,10.77,10.1,0.67,0.14,9.95,False,,0.0,0.04,,0.1,0.14,2
17,fetchdata,medium,warm,200,88.46,88.44,0.02,81.56,6.88,False,81.52,0.0,0.03,0.0,,81.56,1
18,fastfouriertransform,small,warm,200,41.29,41.26,0.02,7.32,33.95,False,,0.0,6.11,0.0,1.19,7.31,1
19,matrixmul,small,warm,200,229.96,228.25,1.71,4.89,223.36,False,,0.0,0.36,3.97,0.56,4.89,1
20,genmatrix,medium,warm,200,14.98,12.82,2.16,0.35,12.46,False,,0.0,0.03,,0.32,0.35,1
21,linpack,medium,warm,200,742.61,742.6,0.01,730.58,12.02,False,,0.0,0.52,6.33,723.73,730.58,1
22,fastfouriertransform,large,warm,200,41.99,41.97,0.01,7.29,34.68,False,,0.0,6.1,0.0,1.18,7.29,1
23,matrixmul,large,warm,200,28.92,26.89,2.04,7.73,19.16,False,,0.0,0.53,6.33,0.86,7.73,1
24,fastfouriertransform,medium,warm,200,641.16,641.14,0.02,620.61,20.54,False,,0.0,6.12,0.0,614.48,620.6,1
25,fastfouriertransform,large,warm,200,24.87,24.87,0.01,4.64,20.22,False,,0.0,3.9,0.0,0.74,4.64,1
