request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1434.56,1434.54,0.02,6.01,1428.53,True,,0.0,3.88,0.0,2.12,6.01,1
1,genmatrix,small,cold,200,1361.22,1360.6,0.62,6.28,1354.32,True,,0.0,0.02,,6.25,6.28,2
2,fetchdata,small,cold,200,1645.73,1645.71,0.02,147.02,1498.69,True,146.98,0.0,0.03,0.0,,147.02,2
3,fastfouriertransform,large,warm,200,26.72,26.71,0.01,4.8,21.91,False,,0.0,3.96,0.01,0.82,4.8,2
4,linpack,small,cold,200,1712.35,1712.32,0.03,5.2,1707.12,True,,0.0,0.36,4.0,0.83,5.2,1
5,linpack,medium,warm,200,1356.42,1356.4,0.02,643.35,713.05,False,,0.0,0.36,4.01,638.97,643.35,2
6,fastfouriertransform,small,warm,200,42.06,42.04,0.02,6.83,35.21,False,,0.0,5.76,0.0,1.06,6.83,2
7,fastfouriertransform,small,warm,200,28.45,28.44,0.01,7.25,21.19,False,,0.0,6.11,0.0,1.13,7.25,1
8,fetchdata,large,warm,200,87.99,87.99,0.01,82.05,5.94,False,82.01,0.0,0.03,0.0,,82.05,1
9,linpack,small,warm,200,17.29,17.28,0.01,5.17,12.11,False,,0.0,0.36,4.06,0.74,5.17,1
10,linpack,small,warm,200,17.2,17.18,0.02,5.05,12.14,False,,0.0,0.34,3.97,0.73,5.04,1
11,linpack,medium,warm,200,693.15,693.14,0.02,680.61,12.53,False,,0.0,0.53,6.37,673.7,680.61,1
12,fetchdata,medium,warm,200,91.56,91.54,0.02,85.03,6.51,False,84.99,0.0,0.03,0.0,,85.03,1
13,linpack,medium,warm,200,671.75,671.73,0.02,643.06,28.67,False,,0.0,0.34,3.98,638.73,643.06,1
14,fastfouriertransform,small,warm,200,27.33,27.33,0.01,7.23,20.1,False,,0.0,6.09,0.0,1.12,7.23,1
15,matrixmul,medium,cold,200,1795.75,1792.71,3.05,506.82,1285.89,True,,0.0,0.35,4.0,502.47,506.81,1
16,genmatrix,small,warm,200,13.04,12.5,0.54,0.15,12.34,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,88.11,88.09,0.02,81.36,6.73,False,81.3,0.0,0.05,0.0,,81.36,1
18,fastfouriertransform,small,warm,200,27.29,27.28,0.01,7.23,20.05,False,,0.0,6.1,0.0,1.13,7.23,1
19,matrixmul,small,warm,200,23.77,21.66,2.11,4.87,16.79,False,,0.0,0.35,3.96,0.56,4.87,1
20,genmatrix,medium,warm,200,15.54,13.42,2.12,0.32,13.1,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,693.61,693.6,0.01,681.73,11.86,False,,0.0,0.53,6.35,674.85,681.73,1
22,fastfouriertransform,large,warm,200,21.81,21.8,0.01,7.26,14.55,False,,0.0,6.11,0.0,1.14,7.26,1
23,matrixmul,large,warm,200,25.1,23.32,1.77,7.77,15.55,False,,0.0,0.54,6.36,0.87,7.77,1
24,fastfouriertransform,medium,warm,200,661.58,661.56,0.02,641.54,20.02,False,,0.0,6.11,0.0,635.41,641.54,1
25,fastfouriertransform,large,warm,200,24.9,24.89,0.01,4.58,20.3,False,,0.0,3.84,0.0,0.74,4.58,1
26,genmatrix,large,warm,200,96.47,47.01,49.46,1.32,45.7,False,,0.0,0.03,,1.28,1.32,1
27,linpack,medium,warm,200,942.69,942.67,0.02,663.55,279.12,False,,0.0,0.54,6.34,656.66,663.55,1
28,linpack,small,warm,200,16.33,16.32,0.01,5.12,11.2,False,,0.0,0.38,3.98,0.75,5.12,1
29,fastfouriertransform,small,warm,200,25.7,25.69,0.01,4.56,21.13,False,,0.0,3.8,0.0,0.76,4.56,1
30,fetchdata,medium,warm,200,90.44,90.42,0.02,83.38,7.04,False,83.34,0.0,0.03,0.0,,83.38,1
31,fastfouriertransform,small,warm,200,28.08,28.08,0.01,7.22,20.85,False,,0.0,6.09,0.0,1.13,7.22,1
32,fastfouriertransform,medium,warm,200,648.59,648.57,0.02,628.3,20.27,False,,0.0,6.11,0.0,622.18,628.3,1
33,genmatrix,medium,warm,200,15.79,13.92,1.87,0.35,13.57,False,,0.0,0.03,,0.31,0.34,1
34,genmatrix,small,warm,200,8.6,7.94,0.66,0.15,7.78,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,16.22,13.8,2.43,0.3,13.5,False,,0.0,0.03,,0.27,0.3,1
36,fetchdata,large,warm,200,142.13,142.11,0.02,135.01,7.1,False,134.97,0.0,0.03,0.0,,135.01,1
37,genmatrix,large,warm,200,56.71,46.15,10.56,1.23,44.93,False,,0.0,0.04,,1.18,1.23,1
38,fastfouriertransform,large,warm,200,26.91,26.9,0.01,7.23,19.68,False,,0.0,6.08,0.0,1.14,7.23,1
39,fetchdata,large,warm,200,88.77,88.77,0.01,82.59,6.18,False,82.55,0.0,0.03,0.0,,82.58,1
40,fetchdata,small,warm,200,89.42,89.4,0.02,82.64,6.76,False,82.59,0.0,0.04,0.0,,82.63,1
41,matrixmul,medium,warm,200,558.13,555.55,2.58,535.03,20.52,False,,0.0,0.52,6.33,528.18,535.03,1
42,genmatrix,large,warm,200,57.45,45.68,11.77,1.3,44.37,False,,0.0,0.03,,1.27,1.3,1
