request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1478.19,1478.17,0.03,5.99,1472.18,True,,0.0,3.87,0.0,2.11,5.99,1
1,genmatrix,small,cold,200,1350.54,1350.03,0.51,6.11,1343.92,True,,0.0,0.02,,6.08,6.11,2
2,fetchdata,small,cold,200,1518.64,1518.63,0.02,142.78,1375.85,True,142.74,0.0,0.02,0.0,,142.77,2
3,fastfouriertransform,large,warm,200,39.11,39.09,0.02,4.59,34.5,False,,0.0,3.84,0.0,0.74,4.59,2
4,linpack,small,cold,200,1388.41,1388.39,0.02,5.2,1383.19,True,,0.0,0.36,4.02,0.83,5.2,1
5,linpack,medium,warm,200,1032.6,1032.59,0.02,644.02,388.56,False,,0.0,0.34,3.97,639.71,644.02,2
6,fastfouriertransform,small,warm,200,40.85,40.83,0.01,6.78,34.05,False,,0.0,5.7,0.0,1.07,6.78,2
7,fastfouriertransform,small,warm,200,43.75,43.74,0.01,7.23,36.5,False,,0.0,6.09,0.0,1.14,7.23,1
8,fetchdata,large,warm,200,89.83,89.81,0.02,83.19,6.62,False,83.15,0.0,0.03,0.0,,83.19,1
9,linpack,small,warm,200,49.57,49.55,0.02,5.08,44.47,False,,0.0,0.35,3.99,0.73,5.08,1
10,linpack,small,warm,200,20.8,20.77,0.03,7.99,12.78,False,,0.0,0.52,6.32,1.14,7.99,1
11,linpack,medium,warm,200,694.76,694.74,0.02,681.69,13.05,False,,0.0,0.52,6.31,674.85,681.69,1
12,fetchdata,medium,warm,200,90.01,89.99,0.02,83.17,6.81,False,83.13,0.0,0.03,0.0,,83.17,1
13,linpack,medium,warm,200,656.39,656.37,0.02,644.03,12.34,False,,0.0,0.35,3.97,639.71,644.03,1
14,fastfouriertransform,small,warm,200,41.69,41.68,0.02,7.22,34.45,False,,0.0,6.06,0.0,1.15,7.22,1
