request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2055.37,2055.34,0.03,6.3,2049.05,True,,0.0,3.94,0.0,2.35,6.3,1
1,genmatrix,small,cold,200,1475.54,1474.84,0.71,6.14,1468.69,True,,0.0,0.02,,6.11,6.14,2
2,fetchdata,small,cold,200,1559.5,1559.44,0.06,125.77,1433.68,True,125.74,0.0,0.02,0.0,,125.77,3
3,fastfouriertransform,large,warm,200,39.41,39.39,0.01,4.62,34.78,False,,0.0,3.81,0.0,0.8,4.62,2
4,linpack,small,cold,200,1620.3,1620.28,0.02,5.24,1615.04,True,,0.0,0.35,4.01,0.88,5.24,1
5,linpack,medium,warm,200,1264.15,1264.13,0.02,642.11,622.02,False,,0.0,0.35,3.99,637.76,642.11,2
6,fastfouriertransform,small,warm,200,38.61,38.6,0.01,4.66,33.94,False,,0.0,3.86,0.0,0.79,4.66,2
7,fastfouriertransform,small,warm,200,40.71,40.69,0.01,7.24,33.46,False,,0.0,6.09,0.0,1.14,7.24,1
8,fetchdata,large,warm,200,87.73,87.73,0.01,81.47,6.26,False,81.43,0.0,0.03,0.0,,81.47,1
9,linpack,small,warm,200,17.76,17.74,0.02,5.07,12.66,False,,0.0,0.35,3.99,0.74,5.07,1
10,linpack,small,warm,200,226.96,226.94,0.02,7.09,219.84,False,,0.0,0.47,5.6,1.02,7.09,1
11,linpack,medium,warm,200,681.04,681.02,0.02,667.95,13.07,False,,0.0,0.52,6.33,661.09,667.95,1
12,fetchdata,medium,warm,200,87.96,87.93,0.03,81.42,6.51,False,81.38,0.0,0.03,0.0,,81.42,1
13,linpack,medium,warm,200,913.94,913.92,0.02,642.27,271.65,False,,0.0,0.35,3.98,637.93,642.27,1
14,fastfouriertransform,small,warm,200,41.12,41.1,0.02,7.19,33.91,False,,0.0,6.04,0.0,1.14,7.19,1
15,matrixmul,medium,cold,200,1786.71,1785.28,1.43,507.82,1277.46,True,,0.0,0.35,4.05,503.42,507.82,1
16,genmatrix,small,warm,200,10.09,9.63,0.45,0.15,9.49,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,88.08,88.06,0.02,81.61,6.45,False,81.57,0.0,0.03,0.0,,81.6,1
18,fastfouriertransform,small,warm,200,41.98,41.97,0.02,7.25,34.71,False,,0.0,6.06,0.0,1.18,7.25,1
19,matrixmul,small,warm,200,23.8,21.45,2.35,4.87,16.58,False,,0.0,0.35,3.95,0.56,4.87,1
20,genmatrix,medium,warm,200,15.97,13.88,2.08,0.32,13.56,False,,0.0,0.03,,0.29,0.32,1
21,linpack,medium,warm,200,693.13,693.11,0.02,680.33,12.78,False,,0.0,0.57,6.34,673.41,680.32,1
22,fastfouriertransform,large,warm,200,42.57,42.56,0.02,7.8,34.76,False,,0.0,6.1,0.0,1.68,7.79,1
23,matrixmul,large,warm,200,28.8,27.3,1.5,7.72,19.58,False,,0.0,0.52,6.32,0.87,7.72,1
