request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1437.99,1437.96,0.02,6.01,1431.96,True,,0.0,3.88,0.0,2.12,6.01,1
1,genmatrix,small,cold,200,1294.19,1293.72,0.47,6.12,1287.59,True,,0.0,0.02,,6.09,6.12,2
2,fetchdata,small,cold,200,1561.94,1561.92,0.02,125.18,1436.73,True,125.15,0.0,0.02,0.0,,125.18,2
3,fastfouriertransform,large,warm,200,37.11,37.09,0.02,4.65,32.44,False,,0.0,3.88,0.0,0.76,4.65,2
4,linpack,small,cold,200,1405.96,1405.93,0.02,5.18,1400.75,True,,0.0,0.35,4.0,0.83,5.18,1
5,linpack,medium,warm,200,1048.68,1048.67,0.01,641.99,406.68,False,,0.0,0.34,4.4,637.25,641.99,2
6,fastfouriertransform,small,warm,200,41.96,41.94,0.02,7.34,34.6,False,,0.0,6.15,0.0,1.17,7.34,2
7,fastfouriertransform,small,warm,200,42.86,42.84,0.02,7.3,35.54,False,,0.0,6.15,0.0,1.14,7.29,1
8,fetchdata,large,warm,200,87.66,87.64,0.02,80.85,6.79,False,80.81,0.0,0.03,0.0,,80.85,1
9,linpack,small,warm,200,276.9,276.88,0.02,5.1,271.78,False,,0.0,0.39,3.98,0.73,5.1,1
10,linpack,small,warm,200,20.99,20.97,0.02,7.95,13.02,False,,0.0,0.52,6.3,1.12,7.95,1
11,linpack,medium,warm,200,686.26,686.23,0.02,671.71,14.52,False,,0.0,0.49,5.91,665.31,671.71,1
12,fetchdata,medium,warm,200,89.97,89.95,0.02,83.45,6.49,False,83.41,0.0,0.03,0.0,,83.45,1
13,linpack,medium,warm,200,656.5,656.48,0.02,641.7,14.77,False,,0.0,0.36,4.01,637.33,641.7,1
14,fastfouriertransform,small,warm,200,42.77,42.75,0.02,7.24,35.51,False,,0.0,6.08,0.0,1.15,7.24,1
15,matrixmul,medium,cold,200,1791.77,1790.55,1.22,508.78,1281.77,True,,0.0,0.36,4.09,504.32,508.78,1
16,genmatrix,small,warm,200,10.94,10.37,0.57,0.14,10.23,False,,0.0,0.03,,0.1,0.14,2
17,fetchdata,medium,warm,200,86.14,86.12,0.02,79.67,6.45,False,79.63,0.0,0.03,0.0,,79.67,1
18,fastfouriertransform,small,warm,200,43.08,43.07,0.01,7.29,35.78,False,,0.0,6.12,0.0,1.16,7.28,1
19,matrixmul,small,warm,200,24.02,22.11,1.91,4.88,17.23,False,,0.0,0.36,3.94,0.57,4.88,1
20,genmatrix,medium,warm,200,15.1,13.86,1.25,0.32,13.54,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,691.27,691.24,0.03,678.67,12.57,False,,0.0,0.61,6.3,671.75,678.66,1
22,fastfouriertransform,large,warm,200,41.91,41.9,0.01,7.26,34.64,False,,0.0,6.11,0.0,1.15,7.26,1
23,matrixmul,large,warm,200,151.47,150.0,1.47,7.72,142.27,False,,0.0,0.53,6.32,0.86,7.72,1
24,fastfouriertransform,medium,warm,200,669.25,669.23,0.02,633.63,35.6,False,,0.0,6.11,0.0,627.51,633.63,1
25,fastfouriertransform,large,warm,200,37.82,37.81,0.01,4.67,33.14,False,,0.0,3.85,0.0,0.81,4.67,1
26,genmatrix,large,warm,200,71.94,46.85,25.09,1.33,45.52,False,,0.0,0.03,,1.29,1.33,1
27,linpack,medium,warm,200,683.39,683.36,0.02,671.53,11.83,False,,0.0,0.53,6.35,664.64,671.53,1
28,linpack,small,warm,200,219.55,219.54,0.01,5.09,214.45,False,,0.0,0.38,3.98,0.72,5.09,1
29,fastfouriertransform,small,warm,200,20.26,20.25,0.01,4.59,15.66,False,,0.0,3.83,0.0,0.76,4.59,1
30,fetchdata,medium,warm,200,87.01,86.99,0.02,80.21,6.78,False,80.17,0.0,0.03,0.0,,80.21,1
31,fastfouriertransform,small,warm,200,42.56,42.54,0.02,7.84,34.7,False,,0.0,6.67,0.0,1.17,7.84,1
32,fastfouriertransform,medium,warm,200,675.45,675.43,0.02,643.51,31.92,False,,0.0,6.11,0.0,637.38,643.51,1
33,genmatrix,medium,warm,200,17.03,14.11,2.92,0.29,13.81,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,119.27,6.74,112.54,0.16,6.58,False,,0.0,0.03,,0.12,0.16,1
35,genmatrix,medium,warm,200,15.74,13.63,2.11,0.31,13.32,False,,0.0,0.03,,0.27,0.3,1
36,fetchdata,large,warm,200,136.05,136.03,0.02,129.25,6.77,False,129.21,0.0,0.03,0.0,,129.25,1
37,genmatrix,large,warm,200,58.91,46.38,12.53,1.22,45.16,False,,0.0,0.04,,1.17,1.22,1
38,fastfouriertransform,large,warm,200,41.17,41.15,0.02,7.28,33.87,False,,0.0,6.14,0.0,1.14,7.28,1
39,fetchdata,large,warm,200,88.88,88.86,0.02,82.14,6.72,False,82.1,0.0,0.03,0.0,,82.14,1
40,fetchdata,small,warm,200,87.87,87.85,0.02,81.45,6.41,False,81.4,0.0,0.04,0.0,,81.44,1
41,matrixmul,medium,warm,200,567.15,564.93,2.22,547.16,17.77,False,,0.0,0.52,6.29,540.34,547.16,1
42,genmatrix,large,warm,200,79.1,45.69,33.41,1.19,44.5,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,20.53,20.51,0.02,7.99,12.53,False,,0.0,0.51,6.34,1.13,7.99,1
44,genmatrix,small,warm,200,8.45,7.79,0.66,0.15,7.64,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,89.07,89.05,0.02,83.21,5.84,False,83.18,0.0,0.03,0.0,,83.21,1
46,genmatrix,medium,warm,200,15.31,13.0,2.31,0.3,12.71,False,,0.0,0.03,,0.26,0.29,1
