Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-27,14:42:44,64.2,243.5,0.477,0.388,idle
2026-08-27,14:42:45,64.2,243.5,0.477,0.388,idle
2026-08-27,14:42:46,64.2,243.5,0.477,0.388,idle
2026-08-27,14:42:47,64.2,243.5,0.477,0.388,idle
2026-08-27,14:42:48,64.4,244.0,0.469,0.388,idle
2026-08-27,14:42:49,64.4,244.0,0.469,0.388,idle
2026-08-27,14:42:50,64.4,244.0,0.469,0.388,idle
2026-08-27,14:42:51,64.4,244.0,0.469,0.388,idle
2026-08-27,14:42:52,64.4,244.0,0.469,0.388,idle
2026-08-27,14:42:53,62.4,243.8,0.453,0.388,idle
2026-08-27,14:42:54,62.4,243.8,0.453,0.388,idle
2026-08-27,14:42:55,62.4,243.8,0.453,0.388,apiserver_10s_rep1
2026-08-27,14:42:56,62.4,243.8,0.453,0.388,apiserver_10s_rep1
2026-08-27,14:42:57,62.4,243.8,0.453,0.388,apiserver_10s_rep1
2026-08-27,14:42:58,63.7,244.1,0.465,0.388,apiserver_10s_rep1
2026-08-27,14:42:59,63.7,244.1,0.465,0.388,apiserver_10s_rep1
2026-08-27,14:43:00,63.7,244.1,0.465,0.388,apiserver_10s_rep1
2026-08-27,14:43:01,63.7,244.1,0.465,0.388,apiserver_10s_rep1
2026-08-27,14:43:02,63.7,244.1,0.465,0.388,apiserver_10s_rep1
2026-08-27,14:43:03,64.5,243.4,0.48,0.388,apiserver_10s_rep1
2026-08-27,14:43:04,64.5,243.4,0.48,0.388,apiserver_10s_rep1
2026-08-27,14:43:05,64.5,243.4,0.48,0.388,apiserver_10s_rep1
2026-08-27,14:43:06,64.5,243.4,0.48,0.388,apiserver_10s_rep1
2026-08-27,14:43:07,64.5,243.4,0.48,0.388,idle
2026-08-27,14:43:08,64.5,244.4,0.478,0.388,idle
2026-08-27,14:43:09,64.5,244.4,0.478,0.388,idle
2026-08-27,14:43:10,64.5,244.4,0.478,0.388,idle
2026-08-27,14:43:11,64.5,244.4,0.478,0.388,idle
2026-08-27,14:43:12,64.5,244.4,0.478,0.388,idle
2026-08-27,14:43:13,64.5,243.1,0.48,0.388,idle
2026-08-27,14:43:14,64.5,243.1,0.48,0.388,idle
2026-08-27,14:43:15,64.5,243.1,0.48,0.388,idle
2026-08-27,14:43:16,64.5,243.1,0.48,0.388,idle
2026-08-27,14:43:17,64.5,243.1,0.48,0.388,idle
2026-08-27,14:43:18,64.6,243.6,0.481,0.388,idle
2026-08-27,14:43:19,64.6,243.6,0.481,0.388,idle
2026-08-27,14:43:20,64.6,243.6,0.481,0.388,idle
2026-08-27,14:43:21,64.6,243.6,0.481,0.388,idle
2026-08-27,14:43:22,64.6,243.6,0.481,0.388,idle
2026-08-27,14:43:23,64.8,243.6,0.478,0.388,idle
2026-08-27,14:43:24,64.8,243.6,0.478,0.388,idle
2026-08-27,14:43:25,64.8,243.6,0.478,0.388,idle
2026-08-27,14:43:26,64.8,243.6,0.478,0.388,idle
2026-08-27,14:43:27,64.8,243.6,0.478,0.388,idle
2026-08-27,14:43:28,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:29,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:30,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:31,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:32,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:33,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:34,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:35,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:36,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:37,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:38,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:39,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:40,64.5,243.4,0.476,0.388,idle
2026-08-27,14:43:41,66.8,243.7,0.479,0.388,idle
2026-08-27,14:43:42,66.8,243.7,0.479,0.388,idle
