request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,fastfouriertransform,small,cold,200,2191.92,2191.91,6.03,2185.88,1
1,genmatrix,small,cold,200,1292.07,1290.84,6.7,1284.14,1
2,fetchdata,small,cold,200,1989.19,1989.18,172.21,1816.97,1
3,fastfouriertransform,large,warm,200,24.69,24.68,7.3,17.38,1
4,linpack,small,cold,200,1897.87,1897.86,5.2,1892.66,1
5,linpack,medium,warm,200,676.47,676.47,665.16,11.3,1
6,fastfouriertransform,small,warm,200,24.22,24.21,7.29,16.92,1
7,fastfouriertransform,small,warm,200,24.11,24.11,7.3,16.81,1
8,fetchdata,large,warm,200,171.18,171.18,164.8,6.38,1
9,linpack,small,warm,200,18.81,18.8,8.07,10.73,1
10,linpack,small,warm,200,18.99,18.99,8.06,10.93,1
11,linpack,medium,warm,200,673.79,673.78,662.36,11.43,1
12,fetchdata,medium,warm,200,166.59,166.59,159.6,6.99,1
13,linpack,medium,warm,200,691.68,691.68,680.99,10.69,1
14,fastfouriertransform,small,cold,200,1933.88,1933.87,6.17,1927.7,1
15,matrixmul,medium,cold,200,2141.64,2139.18,507.24,1631.94,1
16,genmatrix,small,cold,200,1993.15,1992.09,6.16,1985.93,1
17,fetchdata,medium,warm,200,156.13,156.12,149.13,6.99,1
18,fastfouriertransform,small,warm,200,24.3,24.29,7.24,17.04,1
19,matrixmul,small,warm,200,28.61,26.07,7.75,18.31,1
20,genmatrix,medium,warm,200,17.84,15.09,0.32,14.76,1
21,linpack,medium,cold,200,2714.89,2714.88,642.31,2072.57,1
22,fastfouriertransform,large,warm,200,25.24,25.23,7.27,17.96,1
23,matrixmul,large,warm,200,28.92,26.08,7.79,18.29,1
24,fastfouriertransform,medium,warm,200,657.14,657.14,640.1,17.03,1
25,fastfouriertransform,large,warm,200,24.46,24.45,7.26,17.19,1
26,genmatrix,large,warm,200,55.07,44.66,1.29,43.36,1
27,linpack,medium,warm,200,672.68,672.67,661.54,11.13,1
28,linpack,small,warm,200,18.55,18.54,8.03,10.51,1
29,fastfouriertransform,small,warm,200,24.41,24.41,7.23,17.18,1
30,fetchdata,medium,cold,200,2457.23,2457.22,161.96,2295.26,1
31,fastfouriertransform,small,warm,200,24.72,24.71,7.3,17.41,1
32,fastfouriertransform,medium,warm,200,653.41,653.4,635.47,17.93,1
33,genmatrix,medium,cold,200,2058.74,2055.89,6.26,2049.63,1
34,genmatrix,small,warm,200,10.99,9.89,0.16,9.73,1
35,genmatrix,medium,warm,200,15.56,13.02,0.3,12.73,1
36,fetchdata,large,warm,200,170.45,170.44,164.12,6.32,1
37,genmatrix,large,warm,200,58.27,46.5,1.3,45.19,1
38,fastfouriertransform,large,warm,200,24.49,24.48,7.22,17.26,1
39,fetchdata,large,warm,200,158.78,158.77,152.45,6.32,1
40,fetchdata,small,warm,200,175.72,175.71,169.09,6.62,1
41,matrixmul,medium,cold,200,1913.38,1910.37,507.26,1403.11,1
42,genmatrix,large,warm,200,57.21,45.51,1.14,44.37,1
43,linpack,small,cold,200,1425.39,1425.38,5.18,1420.21,1
44,genmatrix,small,warm,200,8.79,7.79,0.15,7.64,1
45,fetchdata,small,warm,200,172.83,172.83,166.47,6.36,1
46,genmatrix,medium,warm,200,15.72,12.87,0.3,12.57,1
47,genmatrix,small,warm,200,8.72,7.74,0.17,7.58,1
48,fetchdata,large,warm,200,115.27,115.27,108.2,7.07,1
49,genmatrix,small,warm,200,8.83,7.85,0.14,7.71,1
50,matrixmul,medium,cold,200,1907.12,1893.39,506.17,1387.22,1
51,matrixmul,small,warm,200,28.3,25.79,7.75,18.04,1
52,genmatrix,small,warm,200,8.79,7.71,0.14,7.58,1
53,fetchdata,large,warm,200,173.87,173.86,166.63,7.23,1
54,linpack,large,cold,200,1868.0,1867.99,5.2,1862.79,1
55,genmatrix,large,warm,200,57.65,45.94,1.21,44.73,1
56,linpack,medium,warm,200,719.56,719.55,708.54,11.02,1
57,linpack,medium,warm,200,708.92,708.92,697.44,11.48,1
58,genmatrix,small,warm,200,9.07,7.82,0.14,7.68,1
59,fetchdata,large,warm,200,176.56,176.55,169.64,6.9,1
60,matrixmul,small,cold,200,1321.58,1318.01,4.98,1313.03,1
61,fastfouriertransform,small,cold,200,1294.41,1294.41,6.23,1288.18,1
62,fetchdata,large,warm,200,107.08,107.07,100.2,6.87,1
63,fetchdata,large,warm,200,185.66,185.65,178.96,6.69,1
64,matrixmul,large,warm,200,28.07,25.57,7.76,17.81,1
65,fastfouriertransform,medium,warm,200,650.78,650.77,633.29,17.48,1
66,matrixmul,large,warm,200,29.06,26.3,7.76,18.54,1
67,matrixmul,large,warm,200,29.35,26.4,7.77,18.63,1
68,genmatrix,large,cold,200,1703.72,1691.41,9.97,1681.43,1
69,fastfouriertransform,large,warm,200,24.58,24.58,7.25,17.33,1
70,fastfouriertransform,large,warm,200,25.14,25.13,7.26,17.88,1
71,linpack,medium,cold,200,2020.24,2020.23,640.97,1379.26,1
72,genmatrix,small,warm,200,9.52,8.42,0.15,8.27,1
73,genmatrix,medium,warm,200,16.4,13.48,0.3,13.18,1
74,fetchdata,medium,cold,200,1762.29,1762.28,142.91,1619.37,1
75,fastfouriertransform,large,warm,200,24.2,24.19,7.26,16.93,1
76,genmatrix,large,warm,200,58.1,46.25,1.18,45.07,1
77,fetchdata,large,warm,200,108.02,108.02,101.1,6.91,1
78,fastfouriertransform,large,warm,200,24.5,24.49,7.27,17.22,1
79,genmatrix,large,warm,200,57.54,46.24,1.18,45.06,1
80,linpack,large,cold,200,1820.73,1820.72,5.17,1815.56,1
81,fetchdata,small,warm,200,171.17,171.16,164.74,6.42,1
82,genmatrix,small,warm,200,9.02,8.03,0.15,7.88,1
83,linpack,large,warm,200,19.65,19.64,8.04,11.6,1
84,fastfouriertransform,large,warm,200,24.5,24.49,7.27,17.22,1
85,genmatrix,medium,warm,200,16.57,13.5,0.3,13.2,1
86,fastfouriertransform,small,warm,200,25.27,25.26,7.25,18.01,1
87,genmatrix,medium,warm,200,122.87,13.5,0.3,13.2,1
88,fetchdata,small,cold,200,1640.85,1640.84,163.3,1477.54,1
89,fetchdata,large,warm,200,93.3,93.3,86.57,6.72,1
90,fastfouriertransform,small,warm,200,24.83,24.82,7.26,17.56,1
91,matrixmul,small,cold,200,1268.17,1265.5,5.12,1260.37,1
92,linpack,small,cold,200,1780.93,1780.92,6.38,1774.54,1
93,fetchdata,large,warm,200,161.67,161.66,155.3,6.36,1
94,matrixmul,large,warm,200,27.95,25.49,7.74,17.75,1
95,fetchdata,medium,warm,200,101.45,101.44,94.02,7.42,1
96,linpack,large,warm,200,18.65,18.63,8.07,10.56,1
97,matrixmul,small,warm,200,27.26,25.14,7.77,17.37,1
98,linpack,large,warm,200,19.25,19.24,8.05,11.19,1
99,fetchdata,large,warm,200,155.99,155.98,149.62,6.36,1
100,genmatrix,medium,cold,200,2135.69,2132.74,6.67,2126.07,1
101,genmatrix,medium,warm,200,18.21,15.21,0.3,14.91,1
102,linpack,medium,warm,200,692.83,692.83,681.94,10.89,1
