request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,fastfouriertransform,small,cold,200,1855.32,1855.31,18.04,1837.27,1
1,genmatrix,small,cold,200,1668.41,1666.9,6.61,1660.29,1
2,fetchdata,small,cold,200,1656.15,1656.15,184.57,1471.57,1
3,fastfouriertransform,large,warm,200,24.33,24.32,7.35,16.97,1
4,linpack,small,cold,200,1499.48,1499.47,5.17,1494.3,1
5,linpack,medium,warm,200,693.95,693.95,680.99,12.96,1
6,fastfouriertransform,small,warm,200,24.19,24.19,7.29,16.9,1
7,fastfouriertransform,small,warm,200,26.45,26.44,7.28,19.16,1
8,fetchdata,large,warm,200,135.97,135.96,128.78,7.18,1
9,linpack,small,warm,200,19.08,19.08,8.07,11.01,1
10,linpack,small,warm,200,21.37,21.37,8.08,13.29,1
11,linpack,medium,warm,200,957.54,957.53,663.18,294.35,1
12,fetchdata,medium,warm,200,135.88,135.88,128.58,7.29,1
13,linpack,medium,warm,200,697.86,697.85,679.32,18.53,1
14,fastfouriertransform,small,cold,200,2378.87,2378.87,6.14,2372.72,1
15,matrixmul,medium,cold,200,2241.27,2237.83,505.63,1732.2,1
16,genmatrix,small,cold,200,1633.05,1631.67,49.04,1582.63,1
17,fetchdata,medium,warm,200,135.35,135.35,128.2,7.15,1
18,fastfouriertransform,small,warm,200,29.8,29.8,7.52,22.28,1
19,matrixmul,small,warm,200,66.91,63.45,7.74,55.71,1
20,genmatrix,medium,warm,200,19.68,16.13,0.33,15.8,1
21,linpack,medium,cold,200,2700.3,2700.29,643.16,2057.13,1
22,fastfouriertransform,large,warm,200,30.37,30.36,7.41,22.96,1
23,matrixmul,large,warm,200,35.03,31.57,7.73,23.84,1
24,fastfouriertransform,medium,warm,200,641.34,641.33,620.17,21.16,1
25,fastfouriertransform,large,warm,200,28.81,28.8,7.61,21.19,1
26,genmatrix,large,warm,200,56.91,46.64,1.32,45.32,1
27,linpack,medium,warm,200,688.73,688.72,673.63,15.09,1
28,linpack,small,warm,200,227.12,227.11,8.0,219.11,1
29,fastfouriertransform,small,warm,200,28.36,28.35,7.43,20.91,1
30,fetchdata,medium,cold,200,1890.04,1890.04,125.7,1764.33,1
31,fastfouriertransform,small,warm,200,25.8,25.79,7.49,18.3,1
32,fastfouriertransform,medium,warm,200,644.35,644.35,624.96,19.38,1
33,genmatrix,medium,cold,200,1504.76,1501.12,6.28,1494.84,1
34,genmatrix,small,warm,200,11.61,10.13,0.15,9.98,1
35,genmatrix,medium,warm,200,16.78,13.45,0.3,13.15,1
36,fetchdata,large,warm,200,133.37,133.37,125.98,7.39,1
37,genmatrix,large,warm,200,56.36,47.18,1.3,45.89,1
38,fastfouriertransform,large,warm,200,27.57,27.56,7.47,20.09,1
39,fetchdata,large,warm,200,88.01,88.01,80.66,7.35,1
40,fetchdata,small,warm,200,135.68,135.67,128.53,7.14,1
41,matrixmul,medium,cold,200,1896.86,1892.75,506.47,1386.28,1
42,genmatrix,large,warm,200,56.88,45.81,1.18,44.62,1
43,linpack,small,cold,200,1337.97,1337.96,5.43,1332.54,1
44,genmatrix,small,warm,200,9.01,7.76,0.16,7.61,1
