request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1579.77,1579.39,0.38,9.49,1569.91,True,,0.0,0.03,,9.44,9.48,1
1,fastfouriertransform,large,cold,200,1398.84,1398.82,0.02,6.08,1392.74,True,,0.0,3.9,0.0,2.17,6.08,2
2,matrixmul,small,cold,200,1424.32,1397.75,26.57,4.98,1392.77,True,,0.0,0.36,4.01,0.61,4.98,3
3,mobilenet,small,cold,200,1414.46,1414.44,0.02,37.33,1377.11,True,,,,,,,4
4,genmatrix,small,warm,200,830.46,830.44,0.01,0.16,830.29,False,,0.0,0.04,,0.12,0.16,5
5,genmatrix,large,warm,200,643.35,630.5,12.85,0.99,629.51,False,,0.0,0.02,,0.96,0.99,6
6,resnet,small,cold,200,2264.08,2264.05,0.02,132.26,2131.79,True,,,,,,,7
7,resnet,medium,cold,200,2489.6,2489.58,0.02,159.77,2329.81,False,,,,,,,8
8,fastfouriertransform,small,warm,200,43.47,43.47,0.01,4.64,38.83,False,,0.0,3.88,0.0,0.75,4.64,7
9,fastfouriertransform,small,warm,200,35.86,35.85,0.01,4.6,31.25,False,,0.0,3.84,0.0,0.75,4.6,5
10,mobilenet,large,warm,200,28.96,28.95,0.02,19.86,9.08,False,,,,,,,4
11,resnet,small,cold,200,1386.22,1386.2,0.02,119.7,1266.5,False,,,,,,,3
12,resnet,small,cold,200,1329.04,1329.01,0.02,140.58,1188.43,False,,,,,,,4
13,genmatrix,large,warm,200,49.35,30.62,18.73,0.76,29.86,False,,0.0,0.02,,0.73,0.76,5
14,genmatrix,large,warm,200,43.48,31.03,12.45,0.81,30.22,False,,0.0,0.02,,0.78,0.81,5
15,fetchdata,small,cold,200,1576.16,1576.15,0.01,125.04,1451.12,True,125.0,0.0,0.02,0.0,,125.03,5
16,fetchdata,large,cold,200,1455.14,1455.13,0.02,75.77,1379.35,False,75.74,0.0,0.02,0.0,,75.77,6
17,matrixmul,small,warm,200,22.74,21.14,1.6,4.91,16.23,False,,0.0,0.39,3.96,0.56,4.91,7
18,linpack,small,cold,200,1941.56,1941.55,0.01,5.25,1936.3,True,,0.0,0.41,4.01,0.82,5.25,5
19,genmatrix,medium,warm,200,11.08,10.41,0.67,0.2,10.21,False,,0.0,0.02,,0.17,0.2,5
20,matrixmul,medium,warm,200,528.85,526.84,2.0,509.94,16.9,False,,0.0,0.43,4.05,505.46,509.94,4
21,mobilenet,small,warm,200,33.27,33.25,0.02,26.86,6.4,False,,,,,,,5
22,linpack,medium,cold,200,1796.6,1796.59,0.01,645.64,1150.96,False,,0.0,0.35,3.95,641.33,645.63,5
23,fastfouriertransform,small,warm,200,33.0,32.98,0.02,4.85,28.12,False,,0.0,3.97,0.01,0.87,4.85,4
24,fetchdata,small,warm,200,79.08,79.06,0.02,73.39,5.68,False,73.36,0.0,0.02,0.0,,73.39,3
25,matrixmul,medium,warm,200,529.18,527.23,1.95,511.08,16.16,False,,0.0,0.35,3.94,506.78,511.08,3
26,resnet,medium,warm,200,127.54,127.53,0.01,121.67,5.85,False,,,,,,,4
27,linpack,small,warm,200,149.16,149.15,0.01,5.05,144.1,False,,0.0,0.33,3.97,0.74,5.05,4
28,genmatrix,medium,warm,200,10.69,8.69,2.0,0.2,8.49,False,,0.0,0.02,,0.17,0.2,2
29,resnet,small,warm,200,126.66,126.65,0.01,121.35,5.3,False,,,,,,,2
30,fetchdata,small,warm,200,80.85,80.84,0.01,76.29,4.55,False,76.26,0.0,0.02,0.0,,76.29,2
31,resnet,medium,warm,200,132.98,132.97,0.01,127.89,5.07,False,,,,,,,1
32,linpack,large,warm,200,13.33,13.32,0.01,5.09,8.24,False,,0.0,0.37,3.98,0.73,5.08,1
33,resnet,medium,warm,200,125.59,125.58,0.01,120.55,5.04,False,,,,,,,1
34,resnet,small,warm,200,136.47,136.45,0.01,131.25,5.21,False,,,,,,,1
35,genmatrix,small,warm,200,7.35,6.77,0.57,0.17,6.61,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,27.61,27.6,0.01,7.35,20.25,False,,0.0,6.13,0.0,1.2,7.34,1
37,mobilenet,medium,warm,200,29.55,29.54,0.01,23.37,6.17,False,,,,,,,1
38,fastfouriertransform,small,warm,200,42.7,42.67,0.03,7.5,35.17,False,,0.0,6.16,0.0,1.33,7.5,1
