request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1583.04,1582.56,0.49,8.31,1574.25,True,,0.0,0.03,,8.27,8.3,1
1,fastfouriertransform,large,cold,200,1480.04,1480.04,0.0,6.1,1473.94,True,,0.0,3.85,0.0,2.24,6.1,2
2,matrixmul,small,cold,200,1491.91,1489.59,2.31,4.97,1484.63,True,,0.0,0.34,4.03,0.6,4.97,3
3,mobilenet,small,cold,200,1398.21,1398.2,0.02,28.6,1369.59,True,,,,,,,4
4,genmatrix,small,warm,200,825.74,825.72,0.02,0.14,825.58,False,,0.0,0.03,,0.11,0.14,5
5,genmatrix,large,warm,200,635.16,626.2,8.96,0.97,625.23,False,,0.0,0.03,,0.94,0.97,6
6,resnet,small,cold,200,2307.06,2307.05,0.01,130.13,2176.92,True,,,,,,,7
7,resnet,medium,cold,200,2526.62,2526.6,0.02,122.54,2404.05,False,,,,,,,8
8,fastfouriertransform,small,warm,200,87.59,87.58,0.01,4.67,82.92,False,,0.0,3.88,0.0,0.78,4.66,8
9,fastfouriertransform,small,warm,200,36.18,36.16,0.02,4.63,31.53,False,,0.0,3.82,0.0,0.8,4.63,5
10,mobilenet,large,warm,200,24.52,24.5,0.02,18.48,6.02,False,,,,,,,3
11,resnet,small,cold,200,1601.58,1601.56,0.02,172.65,1428.9,False,,,,,,,3
12,resnet,small,cold,200,1228.73,1228.71,0.02,121.67,1107.04,False,,,,,,,4
13,genmatrix,large,warm,200,40.09,30.71,9.38,0.75,29.96,False,,0.0,0.02,,0.72,0.75,5
14,genmatrix,large,warm,200,41.07,31.0,10.07,0.77,30.23,False,,0.0,0.02,,0.74,0.77,5
15,fetchdata,small,cold,200,1885.1,1885.09,0.01,124.94,1760.15,True,124.91,0.0,0.03,0.0,,124.94,5
16,fetchdata,large,cold,200,1761.27,1761.26,0.01,74.21,1687.05,False,74.17,0.0,0.02,0.0,,74.2,6
17,matrixmul,small,warm,200,65.23,62.86,2.38,4.91,57.95,False,,0.0,0.37,3.97,0.57,4.91,7
18,linpack,small,cold,200,1885.74,1885.72,0.02,5.32,1880.4,True,,0.0,0.38,4.05,0.9,5.32,6
19,genmatrix,medium,warm,200,11.82,9.97,1.85,0.2,9.77,False,,0.0,0.03,,0.17,0.2,6
20,matrixmul,medium,warm,200,526.79,524.54,2.26,509.08,15.46,False,,0.0,0.35,3.96,504.75,509.07,4
21,mobilenet,small,warm,200,33.47,33.45,0.02,27.24,6.21,False,,,,,,,5
22,linpack,medium,cold,200,1737.15,1737.13,0.02,643.6,1093.53,False,,0.0,0.37,3.98,639.24,643.6,5
23,fastfouriertransform,small,warm,200,37.26,37.25,0.01,4.58,32.67,False,,0.0,3.83,0.0,0.74,4.58,5
24,fetchdata,small,warm,200,236.78,236.76,0.02,74.18,162.58,False,74.15,0.0,0.02,0.0,,74.18,5
25,matrixmul,medium,warm,200,522.62,520.85,1.77,506.05,14.8,False,,0.0,0.38,3.97,501.68,506.05,4
26,resnet,medium,warm,200,131.24,131.22,0.02,124.53,6.68,False,,,,,,,4
27,linpack,small,warm,200,92.35,92.34,0.02,5.2,87.14,False,,0.0,0.35,4.05,0.79,5.2,4
28,genmatrix,medium,warm,200,11.58,9.12,2.46,0.2,8.92,False,,0.0,0.02,,0.17,0.2,2
29,resnet,small,warm,200,128.94,128.92,0.02,122.27,6.65,False,,,,,,,2
30,fetchdata,small,warm,200,80.69,80.67,0.02,74.95,5.72,False,74.9,0.0,0.04,0.0,,74.95,2
31,resnet,medium,warm,200,128.62,128.6,0.02,122.32,6.28,False,,,,,,,1
32,linpack,large,warm,200,16.94,16.92,0.02,5.13,11.78,False,,0.0,0.38,4.0,0.75,5.13,1
33,resnet,medium,warm,200,127.26,127.24,0.02,120.8,6.44,False,,,,,,,1
34,resnet,small,warm,200,125.63,125.61,0.02,119.88,5.73,False,,,,,,,1
35,genmatrix,small,warm,200,8.04,7.0,1.04,0.17,6.84,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,41.13,41.12,0.02,6.85,34.26,False,,0.0,5.75,0.0,1.09,6.85,1
37,mobilenet,medium,warm,200,40.45,40.43,0.02,33.66,6.78,False,,,,,,,1
38,fastfouriertransform,small,warm,200,39.56,39.54,0.01,7.37,32.17,False,,0.0,6.18,0.0,1.18,7.37,1
39,linpack,small,warm,200,17.77,17.75,0.02,5.12,12.63,False,,0.0,0.35,4.01,0.75,5.12,1
40,fetchdata,medium,warm,200,79.81,79.79,0.02,74.17,5.62,False,74.14,0.0,0.02,0.0,,74.17,1
41,fetchdata,large,warm,200,79.44,79.41,0.02,74.01,5.41,False,73.97,0.0,0.02,0.0,,74.0,1
42,linpack,medium,warm,200,654.16,654.16,0.0,642.81,11.35,False,,0.0,0.34,4.0,638.45,642.81,1
43,mobilenet,medium,warm,200,29.75,29.73,0.02,23.27,6.46,False,,,,,,,2
44,matrixmul,small,warm,200,29.47,27.46,2.01,7.71,19.75,False,,0.0,0.52,6.32,0.87,7.71,2
45,genmatrix,medium,warm,200,13.46,11.69,1.77,0.29,11.4,False,,0.0,0.03,,0.26,0.29,2
46,genmatrix,large,warm,200,57.05,45.59,11.46,1.22,44.38,False,,0.0,0.02,,1.19,1.22,1
47,genmatrix,small,warm,200,7.98,7.28,0.7,0.14,7.14,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,153.66,153.59,0.08,146.94,6.64,False,,,,,,,1
49,mobilenet,large,warm,200,29.62,29.6,0.02,23.08,6.52,False,,,,,,,1
50,genmatrix,small,warm,200,7.66,6.81,0.85,0.14,6.67,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.19,30.17,0.02,23.22,6.95,False,,,,,,,1
52,fetchdata,medium,warm,200,88.0,87.98,0.02,81.77,6.21,False,81.73,0.0,0.03,0.0,,81.77,1
53,genmatrix,large,warm,200,55.85,45.45,10.4,1.18,44.26,False,,0.0,0.02,,1.16,1.18,1
54,resnet,small,warm,200,125.83,125.82,0.01,120.25,5.57,False,,,,,,,1
55,genmatrix,medium,warm,200,14.17,12.16,2.0,0.28,11.88,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,20.02,20.0,0.02,8.1,11.9,False,,0.0,0.58,6.37,1.14,8.1,1
57,mobilenet,small,warm,200,27.55,27.55,0.01,22.19,5.36,False,,,,,,,1
58,linpack,medium,warm,200,697.4,697.38,0.02,685.6,11.78,False,,0.0,0.52,6.37,678.71,685.6,1
59,fetchdata,medium,warm,200,88.8,88.78,0.02,81.67,7.12,False,81.62,0.0,0.04,0.0,,81.67,2
60,fastfouriertransform,small,warm,200,40.35,40.34,0.01,7.37,32.97,False,,0.0,6.22,0.0,1.14,7.37,2
61,resnet,large,warm,200,128.97,128.95,0.02,123.31,5.64,False,,,,,,,2
62,matrixmul,small,warm,200,26.85,24.48,2.37,7.75,16.73,False,,0.0,0.52,6.35,0.87,7.74,1
63,genmatrix,medium,warm,200,15.1,12.94,2.16,0.28,12.66,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,86.14,86.12,0.02,80.48,5.64,False,80.45,0.0,0.03,0.0,,80.48,1
65,fetchdata,small,warm,200,86.31,86.29,0.02,80.72,5.57,False,80.67,0.0,0.03,0.0,,80.72,1
66,matrixmul,small,warm,200,30.39,27.26,3.14,7.76,19.5,False,,0.0,0.52,6.37,0.87,7.76,1
67,mobilenet,large,warm,200,29.96,29.94,0.02,22.83,7.11,False,,,,,,,1
68,resnet,large,warm,200,129.03,129.02,0.02,123.06,5.96,False,,,,,,,1
