request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1561.46,1560.43,1.03,8.87,1551.55,True,,0.0,0.03,,8.83,8.87,1
1,fastfouriertransform,large,cold,200,1425.43,1425.42,0.01,6.05,1419.37,True,,0.0,3.88,0.0,2.17,6.05,2
2,matrixmul,small,cold,200,1412.94,1412.2,0.74,4.98,1407.22,True,,0.0,0.35,4.01,0.61,4.98,3
3,mobilenet,small,cold,200,1443.52,1443.5,0.02,31.5,1412.0,True,,,,,,,4
4,genmatrix,small,warm,200,766.89,766.02,0.87,0.15,765.88,False,,0.0,0.04,,0.1,0.14,5
5,genmatrix,large,warm,200,630.62,591.85,38.77,1.16,590.69,False,,0.0,0.17,,0.99,1.16,6
6,resnet,small,cold,200,2294.11,2294.09,0.02,136.02,2158.07,True,,,,,,,7
7,resnet,medium,cold,200,2510.51,2510.49,0.02,146.98,2363.51,False,,,,,,,8
8,fastfouriertransform,small,warm,200,46.68,46.67,0.01,4.65,42.02,False,,0.0,3.88,0.0,0.76,4.65,7
9,fastfouriertransform,small,warm,200,26.0,25.99,0.01,4.58,21.41,False,,0.0,3.83,0.0,0.74,4.57,5
10,mobilenet,large,warm,200,58.55,58.53,0.02,18.49,40.04,False,,,,,,,4
11,resnet,small,cold,200,1416.59,1416.56,0.02,122.2,1294.36,False,,,,,,,3
12,resnet,small,cold,200,1361.95,1361.93,0.02,143.16,1218.76,False,,,,,,,4
13,genmatrix,large,warm,200,43.42,31.73,11.69,0.78,30.95,False,,0.0,0.03,,0.75,0.78,5
14,genmatrix,large,warm,200,41.2,30.29,10.92,0.83,29.46,False,,0.0,0.03,,0.8,0.82,5
15,fetchdata,small,cold,200,1554.15,1554.14,0.01,127.73,1426.41,True,127.7,0.0,0.03,0.0,,127.73,5
16,fetchdata,large,cold,200,1431.42,1431.42,0.01,75.71,1355.7,False,75.68,0.0,0.02,0.0,,75.71,6
17,matrixmul,small,warm,200,24.0,21.9,2.1,4.93,16.97,False,,0.0,0.35,3.97,0.6,4.93,7
18,linpack,small,cold,200,2974.46,2974.44,0.02,5.29,2969.15,True,,0.0,0.37,4.08,0.83,5.29,6
19,genmatrix,medium,warm,200,11.29,9.79,1.5,0.21,9.59,False,,0.0,0.02,,0.18,0.2,5
20,matrixmul,medium,warm,200,533.57,530.47,3.1,513.34,17.14,False,,0.0,0.36,4.06,508.9,513.33,4
21,mobilenet,small,warm,200,24.58,24.56,0.02,17.88,6.68,False,,,,,,,5
22,linpack,medium,cold,200,2837.2,2837.19,0.01,648.93,2188.27,False,,0.0,0.39,4.02,644.51,648.93,5
23,fastfouriertransform,small,warm,200,22.83,22.82,0.01,4.7,18.12,False,,0.0,3.9,0.0,0.79,4.7,4
24,fetchdata,small,warm,200,79.97,79.95,0.02,74.41,5.54,False,74.38,0.0,0.02,0.0,,74.41,3
25,matrixmul,medium,warm,200,528.39,526.34,2.04,509.94,16.4,False,,0.0,0.34,3.96,505.63,509.94,3
26,resnet,medium,warm,200,130.93,130.91,0.02,124.35,6.56,False,,,,,,,4
27,linpack,small,cold,200,1188.21,1188.19,0.02,5.34,1182.85,False,,0.0,0.44,3.98,0.93,5.34,4
28,genmatrix,medium,warm,200,12.83,10.16,2.67,0.2,9.95,False,,0.0,0.02,,0.18,0.2,4
29,resnet,small,warm,200,127.58,127.56,0.02,121.45,6.11,False,,,,,,,4
30,fetchdata,small,warm,200,82.11,82.09,0.02,76.3,5.79,False,76.27,0.0,0.02,0.0,,76.3,4
31,resnet,medium,warm,200,142.96,142.94,0.02,136.51,6.44,False,,,,,,,4
32,linpack,large,warm,200,182.49,182.47,0.02,5.09,177.38,False,,0.0,0.34,3.99,0.76,5.09,4
33,resnet,medium,warm,200,135.58,135.56,0.02,129.66,5.9,False,,,,,,,2
34,resnet,small,warm,200,134.29,134.27,0.02,128.44,5.83,False,,,,,,,2
35,genmatrix,small,warm,200,8.11,7.34,0.76,0.17,7.18,False,,0.0,0.04,,0.12,0.16,2
36,fastfouriertransform,large,warm,200,42.7,42.68,0.02,7.24,35.44,False,,0.0,6.1,0.0,1.12,7.23,2
37,mobilenet,medium,warm,200,29.46,29.44,0.02,22.8,6.64,False,,,,,,,1
38,fastfouriertransform,small,warm,200,40.79,40.77,0.02,7.23,33.54,False,,0.0,6.08,0.0,1.14,7.23,1
39,linpack,small,warm,200,16.7,16.68,0.02,5.09,11.59,False,,0.0,0.36,3.98,0.75,5.09,1
40,fetchdata,medium,warm,200,80.03,80.01,0.02,74.62,5.39,False,74.59,0.0,0.02,0.0,,74.62,1
41,fetchdata,large,warm,200,79.7,79.67,0.02,74.61,5.06,False,74.58,0.0,0.02,0.0,,74.61,1
42,linpack,medium,warm,200,659.24,659.23,0.01,647.59,11.64,False,,0.0,0.37,4.01,643.21,647.59,1
43,mobilenet,medium,warm,200,30.58,30.56,0.02,23.4,7.15,False,,,,,,,2
44,matrixmul,small,warm,200,145.87,143.9,1.98,7.78,136.12,False,,0.0,0.53,6.34,0.9,7.77,2
45,genmatrix,medium,warm,200,14.58,12.37,2.21,0.29,12.08,False,,0.0,0.02,,0.26,0.29,2
46,genmatrix,large,warm,200,59.05,46.35,12.7,1.2,45.15,False,,0.0,0.02,,1.17,1.2,1
47,genmatrix,small,warm,200,7.75,7.36,0.39,0.15,7.21,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,warm,200,156.73,156.72,0.01,150.65,6.08,False,,,,,,,1
49,mobilenet,large,warm,200,28.21,28.2,0.01,22.76,5.44,False,,,,,,,1
50,genmatrix,small,warm,200,8.08,7.63,0.45,0.14,7.49,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,37.72,37.7,0.02,30.48,7.22,False,,,,,,,1
52,fetchdata,medium,warm,200,85.92,85.91,0.01,80.8,5.11,False,80.76,0.0,0.03,0.0,,80.8,1
53,genmatrix,large,warm,200,58.16,46.13,12.03,1.12,45.01,False,,0.0,0.02,,1.09,1.12,1
54,resnet,small,warm,200,125.14,125.13,0.01,120.08,5.05,False,,,,,,,1
55,genmatrix,medium,warm,200,14.28,11.93,2.34,0.29,11.64,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,warm,200,17.11,17.11,0.01,8.04,9.07,False,,0.0,0.53,6.37,1.13,8.04,1
57,mobilenet,small,warm,200,39.12,39.11,0.01,33.45,5.67,False,,,,,,,1
58,linpack,medium,warm,200,695.91,695.9,0.01,684.38,11.52,False,,0.0,0.52,6.38,677.47,684.38,1
59,fetchdata,medium,warm,200,87.36,87.33,0.02,81.47,5.86,False,81.42,0.0,0.04,0.0,,81.47,2
60,fastfouriertransform,small,warm,200,40.7,40.68,0.02,7.26,33.42,False,,0.0,6.11,0.0,1.14,7.26,2
61,resnet,large,warm,200,127.89,127.89,0.0,122.96,4.93,False,,,,,,,2
62,matrixmul,small,warm,200,24.21,22.38,1.82,7.77,14.61,False,,0.0,0.53,6.35,0.88,7.77,1
63,genmatrix,medium,warm,200,14.07,11.89,2.18,0.28,11.61,False,,0.0,0.02,,0.26,0.28,1
64,fetchdata,large,warm,200,85.6,85.58,0.01,80.24,5.35,False,80.2,0.0,0.03,0.0,,80.23,1
65,fetchdata,small,warm,200,85.01,85.0,0.01,80.36,4.64,False,80.32,0.0,0.02,0.0,,80.35,1
