request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1347.41,1346.73,0.68,6.36,1340.37,True,,0.0,0.03,,6.32,6.36,1
1,fastfouriertransform,large,cold,200,1427.14,1427.13,0.02,6.22,1420.91,True,,0.0,3.9,0.0,2.31,6.21,2
2,matrixmul,small,cold,200,1446.53,1444.23,2.3,5.11,1439.12,True,,0.0,0.37,4.01,0.73,5.11,3
3,mobilenet,small,cold,200,1473.31,1473.3,0.02,37.14,1436.15,True,,,,,,,4
4,genmatrix,small,warm,200,582.72,581.65,1.07,0.13,581.52,False,,0.0,0.03,,0.09,0.13,5
5,genmatrix,large,warm,200,392.03,373.54,18.49,0.9,372.64,False,,0.0,0.03,,0.87,0.9,6
6,resnet,small,cold,200,2162.71,2162.69,0.02,141.78,2020.91,True,,,,,,,7
7,resnet,medium,cold,200,2380.87,2380.86,0.02,180.15,2200.71,False,,,,,,,5
8,fastfouriertransform,small,warm,200,44.17,44.16,0.01,4.68,39.47,False,,0.0,3.86,0.0,0.82,4.68,6
9,fastfouriertransform,small,warm,200,25.21,25.21,0.01,4.56,20.65,False,,0.0,3.82,0.0,0.73,4.55,5
10,mobilenet,large,warm,200,95.71,95.69,0.02,22.12,73.57,False,,,,,,,4
11,resnet,small,cold,200,1282.9,1282.88,0.02,121.8,1161.08,False,,,,,,,3
12,resnet,small,cold,200,1205.36,1205.34,0.02,120.09,1085.25,False,,,,,,,4
13,genmatrix,large,warm,200,47.34,33.27,14.06,0.75,32.53,False,,0.0,0.02,,0.72,0.75,5
14,genmatrix,large,warm,200,50.27,30.79,19.49,0.83,29.96,False,,0.0,0.03,,0.8,0.83,5
15,fetchdata,small,cold,200,1546.11,1546.08,0.03,123.7,1422.38,True,123.67,0.0,0.02,0.0,,123.7,5
16,fetchdata,large,cold,200,1422.22,1422.22,0.0,75.6,1346.62,False,75.57,0.0,0.02,0.0,,75.6,6
17,matrixmul,small,warm,200,97.0,94.86,2.14,4.95,89.91,False,,0.0,0.38,3.98,0.58,4.95,6
18,linpack,small,cold,200,1738.1,1738.09,0.02,5.17,1732.92,True,,0.0,0.36,4.0,0.81,5.17,5
