request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1563.14,1561.94,1.21,6.2,1555.73,True,,0.0,0.03,,6.17,6.2,1
1,fastfouriertransform,large,cold,200,1429.86,1429.85,0.01,6.36,1423.49,True,,0.0,3.88,0.0,2.47,6.36,2
2,matrixmul,small,cold,200,1423.42,1386.77,36.66,4.97,1381.79,True,,0.0,0.35,4.01,0.61,4.97,3
3,mobilenet,small,cold,200,1520.97,1520.95,0.02,27.2,1493.74,True,,,,,,,4
4,genmatrix,small,warm,200,796.69,794.58,2.11,0.14,794.44,False,,0.0,0.03,,0.1,0.14,5
5,genmatrix,large,warm,200,631.79,589.63,42.16,0.92,588.7,False,,0.0,0.03,,0.89,0.92,6
6,resnet,small,cold,200,2336.37,2336.35,0.02,130.34,2206.01,True,,,,,,,7
7,resnet,medium,cold,200,2430.99,2430.98,0.01,173.34,2257.63,False,,,,,,,8
8,fastfouriertransform,small,warm,200,60.78,60.77,0.01,4.83,55.94,False,,0.0,3.92,0.01,0.9,4.83,7
9,fastfouriertransform,small,warm,200,39.87,39.86,0.01,4.61,35.25,False,,0.0,3.83,0.0,0.76,4.6,5
10,mobilenet,large,warm,200,135.66,135.64,0.02,18.45,117.19,False,,,,,,,4
11,resnet,small,cold,200,1754.54,1754.53,0.02,121.95,1632.57,False,,,,,,,3
12,resnet,small,cold,200,1255.99,1255.97,0.02,123.58,1132.39,False,,,,,,,4
13,genmatrix,large,warm,200,42.88,31.78,11.1,0.76,31.03,False,,0.0,0.03,,0.73,0.76,5
14,genmatrix,large,warm,200,42.24,30.73,11.51,0.79,29.94,False,,0.0,0.02,,0.76,0.79,5
15,fetchdata,small,cold,200,1541.07,1541.06,0.01,126.31,1414.75,True,126.28,0.0,0.02,0.0,,126.31,5
16,fetchdata,large,cold,200,1418.72,1418.71,0.01,75.62,1343.09,False,75.59,0.0,0.02,0.0,,75.62,6
17,matrixmul,small,warm,200,23.99,22.1,1.9,4.91,17.18,False,,0.0,0.34,4.01,0.56,4.91,7
18,linpack,small,cold,200,1902.03,1902.01,0.02,5.24,1896.77,True,,0.0,0.35,4.04,0.84,5.24,6
19,genmatrix,medium,warm,200,12.06,10.75,1.31,0.21,10.54,False,,0.0,0.02,,0.18,0.21,6
20,matrixmul,medium,warm,200,523.2,521.17,2.03,505.92,15.25,False,,0.0,0.38,4.0,501.53,505.92,4
21,mobilenet,small,warm,200,23.86,23.84,0.02,17.71,6.13,False,,,,,,,5
22,linpack,medium,cold,200,1754.08,1754.07,0.01,645.29,1108.78,False,,0.0,0.39,3.96,640.94,645.29,5
23,fastfouriertransform,small,warm,200,20.23,20.22,0.0,4.59,15.63,False,,0.0,3.82,0.0,0.76,4.59,4
24,fetchdata,small,warm,200,79.18,79.16,0.02,73.31,5.85,False,73.28,0.0,0.02,0.0,,73.31,3
25,matrixmul,medium,warm,200,525.65,523.42,2.23,507.3,16.12,False,,0.0,0.37,3.98,502.95,507.3,3
26,resnet,medium,warm,200,146.41,146.4,0.02,139.89,6.51,False,,,,,,,4
27,linpack,small,warm,200,108.27,108.25,0.02,5.09,103.16,False,,0.0,0.35,3.99,0.74,5.08,4
28,genmatrix,medium,warm,200,10.98,8.91,2.06,0.21,8.71,False,,0.0,0.02,,0.18,0.21,2
29,resnet,small,warm,200,132.39,132.36,0.03,125.88,6.48,False,,,,,,,2
30,fetchdata,small,warm,200,78.98,78.96,0.02,73.73,5.23,False,73.7,0.0,0.03,0.0,,73.73,2
31,resnet,medium,warm,200,125.44,125.41,0.03,119.64,5.77,False,,,,,,,1
32,linpack,large,warm,200,23.28,23.26,0.02,5.35,17.9,False,,0.0,0.37,4.21,0.77,5.35,1
33,resnet,medium,warm,200,126.15,126.13,0.02,120.0,6.13,False,,,,,,,1
34,resnet,small,warm,200,132.33,132.31,0.02,126.23,6.08,False,,,,,,,1
35,genmatrix,small,warm,200,7.85,7.32,0.54,0.17,7.15,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,41.01,40.99,0.02,7.57,33.41,False,,0.0,6.37,0.01,1.19,7.57,1
37,mobilenet,medium,warm,200,29.57,29.55,0.02,23.06,6.5,False,,,,,,,1
38,fastfouriertransform,small,warm,200,40.86,40.84,0.02,7.44,33.4,False,,0.0,6.25,0.0,1.18,7.44,1
39,linpack,small,warm,200,17.23,17.21,0.02,5.13,12.08,False,,0.0,0.33,4.03,0.76,5.13,1
40,fetchdata,medium,warm,200,79.23,79.2,0.02,73.7,5.5,False,73.66,0.0,0.03,0.0,,73.7,1
41,fetchdata,large,warm,200,83.55,83.53,0.02,78.42,5.11,False,78.39,0.0,0.02,0.0,,78.42,1
42,linpack,medium,warm,200,700.18,700.17,0.01,647.3,52.87,False,,0.0,0.35,3.99,642.96,647.3,1
43,mobilenet,medium,warm,200,29.22,29.19,0.02,23.04,6.16,False,,,,,,,2
44,matrixmul,small,warm,200,223.92,223.23,0.69,7.73,215.5,False,,0.0,0.53,6.32,0.88,7.73,2
45,genmatrix,medium,warm,200,14.74,12.6,2.14,0.29,12.31,False,,0.0,0.03,,0.26,0.29,3
46,genmatrix,large,warm,200,56.44,45.15,11.3,1.21,43.93,False,,0.0,0.02,,1.18,1.21,1
47,genmatrix,small,warm,200,7.84,7.3,0.54,0.14,7.15,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,161.08,161.06,0.02,154.62,6.43,False,,,,,,,1
49,mobilenet,large,warm,200,32.89,32.87,0.02,23.54,9.33,False,,,,,,,1
50,genmatrix,small,warm,200,7.54,6.97,0.57,0.14,6.82,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,32.83,32.82,0.02,23.55,9.27,False,,,,,,,1
52,fetchdata,medium,warm,200,86.49,86.47,0.02,80.54,5.93,False,80.5,0.0,0.03,0.0,,80.54,1
53,genmatrix,large,warm,200,55.22,44.89,10.34,1.18,43.71,False,,0.0,0.02,,1.15,1.18,1
54,resnet,small,warm,200,131.85,131.82,0.03,125.22,6.61,False,,,,,,,1
55,genmatrix,medium,warm,200,14.04,12.02,2.02,0.28,11.74,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,19.8,19.78,0.02,8.03,11.75,False,,0.0,0.52,6.35,1.16,8.03,1
57,mobilenet,small,warm,200,32.36,32.34,0.02,22.71,9.63,False,,,,,,,1
58,linpack,medium,warm,200,686.21,686.2,0.01,674.87,11.33,False,,0.0,0.51,6.33,668.02,674.87,1
59,fetchdata,medium,warm,200,88.74,88.68,0.07,82.25,6.43,False,82.2,0.0,0.04,0.0,,82.24,2
60,fastfouriertransform,small,warm,200,38.93,38.92,0.02,7.25,31.66,False,,0.0,6.06,0.0,1.19,7.25,2
61,resnet,large,warm,200,219.83,219.81,0.02,131.37,88.44,False,,,,,,,2
62,matrixmul,small,warm,200,28.75,27.24,1.51,7.74,19.51,False,,0.0,0.54,6.33,0.86,7.74,2
63,genmatrix,medium,warm,200,202.53,12.79,189.74,0.28,12.51,False,,0.0,0.02,,0.25,0.28,1
64,fetchdata,large,warm,200,86.45,86.44,0.01,80.83,5.61,False,80.8,0.0,0.02,0.0,,80.83,2
65,fetchdata,small,warm,200,85.95,85.93,0.02,80.13,5.8,False,80.1,0.0,0.02,0.0,,80.13,1
66,matrixmul,small,warm,200,28.45,26.57,1.88,7.72,18.86,False,,0.0,0.54,6.31,0.86,7.72,1
67,mobilenet,large,warm,200,31.61,31.59,0.02,23.79,7.8,False,,,,,,,1
68,resnet,large,warm,200,126.53,126.51,0.02,120.19,6.33,False,,,,,,,1
69,matrixmul,large,warm,200,26.03,23.86,2.17,7.76,16.1,False,,0.0,0.52,6.36,0.87,7.76,1
70,resnet,medium,warm,200,134.85,134.83,0.02,129.26,5.58,False,,,,,,,1
71,resnet,medium,warm,200,141.14,141.12,0.02,134.74,6.38,False,,,,,,,1
72,matrixmul,small,warm,200,25.78,23.84,1.95,7.74,16.1,False,,0.0,0.52,6.35,0.87,7.74,1
73,mobilenet,large,warm,200,30.62,30.6,0.02,24.06,6.54,False,,,,,,,1
74,fetchdata,small,warm,200,86.2,86.18,0.02,80.01,6.17,False,79.98,0.0,0.02,0.0,,80.01,1
75,linpack,small,warm,200,14.04,14.03,0.01,5.09,8.94,False,,0.0,0.34,3.98,0.77,5.09,1
76,linpack,small,warm,200,37.31,37.3,0.01,5.13,32.17,False,,0.0,0.34,4.02,0.76,5.12,1
77,mobilenet,large,warm,200,31.38,31.36,0.02,22.84,8.52,False,,,,,,,1
78,mobilenet,large,warm,200,28.89,28.87,0.02,22.68,6.18,False,,,,,,,1
79,fetchdata,large,warm,200,88.32,88.3,0.02,82.47,5.83,False,82.44,0.0,0.02,0.0,,82.47,1
80,fastfouriertransform,medium,warm,200,689.78,689.76,0.02,671.44,18.32,False,,0.0,6.07,0.0,665.35,671.43,1
81,fetchdata,large,warm,200,86.19,86.17,0.02,80.32,5.85,False,80.29,0.0,0.02,0.0,,80.31,2
82,fetchdata,large,warm,200,86.31,86.29,0.02,80.49,5.8,False,80.46,0.0,0.02,0.0,,80.49,2
83,matrixmul,large,warm,200,105.34,103.1,2.24,7.72,95.38,False,,0.0,0.52,6.33,0.86,7.72,2
84,linpack,small,warm,200,17.15,17.14,0.01,8.09,9.05,False,,0.0,0.51,6.43,1.14,8.08,1
85,genmatrix,large,warm,200,54.27,43.88,10.39,1.2,42.68,False,,0.0,0.02,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,38.22,38.2,0.02,4.6,33.6,False,,0.0,3.82,0.0,0.77,4.6,1
87,resnet,medium,warm,200,149.8,149.78,0.02,142.94,6.85,False,,,,,,,1
88,linpack,large,warm,200,19.9,19.89,0.02,8.08,11.8,False,,0.0,0.52,6.4,1.16,8.08,1
89,matrixmul,small,warm,200,28.53,26.8,1.73,7.71,19.09,False,,0.0,0.54,6.3,0.86,7.71,1
90,matrixmul,medium,warm,200,562.73,560.89,1.84,544.5,16.39,False,,0.0,0.52,6.33,537.64,544.5,1
91,mobilenet,medium,warm,200,30.98,30.96,0.02,23.17,7.8,False,,,,,,,2
92,fastfouriertransform,large,warm,200,38.11,38.09,0.02,4.57,33.52,False,,0.0,3.79,0.0,0.77,4.57,2
93,genmatrix,medium,warm,200,14.99,12.69,2.3,0.28,12.41,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,135.3,135.28,0.02,129.18,6.1,False,,,,,,,1
95,resnet,small,warm,200,127.22,127.2,0.02,121.77,5.44,False,,,,,,,1
96,linpack,large,warm,200,19.79,19.76,0.03,7.99,11.77,False,,0.0,0.51,6.34,1.13,7.99,1
97,matrixmul,large,warm,200,23.01,21.47,1.54,4.89,16.57,False,,0.0,0.35,3.98,0.56,4.89,1
98,resnet,large,warm,200,132.03,132.01,0.02,125.47,6.53,False,,,,,,,1
99,mobilenet,small,warm,200,32.4,32.38,0.02,23.0,9.38,False,,,,,,,1
100,matrixmul,small,warm,200,22.83,21.06,1.76,4.88,16.18,False,,0.0,0.34,3.97,0.56,4.88,1
101,resnet,large,warm,200,125.67,125.65,0.02,119.53,6.12,False,,,,,,,1
102,fastfouriertransform,large,warm,200,37.84,37.83,0.01,4.58,33.25,False,,0.0,3.8,0.0,0.78,4.58,1
103,matrixmul,medium,warm,200,527.38,525.11,2.27,508.45,16.66,False,,0.0,0.34,3.98,504.13,508.45,1
104,fastfouriertransform,small,warm,200,36.65,36.63,0.02,4.56,32.07,False,,0.0,3.79,0.0,0.76,4.56,2
105,matrixmul,medium,warm,200,640.59,638.52,2.07,506.51,132.01,False,,0.0,0.33,3.99,502.18,506.51,2
106,mobilenet,small,warm,200,33.24,33.17,0.07,23.4,9.77,False,,,,,,,2
