Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,14:30:33,0,0,0,0,idle
2026-08-18,14:30:34,68.6,242.2,0.519,0,idle
2026-08-18,14:30:35,68.6,242.2,0.519,0,idle
2026-08-18,14:30:36,67.9,242.6,0.514,0,idle
2026-08-18,14:30:37,67.9,242.6,0.514,0,idle
2026-08-18,14:30:38,67.9,242.6,0.514,0,idle
2026-08-18,14:30:39,67.9,242.6,0.514,0,idle
2026-08-18,14:30:40,67.9,242.6,0.514,0,idle
2026-08-18,14:30:41,66.5,242.2,0.507,0,idle
2026-08-18,14:30:42,66.5,242.2,0.507,0,idle
2026-08-18,14:30:43,66.5,242.2,0.507,0,idle
2026-08-18,14:30:44,66.5,242.2,0.507,0,local_2s_rep1
2026-08-18,14:30:45,66.5,242.2,0.507,0,local_2s_rep1
2026-08-18,14:30:46,67.9,242.0,0.513,0,local_2s_rep1
2026-08-18,14:30:47,67.9,242.0,0.513,0,local_2s_rep1
2026-08-18,14:30:48,67.9,242.0,0.513,0,local_2s_rep1
2026-08-18,14:30:49,67.9,242.0,0.513,0,local_2s_rep1
2026-08-18,14:30:50,67.9,242.0,0.513,0,local_2s_rep1
2026-08-18,14:30:51,67.1,242.8,0.51,0,local_2s_rep1
2026-08-18,14:30:52,67.1,242.8,0.51,0,idle
2026-08-18,14:30:53,67.1,242.8,0.51,0,idle
2026-08-18,14:30:54,67.1,242.8,0.51,0,idle
2026-08-18,14:30:55,67.1,242.8,0.51,0,idle
2026-08-18,14:30:56,67.7,242.7,0.512,0,idle
2026-08-18,14:30:58,67.7,242.7,0.512,0,idle
2026-08-18,14:30:59,67.7,242.7,0.512,0,idle
2026-08-18,14:31:00,67.7,242.7,0.512,0,idle
2026-08-18,14:31:01,66.2,242.5,0.505,0,idle
2026-08-18,14:31:02,66.2,242.5,0.505,0,idle
2026-08-18,14:31:03,66.2,242.5,0.505,0,idle
2026-08-18,14:31:04,66.2,242.5,0.505,0,idle
2026-08-18,14:31:05,66.2,242.5,0.505,0,idle
2026-08-18,14:31:06,67.7,242.7,0.51,0,idle
2026-08-18,14:31:07,67.7,242.7,0.51,0,idle
2026-08-18,14:31:08,67.7,242.7,0.51,0,idle
2026-08-18,14:31:09,67.7,242.7,0.51,0,idle
2026-08-18,14:31:10,67.7,242.7,0.51,0,idle
2026-08-18,14:31:11,68.7,242.4,0.515,0,idle
2026-08-18,14:31:12,68.7,242.4,0.515,0,idle
2026-08-18,14:31:13,68.7,242.4,0.515,0,idle
2026-08-18,14:31:14,68.7,242.4,0.515,0,idle
2026-08-18,14:31:15,68.7,242.4,0.515,0,idle
2026-08-18,14:31:16,67.9,242.7,0.512,0,idle
2026-08-18,14:31:17,67.9,242.7,0.512,0,idle
2026-08-18,14:31:18,67.9,242.7,0.512,0,idle
2026-08-18,14:31:19,67.9,242.7,0.512,0,idle
2026-08-18,14:31:20,67.9,242.7,0.512,0,idle
2026-08-18,14:31:21,67.4,242.5,0.509,0,idle
2026-08-18,14:31:22,67.4,242.5,0.509,0,idle
2026-08-18,14:31:23,67.4,242.5,0.509,0,idle
2026-08-18,14:31:24,67.4,242.5,0.509,0,idle
2026-08-18,14:31:25,67.4,242.5,0.509,0,idle
2026-08-18,14:31:26,67.4,242.5,0.509,0,idle
2026-08-18,14:31:27,67.4,242.5,0.509,0,idle
2026-08-18,14:31:28,67.4,242.5,0.509,0,idle
2026-08-18,14:31:29,67.4,242.5,0.509,0,idle
2026-08-18,14:31:30,67.4,242.5,0.509,0,idle
2026-08-18,14:31:31,67.4,242.5,0.509,0,idle
2026-08-18,14:31:32,67.4,242.5,0.509,0,idle
2026-08-18,14:31:33,67.4,242.5,0.509,0,idle
2026-08-18,14:31:34,67.4,242.5,0.509,0,idle
2026-08-18,14:31:35,67.4,242.5,0.509,0,idle
2026-08-18,14:31:36,67.4,242.5,0.509,0,idle
2026-08-18,14:31:37,67.1,242.0,0.504,0,idle
2026-08-18,14:31:38,67.1,242.0,0.504,0,idle
2026-08-18,14:31:39,67.1,242.0,0.504,0,idle
2026-08-18,14:31:40,67.1,242.0,0.504,0,idle
2026-08-18,14:31:41,67.1,242.0,0.504,0,idle
2026-08-18,14:31:42,68.4,242.0,0.515,0,idle
2026-08-18,14:31:43,68.4,242.0,0.515,0,idle
2026-08-18,14:31:44,68.4,242.0,0.515,0,idle
2026-08-18,14:31:45,68.4,242.0,0.515,0,idle
2026-08-18,14:31:46,68.4,242.0,0.515,0,idle
2026-08-18,14:31:47,70.1,242.7,0.523,0,idle
2026-08-18,14:31:48,70.1,242.7,0.523,0,idle
2026-08-18,14:31:49,70.1,242.7,0.523,0,idle
2026-08-18,14:31:50,70.1,242.7,0.523,0,idle
2026-08-18,14:31:51,70.1,242.7,0.523,0,idle
2026-08-18,14:31:52,66.3,242.0,0.506,0,idle
2026-08-18,14:31:53,66.3,242.0,0.506,0,idle
2026-08-18,14:31:54,66.3,242.0,0.506,0,idle
2026-08-18,14:31:55,66.3,242.0,0.506,0,idle
2026-08-18,14:31:56,66.3,242.0,0.506,0,idle
2026-08-18,14:31:57,68.3,242.2,0.515,0,idle
2026-08-18,14:31:58,68.3,242.2,0.515,0,idle
2026-08-18,14:31:59,68.3,242.2,0.515,0,idle
2026-08-18,14:32:00,68.3,242.2,0.515,0,idle
2026-08-18,14:32:01,68.3,242.2,0.515,0,idle
2026-08-18,14:32:02,66.8,242.2,0.509,0,idle
2026-08-18,14:32:03,66.8,242.2,0.509,0,idle
2026-08-18,14:32:04,66.8,242.2,0.509,0,idle
2026-08-18,14:32:05,66.8,242.2,0.509,0,idle
2026-08-18,14:32:06,66.8,242.2,0.509,0,idle
2026-08-18,14:32:07,68.5,242.4,0.512,0,idle
