request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1453.43,1453.42,0.01,5.98,1447.44,True,,0.0,3.82,0.0,2.15,5.98,1
1,fetchdata,small,cold,200,2233.48,2233.48,0.01,141.32,2092.16,True,141.28,0.0,0.03,0.0,,141.32,1
2,genmatrix,small,cold,200,1497.31,1490.89,6.42,6.08,1484.81,True,,0.0,0.02,,6.05,6.08,2
3,fastfouriertransform,large,warm,200,25.98,25.97,0.01,6.84,19.13,False,,0.0,5.76,0.0,1.07,6.84,1
4,fastfouriertransform,large,warm,200,27.07,27.06,0.01,7.29,19.77,False,,0.0,6.14,0.0,1.14,7.29,1
5,linpack,small,cold,200,1371.05,1371.04,0.01,5.18,1365.86,True,,0.0,0.35,4.01,0.81,5.18,1
6,fastfouriertransform,small,warm,200,26.81,26.8,0.01,7.27,19.53,False,,0.0,6.09,0.0,1.16,7.26,1
7,genmatrix,small,warm,200,10.36,8.62,1.74,0.15,8.47,False,,0.0,0.03,,0.12,0.15,1
8,fastfouriertransform,large,warm,200,26.32,26.32,0.01,7.26,19.06,False,,0.0,6.12,0.0,1.13,7.25,1
9,genmatrix,large,warm,200,58.84,46.54,12.3,1.4,45.14,False,,0.0,0.04,,1.36,1.4,1
10,linpack,small,warm,200,22.28,22.28,0.01,8.04,14.24,False,,0.0,0.52,6.35,1.16,8.04,1
11,linpack,large,warm,200,19.45,19.44,0.01,8.02,11.42,False,,0.0,0.52,6.35,1.15,8.02,1
12,fetchdata,small,warm,200,90.99,90.98,0.01,83.97,7.02,False,83.93,0.0,0.03,0.0,,83.96,1
13,genmatrix,large,warm,200,57.53,46.15,11.38,1.13,45.02,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,686.23,686.22,0.01,673.78,12.44,False,,0.0,0.53,6.34,666.9,673.78,1
15,fetchdata,small,warm,200,89.19,89.18,0.01,82.1,7.08,False,82.06,0.0,0.03,0.0,,82.1,1
16,genmatrix,medium,warm,200,25.11,13.45,11.66,0.29,13.16,False,,0.0,0.03,,0.26,0.29,1
