request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1513.37,1513.36,0.01,5.99,1507.37,True,,0.0,3.88,0.0,2.1,5.98,1
1,fetchdata,small,cold,200,2151.65,2151.64,0.01,136.8,2014.84,True,136.76,0.0,0.02,0.0,,136.79,1
2,genmatrix,small,cold,200,1286.87,1285.29,1.58,6.23,1279.07,True,,0.0,0.03,,6.19,6.22,2
3,fastfouriertransform,large,warm,200,26.96,26.95,0.01,6.83,20.13,False,,0.0,5.71,0.0,1.11,6.83,1
4,fastfouriertransform,large,warm,200,25.93,25.92,0.01,7.22,18.71,False,,0.0,6.04,0.0,1.16,7.21,1
5,linpack,small,cold,200,1283.46,1283.45,0.01,5.21,1278.24,True,,0.0,0.36,4.02,0.82,5.21,1
6,fastfouriertransform,small,warm,200,25.33,25.32,0.01,7.27,18.05,False,,0.0,6.06,0.0,1.2,7.27,1
7,genmatrix,small,warm,200,12.31,10.53,1.78,0.17,10.36,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,25.81,25.8,0.01,7.25,18.56,False,,0.0,6.05,0.0,1.18,7.24,1
9,genmatrix,large,warm,200,55.52,44.92,10.6,1.39,43.54,False,,0.0,0.03,,1.35,1.38,1
10,linpack,small,warm,200,20.61,20.6,0.01,8.01,12.58,False,,0.0,0.52,6.34,1.15,8.01,1
11,linpack,large,warm,200,21.42,21.41,0.01,8.03,13.38,False,,0.0,0.54,6.34,1.15,8.03,1
12,fetchdata,small,warm,200,91.12,91.11,0.01,83.99,7.12,False,83.95,0.0,0.03,0.0,,83.99,1
13,genmatrix,large,warm,200,56.41,46.32,10.1,1.13,45.19,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,684.33,684.33,0.01,671.95,12.38,False,,0.0,0.52,6.36,665.06,671.95,1
15,fetchdata,small,warm,200,90.01,90.01,0.01,83.05,6.95,False,83.02,0.0,0.03,0.0,,83.05,1
16,genmatrix,medium,warm,200,23.68,13.53,10.15,0.29,13.23,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,25.7,25.69,0.01,7.23,18.46,False,,0.0,6.04,0.0,1.18,7.23,1
18,linpack,small,warm,200,21.25,21.25,0.01,8.07,13.18,False,,0.0,0.56,6.36,1.14,8.07,1
19,fetchdata,medium,warm,200,152.66,152.65,0.01,145.2,7.45,False,145.16,0.0,0.03,0.0,,145.2,1
20,fetchdata,small,warm,200,90.1,90.09,0.01,83.7,6.39,False,83.66,0.0,0.03,0.0,,83.69,1
21,linpack,large,warm,200,20.53,20.52,0.01,8.2,12.32,False,,0.0,0.52,6.54,1.13,8.2,1
22,fastfouriertransform,medium,warm,200,694.93,694.92,0.01,676.09,18.83,False,,0.0,6.05,0.0,670.03,676.09,1
23,fastfouriertransform,large,warm,200,23.67,23.66,0.01,4.6,19.05,False,,0.0,3.8,0.0,0.79,4.6,1
24,fetchdata,large,warm,200,90.2,90.2,0.01,83.09,7.1,False,83.05,0.0,0.03,0.0,,83.09,1
25,fetchdata,large,warm,200,89.34,89.33,0.01,83.2,6.14,False,83.16,0.0,0.03,0.0,,83.2,1
26,genmatrix,large,warm,200,59.53,46.66,12.87,1.22,45.45,False,,0.0,0.03,,1.18,1.22,1
27,fastfouriertransform,small,warm,200,26.5,26.49,0.01,7.3,19.19,False,,0.0,6.11,0.0,1.18,7.3,1
28,genmatrix,medium,warm,200,221.28,13.7,207.57,0.3,13.4,False,,0.0,0.03,,0.26,0.3,1
29,fastfouriertransform,small,warm,200,27.33,27.33,0.01,7.32,20.0,False,,0.0,6.12,0.0,1.2,7.32,1
30,fastfouriertransform,medium,warm,200,694.71,694.7,0.01,675.4,19.31,False,,0.0,6.06,0.0,669.32,675.4,1
31,fetchdata,medium,warm,200,90.14,90.13,0.01,83.26,6.87,False,83.21,0.0,0.04,0.0,,83.26,1
32,fetchdata,small,warm,200,88.96,88.95,0.01,82.55,6.4,False,82.52,0.0,0.03,0.0,,82.55,1
33,fetchdata,medium,warm,200,89.47,89.46,0.01,83.12,6.34,False,83.08,0.0,0.02,0.0,,83.12,1
34,genmatrix,large,warm,200,60.37,46.53,13.84,1.22,45.31,False,,0.0,0.04,,1.17,1.21,1
35,fetchdata,large,warm,200,140.56,140.56,0.01,134.32,6.24,False,134.29,0.0,0.02,0.0,,134.32,1
36,fastfouriertransform,large,warm,200,26.0,25.99,0.01,7.36,18.63,False,,0.0,6.15,0.0,1.2,7.36,1
37,genmatrix,large,warm,200,55.14,46.07,9.07,1.18,44.89,False,,0.0,0.03,,1.14,1.17,1
38,genmatrix,small,warm,200,9.58,7.69,1.89,0.14,7.55,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,692.34,692.33,0.01,678.84,13.49,False,,0.0,0.54,6.31,671.98,678.84,1
40,fetchdata,large,warm,200,90.05,90.04,0.01,83.3,6.74,False,83.26,0.0,0.02,0.0,,83.29,1
41,genmatrix,large,warm,200,58.06,46.28,11.78,1.23,45.05,False,,0.0,0.02,,1.2,1.23,1
42,fetchdata,small,warm,200,92.45,92.44,0.01,85.89,6.55,False,85.86,0.0,0.02,0.0,,85.89,1
43,genmatrix,small,warm,200,9.56,7.79,1.77,0.14,7.65,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,89.79,89.78,0.01,83.29,6.49,False,83.26,0.0,0.02,0.0,,83.29,1
45,fetchdata,small,warm,200,91.02,91.02,0.01,84.6,6.42,False,84.57,0.0,0.02,0.0,,84.6,1
46,genmatrix,large,warm,200,59.28,45.97,13.32,1.2,44.77,False,,0.0,0.03,,1.17,1.2,1
47,fetchdata,small,warm,200,87.73,87.72,0.01,82.08,5.65,False,82.05,0.0,0.02,0.0,,82.07,1
48,linpack,medium,warm,200,690.98,690.97,0.01,679.98,11.0,False,,0.0,0.61,6.39,672.97,679.98,1
49,linpack,small,warm,200,16.58,16.57,0.01,5.09,11.48,False,,0.0,0.37,3.99,0.73,5.09,1
50,fetchdata,small,warm,200,138.86,138.86,0.01,132.22,6.64,False,132.18,0.0,0.02,0.0,,132.21,1
51,genmatrix,large,warm,200,58.69,46.23,12.46,1.21,45.02,False,,0.0,0.03,,1.18,1.21,1
52,fetchdata,large,warm,200,136.8,136.79,0.01,130.53,6.26,False,130.5,0.0,0.02,0.0,,130.52,1
53,linpack,large,warm,200,20.6,20.59,0.01,8.1,12.49,False,,0.0,0.55,6.39,1.16,8.1,1
54,linpack,medium,warm,200,719.27,719.26,0.01,680.77,38.48,False,,0.0,0.52,6.32,673.93,680.77,1
55,genmatrix,small,warm,200,9.27,7.6,1.67,0.14,7.46,False,,0.0,0.02,,0.11,0.14,1
56,linpack,small,warm,200,18.02,18.01,0.01,5.08,12.93,False,,0.0,0.34,3.98,0.75,5.08,1
57,fastfouriertransform,small,warm,200,27.6,27.59,0.01,7.25,20.35,False,,0.0,6.05,0.0,1.19,7.25,1
58,genmatrix,large,warm,200,57.01,44.48,12.53,1.21,43.28,False,,0.0,0.03,,1.18,1.21,1
59,genmatrix,large,warm,200,56.01,42.7,13.31,1.2,41.49,False,,0.0,0.03,,1.17,1.2,1
60,linpack,large,warm,200,168.39,168.39,0.01,7.99,160.4,False,,0.0,0.52,6.33,1.13,7.99,1
61,fastfouriertransform,medium,warm,200,695.29,695.28,0.01,677.05,18.24,False,,0.0,6.06,0.0,670.98,677.04,1
62,linpack,large,warm,200,21.87,21.86,0.01,8.06,13.8,False,,0.0,0.54,6.36,1.15,8.06,1
63,linpack,large,warm,200,21.45,21.45,0.01,8.01,13.44,False,,0.0,0.53,6.34,1.14,8.01,1
64,fetchdata,large,warm,200,90.84,90.83,0.01,84.26,6.57,False,84.22,0.0,0.02,0.0,,84.25,1
65,fastfouriertransform,large,warm,200,27.99,27.98,0.01,7.37,20.61,False,,0.0,6.12,0.0,1.24,7.37,1
66,fastfouriertransform,large,warm,200,27.45,27.44,0.01,7.53,19.91,False,,0.0,6.1,0.0,1.42,7.53,1
67,fetchdata,large,warm,200,138.26,138.26,0.01,131.62,6.64,False,131.59,0.0,0.02,0.0,,131.61,1
68,fetchdata,small,warm,200,137.3,137.29,0.01,130.81,6.48,False,130.78,0.0,0.02,0.0,,130.81,1
69,fetchdata,medium,warm,200,88.44,88.43,0.01,82.05,6.38,False,82.02,0.0,0.03,0.0,,82.05,1
70,genmatrix,medium,warm,200,17.66,13.47,4.19,0.28,13.18,False,,0.0,0.03,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,26.1,26.09,0.01,7.38,18.71,False,,0.0,6.12,0.0,1.25,7.38,1
72,fetchdata,large,warm,200,88.53,88.52,0.01,82.11,6.41,False,82.08,0.0,0.02,0.0,,82.11,1
73,genmatrix,large,warm,200,63.6,46.18,17.42,1.19,44.99,False,,0.0,0.03,,1.16,1.19,1
74,fastfouriertransform,large,warm,200,26.02,26.01,0.01,7.54,18.48,False,,0.0,6.09,0.0,1.43,7.54,1
75,fetchdata,large,warm,200,89.18,89.18,0.01,82.42,6.76,False,82.39,0.0,0.02,0.0,,82.42,1
76,genmatrix,small,warm,200,9.72,8.35,1.36,0.14,8.21,False,,0.0,0.02,,0.11,0.14,1
77,fetchdata,small,warm,200,88.4,88.4,0.01,81.94,6.46,False,81.91,0.0,0.02,0.0,,81.94,1
78,fastfouriertransform,large,warm,200,26.86,26.85,0.01,7.35,19.5,False,,0.0,6.1,0.0,1.24,7.35,1
79,fetchdata,medium,warm,200,90.6,90.59,0.01,84.57,6.02,False,84.54,0.0,0.02,0.0,,84.57,1
80,fastfouriertransform,small,warm,200,27.64,27.64,0.01,7.3,20.33,False,,0.0,6.05,0.0,1.24,7.3,1
81,fetchdata,medium,warm,200,88.67,88.66,0.01,82.28,6.38,False,82.25,0.0,0.02,0.0,,82.28,1
82,genmatrix,small,warm,200,8.82,7.51,1.3,0.14,7.37,False,,0.0,0.03,,0.11,0.14,1
83,genmatrix,large,warm,200,58.65,45.83,12.82,1.26,44.57,False,,0.0,0.03,,1.23,1.26,1
84,fastfouriertransform,small,warm,200,27.33,27.32,0.01,7.33,19.99,False,,0.0,6.09,0.0,1.23,7.33,1
85,linpack,small,warm,200,22.13,22.12,0.01,8.06,14.06,False,,0.0,0.52,6.39,1.15,8.06,1
86,genmatrix,small,warm,200,9.34,7.78,1.56,0.14,7.64,False,,0.0,0.03,,0.11,0.14,1
87,linpack,large,warm,200,22.76,22.75,0.01,8.01,14.74,False,,0.0,0.52,6.33,1.15,8.01,1
88,genmatrix,medium,warm,200,16.25,12.88,3.37,0.29,12.59,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,21.98,21.97,0.01,8.02,13.96,False,,0.0,0.52,6.34,1.15,8.02,1
90,genmatrix,large,warm,200,59.4,44.34,15.06,1.2,43.14,False,,0.0,0.03,,1.17,1.2,1
91,fetchdata,medium,warm,200,145.87,145.86,0.01,139.26,6.6,False,139.23,0.0,0.02,0.0,,139.26,1
92,fetchdata,medium,warm,200,89.28,89.27,0.01,83.27,5.99,False,83.24,0.0,0.02,0.0,,83.27,1
93,linpack,small,warm,200,19.77,19.77,0.01,8.03,11.73,False,,0.0,0.52,6.36,1.15,8.03,1
94,genmatrix,small,warm,200,8.71,7.22,1.49,0.14,7.08,False,,0.0,0.02,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,701.46,701.45,0.01,682.06,19.39,False,,0.0,6.08,0.0,675.97,682.06,1
96,fastfouriertransform,large,warm,200,24.53,24.52,0.01,4.67,19.85,False,,0.0,3.81,0.0,0.85,4.67,1
97,genmatrix,large,warm,200,54.64,44.01,10.63,1.19,42.83,False,,0.0,0.03,,1.16,1.19,1
98,genmatrix,small,warm,200,9.92,8.13,1.79,0.14,7.99,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,27.45,27.44,0.01,7.38,20.06,False,,0.0,6.1,0.0,1.28,7.38,1
100,fastfouriertransform,small,warm,200,26.95,26.94,0.01,7.32,19.62,False,,0.0,6.07,0.0,1.24,7.32,1
101,fastfouriertransform,small,warm,200,26.91,26.91,0.01,7.31,19.59,False,,0.0,6.08,0.0,1.22,7.31,1
102,fetchdata,small,warm,200,133.88,133.87,0.01,127.38,6.48,False,127.35,0.0,0.02,0.0,,127.38,1
103,genmatrix,medium,warm,200,17.05,13.47,3.58,0.29,13.18,False,,0.0,0.02,,0.26,0.29,1
104,linpack,small,warm,200,22.21,22.2,0.01,8.1,14.1,False,,0.0,0.53,6.38,1.18,8.1,1
105,genmatrix,large,warm,200,58.26,44.87,13.38,1.21,43.67,False,,0.0,0.03,,1.17,1.2,1
106,linpack,small,warm,200,226.11,226.1,0.01,8.03,218.07,False,,0.0,0.54,6.34,1.15,8.03,1
107,linpack,medium,warm,200,689.07,689.06,0.01,675.93,13.13,False,,0.0,0.52,6.38,669.02,675.93,1
108,genmatrix,small,warm,200,9.62,8.13,1.49,0.14,7.99,False,,0.0,0.02,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,27.03,27.02,0.01,7.27,19.76,False,,0.0,6.07,0.0,1.19,7.26,1
110,linpack,medium,warm,200,693.29,693.28,0.01,679.73,13.55,False,,0.0,0.52,6.34,672.87,679.72,1
111,linpack,medium,warm,200,657.71,657.7,0.01,642.97,14.73,False,,0.0,0.36,4.0,638.61,642.97,1
112,linpack,large,warm,200,226.74,226.73,0.01,5.09,221.64,False,,0.0,0.35,3.99,0.74,5.09,1
113,fastfouriertransform,large,warm,200,27.73,27.72,0.01,7.27,20.45,False,,0.0,6.06,0.0,1.2,7.27,1
114,fastfouriertransform,small,warm,200,27.58,27.57,0.01,7.33,20.24,False,,0.0,6.1,0.0,1.22,7.33,1
115,linpack,large,warm,200,21.74,21.74,0.01,8.03,13.71,False,,0.0,0.52,6.36,1.15,8.03,1
116,fetchdata,small,warm,200,141.65,141.64,0.01,135.03,6.61,False,135.0,0.0,0.02,0.0,,135.03,1
117,genmatrix,small,warm,200,9.6,8.19,1.41,0.14,8.05,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,58.42,45.88,12.54,1.23,44.65,False,,0.0,0.03,,1.2,1.23,1
119,linpack,small,warm,200,22.05,22.05,0.01,8.0,14.05,False,,0.0,0.52,6.33,1.15,8.0,1
120,linpack,small,warm,200,123.02,123.01,0.01,8.1,114.92,False,,0.0,0.52,6.4,1.17,8.1,1
121,fetchdata,medium,warm,200,137.08,137.07,0.01,130.48,6.6,False,130.45,0.0,0.02,0.0,,130.48,1
122,genmatrix,small,warm,200,643.25,641.72,1.53,0.14,641.58,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,21.34,21.33,0.01,8.04,13.3,False,,0.0,0.52,6.36,1.15,8.03,1
124,fastfouriertransform,small,warm,200,28.49,28.48,0.01,8.3,20.18,False,,0.0,6.1,0.0,2.19,8.29,1
125,fastfouriertransform,small,warm,200,26.81,26.8,0.01,7.78,19.02,False,,0.0,6.56,0.0,1.21,7.78,1
