request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1810.27,1810.26,0.01,5.97,1804.29,True,,0.0,3.83,0.0,2.13,5.97,1
1,fetchdata,small,cold,200,1862.12,1862.12,0.01,138.49,1723.62,True,138.46,0.0,0.03,0.0,,138.49,1
2,genmatrix,small,cold,200,1641.36,1640.0,1.36,6.36,1633.64,True,,0.0,0.03,,6.33,6.36,1
3,fastfouriertransform,large,warm,200,23.74,23.73,0.01,4.58,19.16,False,,0.0,3.84,0.0,0.73,4.58,1
4,fastfouriertransform,large,warm,200,27.15,27.14,0.01,7.21,19.93,False,,0.0,6.06,0.0,1.13,7.2,1
5,linpack,small,cold,200,1588.01,1588.01,0.01,5.36,1582.65,True,,0.0,0.37,4.09,0.88,5.35,1
6,fastfouriertransform,small,warm,200,27.22,27.21,0.01,7.27,19.93,False,,0.0,6.13,0.0,1.14,7.27,1
7,genmatrix,small,warm,200,12.08,10.68,1.4,0.36,10.31,False,,0.0,0.18,,0.17,0.36,1
8,fastfouriertransform,large,warm,200,27.03,27.03,0.01,7.26,19.77,False,,0.0,6.09,0.0,1.15,7.25,1
9,genmatrix,large,warm,200,61.74,47.03,14.71,1.39,45.64,False,,0.0,0.03,,1.35,1.38,1
10,linpack,small,warm,200,21.57,21.56,0.01,8.2,13.36,False,,0.0,0.55,6.43,1.21,8.19,1
11,linpack,large,warm,200,22.02,22.01,0.01,8.21,13.8,False,,0.0,0.52,6.48,1.21,8.21,1
12,fetchdata,small,warm,200,95.31,95.3,0.01,88.28,7.03,False,88.23,0.0,0.03,0.0,,88.27,1
13,genmatrix,large,warm,200,61.05,47.07,13.98,1.14,45.93,False,,0.0,0.03,,1.1,1.13,1
14,linpack,medium,warm,200,734.89,734.88,0.01,720.97,13.92,False,,0.0,0.52,6.37,714.07,720.97,1
15,fetchdata,small,warm,200,88.87,88.86,0.01,81.58,7.28,False,81.54,0.0,0.03,0.0,,81.58,1
16,genmatrix,medium,warm,200,16.98,13.1,3.88,0.29,12.8,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,26.39,26.38,0.01,7.23,19.15,False,,0.0,6.08,0.0,1.14,7.23,1
18,linpack,small,warm,200,22.15,22.15,0.01,8.23,13.92,False,,0.0,0.52,6.51,1.2,8.23,1
19,fetchdata,medium,warm,200,138.43,138.42,0.01,131.1,7.32,False,131.06,0.0,0.03,0.0,,131.1,1
20,fetchdata,small,warm,200,88.28,88.27,0.01,81.4,6.88,False,81.35,0.0,0.03,0.0,,81.39,1
21,linpack,large,warm,200,21.26,21.25,0.01,8.12,13.13,False,,0.0,0.52,6.4,1.2,8.12,1
22,fastfouriertransform,medium,warm,200,644.44,644.43,0.01,624.32,20.11,False,,0.0,6.09,0.0,618.22,624.32,1
23,fastfouriertransform,large,warm,200,24.29,24.28,0.01,4.65,19.64,False,,0.0,3.85,0.0,0.79,4.65,1
24,fetchdata,large,warm,200,86.34,86.33,0.01,80.16,6.17,False,80.12,0.0,0.03,0.0,,80.15,1
25,fetchdata,large,warm,200,87.51,87.51,0.01,81.12,6.39,False,81.08,0.0,0.03,0.0,,81.12,1
26,genmatrix,large,warm,200,61.11,45.55,15.56,1.2,44.35,False,,0.0,0.03,,1.16,1.2,1
27,fastfouriertransform,small,warm,200,25.68,25.67,0.01,7.27,18.41,False,,0.0,6.09,0.0,1.17,7.27,1
28,genmatrix,medium,warm,200,16.42,13.0,3.41,0.3,12.7,False,,0.0,0.03,,0.26,0.3,1
29,fastfouriertransform,small,warm,200,25.67,25.66,0.01,7.27,18.39,False,,0.0,6.08,0.0,1.18,7.27,1
30,fastfouriertransform,medium,warm,200,654.54,654.53,0.01,634.88,19.65,False,,0.0,6.08,0.0,628.79,634.88,1
31,fetchdata,medium,warm,200,96.93,96.92,0.01,89.69,7.23,False,89.64,0.0,0.03,0.0,,89.69,1
32,fetchdata,small,warm,200,86.46,86.45,0.01,80.3,6.15,False,80.27,0.0,0.03,0.0,,80.3,1
33,fetchdata,medium,warm,200,133.34,133.33,0.01,126.82,6.51,False,126.79,0.0,0.02,0.0,,126.82,1
34,genmatrix,large,warm,200,62.72,46.29,16.44,1.21,45.08,False,,0.0,0.04,,1.17,1.21,1
35,fetchdata,large,warm,200,134.38,134.37,0.01,127.89,6.48,False,127.86,0.0,0.02,0.0,,127.89,1
36,fastfouriertransform,large,warm,200,24.88,24.87,0.01,7.27,17.61,False,,0.0,6.09,0.0,1.17,7.27,1
37,genmatrix,large,warm,200,61.53,45.53,16.01,1.17,44.35,False,,0.0,0.03,,1.14,1.17,1
38,genmatrix,small,warm,200,8.69,7.19,1.5,0.14,7.05,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,733.24,733.23,0.01,720.42,12.81,False,,0.0,0.52,6.48,713.41,720.42,1
40,fetchdata,large,warm,200,94.5,94.49,0.01,87.85,6.65,False,87.81,0.0,0.02,0.0,,87.85,1
41,genmatrix,large,warm,200,62.4,44.53,17.87,1.18,43.35,False,,0.0,0.02,,1.16,1.18,1
42,fetchdata,small,warm,200,86.96,86.95,0.01,80.55,6.4,False,80.51,0.0,0.02,0.0,,80.54,1
43,genmatrix,small,warm,200,9.51,7.74,1.77,0.14,7.59,False,,0.0,0.03,,0.11,0.14,1
