request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1623.56,1623.55,0.01,6.01,1617.54,True,,0.0,3.9,0.0,2.1,6.01,1
1,fetchdata,small,cold,200,1521.57,1521.56,0.01,149.82,1371.75,True,149.78,0.0,0.02,0.0,,149.81,1
2,genmatrix,small,cold,200,1414.26,1413.0,1.26,6.21,1406.79,True,,0.0,0.03,,6.17,6.2,1
3,fastfouriertransform,large,warm,200,23.35,23.34,0.01,4.61,18.73,False,,0.0,3.87,0.0,0.73,4.61,1
4,fastfouriertransform,large,warm,200,27.25,27.24,0.01,7.24,20.0,False,,0.0,6.1,0.0,1.13,7.24,1
5,linpack,small,cold,200,1274.82,1274.82,0.01,5.18,1269.63,True,,0.0,0.37,4.0,0.81,5.18,1
6,fastfouriertransform,small,warm,200,26.68,26.67,0.01,6.76,19.92,False,,0.0,5.7,0.0,1.05,6.75,1
7,genmatrix,small,warm,200,11.57,9.86,1.71,0.16,9.7,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,26.94,26.93,0.01,7.36,19.57,False,,0.0,6.22,0.0,1.13,7.36,1
9,genmatrix,large,warm,200,58.09,46.51,11.58,1.37,45.14,False,,0.0,0.03,,1.34,1.37,1
10,linpack,small,warm,200,19.97,19.96,0.01,8.02,11.94,False,,0.0,0.55,6.32,1.15,8.02,1
11,linpack,large,warm,200,22.61,22.6,0.01,8.09,14.52,False,,0.0,0.57,6.35,1.15,8.08,1
12,fetchdata,small,warm,200,90.43,90.42,0.01,83.2,7.22,False,83.16,0.0,0.03,0.0,,83.2,1
13,genmatrix,large,warm,200,58.09,46.03,12.06,1.13,44.9,False,,0.0,0.03,,1.09,1.13,1
14,linpack,medium,warm,200,689.66,689.65,0.01,675.95,13.7,False,,0.0,0.62,6.33,668.99,675.95,1
15,fetchdata,small,warm,200,93.09,93.09,0.01,86.39,6.7,False,86.35,0.0,0.03,0.0,,86.39,1
16,genmatrix,medium,warm,200,17.04,13.52,3.52,0.29,13.23,False,,0.0,0.03,,0.25,0.29,1
17,fastfouriertransform,small,warm,200,26.98,26.97,0.01,7.24,19.73,False,,0.0,6.11,0.0,1.12,7.24,1
18,linpack,small,warm,200,22.02,22.01,0.01,7.64,14.37,False,,0.0,0.54,6.08,1.02,7.64,1
19,fetchdata,medium,warm,200,139.05,139.05,0.01,131.68,7.36,False,131.64,0.0,0.03,0.0,,131.68,1
20,fetchdata,small,warm,200,89.48,89.47,0.01,82.84,6.63,False,82.8,0.0,0.03,0.0,,82.84,1
21,linpack,large,warm,200,20.58,20.57,0.01,8.04,12.53,False,,0.0,0.53,6.37,1.14,8.03,1
22,fastfouriertransform,medium,warm,200,660.07,660.06,0.01,639.57,20.49,False,,0.0,6.07,0.0,633.49,639.57,1
23,fastfouriertransform,large,warm,200,24.96,24.95,0.01,4.64,20.31,False,,0.0,3.82,0.0,0.81,4.64,1
24,fetchdata,large,warm,200,88.86,88.86,0.01,81.84,7.02,False,81.8,0.0,0.03,0.0,,81.84,1
25,fetchdata,large,warm,200,90.71,90.7,0.01,84.37,6.33,False,84.33,0.0,0.03,0.0,,84.37,1
26,genmatrix,large,warm,200,59.76,45.02,14.74,1.2,43.82,False,,0.0,0.03,,1.16,1.2,1
27,fastfouriertransform,small,warm,200,26.28,26.27,0.01,7.27,19.0,False,,0.0,6.09,0.0,1.17,7.27,1
28,genmatrix,medium,warm,200,16.48,13.0,3.48,0.29,12.71,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,27.41,27.4,0.01,7.29,20.1,False,,0.0,6.19,0.0,1.09,7.29,1
30,fastfouriertransform,medium,warm,200,654.81,654.8,0.01,635.4,19.41,False,,0.0,6.12,0.0,629.27,635.39,1
31,fetchdata,medium,warm,200,89.92,89.91,0.01,83.48,6.43,False,83.43,0.0,0.04,0.0,,83.47,1
32,fetchdata,small,warm,200,88.6,88.59,0.01,82.2,6.39,False,82.17,0.0,0.02,0.0,,82.2,1
33,fetchdata,medium,warm,200,134.46,134.45,0.01,128.22,6.23,False,128.19,0.0,0.02,0.0,,128.22,1
34,genmatrix,large,warm,200,57.6,44.18,13.43,1.21,42.96,False,,0.0,0.04,,1.17,1.21,1
35,fetchdata,large,warm,200,140.26,140.25,0.01,133.56,6.69,False,133.53,0.0,0.02,0.0,,133.56,1
36,fastfouriertransform,large,warm,200,26.16,26.16,0.01,7.23,18.92,False,,0.0,6.07,0.0,1.16,7.23,1
37,genmatrix,large,warm,200,59.95,45.1,14.85,1.19,43.92,False,,0.0,0.03,,1.15,1.19,1
38,genmatrix,small,warm,200,8.72,7.19,1.53,0.14,7.05,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,694.52,694.52,0.01,680.44,14.07,False,,0.0,0.52,6.39,673.53,680.44,1
40,fetchdata,large,warm,200,89.15,89.14,0.01,82.45,6.69,False,82.42,0.0,0.02,0.0,,82.45,1
41,genmatrix,large,warm,200,59.14,45.77,13.36,1.2,44.58,False,,0.0,0.02,,1.17,1.19,1
42,fetchdata,small,warm,200,89.47,89.46,0.01,82.99,6.47,False,82.96,0.0,0.03,0.0,,82.99,1
43,genmatrix,small,warm,200,8.61,7.13,1.48,0.14,6.98,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,89.1,89.09,0.01,82.58,6.52,False,82.54,0.0,0.02,0.0,,82.57,1
45,fetchdata,small,warm,200,91.8,91.79,0.01,85.28,6.51,False,85.25,0.0,0.03,0.0,,85.28,1
46,genmatrix,large,warm,200,53.78,44.1,9.68,1.19,42.9,False,,0.0,0.02,,1.16,1.19,1
47,fetchdata,small,warm,200,89.12,89.12,0.01,82.81,6.31,False,82.78,0.0,0.02,0.0,,82.81,1
48,linpack,medium,warm,200,925.48,925.47,0.01,662.27,263.2,False,,0.0,0.53,6.36,655.37,662.27,1
49,linpack,small,warm,200,23.45,23.45,0.01,5.08,18.36,False,,0.0,0.35,3.99,0.74,5.08,1
50,fetchdata,small,warm,200,133.63,133.62,0.01,126.55,7.07,False,126.52,0.0,0.02,0.0,,126.55,1
51,genmatrix,large,warm,200,58.82,45.71,13.11,1.19,44.53,False,,0.0,0.02,,1.16,1.18,1
