request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2663.75,2663.74,0.01,5.95,2657.79,True,,0.0,3.83,0.0,2.11,5.95,1
1,fetchdata,small,cold,200,1480.11,1480.1,0.01,140.36,1339.75,True,140.32,0.0,0.02,0.0,,140.35,2
2,genmatrix,small,cold,200,1411.08,1409.78,1.3,6.09,1403.7,True,,0.0,0.02,,6.06,6.08,1
3,fastfouriertransform,large,warm,200,22.84,22.83,0.01,4.6,18.23,False,,0.0,3.85,0.0,0.74,4.6,1
4,fastfouriertransform,large,warm,200,25.86,25.85,0.01,7.24,18.61,False,,0.0,6.1,0.0,1.13,7.24,1
5,linpack,small,cold,200,1312.3,1312.29,0.01,5.28,1307.01,True,,0.0,0.35,4.01,0.92,5.28,1
6,fastfouriertransform,small,warm,200,25.8,25.79,0.01,6.81,18.98,False,,0.0,5.73,0.0,1.06,6.8,1
7,genmatrix,small,warm,200,12.07,10.75,1.32,0.16,10.59,False,,0.0,0.04,,0.12,0.16,1
8,fastfouriertransform,large,warm,200,26.4,26.39,0.01,7.22,19.17,False,,0.0,6.06,0.0,1.15,7.22,1
9,genmatrix,large,warm,200,59.36,46.38,12.98,1.37,45.01,False,,0.0,0.03,,1.33,1.37,1
10,linpack,small,warm,200,21.78,21.77,0.01,8.04,13.73,False,,0.0,0.54,6.31,1.19,8.04,1
11,linpack,large,warm,200,21.0,20.99,0.01,8.04,12.95,False,,0.0,0.52,6.31,1.2,8.04,1
12,fetchdata,small,warm,200,90.57,90.56,0.01,83.07,7.49,False,83.03,0.0,0.03,0.0,,83.07,1
13,genmatrix,large,warm,200,61.85,46.36,15.49,1.17,45.2,False,,0.0,0.03,,1.13,1.16,1
14,linpack,medium,warm,200,747.03,747.02,0.01,734.74,12.28,False,,0.0,0.52,6.31,727.9,734.74,1
15,fetchdata,small,warm,200,89.26,89.26,0.01,82.23,7.03,False,82.19,0.0,0.03,0.0,,82.22,1
16,genmatrix,medium,warm,200,17.92,13.6,4.32,0.29,13.31,False,,0.0,0.03,,0.26,0.29,1
17,fastfouriertransform,small,warm,200,24.66,24.65,0.01,7.28,17.38,False,,0.0,6.11,0.0,1.15,7.27,1
18,linpack,small,warm,200,21.49,21.48,0.01,8.08,13.41,False,,0.0,0.53,6.37,1.17,8.08,1
19,fetchdata,medium,warm,200,147.88,147.87,0.01,140.74,7.13,False,140.7,0.0,0.03,0.0,,140.74,1
20,fetchdata,small,warm,200,88.49,88.49,0.01,82.58,5.9,False,82.54,0.0,0.03,0.0,,82.58,1
21,linpack,large,warm,200,20.92,20.91,0.01,8.03,12.88,False,,0.0,0.52,6.32,1.19,8.03,1
22,fastfouriertransform,medium,warm,200,655.09,655.08,0.01,637.24,17.84,False,,0.0,6.06,0.0,631.16,637.24,1
23,fastfouriertransform,large,warm,200,23.98,23.98,0.01,4.58,19.39,False,,0.0,3.82,0.0,0.75,4.58,1
24,fetchdata,large,warm,200,89.12,89.11,0.01,82.41,6.69,False,82.37,0.0,0.03,0.0,,82.41,1
25,fetchdata,large,warm,200,88.62,88.61,0.01,82.24,6.37,False,82.2,0.0,0.03,0.0,,82.24,1
26,genmatrix,large,warm,200,57.45,45.23,12.23,1.2,44.02,False,,0.0,0.03,,1.16,1.2,1
27,fastfouriertransform,small,warm,200,25.94,25.93,0.01,7.25,18.68,False,,0.0,6.09,0.0,1.14,7.25,1
28,genmatrix,medium,warm,200,17.06,13.46,3.6,0.3,13.16,False,,0.0,0.03,,0.27,0.3,1
29,fastfouriertransform,small,warm,200,27.09,27.08,0.01,7.24,19.84,False,,0.0,6.08,0.0,1.15,7.24,1
