index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2845.97,2845.97,0.0,8.59,2837.38,True,,0.0,4.39,0.01,4.17,8.58,1
1,1,genmatrix,small,cold,200,1794.99,1794.99,0.01,8.73,1786.26,True,,0.0,0.03,,8.69,8.72,2
2,2,fetchdata,small,cold,200,2007.04,2007.03,0.0,128.25,1878.78,True,128.2,0.0,0.03,0.0,,128.24,3
3,3,fastfouriertransform,large,cold,200,3427.32,3427.31,0.01,5.01,3422.3,False,,0.0,3.97,0.01,1.03,5.01,4
4,4,linpack,small,cold,200,2506.01,2506.01,0.0,7.27,2498.73,True,,0.0,0.41,5.9,0.95,7.27,5
5,5,linpack,medium,cold,200,6021.81,6021.8,0.0,707.98,5313.83,False,,0.0,0.43,4.07,703.47,707.98,6
6,6,fastfouriertransform,small,cold,200,3130.46,3130.45,0.0,4.9,3125.55,False,,0.0,3.95,0.01,0.94,4.9,7
7,7,fastfouriertransform,small,cold,200,3020.18,3020.17,0.0,4.95,3015.23,False,,0.0,4.04,0.01,0.89,4.94,8
8,8,fetchdata,large,cold,200,1653.54,1653.53,0.0,87.57,1565.96,False,87.52,0.0,0.04,0.0,,87.57,9
9,9,linpack,small,cold,200,5633.27,5633.26,0.0,5.33,5627.93,False,,0.0,0.43,4.05,0.84,5.33,10
10,10,linpack,small,cold,200,1926.29,1926.29,0.0,5.6,1920.69,False,,0.0,0.4,4.34,0.85,5.6,11
11,11,linpack,medium,cold,200,2558.03,2558.02,0.0,732.5,1825.52,False,,0.0,0.6,4.22,727.67,732.5,12
12,12,fetchdata,medium,cold,200,1159.55,1159.54,0.0,82.28,1077.26,False,82.23,0.0,0.04,0.0,,82.28,13
13,13,linpack,medium,cold,200,4513.21,4513.2,0.0,747.33,3765.87,False,,0.0,0.87,4.22,742.23,747.33,14
