index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2060.77,2060.76,0.01,6.78,2053.98,True,,0.0,4.24,0.01,2.53,6.78,1
1,1,genmatrix,small,cold,200,1578.71,1578.7,0.01,12.62,1566.08,True,,0.0,0.04,,12.57,12.62,2
2,2,fetchdata,small,cold,200,2079.72,2079.72,0.0,128.68,1951.04,True,128.64,0.0,0.03,0.0,,128.68,3
3,3,fastfouriertransform,large,cold,200,1788.45,1788.44,0.0,4.88,1783.57,False,,0.0,3.96,0.01,0.9,4.87,4
4,4,linpack,small,cold,200,2097.29,2097.29,0.0,6.71,2090.57,True,,0.0,0.45,5.27,0.98,6.71,5
5,5,linpack,medium,cold,200,5150.92,5150.92,0.01,764.29,4386.63,False,,0.0,0.43,4.3,759.54,764.29,6
6,6,fastfouriertransform,small,cold,200,1494.86,1494.85,0.0,4.84,1490.02,False,,0.0,3.95,0.01,0.88,4.84,7
7,7,fastfouriertransform,small,cold,200,1405.69,1405.68,0.0,4.65,1401.03,False,,0.0,3.86,0.0,0.78,4.65,8
8,8,fetchdata,large,cold,200,1727.46,1727.45,0.0,83.5,1643.95,False,83.45,0.0,0.03,0.0,,83.5,9
9,9,linpack,small,cold,200,4756.47,4756.46,0.01,5.12,4751.34,False,,0.0,0.36,4.03,0.73,5.12,10
10,10,linpack,small,cold,200,4667.45,4667.45,0.0,5.24,4662.21,False,,0.0,0.34,4.05,0.84,5.24,11
11,11,linpack,medium,cold,200,2155.88,2155.88,0.0,750.82,1405.05,False,,0.0,0.39,4.1,746.32,750.82,12
12,12,fetchdata,medium,cold,200,1160.04,1160.04,0.0,79.29,1080.75,False,79.26,0.0,0.02,0.0,,79.29,13
13,13,linpack,medium,cold,200,2762.54,2762.54,0.0,809.99,1952.55,False,,0.0,0.42,4.24,805.32,809.99,14
14,14,fastfouriertransform,small,warm,200,673.95,673.94,0.01,5.39,668.55,False,,0.0,4.5,0.01,0.87,5.38,15
15,15,matrixmul,medium,cold,200,1924.59,1919.88,4.71,517.3,1402.58,True,,0.0,0.41,4.11,512.77,517.3,16
16,16,genmatrix,small,warm,200,85.56,85.56,0.01,0.19,85.37,False,,0.0,0.05,,0.13,0.19,17
17,17,fetchdata,medium,warm,200,738.98,738.98,0.0,81.83,657.15,False,81.79,0.0,0.03,0.0,,81.83,16
18,18,fastfouriertransform,small,warm,200,281.46,281.46,0.0,4.82,276.64,False,,0.0,3.95,0.01,0.86,4.82,17
19,19,matrixmul,small,cold,200,1540.94,1536.59,4.35,5.01,1531.58,False,,0.0,0.38,4.05,0.58,5.01,18
