index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1438.28,1438.28,0.0,5.03,1433.25,False,,0.0,4.17,0.01,0.84,5.03,1
1,1,genmatrix,small,cold,200,1705.33,1705.33,0.01,11.09,1694.24,True,,0.0,0.04,,11.03,11.08,2
2,2,fetchdata,small,cold,200,2256.38,2256.38,0.0,143.07,2113.3,True,143.03,0.0,0.03,0.0,,143.07,3
3,3,fastfouriertransform,large,cold,200,1151.06,1151.05,0.0,5.43,1145.62,False,,0.0,4.22,0.01,1.2,5.43,4
4,4,linpack,small,cold,200,3130.52,3130.52,0.0,5.43,3125.08,True,,0.0,0.38,4.15,0.89,5.43,5
5,5,linpack,medium,cold,200,5843.13,5843.13,0.0,713.91,5129.22,False,,0.0,0.33,4.07,709.5,713.91,6
6,6,fastfouriertransform,small,warm,200,853.6,853.6,0.0,5.04,848.57,False,,0.0,4.07,0.0,0.94,5.03,7
7,7,fastfouriertransform,small,warm,200,730.56,730.55,0.01,6.5,724.06,True,,0.0,4.13,0.0,2.36,6.49,8
8,8,fetchdata,large,cold,200,1910.1,1910.09,0.0,78.04,1832.05,False,78.0,0.0,0.03,0.0,,78.04,9
9,9,linpack,small,cold,200,5447.55,5447.54,0.0,5.12,5442.42,False,,0.0,0.36,4.01,0.74,5.12,10
10,10,linpack,small,cold,200,2528.87,2528.87,0.01,5.23,2523.64,False,,0.0,0.37,4.05,0.8,5.22,11
11,11,linpack,medium,cold,200,3135.05,3135.05,0.0,704.9,2430.15,False,,0.0,0.35,3.98,700.56,704.9,12
12,12,fetchdata,medium,cold,200,1429.26,1429.26,0.0,83.34,1345.91,False,83.29,0.0,0.04,0.0,,83.34,13
13,13,linpack,medium,cold,200,4329.55,4329.55,0.0,692.22,3637.32,False,,0.0,0.35,4.0,687.86,692.22,14
14,14,fastfouriertransform,small,warm,200,67.14,67.13,0.01,5.14,62.0,False,,0.0,4.21,0.01,0.91,5.13,15
15,15,matrixmul,medium,cold,200,1920.95,1915.84,5.11,546.2,1369.64,True,,0.0,0.36,4.02,541.81,546.2,11
16,16,genmatrix,small,warm,200,202.75,202.75,0.0,0.16,202.58,False,,0.0,0.03,,0.12,0.16,12
17,17,fetchdata,medium,warm,200,839.62,839.62,0.0,82.91,756.71,False,82.86,0.0,0.03,0.0,,82.9,13
18,18,fastfouriertransform,small,warm,200,28.77,28.76,0.0,5.05,23.71,False,,0.0,4.13,0.01,0.91,5.05,14
19,19,matrixmul,small,cold,200,1545.71,1541.38,4.33,5.13,1536.25,False,,0.0,0.42,4.1,0.6,5.13,12
20,20,genmatrix,medium,warm,200,26.89,22.64,4.26,0.26,22.38,False,,0.0,0.04,,0.21,0.26,13
21,21,linpack,medium,cold,200,2837.27,2837.27,0.0,697.49,2139.78,False,,0.0,0.35,4.0,693.13,697.49,13
22,22,fastfouriertransform,large,warm,200,25.47,25.47,0.0,4.77,20.7,False,,0.0,3.98,0.0,0.78,4.76,14
23,23,matrixmul,large,cold,200,1131.99,1127.37,4.62,4.94,1122.43,False,,0.0,0.37,3.99,0.56,4.94,14
24,24,fastfouriertransform,medium,warm,200,859.03,859.03,0.0,838.41,20.62,False,,0.0,4.01,0.01,834.38,838.4,15
25,25,fastfouriertransform,large,warm,200,774.15,774.15,0.0,7.37,766.77,False,,0.0,6.15,0.0,1.21,7.37,15
26,26,genmatrix,large,warm,200,78.77,47.12,31.65,0.94,46.18,False,,0.0,0.03,,0.9,0.94,15
27,27,linpack,medium,cold,200,4366.81,4366.8,0.0,714.43,3652.38,False,,0.0,0.38,4.0,710.05,714.42,14
28,28,linpack,small,cold,200,4275.55,4275.54,0.0,5.09,4270.45,False,,0.0,0.36,3.98,0.74,5.09,14
29,29,fastfouriertransform,small,warm,200,383.26,383.26,0.0,7.27,375.99,False,,0.0,6.1,0.0,1.15,7.27,15
30,30,fetchdata,medium,warm,200,107.67,107.67,0.0,78.68,28.99,False,78.65,0.0,0.02,0.0,,78.68,16
31,31,fastfouriertransform,small,warm,200,191.49,191.49,0.0,7.29,184.2,False,,0.0,6.12,0.0,1.16,7.29,17
32,32,fastfouriertransform,medium,warm,200,933.5,933.49,0.0,838.85,94.64,False,,0.0,6.11,0.0,832.73,838.85,17
33,33,genmatrix,medium,warm,200,20.91,16.32,4.59,0.24,16.08,False,,0.0,0.03,,0.2,0.24,14
34,34,genmatrix,small,warm,200,14.71,14.71,0.0,0.13,14.58,False,,0.0,0.03,,0.1,0.13,14
35,35,genmatrix,medium,warm,200,19.6,19.59,0.0,0.21,19.38,False,,0.0,0.02,,0.18,0.21,11
36,36,fetchdata,large,warm,200,89.36,89.36,0.0,77.89,11.47,False,77.86,0.0,0.02,0.0,,77.89,9
37,37,genmatrix,large,warm,200,64.34,46.69,17.65,0.81,45.88,False,,0.0,0.03,,0.77,0.8,9
38,38,fastfouriertransform,large,warm,200,338.46,338.45,0.01,7.39,331.07,False,,0.0,6.18,0.0,1.2,7.39,9
39,39,fetchdata,large,warm,200,94.6,94.6,0.0,79.27,15.33,False,79.23,0.0,0.03,0.0,,79.27,10
40,40,fetchdata,small,warm,200,85.67,85.66,0.0,76.1,9.56,False,76.06,0.0,0.03,0.0,,76.09,10
41,41,matrixmul,medium,warm,200,538.67,538.66,0.0,519.68,18.98,False,,0.0,0.37,4.08,515.22,519.68,10
42,42,genmatrix,large,warm,200,57.14,37.47,19.67,0.79,36.68,False,,0.0,0.02,,0.76,0.79,9
43,43,linpack,small,cold,200,2779.81,2779.81,0.0,5.1,2774.71,False,,0.0,0.35,3.99,0.76,5.1,8
44,44,genmatrix,small,warm,200,20.35,20.34,0.0,0.13,20.22,False,,0.0,0.02,,0.1,0.13,9
45,45,fetchdata,small,warm,200,90.31,90.3,0.0,79.21,11.09,False,79.18,0.0,0.02,0.0,,79.21,9
46,46,genmatrix,medium,warm,200,20.27,20.26,0.0,0.25,20.01,False,,0.0,0.03,,0.22,0.25,9
47,47,genmatrix,small,warm,200,11.09,11.08,0.0,0.12,10.96,False,,0.0,0.02,,0.1,0.12,8
48,48,fetchdata,large,warm,200,82.48,82.47,0.0,72.89,9.59,False,72.86,0.0,0.02,0.0,,72.88,8
49,49,genmatrix,small,warm,200,12.65,12.65,0.0,0.11,12.54,False,,0.0,0.02,,0.09,0.11,8
50,50,matrixmul,medium,warm,200,545.97,540.91,5.06,515.25,25.65,False,,0.0,0.36,4.03,510.85,515.25,7
51,51,matrixmul,small,warm,200,453.62,448.44,5.18,4.89,443.55,False,,0.0,0.33,4.0,0.56,4.89,8
52,52,genmatrix,small,warm,200,15.18,15.17,0.0,0.14,15.03,False,,0.0,0.03,,0.1,0.14,9
53,53,fetchdata,large,warm,200,87.93,87.93,0.0,76.3,11.63,False,76.27,0.0,0.03,0.0,,76.3,9
54,54,linpack,large,cold,200,1689.2,1689.2,0.0,5.29,1683.9,False,,0.0,0.35,4.14,0.8,5.29,9
55,55,genmatrix,large,warm,200,67.52,42.23,25.29,0.78,41.45,False,,0.0,0.02,,0.76,0.78,10
56,56,linpack,medium,cold,200,2211.53,2211.53,0.0,717.85,1493.68,False,,0.0,0.39,4.06,713.4,717.85,8
57,57,linpack,medium,cold,200,2847.08,2847.07,0.0,740.49,2106.58,False,,0.0,0.37,4.01,736.1,740.49,8
58,58,genmatrix,small,warm,200,14.44,14.43,0.0,0.16,14.27,False,,0.0,0.03,,0.12,0.16,9
59,59,fetchdata,large,warm,200,89.69,89.68,0.0,77.64,12.05,False,77.6,0.0,0.02,0.0,,77.64,9
60,60,matrixmul,small,warm,200,26.79,22.47,4.32,4.94,17.54,False,,0.0,0.39,3.98,0.56,4.93,9
61,61,fastfouriertransform,small,warm,200,27.49,27.49,0.0,4.91,22.58,False,,0.0,4.08,0.0,0.82,4.91,9
62,62,fetchdata,large,warm,200,85.76,85.76,0.0,73.08,12.67,False,73.06,0.0,0.02,0.0,,73.08,9
63,63,fetchdata,large,warm,200,83.85,83.85,0.0,73.25,10.6,False,73.23,0.0,0.02,0.0,,73.25,9
64,64,matrixmul,large,warm,200,24.71,24.71,0.0,5.08,19.63,False,,0.0,0.36,4.04,0.67,5.08,7
65,65,fastfouriertransform,medium,warm,200,757.96,757.96,0.0,733.74,24.22,False,,0.0,4.31,0.0,729.42,733.74,7
66,66,matrixmul,large,warm,200,30.13,25.71,4.43,4.91,20.79,False,,0.0,0.33,4.0,0.58,4.91,8
67,67,matrixmul,large,warm,200,22.95,22.95,0.01,4.87,18.07,False,,0.0,0.33,3.97,0.57,4.87,8
68,68,genmatrix,large,warm,200,76.37,37.84,38.53,0.86,36.98,False,,0.0,0.02,,0.84,0.86,8
69,69,fastfouriertransform,large,warm,200,365.11,365.1,0.0,5.19,359.91,False,,0.0,4.13,0.0,1.05,5.19,8
70,70,fastfouriertransform,large,warm,200,274.71,274.7,0.0,5.09,269.61,False,,0.0,4.14,0.0,0.94,5.09,9
71,71,linpack,medium,cold,200,2179.84,2179.83,0.0,734.5,1445.33,False,,0.0,0.38,4.16,729.96,734.5,6
72,72,genmatrix,small,warm,200,19.29,19.28,0.0,0.12,19.16,False,,0.0,0.02,,0.09,0.12,7
73,73,genmatrix,medium,warm,200,26.37,20.88,5.49,0.23,20.65,False,,0.0,0.03,,0.2,0.23,4
74,74,fetchdata,medium,warm,200,85.59,85.59,0.0,74.83,10.76,False,74.8,0.0,0.02,0.0,,74.83,4
75,75,fastfouriertransform,large,warm,200,24.84,24.84,0.01,4.93,19.91,False,,0.0,4.13,0.0,0.8,4.93,4
