index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2210.71,2210.71,0.0,5.59,2205.12,False,,0.0,4.18,0.01,1.39,5.58,1
1,1,genmatrix,small,cold,200,1425.33,1425.32,0.0,14.23,1411.1,True,,0.0,0.09,,14.13,14.23,2
2,2,fetchdata,small,cold,200,2622.89,2622.89,0.0,147.49,2475.4,True,147.45,0.0,0.03,0.0,,147.49,3
3,3,fastfouriertransform,large,cold,200,1891.32,1891.32,0.0,5.23,1886.09,False,,0.0,4.11,0.01,1.1,5.22,4
4,4,linpack,small,cold,200,3295.78,3295.78,0.0,5.33,3290.45,True,,0.0,0.37,4.04,0.91,5.33,5
5,5,linpack,medium,cold,200,6711.32,6711.31,0.0,732.05,5979.26,False,,0.0,0.37,4.06,727.62,732.05,6
6,6,fastfouriertransform,small,cold,200,1595.97,1595.96,0.0,5.49,1590.47,False,,0.0,4.39,0.01,1.08,5.49,7
7,7,fastfouriertransform,small,cold,200,1481.12,1481.12,0.0,5.59,1475.52,False,,0.0,4.53,0.01,1.04,5.59,8
8,8,fetchdata,large,cold,200,2191.67,2191.67,0.0,81.21,2110.46,False,81.17,0.0,0.03,0.0,,81.21,9
9,9,linpack,small,cold,200,5578.68,5578.68,0.0,5.52,5573.15,False,,0.0,0.41,4.13,0.98,5.52,10
10,10,linpack,small,cold,200,2707.18,2707.17,0.01,5.16,2702.01,False,,0.0,0.35,4.01,0.8,5.16,11
11,11,linpack,medium,cold,200,3284.35,3284.35,0.0,678.48,2605.87,False,,0.0,0.77,3.99,673.71,678.47,12
12,12,fetchdata,medium,cold,200,1712.23,1712.23,0.0,80.02,1632.21,False,79.94,0.0,0.07,0.0,,80.02,13
13,13,linpack,medium,cold,200,3815.59,3815.59,0.0,726.4,3089.18,False,,0.0,0.4,4.09,721.9,726.4,14
14,14,fastfouriertransform,small,warm,200,778.47,778.47,0.0,6.11,772.35,False,,0.02,4.99,0.01,1.08,6.11,15
15,15,matrixmul,medium,cold,200,2459.1,2454.17,4.94,508.96,1945.21,True,,0.0,0.35,4.11,504.48,508.95,16
16,16,genmatrix,small,warm,200,11.81,11.81,0.0,0.12,11.69,False,,0.0,0.03,,0.09,0.12,16
17,17,fetchdata,medium,cold,200,1372.01,1372.01,0.01,79.33,1292.68,False,79.29,0.0,0.03,0.0,,79.33,16
18,18,fastfouriertransform,small,warm,200,361.79,361.78,0.0,9.05,352.73,True,,0.0,4.99,0.01,4.03,9.04,17
