Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,13:07:53,68.0,241.6,0.523,14.73
2026-06-22,13:07:54,68.0,241.6,0.523,14.73
2026-06-22,13:07:55,68.0,241.6,0.523,14.73
2026-06-22,13:07:56,68.0,242.0,0.521,14.73
2026-06-22,13:07:57,68.0,242.0,0.521,14.73
2026-06-22,13:07:58,68.0,242.0,0.521,14.73
2026-06-22,13:07:59,68.0,242.0,0.521,14.73
2026-06-22,13:08:00,68.0,242.0,0.521,14.73
2026-06-22,13:08:01,68.0,242.0,0.521,14.73
2026-06-22,13:08:02,68.0,242.0,0.521,14.73
2026-06-22,13:08:03,68.0,242.0,0.521,14.73
2026-06-22,13:08:04,68.0,242.0,0.521,14.73
2026-06-22,13:08:05,68.0,242.0,0.521,14.73
2026-06-22,13:08:06,68.0,242.0,0.521,14.73
2026-06-22,13:08:07,68.0,242.0,0.521,14.73
2026-06-22,13:08:08,68.0,242.0,0.521,14.73
2026-06-22,13:08:09,68.0,242.0,0.521,14.73
2026-06-22,13:08:10,68.0,242.0,0.521,14.73
2026-06-22,13:08:11,68.0,242.0,0.521,14.73
2026-06-22,13:08:12,68.0,242.0,0.521,14.73
2026-06-22,13:08:13,68.0,242.0,0.521,14.73
2026-06-22,13:08:14,68.0,242.0,0.521,14.73
2026-06-22,13:08:15,68.0,242.0,0.521,14.73
2026-06-22,13:08:16,68.0,242.0,0.521,14.73
2026-06-22,13:08:17,68.0,242.0,0.521,14.73
2026-06-22,13:08:18,68.0,242.0,0.521,14.73
2026-06-22,13:08:19,68.0,242.0,0.521,14.73
2026-06-22,13:08:20,68.0,242.0,0.521,14.73
2026-06-22,13:08:21,68.0,242.0,0.521,14.73
2026-06-22,13:08:22,68.0,242.0,0.521,14.73
2026-06-22,13:08:23,68.0,242.0,0.521,14.73
2026-06-22,13:08:24,68.0,242.0,0.521,14.73
2026-06-22,13:08:25,68.0,242.0,0.521,14.73
2026-06-22,13:08:26,68.0,242.0,0.521,14.73
2026-06-22,13:08:27,68.0,242.0,0.521,14.73
