index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1706.09,1706.08,0.01,19.2,1686.88,True,,0.0,3.98,0.0,15.21,19.2,1
1,1,genmatrix,small,cold,200,1646.65,1646.65,0.0,7.98,1638.67,True,,0.0,0.03,,7.95,7.98,2
2,2,fetchdata,small,cold,200,2770.41,2770.41,0.0,156.22,2614.19,True,156.18,0.0,0.02,0.0,,156.22,3
3,3,fastfouriertransform,large,cold,200,1421.93,1421.93,0.0,5.02,1416.91,False,,0.0,4.06,0.01,0.95,5.02,4
4,4,linpack,small,cold,200,2434.86,2434.85,0.0,6.69,2428.16,True,,0.0,0.42,4.04,2.22,6.69,5
5,5,linpack,medium,cold,200,5758.18,5758.17,0.0,694.42,5063.75,False,,0.0,0.35,3.95,690.12,694.42,6
6,6,fastfouriertransform,small,cold,200,1125.9,1125.89,0.0,4.85,1121.05,False,,0.0,4.01,0.01,0.83,4.84,7
7,7,fastfouriertransform,small,cold,200,1030.34,1030.34,0.0,4.83,1025.51,False,,0.0,3.95,0.01,0.86,4.83,8
8,8,fetchdata,large,cold,200,2416.89,2416.88,0.0,84.77,2332.11,False,84.73,0.0,0.03,0.0,,84.77,9
9,9,linpack,small,cold,200,6063.43,6063.43,0.01,5.69,6057.74,False,,0.0,0.42,4.33,0.93,5.68,10
10,10,linpack,small,cold,200,5971.59,5971.58,0.0,5.57,5966.01,False,,0.0,0.44,4.2,0.92,5.57,11
11,11,linpack,medium,cold,200,2406.45,2406.45,0.0,674.74,1731.71,False,,0.0,0.33,5.88,668.53,674.74,12
12,12,fetchdata,medium,cold,200,1924.4,1924.4,0.0,76.55,1847.85,False,76.52,0.0,0.03,0.0,,76.55,13
13,13,linpack,medium,cold,200,2900.97,2900.97,0.0,688.71,2212.25,False,,0.0,0.38,4.05,684.28,688.71,14
14,14,fastfouriertransform,small,warm,200,315.18,315.18,0.0,4.97,310.2,False,,0.0,3.91,0.01,1.05,4.97,15
15,15,matrixmul,medium,cold,200,2750.95,2746.58,4.37,530.41,2216.17,True,,0.0,0.38,3.99,526.03,530.4,16
16,16,genmatrix,small,warm,200,151.51,151.51,0.0,0.15,151.36,False,,0.0,0.04,,0.1,0.15,17
17,17,fetchdata,medium,cold,200,1345.77,1345.77,0.0,76.68,1269.09,False,76.65,0.0,0.02,0.0,,76.68,18
18,18,fastfouriertransform,small,warm,200,24.86,24.86,0.0,4.67,20.19,False,,0.0,3.87,0.0,0.79,4.66,12
19,19,matrixmul,small,cold,200,2371.59,2371.59,0.0,4.91,2366.68,False,,0.0,0.36,3.98,0.57,4.91,12
20,20,genmatrix,medium,warm,200,23.05,15.21,7.83,0.24,14.97,False,,0.0,0.03,,0.21,0.24,13
21,21,linpack,medium,cold,200,2785.52,2785.51,0.0,677.92,2107.59,False,,0.0,0.43,3.97,673.51,677.92,13
22,22,fastfouriertransform,large,warm,200,24.64,24.63,0.0,4.76,19.87,False,,0.0,3.88,0.01,0.87,4.76,14
23,23,matrixmul,large,cold,200,1978.13,1978.13,0.0,5.29,1972.84,False,,0.0,0.66,4.05,0.58,5.29,14
24,24,fastfouriertransform,medium,warm,200,743.56,743.56,0.0,722.6,20.96,False,,0.0,3.84,0.0,718.74,722.59,15
25,25,fastfouriertransform,large,warm,200,653.43,653.43,0.0,4.67,648.76,False,,0.0,3.82,0.0,0.84,4.67,16
26,26,genmatrix,large,warm,200,63.96,46.86,17.1,0.86,46.0,False,,0.0,0.03,,0.83,0.86,17
27,27,linpack,medium,cold,200,2859.56,2859.56,0.0,675.19,2184.37,False,,0.0,0.37,3.97,670.85,675.19,17
28,28,linpack,small,cold,200,2776.35,2776.35,0.0,5.17,2771.18,False,,0.0,0.38,4.04,0.74,5.17,18
29,29,fastfouriertransform,small,warm,200,261.72,261.72,0.0,5.2,256.52,False,,0.0,4.3,0.0,0.89,5.2,18
30,30,fetchdata,medium,warm,200,290.85,290.85,0.0,80.72,210.13,False,80.67,0.0,0.04,0.0,,80.72,18
31,31,fastfouriertransform,small,warm,200,72.29,72.28,0.0,4.58,67.71,False,,0.0,3.81,0.0,0.76,4.58,18
32,32,fastfouriertransform,medium,warm,200,731.22,731.22,0.0,704.99,26.22,False,,0.0,3.84,0.0,701.14,704.99,14
33,33,genmatrix,medium,warm,200,20.46,16.08,4.38,0.21,15.87,False,,0.0,0.02,,0.18,0.21,13
34,34,genmatrix,small,warm,200,15.86,15.85,0.0,0.13,15.72,False,,0.0,0.03,,0.1,0.13,13
35,35,genmatrix,medium,warm,200,19.68,15.03,4.65,0.21,14.82,False,,0.0,0.02,,0.18,0.21,13
36,36,fetchdata,large,warm,200,87.98,87.98,0.0,77.14,10.84,False,77.1,0.0,0.03,0.0,,77.14,12
37,37,genmatrix,large,warm,200,63.77,37.29,26.48,0.79,36.5,False,,0.0,0.03,,0.76,0.79,12
38,38,fastfouriertransform,large,warm,200,147.88,147.87,0.0,4.87,143.0,False,,0.0,3.92,0.0,0.94,4.87,12
39,39,fetchdata,large,warm,200,99.7,99.7,0.0,85.89,13.8,False,85.85,0.0,0.03,0.0,,85.89,13
40,40,fetchdata,small,warm,200,89.09,89.09,0.0,78.08,11.01,False,78.04,0.0,0.03,0.0,,78.08,11
41,41,matrixmul,medium,warm,200,711.37,711.37,0.0,526.7,184.67,False,,0.0,0.34,3.96,522.39,526.7,11
42,42,genmatrix,large,warm,200,57.5,38.61,18.89,0.78,37.83,False,,0.0,0.02,,0.76,0.78,12
43,43,linpack,small,cold,200,2681.07,2681.07,0.0,5.48,2675.58,False,,0.0,0.4,4.14,0.93,5.48,8
44,44,genmatrix,small,warm,200,11.57,11.57,0.0,0.11,11.46,False,,0.0,0.02,,0.09,0.11,9
45,45,fetchdata,small,warm,200,95.97,95.97,0.0,84.71,11.26,False,84.67,0.0,0.03,0.0,,84.71,9
46,46,genmatrix,medium,warm,200,25.01,20.78,4.23,0.22,20.57,False,,0.0,0.02,,0.19,0.22,9
47,47,genmatrix,small,warm,200,11.24,11.24,0.0,0.13,11.11,False,,0.0,0.03,,0.1,0.13,9
48,48,fetchdata,large,warm,200,93.68,93.68,0.0,81.28,12.4,False,81.25,0.0,0.02,0.0,,81.28,9
49,49,genmatrix,small,warm,200,12.04,12.04,0.0,0.11,11.93,False,,0.0,0.02,,0.08,0.11,7
50,50,matrixmul,medium,warm,200,544.09,544.09,0.0,522.85,21.24,False,,0.0,0.34,4.25,518.24,522.84,7
51,51,matrixmul,small,warm,200,454.44,454.43,0.0,4.87,449.56,False,,0.0,0.34,3.96,0.57,4.87,8
52,52,genmatrix,small,warm,200,15.71,15.71,0.0,0.21,15.49,False,,0.0,0.03,,0.18,0.21,9
53,53,fetchdata,large,warm,200,88.28,88.27,0.0,78.47,9.8,False,78.44,0.0,0.03,0.0,,78.47,9
54,54,linpack,large,warm,200,867.66,867.66,0.0,5.12,862.54,False,,0.0,0.34,4.01,0.77,5.12,9
