index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2135.59,2135.58,0.0,14.94,2120.64,True,,0.0,8.15,0.01,6.77,14.94,1
1,1,genmatrix,small,cold,200,1834.37,1834.36,0.01,10.36,1824.0,True,,0.0,0.05,,10.29,10.35,2
2,2,fetchdata,small,cold,200,2190.76,2190.75,0.0,150.0,2040.76,True,149.96,0.0,0.03,0.0,,149.99,3
3,3,fastfouriertransform,large,cold,200,1876.63,1876.62,0.0,5.48,1871.14,False,,0.0,4.34,0.01,1.12,5.48,4
4,4,linpack,small,cold,200,2653.17,2653.17,0.0,5.38,2647.79,True,,0.0,0.4,4.12,0.86,5.38,5
5,5,linpack,medium,cold,200,5570.27,5570.26,0.0,794.94,4775.32,False,,0.0,0.62,4.19,790.12,794.94,6
6,6,fastfouriertransform,small,cold,200,1581.42,1581.42,0.0,5.06,1576.36,False,,0.0,4.06,0.01,0.98,5.05,7
7,7,fastfouriertransform,small,cold,200,1450.73,1450.73,0.0,5.03,1445.69,False,,0.0,4.15,0.01,0.87,5.03,8
8,8,fetchdata,large,cold,200,1775.29,1775.28,0.0,92.12,1683.17,False,92.08,0.0,0.03,0.0,,92.12,9
9,9,linpack,small,cold,200,5180.5,5180.49,0.0,5.74,5174.75,False,,0.0,0.51,4.35,0.87,5.74,10
10,10,linpack,small,cold,200,5082.18,5082.18,0.01,5.69,5076.49,False,,0.0,0.49,4.33,0.86,5.68,11
11,11,linpack,medium,cold,200,5806.84,5806.84,0.0,819.15,4987.69,False,,0.0,0.4,4.35,814.39,819.14,12
12,12,fetchdata,medium,cold,200,1483.34,1483.34,0.0,95.45,1387.88,False,95.42,0.0,0.03,0.0,,95.45,13
13,13,linpack,medium,cold,200,2497.81,2497.81,0.0,727.23,1770.58,False,,0.0,0.37,4.0,722.85,727.23,14
14,14,fastfouriertransform,small,warm,200,768.44,768.43,0.0,5.86,762.58,False,,0.0,4.88,0.01,0.96,5.85,15
15,15,matrixmul,medium,cold,200,2028.15,2028.15,0.0,546.38,1481.77,True,,0.0,0.44,4.23,541.71,546.38,16
16,16,genmatrix,small,warm,200,348.01,348.01,0.0,0.13,347.87,False,,0.0,0.03,,0.1,0.13,17
17,17,fetchdata,medium,warm,200,786.15,786.14,0.0,96.28,689.86,False,96.24,0.0,0.03,0.0,,96.28,18
18,18,fastfouriertransform,small,warm,200,361.83,361.82,0.0,6.48,355.34,False,,0.0,5.38,0.01,1.09,6.48,19
19,19,matrixmul,small,cold,200,1640.18,1635.91,4.27,4.96,1630.95,False,,0.0,0.38,3.98,0.59,4.96,20
20,20,genmatrix,medium,warm,200,18.52,18.51,0.0,0.25,18.26,False,,0.0,0.03,,0.22,0.25,19
21,21,linpack,medium,cold,200,2495.9,2495.89,0.0,807.0,1688.89,False,,0.0,0.4,4.44,802.16,807.0,19
22,22,fastfouriertransform,large,warm,200,30.0,29.99,0.0,4.95,25.04,False,,0.0,3.9,0.01,1.04,4.95,14
23,23,matrixmul,large,cold,200,1258.15,1252.87,5.28,4.94,1247.94,False,,0.0,0.38,3.95,0.6,4.94,14
24,24,fastfouriertransform,medium,warm,200,776.13,776.13,0.0,753.86,22.27,False,,0.0,3.9,0.0,749.94,753.86,14
25,25,fastfouriertransform,large,warm,200,684.43,684.42,0.01,5.01,679.41,False,,0.0,4.02,0.01,0.97,5.01,14
26,26,genmatrix,large,warm,200,79.24,46.75,32.48,1.0,45.76,False,,0.0,0.03,,0.96,0.99,14
27,27,linpack,medium,cold,200,2566.61,2566.6,0.0,663.28,1903.32,False,,0.0,0.41,4.04,658.81,663.27,13
28,28,linpack,small,cold,200,2471.65,2471.64,0.0,5.55,2466.09,False,,0.0,0.43,4.29,0.82,5.55,14
29,29,fastfouriertransform,small,warm,200,294.78,294.78,0.0,5.2,289.58,False,,0.0,4.02,0.01,1.17,5.2,15
30,30,fetchdata,medium,warm,200,102.86,102.86,0.0,90.58,12.28,False,90.55,0.0,0.02,0.0,,90.58,16
31,31,fastfouriertransform,small,warm,200,105.12,105.11,0.0,5.78,99.33,False,,0.0,4.89,0.01,0.87,5.78,15
32,32,fastfouriertransform,medium,warm,200,757.49,757.49,0.0,729.47,28.02,False,,0.0,4.08,0.01,725.38,729.47,13
33,33,genmatrix,medium,warm,200,15.34,15.33,0.0,0.23,15.1,False,,0.0,0.03,,0.2,0.23,13
34,34,genmatrix,small,warm,200,15.39,15.38,0.0,0.16,15.22,False,,0.0,0.03,,0.12,0.16,13
35,35,genmatrix,medium,warm,200,18.11,14.0,4.11,0.22,13.78,False,,0.0,0.02,,0.19,0.22,13
36,36,fetchdata,large,warm,200,98.62,98.61,0.0,86.43,12.18,False,86.4,0.0,0.02,0.0,,86.43,10
37,37,genmatrix,large,warm,200,60.81,39.1,21.71,0.9,38.21,False,,0.0,0.03,,0.86,0.89,11
38,38,fastfouriertransform,large,warm,200,165.91,165.9,0.01,4.84,161.06,False,,0.0,3.95,0.01,0.88,4.84,9
39,39,fetchdata,large,warm,200,95.86,95.86,0.0,78.83,17.03,False,78.79,0.0,0.03,0.0,,78.83,10
40,40,fetchdata,small,warm,200,93.45,93.45,0.0,80.85,12.6,False,80.81,0.0,0.03,0.0,,80.85,8
41,41,matrixmul,medium,warm,200,557.21,557.2,0.0,534.22,22.98,False,,0.0,0.34,3.97,529.9,534.22,8
42,42,genmatrix,large,warm,200,78.0,50.0,28.0,1.2,48.8,False,,0.0,0.03,,1.16,1.19,9
43,43,linpack,small,cold,200,2615.46,2615.46,0.0,5.93,2609.53,False,,0.0,0.39,4.64,0.89,5.93,9
44,44,genmatrix,small,warm,200,12.87,12.87,0.0,0.11,12.75,False,,0.0,0.02,,0.09,0.11,10
45,45,fetchdata,small,warm,200,84.11,84.11,0.0,73.14,10.96,False,73.12,0.0,0.02,0.0,,73.14,10
46,46,genmatrix,medium,warm,200,17.64,17.64,0.0,0.21,17.43,False,,0.0,0.02,,0.19,0.21,9
47,47,genmatrix,small,warm,200,12.56,12.56,0.0,0.12,12.44,False,,0.0,0.02,,0.09,0.12,8
48,48,fetchdata,large,warm,200,85.27,85.27,0.0,74.64,10.63,False,74.61,0.0,0.02,0.0,,74.63,8
49,49,genmatrix,small,warm,200,12.08,12.07,0.0,0.12,11.96,False,,0.0,0.02,,0.09,0.12,8
50,50,matrixmul,medium,warm,200,583.42,573.89,9.53,546.42,27.46,False,,0.0,0.35,3.96,542.11,546.42,8
51,51,matrixmul,small,warm,200,483.13,478.67,4.46,4.99,473.68,False,,0.0,0.34,4.01,0.63,4.99,9
52,52,genmatrix,small,warm,200,13.73,13.72,0.0,0.12,13.6,False,,0.0,0.02,,0.09,0.12,10
53,53,fetchdata,large,warm,200,107.51,107.5,0.0,93.15,14.36,False,93.12,0.0,0.02,0.0,,93.14,8
54,54,linpack,large,cold,200,1525.72,1525.72,0.0,5.98,1519.74,False,,0.0,0.43,4.52,0.95,5.97,9
55,55,genmatrix,large,warm,200,64.32,51.51,12.81,1.2,50.31,False,,0.0,0.03,,1.17,1.2,9
56,56,linpack,medium,cold,200,2141.82,2141.82,0.0,815.06,1326.76,False,,0.0,0.44,4.56,810.05,815.06,7
57,57,linpack,medium,cold,200,2849.36,2849.36,0.01,810.62,2038.74,False,,0.0,0.58,6.42,803.62,810.62,8
