index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2094.01,2094.0,0.01,25.21,2068.8,True,,0.0,6.66,0.01,18.53,25.2,1
1,1,genmatrix,small,cold,200,2686.89,2686.88,0.0,62.02,2624.86,True,,0.0,0.05,,61.96,62.02,2
2,2,fetchdata,small,cold,200,2409.41,2409.4,0.0,143.56,2265.84,True,143.53,0.0,0.02,0.0,,143.56,3
3,3,fastfouriertransform,large,cold,200,1844.5,1844.5,0.0,5.53,1838.97,False,,0.0,4.42,0.01,1.09,5.53,4
4,4,linpack,small,cold,200,2793.29,2793.29,0.0,6.9,2786.39,True,,0.0,0.52,5.24,1.13,6.9,5
5,5,linpack,medium,cold,200,6170.59,6170.58,0.0,687.74,5482.84,False,,0.0,0.36,3.99,683.39,687.74,6
6,6,fastfouriertransform,small,cold,200,1532.74,1532.73,0.0,5.54,1527.19,False,,0.0,4.52,0.01,1.01,5.54,7
7,7,fastfouriertransform,small,cold,200,1421.12,1421.12,0.0,5.61,1415.51,False,,0.0,4.63,0.01,0.96,5.6,8
8,8,fetchdata,large,cold,200,1977.67,1977.66,0.01,84.36,1893.3,False,84.32,0.0,0.03,0.0,,84.36,9
9,9,linpack,small,cold,200,4378.28,4378.28,0.0,5.06,4373.22,False,,0.0,0.36,3.97,0.73,5.06,10
10,10,linpack,small,cold,200,4277.32,4277.31,0.0,5.04,4272.27,False,,0.0,0.35,3.97,0.72,5.04,11
11,11,linpack,medium,cold,200,2823.23,2823.23,0.0,716.62,2106.6,False,,0.0,0.34,3.98,712.3,716.62,12
12,12,fetchdata,medium,cold,200,1662.68,1662.67,0.0,80.2,1582.47,False,80.15,0.0,0.05,0.0,,80.2,13
13,13,linpack,medium,cold,200,3312.53,3312.52,0.0,685.21,2627.32,False,,0.0,0.36,3.98,680.86,685.2,14
14,14,fastfouriertransform,small,warm,200,714.49,714.48,0.0,4.89,709.59,False,,0.0,4.0,0.01,0.87,4.89,15
15,15,matrixmul,medium,cold,200,1994.35,1990.11,4.25,543.64,1446.47,True,,0.0,0.43,4.27,538.93,543.63,16
16,16,genmatrix,small,cold,200,1236.89,1236.88,0.0,0.19,1236.69,False,,0.0,0.05,,0.14,0.19,17
17,17,fetchdata,medium,warm,200,984.0,983.99,0.0,77.46,906.53,False,77.43,0.0,0.02,0.0,,77.46,18
