2026-08-12 13:55:32	local1core_1s_rep1
2026-08-12 13:55:36	idle
2026-08-12 14:30:29	local1core_1s_rep2
2026-08-12 14:30:32	idle
2026-08-12 15:05:39	local1core_1s_rep3
2026-08-12 15:05:43	idle
2026-08-12 15:40:46	local1core_1s_rep4
2026-08-12 15:40:50	idle
2026-08-12 16:16:13	local1core_1s_rep5
2026-08-12 16:16:17	idle
2026-08-12 16:51:13	local1core_1s_rep6
2026-08-12 16:51:19	idle
2026-08-12 17:27:05	local1core_200ms_rep1
2026-08-12 17:27:09	idle
2026-08-12 17:35:37	local1core_200ms_rep2
2026-08-12 17:35:41	idle
2026-08-12 17:44:26	local1core_200ms_rep3
2026-08-12 17:44:31	idle
2026-08-12 17:52:48	local1core_200ms_rep4
2026-08-12 17:52:52	idle
2026-08-12 18:01:16	local1core_200ms_rep5
2026-08-12 18:01:19	idle
2026-08-12 18:09:44	local1core_200ms_rep6
2026-08-12 18:09:48	idle
2026-08-12 18:18:16	local1core_200ms_rep7
2026-08-12 18:18:24	idle
2026-08-12 18:27:17	local1core_200ms_rep8
2026-08-12 18:27:20	idle
2026-08-12 18:35:57	local1core_200ms_rep9
2026-08-12 18:36:01	idle
2026-08-12 18:44:29	local1core_200ms_rep10
2026-08-12 18:44:33	idle
2026-08-13 09:48:58	local1core_10ms_rep1
2026-08-13 09:49:07	idle
2026-08-13 09:51:22	local1core_10ms_rep2
2026-08-13 09:54:08	local1core_10ms_rep3
2026-08-13 09:57:14	local1core_10ms_rep4
2026-08-13 09:57:24	idle
2026-08-13 09:59:35	local1core_10ms_rep5
2026-08-13 09:59:38	idle
2026-08-13 10:02:33	local1core_10ms_rep6
2026-08-13 10:02:40	idle
2026-08-13 10:05:15	local1core_10ms_rep7
2026-08-13 10:05:21	idle
2026-08-13 10:07:46	local1core_10ms_rep8
2026-08-13 10:07:49	idle
2026-08-13 10:10:35	local1core_10ms_rep9
2026-08-13 10:10:38	idle
2026-08-13 10:13:25	local1core_10ms_rep10
2026-08-13 10:13:29	idle
2026-08-13 10:17:56	local1core_50ms_rep1
2026-08-13 10:18:01	idle
2026-08-13 10:21:43	local1core_50ms_rep2
2026-08-13 10:25:40	local1core_50ms_rep3
2026-08-13 10:25:46	idle
2026-08-13 10:29:14	local1core_50ms_rep4
2026-08-13 10:29:17	idle
2026-08-13 10:32:41	local1core_50ms_rep5
2026-08-13 10:32:46	idle
2026-08-13 10:36:14	local1core_50ms_rep6
2026-08-13 10:36:18	idle
2026-08-13 10:39:56	local1core_50ms_rep7
2026-08-13 10:40:01	idle
2026-08-13 10:43:33	local1core_50ms_rep8
2026-08-13 10:43:36	idle
2026-08-13 10:47:05	local1core_50ms_rep9
2026-08-13 10:47:08	idle
2026-08-13 10:51:05	local1core_50ms_rep10
2026-08-13 10:51:08	idle
2026-08-13 10:54:46	local1core_100ms_rep1
2026-08-13 10:54:52	idle
2026-08-13 10:59:52	local1core_100ms_rep2
2026-08-13 10:59:57	idle
2026-08-13 11:05:11	local1core_100ms_rep3
2026-08-13 11:05:14	idle
2026-08-13 11:10:29	local1core_100ms_rep4
2026-08-13 11:10:32	idle
2026-08-13 11:15:29	local1core_100ms_rep5
2026-08-13 11:15:32	idle
2026-08-13 11:20:28	local1core_100ms_rep6
2026-08-13 11:20:33	idle
2026-08-13 11:26:20	local1core_100ms_rep7
2026-08-13 11:26:23	idle
2026-08-13 11:31:19	local1core_100ms_rep8
2026-08-13 11:31:23	idle
2026-08-13 11:36:26	local1core_100ms_rep9
2026-08-13 11:36:33	idle
2026-08-13 11:41:38	local1core_100ms_rep10
2026-08-13 11:41:43	idle
