Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-13,09:48:11,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:12,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:13,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:14,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:15,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:16,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:17,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:18,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:19,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:20,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:21,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:22,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:23,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:24,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:25,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:26,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:27,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:28,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:29,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:30,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:31,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:32,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:33,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:34,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:35,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:36,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:37,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:38,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:39,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:40,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:41,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:42,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:43,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:44,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:45,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:46,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:47,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:48,63.8,244.3,0.499,4.581,idle
2026-08-13,09:48:49,63.8,244.3,0.499,4.581,idle
