Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-12,13:54:29,64.3,242.8,0.519,3.277,idle
2026-08-12,13:54:30,64.3,242.8,0.519,3.277,idle
2026-08-12,13:54:31,65.5,242.8,0.518,3.277,idle
2026-08-12,13:54:32,65.5,242.8,0.518,3.277,idle
2026-08-12,13:54:33,65.5,242.8,0.518,3.277,idle
2026-08-12,13:54:34,65.5,242.8,0.518,3.277,idle
2026-08-12,13:54:35,65.5,242.8,0.518,3.277,idle
2026-08-12,13:54:36,64.5,243.1,0.51,3.277,idle
2026-08-12,13:54:37,64.5,243.1,0.51,3.277,idle
2026-08-12,13:54:38,64.5,243.1,0.51,3.277,idle
2026-08-12,13:54:39,64.5,243.1,0.51,3.277,idle
2026-08-12,13:54:40,64.5,243.1,0.51,3.277,idle
2026-08-12,13:54:41,64.8,243.1,0.517,3.277,idle
2026-08-12,13:54:42,64.8,243.1,0.517,3.277,idle
2026-08-12,13:54:43,64.8,243.1,0.517,3.277,idle
2026-08-12,13:54:44,64.8,243.1,0.517,3.277,idle
2026-08-12,13:54:45,64.8,243.1,0.517,3.277,idle
2026-08-12,13:54:46,65.3,243.0,0.517,3.277,idle
2026-08-12,13:54:47,65.3,243.0,0.517,3.277,idle
2026-08-12,13:54:48,65.3,243.0,0.517,3.277,idle
2026-08-12,13:54:49,65.3,243.0,0.517,3.277,idle
2026-08-12,13:54:50,65.3,243.0,0.517,3.277,idle
2026-08-12,13:54:51,65.5,243.5,0.519,3.277,idle
2026-08-12,13:54:52,65.5,243.5,0.519,3.277,idle
2026-08-12,13:54:53,65.5,243.5,0.519,3.277,idle
2026-08-12,13:54:54,65.5,243.5,0.519,3.277,idle
2026-08-12,13:54:55,65.5,243.5,0.519,3.277,idle
2026-08-12,13:54:56,66.5,243.6,0.524,3.277,idle
2026-08-12,13:54:57,66.5,243.6,0.524,3.277,idle
2026-08-12,13:54:58,66.5,243.6,0.524,3.277,idle
2026-08-12,13:54:59,66.5,243.6,0.524,3.277,idle
2026-08-12,13:55:00,66.5,243.6,0.524,3.277,idle
2026-08-12,13:55:01,64.0,243.6,0.51,3.277,idle
2026-08-12,13:55:02,64.0,243.6,0.51,3.277,idle
2026-08-12,13:55:03,64.0,243.6,0.51,3.277,idle
2026-08-12,13:55:04,64.0,243.6,0.51,3.277,idle
2026-08-12,13:55:05,64.0,243.6,0.51,3.277,idle
2026-08-12,13:55:06,64.0,243.5,0.51,3.277,idle
2026-08-12,13:55:07,64.0,243.5,0.51,3.277,idle
2026-08-12,13:55:08,64.0,243.5,0.51,3.277,idle
2026-08-12,13:55:09,64.0,243.5,0.51,3.277,idle
2026-08-12,13:55:10,64.0,243.5,0.51,3.277,idle
2026-08-12,13:55:11,64.0,242.9,0.505,3.277,idle
2026-08-12,13:55:12,64.0,242.9,0.505,3.277,idle
2026-08-12,13:55:13,64.0,242.9,0.505,3.277,idle
2026-08-12,13:55:14,64.0,242.9,0.505,3.277,idle
2026-08-12,13:55:15,64.0,242.9,0.505,3.277,idle
2026-08-12,13:55:16,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:17,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:18,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:19,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:20,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:21,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:22,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:23,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:24,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:25,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:26,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:27,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:28,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:29,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:30,64.4,243.3,0.513,3.277,idle
2026-08-12,13:55:31,67.8,243.6,0.532,3.277,idle
2026-08-12,13:55:32,67.8,243.6,0.532,3.277,idle
2026-08-12,13:55:33,67.8,243.6,0.532,3.277,local1core_1s_rep1
2026-08-12,13:55:34,67.8,243.6,0.532,3.277,local1core_1s_rep1
2026-08-12,13:55:35,67.8,243.6,0.532,3.277,local1core_1s_rep1
2026-08-12,13:55:36,72.8,243.6,0.558,3.277,idle
2026-08-12,13:55:37,72.8,243.6,0.558,3.277,idle
2026-08-12,13:55:38,72.8,243.6,0.558,3.277,idle
2026-08-12,13:55:39,72.8,243.6,0.558,3.277,idle
2026-08-12,13:55:40,72.8,243.6,0.558,3.277,idle
2026-08-12,13:55:41,66.0,244.1,0.518,3.277,idle
2026-08-12,13:55:42,66.0,244.1,0.518,3.277,idle
2026-08-12,13:55:43,66.0,244.1,0.518,3.277,idle
2026-08-12,13:55:44,66.0,244.1,0.518,3.277,idle
2026-08-12,13:55:45,66.0,244.1,0.518,3.277,idle
2026-08-12,13:55:46,70.1,243.5,0.547,3.277,idle
2026-08-12,13:55:47,70.1,243.5,0.547,3.277,idle
2026-08-12,13:55:48,70.1,243.5,0.547,3.277,idle
2026-08-12,13:55:49,70.1,243.5,0.547,3.277,idle
2026-08-12,13:55:50,70.1,243.5,0.547,3.277,idle
2026-08-12,13:55:51,69.7,243.0,0.546,3.277,idle
2026-08-12,13:55:52,69.7,243.0,0.546,3.277,idle
2026-08-12,13:55:53,69.7,243.0,0.546,3.277,idle
2026-08-12,13:55:54,69.7,243.0,0.546,3.277,idle
2026-08-12,13:55:55,69.6,243.6,0.539,3.277,idle
2026-08-12,13:55:56,69.6,243.6,0.539,3.277,idle
2026-08-12,13:55:57,69.6,243.6,0.539,3.277,idle
2026-08-12,13:55:58,69.6,243.6,0.539,3.277,idle
2026-08-12,13:55:59,69.6,243.6,0.539,3.277,idle
2026-08-12,13:56:00,69.6,243.6,0.539,3.277,idle
2026-08-12,13:56:01,66.6,242.9,0.524,3.277,idle
2026-08-12,13:56:02,66.6,242.9,0.524,3.277,idle
2026-08-12,13:56:03,66.6,242.9,0.524,3.277,idle
2026-08-12,13:56:04,66.6,242.9,0.524,3.277,idle
2026-08-12,13:56:05,66.6,242.9,0.524,3.277,idle
2026-08-12,13:56:06,66.2,243.1,0.521,3.277,idle
2026-08-12,13:56:07,66.2,243.1,0.521,3.277,idle
2026-08-12,13:56:08,66.2,243.1,0.521,3.277,idle
2026-08-12,13:56:09,66.2,243.1,0.521,3.277,idle
2026-08-12,13:56:10,66.2,243.1,0.521,3.277,idle
2026-08-12,13:56:11,65.6,243.1,0.52,3.277,idle
2026-08-12,13:56:12,65.6,243.1,0.52,3.277,idle
2026-08-12,13:56:13,65.6,243.1,0.52,3.277,idle
2026-08-12,13:56:14,65.6,243.1,0.52,3.277,idle
2026-08-12,13:56:15,65.6,243.1,0.52,3.277,idle
2026-08-12,13:56:16,67.9,243.1,0.528,3.277,idle
2026-08-12,13:56:17,67.9,243.1,0.528,3.277,idle
2026-08-12,13:56:19,67.9,243.1,0.528,3.277,idle
2026-08-12,13:56:20,67.9,243.1,0.528,3.277,idle
2026-08-12,13:56:21,67.9,243.1,0.528,3.277,idle
2026-08-12,13:56:22,66.0,243.2,0.522,3.277,idle
2026-08-12,13:56:23,66.0,243.2,0.522,3.277,idle
2026-08-12,13:56:24,66.0,243.2,0.522,3.277,idle
2026-08-12,13:56:25,66.0,243.2,0.522,3.277,idle
2026-08-12,13:56:26,66.0,243.2,0.522,3.277,idle
2026-08-12,13:56:27,66.2,243.2,0.523,3.277,idle
2026-08-12,13:56:28,66.2,243.2,0.523,3.277,idle
2026-08-12,13:56:29,66.2,243.2,0.523,3.277,idle
2026-08-12,13:56:30,66.2,243.2,0.523,3.277,idle
2026-08-12,13:56:31,66.2,243.2,0.523,3.277,idle
2026-08-12,13:56:32,66.0,242.8,0.518,3.277,idle
2026-08-12,13:56:33,66.0,242.8,0.518,3.277,idle
2026-08-12,13:56:34,66.0,242.8,0.518,3.277,idle
2026-08-12,13:56:35,66.0,242.8,0.518,3.277,idle
2026-08-12,13:56:36,66.5,242.9,0.518,3.277,idle
2026-08-12,13:56:37,66.5,242.9,0.518,3.277,idle
2026-08-12,13:56:38,66.5,242.9,0.518,3.277,idle
2026-08-12,13:56:39,66.5,242.9,0.518,3.277,idle
2026-08-12,13:56:40,66.5,242.9,0.518,3.277,idle
2026-08-12,13:56:41,66.2,242.9,0.518,3.277,idle
2026-08-12,13:56:42,66.2,242.9,0.518,3.277,idle
2026-08-12,13:56:43,66.2,242.9,0.518,3.277,idle
2026-08-12,13:56:44,66.2,242.9,0.518,3.277,idle
2026-08-12,13:56:45,66.2,242.9,0.518,3.277,idle
2026-08-12,13:56:46,66.8,243.0,0.522,3.277,idle
2026-08-12,13:56:47,66.8,243.0,0.522,3.277,idle
2026-08-12,13:56:48,66.8,243.0,0.522,3.277,idle
