index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1793.45,1793.44,0.01,6.25,1787.2,True,,0.0,0.03,,6.21,6.25,1
1,1,fastfouriertransform,large,cold,200,1527.52,1527.51,0.01,6.22,1521.29,True,,0.0,3.95,0.0,2.26,6.22,2
2,2,matrixmul,small,cold,200,2232.41,2225.86,6.55,5.06,2220.79,True,,0.0,0.36,4.04,0.65,5.06,3
3,3,mobilenet,small,cold,200,1677.51,1677.51,0.0,35.6,1641.9,True,,,,,,,4
4,4,genmatrix,small,cold,200,1697.38,1697.38,0.0,0.13,1697.25,False,,0.0,0.03,,0.09,0.13,5
5,5,genmatrix,large,cold,200,1699.11,1640.31,58.8,0.87,1639.45,False,,0.0,0.03,,0.83,0.87,6
6,6,resnet,small,cold,200,2162.59,2162.58,0.01,168.0,1994.58,True,,,,,,,7
7,7,resnet,medium,cold,200,2916.32,2916.31,0.01,126.94,2789.37,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1189.42,1189.41,0.01,4.62,1184.79,False,,0.0,3.84,0.0,0.77,4.62,9
9,9,fastfouriertransform,small,cold,200,1147.7,1147.7,0.01,4.63,1143.07,False,,0.0,3.89,0.0,0.74,4.63,10
10,10,mobilenet,large,cold,200,1388.47,1388.46,0.01,17.65,1370.82,False,,,,,,,11
11,11,resnet,small,cold,200,2858.59,2858.58,0.01,131.82,2726.76,False,,,,,,,12
12,12,resnet,small,cold,200,1991.55,1991.55,0.01,121.1,1870.44,False,,,,,,,13
13,13,genmatrix,large,cold,200,1271.1,1207.28,63.83,0.83,1206.45,False,,0.0,0.03,,0.79,0.83,14
14,14,genmatrix,large,cold,200,1158.95,1123.77,35.18,0.91,1122.86,False,,0.0,0.02,,0.89,0.91,15
15,15,fetchdata,small,cold,200,2803.51,2803.51,0.01,130.58,2672.93,True,130.53,0.0,0.04,0.0,,130.58,16
16,16,fetchdata,large,cold,200,3368.0,3368.0,0.0,74.07,3293.93,False,74.04,0.0,0.02,0.0,,74.07,17
17,17,matrixmul,small,cold,200,2006.38,2006.37,0.01,4.97,2001.4,False,,0.0,0.37,4.01,0.59,4.97,18
18,18,linpack,small,cold,200,2522.52,2522.52,0.0,5.33,2517.19,True,,0.0,0.4,4.06,0.86,5.33,19
19,19,genmatrix,medium,warm,200,970.86,948.94,21.91,0.19,948.75,False,,0.0,0.02,,0.17,0.19,20
20,20,matrixmul,medium,cold,200,2372.74,2367.15,5.59,506.7,1860.45,False,,0.0,0.36,3.98,502.35,506.7,21
21,21,mobilenet,small,warm,200,799.32,799.31,0.01,17.97,781.34,False,,,,,,,22
