index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1454.02,1454.02,0.01,6.7,1447.32,True,,0.0,0.03,,6.66,6.69,1
1,1,fastfouriertransform,large,cold,200,1722.69,1722.69,0.01,6.32,1716.37,True,,0.0,3.92,0.0,2.39,6.32,2
2,2,matrixmul,small,cold,200,2130.33,2130.32,0.01,5.56,2124.76,True,,0.0,0.38,4.56,0.62,5.56,3
3,3,mobilenet,small,cold,200,1787.66,1787.66,0.01,36.8,1750.86,True,,,,,,,4
4,4,genmatrix,small,cold,200,1334.66,1334.65,0.01,0.14,1334.52,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1357.14,1312.02,45.12,0.8,1311.23,False,,0.0,0.02,,0.77,0.8,6
6,6,resnet,small,cold,200,2061.51,2061.51,0.01,131.5,1930.01,True,,,,,,,7
7,7,resnet,medium,cold,200,2754.31,2754.31,0.0,121.07,2633.24,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1386.84,1386.84,0.01,4.57,1382.26,False,,0.0,3.83,0.0,0.74,4.57,9
9,9,fastfouriertransform,small,cold,200,1342.96,1342.95,0.01,4.59,1338.36,False,,0.0,3.84,0.0,0.74,4.59,10
10,10,mobilenet,large,cold,200,1481.81,1481.81,0.01,22.09,1459.72,False,,,,,,,11
11,11,resnet,small,cold,200,2687.6,2687.6,0.0,134.5,2553.1,False,,,,,,,12
12,12,resnet,small,cold,200,1878.83,1878.82,0.0,120.17,1758.65,False,,,,,,,13
13,13,genmatrix,large,warm,200,890.59,840.97,49.62,0.95,840.01,False,,0.0,0.02,,0.93,0.95,14
14,14,genmatrix,large,warm,200,876.94,821.12,55.83,0.78,820.34,False,,0.0,0.03,,0.74,0.78,15
15,15,fetchdata,small,cold,200,2699.6,2699.59,0.01,128.48,2571.11,True,128.44,0.0,0.02,0.0,,128.48,16
16,16,fetchdata,large,cold,200,3115.33,3115.32,0.01,74.88,3040.44,False,74.85,0.0,0.02,0.0,,74.88,17
17,17,matrixmul,small,cold,200,2415.56,2415.55,0.0,4.93,2410.62,False,,0.0,0.37,3.99,0.56,4.93,18
18,18,linpack,small,cold,200,2413.73,2413.72,0.01,5.34,2408.39,True,,0.0,0.4,4.06,0.88,5.34,19
19,19,genmatrix,medium,warm,200,571.77,571.76,0.01,0.22,571.54,False,,0.0,0.03,,0.18,0.22,20
20,20,matrixmul,medium,cold,200,2259.4,2253.83,5.56,509.84,1744.0,False,,0.0,0.37,3.99,505.46,509.83,21
